patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-1.143151,-0.06345871,-0.5184188,-1.6592307,-0.78191125,1.1283919,0.87157935,1.3888184,0.8185904,0.94414663,-0.87710935,1.9419179,-0.04419644,0.114120826,-0.09630998,-0.15558091,-0.06369425,-0.2616924,0.040039554,1.5982214,0.93012136,0.926986,1.1907979,1.811265,0.9955636,0.11336965,-1.6354722,-1.1174408,1.1246477,-0.059087686,-0.056962546,-0.3965862,-1.1433783,-0.82367486,0.61702144,-2.3239276,0.59085435,-1.1608295,0.40121812,0.49672484,-0.16915014,0.26228642,-0.5916315,-1.5705647,-0.8193964,1.519701,-0.42542213,-0.27328193,-0.31048432,0.6150534,-1.5895225,0.6084626,0.8038714,1.076385,-1.4944311,-0.71401286,-1.1343368,0.65715605,1.052448,-1.901359,-0.60954314,0.36399361,0.5006111,2.027289,1.383766,1.3547388,0.46940342,-0.32098728,1.7390661,-0.42618713,0.15092191,0.6972374,-0.5623535,1.7463226,0.09379911,1.5327008,-0.44693142,-0.3398082,0.61503476,-0.46419758,0.46175876,0.3334053,0.19666012,1.4323647,-0.74872524,-0.123444475,1.0365798,0.65737134,-0.72235596,1.1498343,-0.37678486,-0.07317148,0.6631895,-1.3161482,1.398391,2.069008,-0.47796175,-1.1642045,0.20330882,-1.347761,0.016805984,-0.5787355,-0.6496452,0.22842099,-0.352124,-0.20717902,-1.6923048,-1.0255644,-0.8403935,-0.4394831,0.16340555,1.1169515,1.66099,-0.56330836,-0.3560566,0.35236695,0.27931404,-2.2763693,0.049786054,-1.560997,1.0067483,-1.9353997,0.5260574,-1.7372799,-1.4622566,-0.1847842,-1.0880339,-0.43075582
MMRF_1032,-0.87635124,3.8782134,-0.55850905,0.29420725,-0.06113946,-2.434741,0.17443627,0.6828727,0.20742631,-2.0526443,-0.25886193,0.25195783,-0.89637053,0.121901125,-0.09006505,-0.12836418,0.15726078,-0.8646346,-0.53705394,0.35112113,0.24027893,0.6107918,-0.12951918,-0.40630522,-0.66082984,1.9854532,0.5274345,-0.5383423,-0.77318007,-1.3295418,0.35831317,-0.4889349,0.76575375,1.5382333,0.70986605,1.1081188,-0.46771783,-1.7361889,-0.9525045,-0.3619808,-0.35230997,0.72667855,-0.93702215,1.2148675,0.0023839697,-2.0346036,0.33699992,-0.12831801,-0.26650414,-0.30861506,1.611791,0.9389951,0.5537286,-0.66974413,-0.15948784,-0.09902283,-1.301435,0.019599613,0.8887636,1.0420467,0.048229415,0.99773747,-0.4918441,2.3678885,-0.7389159,1.2781134,-0.29942578,-0.6744444,-0.028765386,-0.2846566,-0.9176059,0.59094125,0.0017968838,0.25854784,-0.36831337,-0.6930434,-1.2339319,-2.5076966,-0.30043614,-0.15321758,-0.73713887,-0.6996336,0.32841086,1.2785854,0.1742394,0.41035792,-0.70681137,-0.019257057,0.71296525,-1.7989856,1.3799036,-0.9731706,0.12491798,0.037552685,1.3423029,-1.513629,0.33767682,-1.7185489,2.13885,0.19435649,1.2077183,1.118801,0.71991307,0.5647542,1.0537292,1.8265978,-0.34024096,-0.36811948,-0.06874022,-0.56333286,-1.599988,-1.5983001,-2.004003,0.34057406,0.99991244,0.46243843,-0.47754005,-0.5445909,-0.2174616,1.1519653,-0.5342834,0.25078192,0.30406794,0.5511832,1.4076728,-0.3291359,-0.25163415,1.345754
MMRF_1327,-0.87158257,0.3361102,-1.0521027,0.36062878,0.24412468,-0.9159719,0.15577209,0.47685397,1.5059551,-1.1295617,0.8141425,0.47644538,-0.7733811,-1.0732535,-0.7840445,-0.9198931,0.19483702,0.15725994,-0.29351068,-0.9984197,0.8975263,0.90751636,1.1314886,-0.46710503,0.13625453,0.7418583,0.62711954,-1.9118817,-0.5257002,0.61743194,0.94506043,-0.22967908,1.9172038,0.06381875,1.8988267,-0.72722614,-0.96834624,-1.9293764,-0.92242736,-0.2981804,-1.5920519,-0.43831572,0.017502354,0.43313766,-0.8494189,0.7653671,-0.48552486,-0.7916539,0.025026195,-0.54861397,-1.152624,1.5966353,0.7036078,0.3240934,-0.27926114,1.5987388,-1.0805914,1.3555822,-0.63568306,-0.33512473,-1.9160714,-0.767732,-1.8690052,1.3090851,-0.06146445,1.429501,2.4024978,-0.49771738,-0.37080908,-0.06162258,0.97360915,0.19914332,-0.21132153,1.6087463,-1.1610193,1.0553275,-0.21224473,-1.0447972,-0.8365246,0.56427985,-0.6315895,-0.5105566,1.2547233,0.017164141,1.988876,0.44255394,-0.7877411,1.1388534,-0.10356694,0.06558534,1.1609627,-1.7173531,-1.2273028,-0.8606145,0.23822424,-0.6771007,1.0386952,0.55798745,1.4546155,1.3643303,-0.7052708,-0.59071356,-0.906472,0.6432824,0.563829,0.5825825,-1.6576129,0.8895613,0.7661054,-0.99500155,0.43389523,-0.5786362,-0.037354063,-1.4989845,-0.55060655,2.1875255,-0.16351211,-0.15208595,0.041024297,1.3637943,-0.1937973,-1.5007234,-0.7861689,-1.6922052,1.1736337,1.94339,1.1354544,-0.7544603
MMRF_1210,-1.2461132,3.8627439,0.12723936,1.3211992,-0.8774524,-0.69091,1.7544007,-0.06401037,0.070615895,-0.96369654,-0.19655326,1.5595583,0.14071253,1.2192194,-0.16669162,0.19938195,0.41410944,-0.1896097,-0.12089472,-0.20151445,-0.47120854,0.30682814,-1.470569,-0.3381911,0.405004,-0.51664793,-0.49157214,-0.6183532,0.6614536,-1.3777622,-0.5431255,0.19721955,0.2365165,1.7304415,1.5208552,-0.9089515,-1.204475,-0.5700975,-0.31996,0.82769656,-0.28472903,0.6875392,-0.2891003,-0.44572598,-0.4717119,-2.0141518,0.57001483,-0.17367655,0.077614255,0.7872123,1.0663745,0.3055919,-0.53212434,0.78091186,-0.9942972,-0.82810163,-1.372006,-2.477996,1.0850412,0.15476468,0.52099377,1.5979431,0.1638726,2.5396304,-1.3659174,1.6641027,-0.6700381,0.62448996,0.97609884,-0.68481964,0.35724548,-0.48709303,0.31623062,0.20469375,-0.83921397,-0.11287318,-1.0479628,-1.3035147,-0.6601707,-1.4009432,-0.54167974,0.67494345,-0.25201324,1.0053304,-0.043414228,0.38652462,0.55421513,-0.6767735,1.2790061,-1.4323713,1.131399,-0.73806363,-0.44602063,-0.2792111,1.2367305,-1.506156,0.11712839,-1.1460176,0.5028944,-0.6730802,1.9753414,0.94847435,1.3054738,0.124408185,1.8591942,1.2213608,-0.8168168,0.3745003,0.22670844,0.7870437,-1.7253324,0.004020449,-1.5026649,0.08286343,-0.33016017,-0.49480984,-2.2505403,-0.46538556,-0.5600081,0.5714662,-0.33824304,0.21379612,-0.119006485,0.7512716,0.35774997,-1.0360796,-0.86799353,1.4060771
MMRF_1269,0.83162457,-0.72254,1.593636,-0.68680906,-0.88713145,1.5175894,-0.3146143,1.1358975,-1.3729949,0.96373516,-0.6877623,1.1194333,1.1231186,0.65548533,0.16899666,0.7110181,0.84012085,-0.2162063,1.7113953,1.5248702,-0.13680878,-0.39293903,-0.78883255,0.21455657,3.0061846,-0.80742836,-0.86706203,-0.6518359,0.5885044,0.68004376,1.8391275,-2.0828428,-1.5561063,-2.5158758,-0.68136173,0.285608,1.0922805,-0.07740228,1.001479,0.6463605,0.39105368,-0.3962042,1.6298639,-1.0866523,-0.12412479,1.3052646,-0.3208452,1.0814428,-0.21017905,-0.06078359,-1.5252943,-0.99192095,0.20717533,-0.97116125,0.7649105,-0.4184107,-1.0556129,-0.6004887,-1.127323,-1.4953145,-0.20103185,0.29594028,0.28415737,-1.2432926,0.71472263,1.2338048,-0.21884046,-0.7807089,0.37369564,0.6731181,-0.14760084,0.44055063,-0.7478837,1.4697639,0.8009183,-0.9725799,0.8217517,0.034457125,1.655375,0.89915043,-0.55995417,-0.029115282,-0.6714906,1.124113,0.33451283,-0.5454837,1.8030802,-1.7389088,-0.72259045,0.5882776,-0.8365703,1.0897532,1.4606763,-0.5843819,-0.09020665,0.4372287,-1.3201183,-0.3642843,-1.1197634,0.29650658,0.31565344,0.39595243,-0.5637989,0.2835719,0.56081545,-1.7111964,-1.0766169,-1.9205589,-0.6392804,1.2625018,-0.022762308,0.47384608,1.7074865,0.001056385,-1.3015351,0.7240788,-0.30469307,0.09619768,-1.4752697,0.2122378,0.7128174,-0.7126539,0.602745,-1.1164229,-1.806713,-0.34546983,-0.08084742,-1.0981504
MMRF_1251,0.74103683,-0.84341836,0.45249295,-1.0414522,0.1184044,0.49034354,-0.3493563,-0.61584055,-0.44903958,-0.24561381,-0.01446936,-0.21223176,-0.2087384,-0.10256344,-0.4085723,0.7103937,1.4122231,0.28139806,-0.28605187,-0.655086,0.20197049,-2.0637872,0.69169205,0.70630586,-0.88192284,-1.5548906,0.5538882,-0.88768834,-1.6581213,0.6142161,0.06951879,1.7519759,0.46264887,-0.58996755,0.3297587,0.9140016,0.63053274,-1.4879826,0.47571054,-0.53320825,-1.1494588,-1.769903,2.4501276,-0.025346432,0.58551866,1.7265984,0.056708872,-2.3131776,-0.61203635,0.6519464,-2.051087,-0.15918283,-0.039160404,0.6146918,0.21310978,-0.6835515,0.7878388,1.8156747,-0.8886234,-0.36407205,-0.9899512,-0.8362773,-0.39280567,-0.0827695,0.9833851,-1.3468397,0.95489246,0.37362203,-1.6779349,0.46463484,0.3959928,-0.8757663,0.91521466,-1.0456407,-0.8075984,1.5534554,1.5144566,2.0903094,0.821554,-0.5237979,0.8126498,0.912562,2.6982012,-1.2266105,1.469537,-0.16407585,-0.595015,1.728963,0.017029613,0.34266675,0.019364802,-0.541211,-0.53047246,-0.13643108,-0.15473868,-0.05718766,0.46509463,1.5108534,-0.37921342,0.8667969,-0.109451264,0.84301966,-1.0613136,0.21887441,-2.7772293,-0.5866279,-0.351437,1.9938785,-1.0280429,-0.5736952,-0.99188936,0.56964743,0.026582919,-0.764203,-0.67648524,-0.8247771,1.0342152,0.06116604,2.008709,-0.77317107,0.025107626,-0.32648388,0.33092564,-0.32760864,-0.26763868,1.1134459,0.89291567,-1.6279541
MMRF_1328,0.5305993,0.074239686,1.3558512,-1.6572027,-1.4421052,-0.2554313,1.243139,-0.5538161,-0.2604886,2.031264,-0.026763557,2.0326526,-0.049375802,-0.33491936,1.0220602,1.2184308,0.5605209,-0.49429893,0.66457087,0.29055923,-0.054681018,-0.92105615,0.67573637,-0.0029725898,1.0453273,-0.05319363,-0.1872891,-0.6795285,-0.6715303,0.06975083,0.837096,-0.43310192,-0.081550956,-0.64196086,1.042984,1.5129035,-1.2372868,0.6436202,0.3810422,0.80117416,-1.0222718,-0.31239882,-0.03521558,0.5970397,0.7423409,0.7994546,-0.40596804,-0.98358166,0.24714504,1.5065889,0.7319717,-2.3824842,-0.81296426,-1.2670761,2.4086182,1.3346219,-0.55560774,-1.3067669,-1.5733023,0.57934505,-2.900955,1.2130941,1.3856105,-1.1575578,-1.2077044,1.2423773,-0.1426484,0.38025624,-0.27759597,-0.2571369,-0.10866746,-0.3983519,-1.2235519,-1.6086601,0.19641699,-2.2701948,1.2487713,0.4117111,-0.7326502,0.05500782,0.23659538,1.5364465,-0.58440053,-0.26015985,0.2033593,1.4880131,1.0623443,0.16282295,0.42098126,-0.25145748,-1.2387407,0.24034852,-0.1810854,-0.35809264,-0.5624785,1.0358174,-0.6534376,-0.22923304,-0.8474449,1.2058089,-0.2816155,0.008492692,-1.391448,-1.1130762,-0.37171832,1.1668383,0.67200744,-0.12048494,-0.4179085,0.08447981,1.4389931,0.65350705,1.2195686,0.35317823,-1.6463374,-0.99588776,-0.76182544,-0.1347068,0.72666395,-0.25411323,1.1739762,1.1282434,-1.1260501,0.51812464,-2.9940925,-0.8926265,0.2261017,0.5071747
MMRF_1171,0.26244774,0.4176671,0.20801993,-0.6377486,-0.087064244,-0.9354934,-0.37424392,0.06586256,-0.05796072,-1.9715394,-0.36593634,0.5999776,-0.83537143,-0.50439847,1.1915867,0.6012004,-0.36688945,-1.8237767,-0.1621987,1.2632968,-0.28284794,-0.028568026,0.8150649,-0.1831654,-0.17565337,1.9192699,-0.5450137,2.0381293,-1.7613177,-0.34405464,-1.4976271,1.2667314,-0.51356065,0.5466549,-0.19865644,2.1049912,-1.0665752,1.2232313,1.0810198,-0.7838134,0.7384514,0.21723446,0.3763363,0.7239115,1.2804623,-1.7027568,-0.7966957,-1.360145,0.14330488,0.7117059,3.5143442,-1.5614035,0.09649199,0.6127966,0.56602937,0.27591503,0.7002865,1.4007118,-0.33925653,1.8554212,0.5048856,-0.7429918,-0.12084542,0.044640448,-0.79660326,-1.6991351,-0.021317145,1.2562803,-1.0410528,-0.40260255,-1.4844385,-0.50746655,0.68600345,-3.4346225,0.35254073,-0.8055197,0.14317279,0.43358698,0.15467007,0.7494343,-1.024785,-0.25056803,0.74276954,-2.4012332,0.48147616,-0.76647514,-0.42009714,1.1294084,0.57881194,-0.61772925,-1.0147338,0.4888003,1.0993127,-0.2917236,0.08809853,0.27998123,0.8822618,-1.3259828,-0.0929683,0.41650695,-0.6762095,0.06298478,-0.8529153,1.0276517,-1.5655229,1.3722641,0.5063336,0.9235491,-0.47984317,-0.69176453,-0.9885584,0.30441833,-0.44999745,1.5259643,0.39022437,-1.0022224,0.85984904,-0.32863063,0.9805963,-0.8031293,-0.38252345,1.2067935,-0.65404195,0.9257963,-0.49945125,-0.040891312,0.82831573,-0.24425471
MMRF_1354,-0.10016194,-0.55019933,0.8293886,1.4672136,1.7498057,-1.3264014,-0.76791024,-0.042574257,-0.9768624,-0.76894814,1.4511219,0.062343843,0.9987473,-0.5595029,-0.46913528,-0.045534864,0.18758027,1.6214106,0.17242993,0.28971997,0.63749707,0.03184981,-1.0314125,-2.7099502,-1.6364357,0.43291947,1.7066841,0.9233537,-0.56689864,0.8156944,1.897135,-0.6413833,0.20383576,-0.3021122,-1.1124966,1.6660761,-1.4098923,1.47334,-1.9746535,0.9764786,1.4583098,0.6472433,0.50179,1.0259634,-0.11589913,0.44515166,0.6451059,0.5124653,0.20795615,-0.15099294,0.126647,0.14291875,-0.711262,-0.8637187,0.5015014,-1.0150421,0.12278883,0.7771311,-0.31538254,1.2472913,0.1666736,0.19294146,-1.0420494,-0.3787063,-1.0535012,1.1051859,-2.7085345,-0.5131539,-0.7319582,1.8765831,-0.7130318,2.0858674,0.59673077,0.2817591,1.8467324,-0.96259755,0.27086374,0.2328698,-0.42839772,1.6269366,-0.33001873,-1.0244052,-0.2649241,0.55472547,-0.5419001,-0.27638233,1.8983356,-1.2036827,0.58710927,-0.6991084,0.24704464,0.82363564,0.00402111,0.5237756,-0.16162597,-0.26217213,-1.2883662,0.21400498,-0.40714976,-0.2469157,-0.86696947,-0.5622842,0.2897069,-2.28374,1.8270606,-0.7430586,-0.5762605,-1.8449128,-0.67043996,1.5646316,0.5220866,-0.28123963,-0.9437999,0.07927095,-1.0493593,-0.22149771,-1.2586018,0.03062841,-2.0478957,0.22634006,0.12691554,-0.34752476,-0.049722023,1.0921874,-0.27856195,-1.0733674,1.3222249,0.3178797
MMRF_1344,-0.87807196,0.11995437,1.6665275,1.2491537,-0.9155078,1.48856,0.14758609,-0.6601444,1.859334,0.7769618,0.13023542,-2.1100967,-0.2348287,1.2421645,0.414443,0.18881065,-1.2479594,0.23257302,-0.99892515,-0.12914598,-1.2626902,0.70523465,-1.2256855,-0.44839534,0.65170556,-0.300791,0.35169443,1.0925084,1.1613147,-0.079853155,-1.0205063,2.9305828,-0.80575603,-0.03595877,-0.12196968,-1.5366645,-1.0740975,0.52705747,0.638779,0.19697064,2.2357714,1.2426054,-0.6552144,0.0072248676,-1.3685741,-1.6973687,0.63118416,1.1580414,1.9663881,-0.31310776,0.8729152,1.783328,0.22710182,0.8879147,-0.82724214,0.34687725,0.07364741,-1.6651177,-0.77035254,0.76850414,-0.54437196,-1.5886037,0.22611205,0.5335248,-1.1095183,0.9467194,0.98251015,0.8467809,-0.3688051,-0.04531821,1.803051,1.1689782,-1.8002343,-0.3695333,0.23814729,-1.7409995,0.77343374,-1.3976209,-1.6655306,-0.12252611,-0.033537675,1.0514196,-1.5354263,0.44403893,-1.791169,-0.22243655,0.7625947,-0.27683917,0.24765414,1.0820092,0.26370716,0.5652894,0.48280215,-0.5027788,-2.4785867,0.10650591,-0.34645644,0.70978713,-1.4185559,-0.80664873,0.6444886,-0.67532676,1.1307456,0.6804769,1.1910645,0.61091465,0.32935944,-0.6813347,-0.32266238,1.0779605,-1.0972756,-0.43966496,0.056081165,-0.7044874,0.27140167,0.6689404,0.21026579,0.07996902,-0.42900845,-1.4188858,1.0462314,0.31904033,0.5524255,-1.110521,-0.6145143,-0.88206047,-0.5924787,-0.5967877
