patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,0,0
MMRF_1032,1,7
MMRF_1327,0,6
MMRF_1210,1,7
MMRF_1269,0,5
MMRF_1251,0,5
MMRF_1328,0,8
MMRF_1171,1,9
MMRF_1354,1,10
MMRF_1344,1,2
MMRF_1403,0,4
MMRF_1408,0,5
MMRF_1338,0,0
MMRF_1342,1,7
MMRF_1352,0,0
MMRF_1380,0,11
MMRF_1389,0,8
MMRF_1388,0,8
MMRF_1395,1,9
MMRF_1391,0,8
MMRF_1359,0,8
MMRF_1267,0,8
MMRF_1274,0,3
MMRF_1037,1,7
MMRF_1033,1,11
MMRF_1031,1,10
MMRF_1068,1,9
MMRF_1078,-1,2
MMRF_1086,0,4
MMRF_1082,0,3
MMRF_1092,1,9
MMRF_1325,0,0
MMRF_1364,1,1
MMRF_1383,0,4
MMRF_1377,0,4
MMRF_1360,1,1
MMRF_1371,1,10
MMRF_1089,1,2
MMRF_1365,0,0
MMRF_1356,0,6
MMRF_1270,0,4
MMRF_1323,0,3
MMRF_1180,0,8
MMRF_1188,0,4
MMRF_1300,0,6
MMRF_1331,1,9
MMRF_1185,0,0
MMRF_1348,0,3
MMRF_1284,0,3
MMRF_1202,0,6
MMRF_1466,1,1
MMRF_1446,0,6
MMRF_1447,0,4
MMRF_1445,0,4
MMRF_1433,0,6
MMRF_1434,0,8
MMRF_1436,1,7
MMRF_1424,0,4
MMRF_1425,1,11
MMRF_1439,0,11
MMRF_1450,0,4
MMRF_1451,0,8
MMRF_1454,0,8
MMRF_1460,1,7
MMRF_1461,0,8
MMRF_1324,0,8
MMRF_1392,1,10
MMRF_1413,0,4
MMRF_1393,1,9
MMRF_1148,1,10
MMRF_1349,0,8
MMRF_1432,0,5
MMRF_1293,1,1
MMRF_1216,0,8
MMRF_1178,-1,2
MMRF_1401,0,0
MMRF_1489,1,1
MMRF_1318,1,1
MMRF_1361,0,8
MMRF_1021,0,6
MMRF_1030,1,7
MMRF_1485,1,11
MMRF_1491,0,4
MMRF_1029,1,2
MMRF_1502,-1,2
MMRF_1358,1,7
MMRF_1108,1,7
MMRF_1164,0,0
MMRF_1250,1,10
MMRF_1453,0,8
MMRF_1462,0,8
MMRF_1501,1,9
MMRF_1499,1,9
MMRF_1497,0,6
MMRF_1484,0,0
MMRF_1519,0,3
MMRF_1516,0,0
MMRF_1511,1,10
MMRF_1510,1,10
MMRF_1506,0,4
MMRF_1309,0,3
MMRF_1045,1,2
MMRF_1048,0,8
MMRF_1098,0,8
MMRF_1167,0,3
MMRF_1286,0,0
MMRF_1538,1,10
MMRF_1556,0,0
MMRF_1522,1,1
MMRF_1531,1,10
MMRF_1534,0,0
MMRF_1539,0,0
MMRF_1540,0,0
MMRF_1542,0,0
MMRF_1550,1,10
MMRF_1560,0,11
MMRF_1570,1,7
MMRF_1573,1,10
MMRF_1572,0,5
MMRF_1574,1,9
MMRF_1577,1,1
MMRF_1579,1,2
MMRF_1580,0,6
MMRF_1583,0,7
MMRF_1586,0,8
MMRF_1587,0,5
MMRF_1589,0,7
MMRF_1595,0,5
MMRF_1593,0,4
MMRF_1596,1,9
MMRF_1603,1,2
MMRF_1605,0,4
MMRF_1543,0,4
MMRF_1598,0,3
MMRF_1597,1,7
MMRF_1613,0,6
MMRF_1614,1,1
MMRF_1617,0,6
MMRF_1618,0,4
MMRF_1621,0,9
MMRF_1625,1,2
MMRF_1634,0,2
MMRF_1512,1,7
MMRF_1624,1,10
MMRF_1627,0,6
MMRF_1630,0,11
MMRF_1633,1,9
MMRF_1637,0,5
MMRF_1639,1,10
MMRF_1640,0,4
MMRF_1641,1,9
MMRF_1643,1,9
MMRF_1644,1,7
MMRF_1651,1,10
MMRF_1652,1,9
MMRF_1665,1,9
MMRF_1656,1,9
MMRF_1664,0,4
MMRF_1668,0,5
MMRF_1671,0,0
MMRF_1695,0,2
MMRF_1683,0,8
MMRF_1714,1,1
MMRF_1730,0,7
MMRF_1758,0,4
MMRF_1721,0,5
MMRF_1648,0,4
MMRF_1677,0,0
MMRF_1744,0,5
MMRF_1735,1,9
MMRF_1739,1,7
MMRF_1694,0,8
MMRF_1713,1,9
MMRF_1722,0,6
MMRF_1659,1,10
MMRF_1689,1,9
MMRF_1645,0,0
MMRF_1720,1,7
MMRF_1715,0,8
MMRF_1726,1,1
MMRF_1523,0,8
MMRF_1670,0,6
MMRF_1672,1,7
MMRF_1719,1,11
MMRF_1733,1,7
MMRF_1736,1,11
MMRF_1750,0,11
MMRF_1768,0,4
MMRF_1771,1,9
MMRF_1773,0,3
MMRF_1775,1,3
MMRF_1777,1,10
MMRF_1778,0,6
MMRF_1782,0,3
MMRF_1785,0,8
MMRF_1787,0,8
MMRF_1792,1,9
MMRF_1793,1,1
MMRF_1797,0,0
MMRF_1795,0,4
MMRF_1796,0,4
MMRF_1802,1,1
MMRF_1808,1,7
MMRF_1810,1,11
MMRF_1815,0,5
MMRF_1822,0,5
MMRF_1823,0,6
MMRF_1825,1,2
MMRF_1830,1,2
MMRF_1831,1,9
MMRF_1423,1,10
MMRF_1700,1,3
MMRF_1786,1,11
MMRF_1801,0,5
MMRF_1832,0,6
MMRF_1835,0,0
MMRF_1783,0,5
MMRF_1766,1,7
MMRF_1817,0,0
MMRF_1837,0,3
MMRF_1845,0,5
MMRF_1854,1,9
MMRF_1855,0,3
MMRF_1860,0,0
MMRF_1867,1,7
MMRF_1876,-1,3
MMRF_1565,0,0
MMRF_1710,0,0
MMRF_1759,1,7
MMRF_1842,0,4
MMRF_1846,1,1
MMRF_1847,0,8
MMRF_1856,0,0
MMRF_1654,0,11
MMRF_1678,1,11
MMRF_1682,1,10
MMRF_1705,0,6
MMRF_1716,1,11
MMRF_1859,1,9
MMRF_1865,0,0
MMRF_1871,1,10
MMRF_1879,0,2
MMRF_1881,1,7
MMRF_1886,0,8
MMRF_1890,0,4
MMRF_1893,1,11
MMRF_1900,1,9
MMRF_1882,1,7
MMRF_1541,0,0
MMRF_1588,1,1
MMRF_1686,1,7
MMRF_1690,1,9
MMRF_1698,0,11
MMRF_1780,0,5
MMRF_1833,0,4
MMRF_1839,1,9
MMRF_1850,1,9
MMRF_1895,1,9
MMRF_1906,0,0
MMRF_1537,0,3
MMRF_1917,0,6
MMRF_1921,1,1
MMRF_1922,0,9
MMRF_1927,0,6
MMRF_1963,0,4
MMRF_1967,0,7
MMRF_1965,0,6
MMRF_1981,0,3
MMRF_1992,1,7
MMRF_1998,0,6
MMRF_2000,0,0
MMRF_1880,1,1
MMRF_2005,0,0
MMRF_1851,0,8
MMRF_1891,-1,2
MMRF_1911,0,0
MMRF_1932,0,4
MMRF_1985,1,10
MMRF_1928,1,7
MMRF_1915,0,0
MMRF_1972,1,1
MMRF_1977,1,7
MMRF_1824,-1,2
MMRF_1862,0,0
MMRF_1790,0,6
MMRF_1727,0,2
MMRF_1738,1,10
MMRF_1861,1,11
MMRF_1814,1,9
MMRF_1888,1,2
MMRF_1918,0,0
MMRF_1982,1,10
MMRF_1991,1,10
MMRF_2001,1,1
MMRF_2006,1,11
MMRF_2015,0,8
MMRF_2012,-1,2
MMRF_1908,0,6
MMRF_1916,0,11
MMRF_1931,1,2
MMRF_1971,0,5
MMRF_1978,1,1
MMRF_2018,1,1
MMRF_2038,1,1
MMRF_2035,1,1
MMRF_2041,0,5
MMRF_2054,1,7
MMRF_2057,1,4
MMRF_2056,0,6
MMRF_2062,0,3
MMRF_2072,0,4
MMRF_2081,0,8
MMRF_2093,0,8
MMRF_2002,0,4
MMRF_2047,1,1
MMRF_2061,1,10
MMRF_2074,1,10
MMRF_1169,0,4
MMRF_1997,1,11
MMRF_2043,1,9
MMRF_2083,0,6
MMRF_2091,0,4
MMRF_2098,1,9
MMRF_2115,0,4
MMRF_2116,1,1
MMRF_2118,0,8
MMRF_2126,1,7
MMRF_2150,1,10
MMRF_2026,0,4
MMRF_2055,1,1
MMRF_2059,0,0
MMRF_2080,1,1
MMRF_2079,1,1
MMRF_2076,1,1
MMRF_2082,1,10
MMRF_2087,1,9
MMRF_2106,0,6
MMRF_2107,0,4
MMRF_2111,1,10
MMRF_2122,0,6
MMRF_2119,1,10
MMRF_2125,0,0
MMRF_2141,0,11
MMRF_2151,0,7
MMRF_2153,0,0
MMRF_1073,1,9
MMRF_2113,0,6
MMRF_2143,0,3
MMRF_2149,1,1
MMRF_2097,0,6
MMRF_2140,0,0
MMRF_1755,0,4
MMRF_2216,1,11
MMRF_2180,1,7
MMRF_2213,1,1
MMRF_2017,0,0
MMRF_2016,1,9
MMRF_2013,0,9
MMRF_2039,0,5
MMRF_2050,1,1
MMRF_2068,1,10
MMRF_2089,0,4
MMRF_2102,0,0
MMRF_2170,0,8
MMRF_2172,0,8
MMRF_2173,0,5
MMRF_2176,0,5
MMRF_2174,1,2
MMRF_2201,0,0
MMRF_2203,0,11
MMRF_2214,1,11
MMRF_2195,1,10
MMRF_2194,0,6
MMRF_2197,1,11
MMRF_2200,0,3
MMRF_2199,1,2
MMRF_2204,1,4
MMRF_2183,1,10
MMRF_2187,1,11
MMRF_2211,0,3
MMRF_2217,1,7
MMRF_2220,0,6
MMRF_2230,0,0
MMRF_2231,0,5
MMRF_2232,1,4
MMRF_2250,0,8
MMRF_2253,1,2
MMRF_2266,1,4
MMRF_2168,1,7
MMRF_2228,0,3
MMRF_2240,0,3
MMRF_2251,0,3
MMRF_2258,1,11
MMRF_2267,0,3
MMRF_2238,1,2
MMRF_2236,1,10
MMRF_2271,0,8
MMRF_2272,0,3
MMRF_2279,1,7
MMRF_2329,1,9
MMRF_2269,0,4
MMRF_2291,0,11
MMRF_2290,1,10
MMRF_2306,1,1
MMRF_2310,0,8
MMRF_2316,0,0
MMRF_2215,1,9
MMRF_2297,1,2
MMRF_2302,1,10
MMRF_2325,0,0
MMRF_2286,1,2
MMRF_2301,1,7
MMRF_2330,1,1
MMRF_2326,0,6
MMRF_2331,0,6
MMRF_2352,0,8
MMRF_2353,1,11
MMRF_2377,0,4
MMRF_2380,0,8
MMRF_2379,1,7
MMRF_2409,1,9
MMRF_2339,0,0
MMRF_2367,1,10
MMRF_2373,0,3
MMRF_2378,1,10
MMRF_2394,0,0
MMRF_2224,0,6
MMRF_2225,0,0
MMRF_2229,0,11
MMRF_2245,1,10
MMRF_2257,0,0
MMRF_2268,0,6
MMRF_2273,1,7
MMRF_2293,-1,2
MMRF_2300,0,6
MMRF_2305,0,6
MMRF_2307,0,0
MMRF_2313,0,4
MMRF_2317,0,6
MMRF_2314,1,9
MMRF_2328,-1,11
MMRF_2335,1,11
MMRF_2336,0,4
MMRF_2368,1,7
MMRF_2399,0,0
MMRF_2404,0,4
MMRF_2407,1,7
MMRF_2412,1,4
MMRF_2365,0,0
MMRF_2265,0,8
MMRF_2364,0,4
MMRF_2400,1,7
MMRF_2419,1,10
MMRF_2440,1,10
MMRF_2453,1,9
MMRF_2455,1,4
MMRF_2459,0,8
MMRF_2422,1,2
MMRF_2429,1,11
MMRF_2433,0,6
MMRF_2458,0,2
MMRF_2413,1,10
MMRF_2444,0,0
MMRF_2384,0,6
MMRF_2452,0,0
MMRF_2469,0,3
MMRF_2464,1,9
MMRF_2476,0,5
MMRF_2478,0,0
MMRF_2436,0,4
MMRF_2437,0,4
MMRF_2438,0,4
MMRF_2445,0,5
MMRF_2449,1,7
MMRF_2456,0,0
MMRF_2457,0,4
MMRF_2461,1,10
MMRF_2471,1,7
MMRF_2473,0,6
MMRF_2475,1,10
MMRF_2480,0,0
MMRF_2497,0,3
MMRF_2501,0,10
MMRF_2505,0,5
MMRF_2523,1,10
MMRF_2485,0,0
MMRF_2489,0,11
MMRF_2498,1,1
MMRF_2465,1,7
MMRF_2488,1,10
MMRF_2490,0,0
MMRF_2522,1,2
MMRF_2499,0,0
MMRF_2506,1,1
MMRF_2531,0,8
MMRF_2541,1,9
MMRF_2559,0,8
MMRF_2524,1,10
MMRF_2514,1,10
MMRF_2516,1,10
MMRF_2525,1,1
MMRF_2532,1,1
MMRF_2468,0,3
MMRF_2515,0,2
MMRF_2539,1,11
MMRF_2549,1,11
MMRF_2557,1,1
MMRF_2562,0,8
MMRF_2568,0,3
MMRF_2570,1,7
MMRF_2579,0,0
MMRF_2581,1,9
MMRF_2590,1,1
MMRF_2538,0,5
MMRF_2548,0,5
MMRF_2554,1,2
MMRF_2587,1,2
MMRF_2622,0,0
MMRF_1546,0,4
MMRF_2401,0,5
MMRF_2595,1,1
MMRF_2598,1,7
MMRF_2614,1,10
MMRF_2574,0,3
MMRF_2605,0,5
MMRF_2596,1,10
MMRF_2599,1,1
MMRF_2597,1,2
MMRF_2608,0,6
MMRF_2621,0,5
MMRF_2631,0,8
MMRF_2583,1,2
MMRF_2604,0,8
MMRF_2635,0,11
MMRF_2630,1,10
MMRF_2519,1,1
MMRF_2518,1,7
MMRF_2526,0,3
MMRF_2543,0,5
MMRF_2567,1,11
MMRF_2572,1,10
MMRF_2580,-1,3
MMRF_2602,0,8
MMRF_2601,1,10
MMRF_2606,0,5
MMRF_2613,1,10
MMRF_2634,0,2
MMRF_2636,0,6
MMRF_2637,0,2
MMRF_2638,0,0
MMRF_2639,0,0
MMRF_2641,0,4
MMRF_2642,1,9
MMRF_2643,0,5
MMRF_2646,0,3
MMRF_2535,0,0
MMRF_1079,1,10
MMRF_2682,0,0
MMRF_2654,0,0
MMRF_2664,1,9
MMRF_2680,1,7
MMRF_2507,1,2
MMRF_2689,0,11
MMRF_2651,0,4
MMRF_2652,0,4
MMRF_2667,0,8
MMRF_2670,0,11
MMRF_2675,1,9
MMRF_2676,0,3
MMRF_2677,1,7
MMRF_2681,0,8
MMRF_2678,1,10
MMRF_2718,0,6
MMRF_2721,1,11
MMRF_2690,0,0
MMRF_2695,1,10
MMRF_2699,1,9
MMRF_2723,1,10
MMRF_2719,0,5
