patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-2.1606567,0.45239735,-0.6363051,-0.32039124,-1.7101725,-0.219449,-0.798823,-0.4089464,1.2340673,-1.0159975,1.2289237,-1.1519266,1.8194342,-1.2319784,-2.0027816,-0.3010755,-0.57593966,-0.53045523,1.2612969,0.97947204,0.882999,0.3676439,0.51170105,-0.1450337,-0.50418955,0.008658849,0.06288556,0.55904764,-1.5138168,-0.7301754,1.4476826,0.21839388,-0.45239028,0.76025575,-0.034514472,0.25468493,-1.2262944,1.4699574,0.9101439,1.676188,-0.32438186,0.30280626,1.0184988,1.5375468,1.087515,-0.9301091,-0.29368344,0.1453615,0.22342111,0.042841386,0.573918,1.0262194,-0.36499727,0.011162983,1.196941,-2.515699,0.81281126,0.2106142,0.73268145,-1.4681954,-0.9042202,-0.704457,0.6062857,0.10945614,0.78569525,-0.8420307,1.7432781,-0.89239043,0.876238,0.39996266,-1.0935819,0.05972197,-0.2809688,1.0794816,-0.34428293,1.2353532,-0.55499774,2.1297007,0.72532916,1.6349348,-1.3336285,0.6238702,-0.15381207,-0.94190484,-1.6007552,-0.09894037,-0.38079992,0.33487082,-0.27831346,-1.6634115,-1.1035974,0.054220524,0.5514125,0.48413655,0.43996894,-0.0039912295,0.2557228,-0.67780495,-0.5210434,0.7170748,-0.99683565,1.2905276,1.3547455,-2.5045319,0.4986344,-0.207024,-1.8512082,-0.78092784,-0.05283786,-0.7859237,-1.9947021,1.0170057,0.97356546,1.1676238,-0.7872893,-0.10432576,2.635637,-1.4716222,1.0704068,-1.0265545,-0.667412,0.2717151,0.47501367,-0.027452387,-0.21228111,0.5711393,-0.15258498,0.41148555
MMRF_1032,-1.566704,0.26994497,-0.64280486,-0.8528727,-0.02428579,0.23288235,1.8573277,-0.3609827,0.6524057,-1.1055722,0.581209,-0.12210267,0.47624457,-1.0471777,-0.46110848,-0.39681363,-1.3661991,-0.6230215,-0.7835691,0.1434395,0.09660491,1.2083905,0.6797022,-0.37914646,-0.07624149,-0.6794546,0.9862926,1.4083545,-1.2458228,1.7661396,-0.3156212,1.1660839,1.2847236,0.13140434,-0.5447712,-1.131195,-0.28385022,-0.5550663,-0.60649127,-0.31870028,1.2676886,0.65017176,1.5535619,-1.2367184,1.2310008,1.7673415,-0.46286756,-0.19247097,-2.8303244,-0.016022053,0.6760743,0.16191073,-1.2252034,1.5144477,0.38408998,1.763637,0.3116067,0.4061326,-1.3145815,-0.6846207,1.0271779,-1.0511308,-1.3547701,-1.4116749,-0.4279384,0.31787205,0.089462444,-0.47671208,-2.244797,0.053381253,-1.1884315,0.7921453,-1.2315316,-0.33109605,-0.79007274,1.2031789,0.4833751,-1.825264,0.24114174,-0.4943282,-1.2072647,1.5900961,-0.26691008,-0.4557846,-0.19006503,1.4253654,0.60187113,-0.38204306,0.80562735,1.2321687,0.8638335,-1.8833284,0.9168637,-0.6977205,0.38179344,0.19663462,0.09598736,-0.4355967,1.0049261,1.302916,-0.4698189,2.206559,0.087149225,0.9878627,1.3163934,0.2934245,0.5401454,-0.5214031,0.2195318,-1.199788,0.70066154,-0.51803464,-0.8570384,-1.2801105,0.7239575,0.8761216,0.14802977,0.6734093,-0.22920832,1.7427689,-1.7676091,-1.163343,-0.26880604,-2.304588,0.6332731,0.9295366,1.0543852,0.088593476
MMRF_1327,1.3915763,-0.025503235,0.43463284,0.85550505,-0.42449212,0.9221103,0.3960911,0.85213006,-0.75369483,-0.011145672,-0.9372642,-1.200073,-0.06256415,-0.09650227,-0.2660416,-0.56569254,0.053774368,-1.4010867,1.0960892,1.1001196,-0.011964819,1.006883,-0.8387269,1.9682263,-2.2843213,-1.3559338,-1.9977413,-0.50320905,0.87655896,0.4021269,0.67273754,1.7226998,0.24999598,0.025754865,0.09584298,0.9181127,2.1721296,0.11610377,-0.73486304,-2.3090384,1.0424632,1.1441418,-0.45793304,-1.6641997,-0.85528535,-0.2136946,-0.62300843,0.25910917,0.28329468,-0.16105127,0.6405781,-1.3116776,1.170157,-1.6585194,-0.117215194,-0.46718943,0.7775419,0.9239206,0.7232686,-0.9498307,2.063449,0.5927604,1.3342702,-0.14454053,-0.40050572,-0.94059664,-0.8342349,0.6342543,-1.024118,-1.140755,-1.0349476,0.11835017,-0.959017,-1.4334878,0.30774274,-0.65224636,0.7408208,-0.4644053,0.45862514,0.4888897,1.4205569,-0.033930488,1.5025892,-0.18286185,0.3277527,0.81918025,1.2268947,-0.67705756,1.4340339,-0.5713463,0.4318271,-1.1802657,0.88854706,-0.50906605,-0.56601703,0.33109483,-0.88479185,-1.4682361,-0.17618291,0.47631603,0.9030983,-0.19220823,0.13985099,0.03723664,0.8279183,-0.52591753,2.831638,0.3899878,-0.038274404,-0.7593094,0.7208888,-2.0715349,1.4731659,-1.6602238,-1.2854341,-0.33944348,-1.7225901,0.6936277,0.018305784,-1.8733952,0.93836653,0.86062366,0.95912725,-0.38817927,0.44364265,0.69725084,-0.09260962,-1.3403875
MMRF_1210,-2.9843175,-0.47361836,0.088097475,-0.12477271,0.8275138,-0.00019852538,1.5385804,-1.7484063,1.8072283,-1.1307359,0.58446443,0.17381652,0.3589163,-0.56930315,0.2883617,1.4078423,-1.0561198,-1.059426,-1.76552,-0.29518506,-0.34684545,1.7505409,-0.050279394,-0.6883347,0.39820555,-0.6388286,1.6051449,0.010710295,-0.35316807,0.4638699,-0.19649069,0.18872061,-0.5391128,-1.58108,-0.6230413,0.12882553,-0.23727405,-0.25596452,1.5942582,-0.5226987,1.2418314,0.005278012,1.5369595,-0.732998,1.9713268,-0.42684826,-0.7142158,-0.980451,-1.4202793,1.2173922,1.0043365,0.30486977,-0.6777332,1.480213,-0.042183943,1.2935392,-1.0451975,1.3371801,0.689544,-0.6814335,-0.6912092,-1.0888513,-0.7456058,-1.1298635,0.1596129,0.29759872,-0.12654035,-0.110321306,-0.71541214,1.13145,-1.4689766,0.08079293,0.22673744,-0.36719987,-0.9962556,-0.012051603,0.27761135,-1.0734738,0.9820867,-0.80606306,-2.2944763,0.8529499,-0.7263496,-0.6603897,0.32743448,0.47907782,-1.597149,0.9778275,-1.2352848,1.3805178,-1.0777919,-0.48197106,0.16529416,-0.30200878,1.0201397,-0.04295304,0.56324,-0.7394047,0.325552,0.18297611,0.38983032,0.46519896,1.2805285,0.28788334,2.1722147,0.91000307,-0.80470735,-1.2353936,0.8698981,-0.88716537,-0.8540522,0.61906534,-1.5113978,0.42077935,1.3037488,0.57122403,1.5993657,-0.5722927,0.07467902,1.6441094,-1.4871454,-0.8062847,1.5043948,-1.6682384,1.322548,0.87732357,0.5302767,0.7936156
MMRF_1269,0.33742738,0.30806226,1.295458,0.8663084,-1.2407296,0.051605493,1.0917577,1.1448193,-0.6115097,0.70391464,0.045064006,-0.3316076,1.9446706,-2.8317628,-0.15017256,-0.42276412,0.2932574,-1.3520839,0.70867246,-0.75824517,0.05261197,1.4253236,0.3960161,0.42315707,1.5459737,-0.13271707,-0.5581093,-1.0509279,1.4547628,-2.2860224,-0.29017645,0.053542163,-1.9730988,-0.36300385,-1.0980252,0.07384345,0.99813473,-0.8135322,0.28946218,-0.53952974,0.7812646,-0.74737245,-0.24970858,0.7318584,-0.81000257,-1.2722365,0.11045507,0.4751684,0.34318292,-0.83040124,-0.32866055,0.47288597,0.8941073,-1.2418875,-0.24325703,-1.0228629,0.51974034,0.036748625,-0.6710069,1.8395265,-1.0091767,-0.8486709,1.1752007,0.2719258,0.4642716,-0.97836334,0.68321776,-0.19530179,0.13416204,0.578799,0.3479718,0.75243145,-2.156067,-0.4342014,-0.1698877,-1.5095823,0.102009945,0.22398286,1.2401471,1.6829956,1.2714603,-1.0871545,0.009876896,1.6892408,0.7897046,0.13753004,1.3741525,1.7053316,1.2989318,-0.29082873,1.8268319,1.1080824,0.7168989,-0.59466934,0.93954897,-1.2424496,-0.30811968,-1.2579632,-0.79270726,0.99558437,-1.3958739,-1.6425735,2.3479302,0.16452143,-1.8362514,0.62774116,-0.14471702,0.23619968,-0.54219854,-1.2095038,0.21814543,0.97312826,0.59332263,0.35441262,-1.5598899,0.53644407,-0.7605163,-0.95553416,0.73550326,-1.61372,0.60154533,-0.12100792,0.7492622,0.5820878,-0.84790665,-1.616211,-0.6869196,0.08477287
MMRF_1251,0.0034054555,1.5742223,0.24572521,0.3860637,-1.4293294,0.1629578,1.4373276,0.54579866,-0.7226647,1.6607196,-0.74017817,-0.24911608,-0.5289413,-0.1403592,-0.93369836,1.7616215,-0.5411218,0.6751282,1.3351414,0.17907195,-0.36018518,0.8227983,-0.7655107,1.7196784,-0.37320483,0.16452023,-0.01866227,-0.5673443,1.2437011,0.06677684,1.0198565,1.2140423,1.2201202,-0.31679696,0.5658103,-0.47918686,1.9137943,0.86461824,-0.6066813,-2.5709574,-1.015278,-0.16534215,-0.8908438,-0.3379741,-1.3739821,-0.5939474,0.09045751,0.108209684,0.39346826,-0.7578905,-0.3329979,-0.051416293,1.3064737,-0.4091462,0.62217796,0.19345036,0.78499043,-1.8328677,0.19105123,0.18739055,1.3259437,0.6149465,1.165995,0.55581504,-0.0500077,0.11649268,-0.9185885,0.06436011,-0.5272517,-1.9441042,-1.2528151,1.098968,-1.1173451,0.38351768,0.66861963,-1.3055693,0.26057178,1.0018572,-1.742297,-0.22729039,1.4972402,-0.12790854,0.22559537,0.24727634,-0.36808875,-0.66805077,0.54332125,-1.526841,1.3912084,-0.5531072,0.27931035,0.9381397,1.621365,-1.2207825,-2.0464602,-0.7048342,-1.1546519,-0.7141859,-0.56629556,1.4313025,0.0284321,-1.763754,1.0357437,-0.04770907,-1.472464,-0.75996447,2.0216513,0.20769556,-0.29732957,-0.39955637,1.9556459,0.04507731,0.2385768,-0.038690835,-1.5496515,-2.3177893,-1.833129,-0.13398755,-1.6958609,-0.5214516,1.1820306,1.343397,0.5492703,0.115360625,1.0736889,0.98393047,-0.13288988,-0.06659883
MMRF_1328,1.2658986,-0.18606617,0.112008415,1.1641358,-0.65447295,0.58687663,0.1633162,-1.0514932,0.5049394,0.44099355,-1.0975585,0.03885992,0.5509922,0.42287916,-0.43860772,-0.58595294,0.15457556,1.035071,0.91918576,-0.6388433,0.7765225,-0.7842173,0.6535613,-1.2235354,1.4693704,-0.97336555,-0.8624734,-1.949681,-0.9275256,1.1281638,-0.89825785,-0.83994776,-1.3062774,1.0724227,0.9634271,1.0096427,0.7692385,-0.04310952,1.932346,0.18548958,1.2530624,0.21090567,-1.9064809,-0.8845296,-1.2038714,0.50852317,-2.8093474,0.8592097,0.6753171,-1.0922313,-1.3374809,-0.236059,-0.45372385,-2.214161,-1.2182783,1.5368108,-1.4739475,0.14723836,0.37603334,0.9711322,-0.34675467,1.6462636,1.3754863,-0.4133026,0.41577375,-0.2431892,0.032889243,0.94475484,0.39964867,-0.56245905,0.43896875,0.8048749,-0.00317113,1.9893873,-0.14656301,-0.8125356,-0.22444838,-0.42363375,-1.0296907,1.138765,0.7090013,-0.9229481,-0.39788622,-0.2700058,0.8996046,-0.42652965,-1.6086444,1.6067739,-0.35907638,0.88959295,-0.0006135125,1.0589366,-0.6763362,0.41558197,0.4127813,-0.027795427,-1.8260417,-0.007748305,-0.43548968,-1.9670761,-0.3270563,-1.678658,0.14427301,-0.6125659,-2.4877417,-0.0235501,0.5843605,0.30627435,-0.08584063,-1.1003453,1.4199318,1.2056834,1.6490184,0.87258744,-0.34614968,-0.035190247,-0.28190055,0.67822003,-1.16555,-0.9877807,-0.14637853,0.81303334,1.775948,0.5507871,0.7928573,-0.3754912,0.43758383,1.8529887
MMRF_1171,-1.0085711,0.66502666,-0.640259,-0.3398782,1.4402294,-0.001856064,1.2193284,-1.3161179,0.28567314,-0.1870804,-0.592303,0.5867424,-0.27122825,0.59271085,0.2897935,1.7771682,-0.6056273,0.055435646,-1.1203382,1.3675845,-0.7154688,0.56461924,0.28962404,-1.219528,-0.4818127,0.27835497,1.8585434,1.3951643,-0.08322728,-0.34252638,0.5956612,0.8481353,1.2497747,-2.1188753,-0.24192,-0.534757,0.06103774,-0.13086967,-0.6925955,0.26623338,-0.16577327,-0.72938305,0.8090129,0.62682146,1.3929076,-0.06921869,1.6245389,0.0013214257,-1.4210716,0.7025789,-0.028423507,1.4140815,-0.812692,0.8358777,0.9935256,0.5401401,-0.5347578,-0.25954095,0.35270816,-2.5573294,0.50939286,-0.2707885,-1.0731944,0.25688714,-0.98638076,1.3535863,0.61484605,-1.2666018,-0.65480363,-1.087766,-0.1235917,-0.13078374,0.37066934,0.49845147,0.9979263,1.1232612,-0.7050326,-0.27931347,-0.27226913,-1.429012,-2.3693466,1.4973431,-0.16782661,-0.9453902,-0.9561144,0.48665804,0.24257831,-1.7918369,-0.87344337,0.4650232,-2.313413,-0.15108606,0.38990128,0.15751024,-1.6261762,0.2525131,1.5338727,0.53439593,0.552072,0.62698424,-0.53009015,2.0913775,0.14729826,-0.97522414,0.83193606,1.3400843,-0.13864979,-0.5054598,-1.0162151,1.2320387,0.32113248,-1.1324257,-2.5820453,0.45391577,0.4828463,-1.0564724,2.5541275,-0.101745054,-1.236439,1.4778754,-0.4721413,-0.060502,-1.1378345,-0.9557055,1.0315605,1.4273976,0.4721901,-0.6357003
MMRF_1354,-0.5394008,-0.7875097,-0.63708055,-0.6059044,-0.39180413,1.1378936,0.48408374,0.15104342,1.9132174,-0.8782456,-0.37578142,0.6422721,0.30704576,0.24987262,0.022213407,-0.7877238,0.21966502,1.2822939,0.438462,-1.839943,1.5173279,-1.7283996,0.023335686,-1.0620047,0.9107926,-1.6187512,-0.00038034283,-0.034765474,-1.8812023,2.377141,-0.41278026,-1.2421746,0.38968956,1.2702856,0.01111263,1.6053275,-0.114306025,-1.2836739,1.9568604,-0.0016903318,1.1216404,-0.060910076,-0.8801899,-1.0952253,-1.6141069,0.552296,-0.5285218,0.68459237,0.09754503,-0.34799698,-0.7542582,0.4343472,-2.1247869,0.37794626,-0.44712698,1.2302767,-1.0050634,0.5563565,-0.7773097,0.9363399,-0.73498684,0.9969124,-1.5643206,-0.040184356,-1.4384362,-0.2052009,-0.4803357,2.5560234,-0.31477785,-0.37029958,0.18271413,0.47460675,0.23986943,0.9986229,0.75171745,-0.96073097,0.7000415,-0.911208,-0.39112765,0.43816838,0.24993393,-0.057518497,-1.159282,-1.0256124,1.2614695,1.4670863,-0.28993967,-0.057519708,1.3410404,3.086155,1.5239893,0.33402395,0.02893476,-0.5175873,0.104092486,1.0038232,-0.78877133,0.27666712,-0.28884047,-0.997547,-0.5971841,-0.3435729,-0.6263657,-0.9852215,-2.2162733,1.5668063,0.95929825,0.51758784,0.49349907,-0.7436959,-0.00998448,0.25298592,-0.7048655,-0.3747896,1.1701409,0.3736662,0.3231187,0.88524336,-1.7876462,-0.51519513,-1.1136944,0.54963386,1.8144724,-0.6232594,-1.0513403,1.009696,-0.14974298,-0.47585446
MMRF_1344,0.20412745,-0.9614423,1.358981,-0.36850858,-0.13748881,-0.8386589,0.9624935,0.33369488,0.4878002,0.7659348,0.0018217642,0.46132874,1.2804536,-1.9855121,0.15474531,-0.1756698,-0.38958707,-0.51639605,-0.51058686,-1.66071,-1.4409488,2.7036846,-0.02032447,0.35948715,0.58670944,-0.8527197,0.40471023,-0.78988093,0.04371617,-0.37256515,-0.106838055,-0.13839203,-1.8816875,-0.93363357,-1.1180621,-0.15206905,0.124798104,-0.9964528,0.34710443,-2.5541348,0.6797697,0.14719093,-0.22646734,-0.056317933,-0.61900854,1.1146044,-1.6615865,-0.20775412,-1.4387386,0.2879291,1.8439398,-1.6672157,-0.2697432,0.15437162,0.40374994,1.4563235,-0.5939076,1.1294445,-0.3518495,1.590629,-0.44882938,-0.8078639,0.48138762,-0.672845,-0.67094094,0.17525415,-1.2685934,1.008082,-1.1318802,1.0856693,-0.96388006,1.3965566,-1.8722026,-1.709296,-0.777273,-1.0372986,1.8249036,-1.5869358,1.1201805,0.6347441,0.21539643,0.24276015,0.25297,1.3077923,1.0083207,0.5684991,0.20841622,1.0610065,1.2616469,0.9291138,1.2456595,-0.13557649,0.59716815,-0.2310583,0.55615234,-0.5906721,0.6025598,-1.2112708,-0.38425294,1.6024351,1.2711937,0.34022784,1.6389525,1.6943818,-0.57376915,0.055719584,0.73803455,0.7330739,1.5044599,-0.9048257,-0.14375904,0.3885993,-1.0888186,-1.4080763,-0.038564853,1.6759586,-1.8904799,-0.16243686,0.27275386,-0.16007425,0.47234866,-0.65866214,1.2810439,-1.9779463,-0.4464382,0.31309098,-0.23336172,0.052622374
