patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,3.1110086,10.801852,28.085886,6.2305846
MMRF_1032,6.5507884,2.077091,-15.674362,2.828611
MMRF_1327,3.2583566,2.9069269,4.7872543,-7.3752875
MMRF_1210,5.1616683,1.284819,-14.845793,-2.604362
MMRF_1269,3.5000906,9.07355,17.423376,7.5955806
MMRF_1251,-0.51494366,2.0008056,4.9739866,-24.706478
MMRF_1328,5.2786326,2.8670645,2.9327579,6.1454673
MMRF_1171,6.1307178,1.4461327,-14.4169035,6.4541306
MMRF_1354,13.856995,8.941873,-0.56657887,24.62799
MMRF_1344,4.298058,0.70723134,-10.709176,-12.260833
MMRF_1403,4.675335,3.1699276,-1.5745636,3.933704
MMRF_1408,3.8357856,3.5951223,1.4772896,-2.363489
MMRF_1338,3.230578,9.636589,22.268763,4.734827
MMRF_1342,7.424992,-0.039710585,-24.70814,-6.2938066
MMRF_1352,2.8378968,10.932692,29.035843,8.026311
MMRF_1380,6.233825,2.8525102,6.9044447,0.19921556
MMRF_1389,3.9263134,3.549577,2.1271758,-1.7851281
MMRF_1388,3.0013597,2.7007635,4.69884,-9.803646
MMRF_1395,6.9217515,0.33822584,-20.23053,0.9415258
MMRF_1391,-1.2142507,1.7733637,7.766521,-26.247013
MMRF_1359,-1.3481497,1.7895848,9.413613,-27.649115
MMRF_1267,-1.2212037,2.2853577,5.0313196,-27.960827
MMRF_1274,4.3196344,1.7284343,-4.8718514,-3.4957278
MMRF_1037,5.17269,1.328517,-15.264043,-2.4462712
MMRF_1033,6.777302,1.6898926,-16.491467,4.6580095
MMRF_1031,4.0793986,0.7549679,-8.217322,-9.942868
MMRF_1068,13.286838,9.472491,2.3536875,29.074202
MMRF_1078,5.218446,3.4551277,1.8936181,10.489211
MMRF_1086,12.998427,8.834681,4.5547395,24.513542
MMRF_1082,4.2345862,9.360137,21.046146,-0.020265276
MMRF_1092,6.728902,0.070217036,-19.67595,-0.862064
MMRF_1325,2.8057096,10.871912,28.256525,7.844951
