patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,1,1
MMRF_1032,1,4
MMRF_1327,1,5
MMRF_1210,1,4
MMRF_1269,1,1
MMRF_1251,1,6
MMRF_1328,1,8
MMRF_1171,1,11
MMRF_1354,1,2
MMRF_1344,1,9
MMRF_1403,1,2
MMRF_1408,0,11
MMRF_1338,1,5
MMRF_1342,1,3
MMRF_1352,1,5
MMRF_1380,0,6
MMRF_1389,1,6
MMRF_1388,1,0
MMRF_1395,1,4
MMRF_1391,0,6
MMRF_1359,0,11
MMRF_1267,1,5
MMRF_1274,1,8
MMRF_1037,1,4
MMRF_1033,1,7
MMRF_1031,1,2
MMRF_1068,1,3
MMRF_1078,1,8
MMRF_1086,0,11
MMRF_1082,1,8
MMRF_1092,1,4
MMRF_1325,1,1
MMRF_1364,1,4
MMRF_1383,0,11
MMRF_1377,0,11
MMRF_1360,1,3
MMRF_1371,1,3
MMRF_1089,1,10
MMRF_1365,1,5
MMRF_1356,1,8
MMRF_1270,0,11
MMRF_1323,1,10
MMRF_1180,1,8
MMRF_1188,0,11
MMRF_1300,1,10
MMRF_1331,1,3
MMRF_1185,1,6
MMRF_1348,0,11
MMRF_1284,1,7
MMRF_1202,1,8
MMRF_1466,1,9
MMRF_1446,1,1
MMRF_1447,0,11
MMRF_1445,1,8
MMRF_1433,1,8
MMRF_1434,0,6
MMRF_1436,1,3
MMRF_1424,1,6
MMRF_1425,1,3
MMRF_1439,0,11
MMRF_1450,1,10
MMRF_1451,0,6
MMRF_1454,0,11
MMRF_1460,1,7
MMRF_1461,1,8
MMRF_1324,1,5
MMRF_1392,1,3
MMRF_1413,0,11
MMRF_1393,1,4
MMRF_1148,1,0
MMRF_1349,1,0
MMRF_1432,1,8
MMRF_1293,1,4
MMRF_1216,1,8
MMRF_1178,1,10
MMRF_1401,1,1
MMRF_1489,1,9
MMRF_1318,1,6
MMRF_1361,1,8
MMRF_1021,1,8
MMRF_1030,1,3
MMRF_1485,1,9
MMRF_1491,0,11
MMRF_1029,1,2
MMRF_1502,0,11
MMRF_1358,1,4
MMRF_1108,1,3
MMRF_1164,1,5
MMRF_1250,1,9
MMRF_1453,1,6
MMRF_1462,1,5
MMRF_1501,1,3
MMRF_1499,1,3
MMRF_1497,1,6
MMRF_1484,1,1
MMRF_1519,0,8
MMRF_1516,1,5
MMRF_1511,1,9
MMRF_1510,1,2
MMRF_1506,0,11
MMRF_1309,1,8
MMRF_1045,1,4
MMRF_1048,1,6
MMRF_1098,1,6
MMRF_1167,0,11
MMRF_1286,1,8
MMRF_1538,1,9
MMRF_1556,1,1
MMRF_1522,1,4
MMRF_1531,1,9
MMRF_1534,1,1
MMRF_1539,1,1
MMRF_1540,1,5
MMRF_1542,1,1
MMRF_1550,1,9
MMRF_1560,1,7
MMRF_1570,1,4
MMRF_1573,1,2
MMRF_1572,0,11
MMRF_1574,1,3
MMRF_1577,1,4
MMRF_1579,1,1
MMRF_1580,1,6
MMRF_1583,0,11
MMRF_1586,1,5
MMRF_1587,1,8
MMRF_1589,1,1
MMRF_1595,1,8
MMRF_1593,0,11
MMRF_1596,1,7
MMRF_1603,1,10
MMRF_1605,1,5
MMRF_1543,0,11
MMRF_1598,1,6
MMRF_1597,1,4
MMRF_1613,1,8
MMRF_1614,1,3
MMRF_1617,1,1
MMRF_1618,0,11
MMRF_1621,1,4
MMRF_1625,1,0
MMRF_1634,1,6
MMRF_1512,1,7
MMRF_1624,1,2
MMRF_1627,1,8
MMRF_1630,1,6
MMRF_1633,1,3
MMRF_1637,1,8
MMRF_1639,1,10
MMRF_1640,0,11
MMRF_1641,1,7
MMRF_1643,1,3
MMRF_1644,1,7
MMRF_1651,1,10
MMRF_1652,1,7
MMRF_1665,1,3
MMRF_1656,1,7
MMRF_1664,1,11
MMRF_1668,1,6
MMRF_1671,1,1
MMRF_1695,1,0
MMRF_1683,1,0
MMRF_1714,1,10
MMRF_1730,1,4
MMRF_1758,0,11
MMRF_1721,1,6
MMRF_1648,0,11
MMRF_1677,1,1
MMRF_1744,1,7
MMRF_1735,1,3
MMRF_1739,1,4
MMRF_1694,1,11
MMRF_1713,1,4
MMRF_1722,1,5
MMRF_1659,1,2
MMRF_1689,1,10
MMRF_1645,1,1
MMRF_1720,1,4
MMRF_1715,1,8
MMRF_1726,1,7
MMRF_1523,1,1
MMRF_1670,1,1
MMRF_1672,1,10
MMRF_1719,1,7
MMRF_1733,1,3
MMRF_1736,0,11
MMRF_1750,1,7
MMRF_1768,0,11
MMRF_1771,1,10
MMRF_1773,1,1
MMRF_1775,1,7
MMRF_1777,1,2
MMRF_1778,1,0
MMRF_1782,1,1
MMRF_1785,1,0
MMRF_1787,1,1
MMRF_1792,1,3
MMRF_1793,1,7
MMRF_1797,1,0
MMRF_1795,0,11
MMRF_1796,1,0
MMRF_1802,1,3
MMRF_1808,1,7
MMRF_1810,1,9
MMRF_1815,1,8
MMRF_1822,1,1
MMRF_1823,1,5
MMRF_1825,1,7
MMRF_1830,1,0
MMRF_1831,1,3
MMRF_1423,1,2
MMRF_1700,1,7
MMRF_1786,1,4
MMRF_1801,1,8
MMRF_1832,1,5
MMRF_1835,1,1
MMRF_1783,1,1
MMRF_1766,1,7
MMRF_1817,1,5
MMRF_1837,1,8
MMRF_1845,1,8
MMRF_1854,1,2
MMRF_1855,1,8
MMRF_1860,1,1
MMRF_1867,1,2
MMRF_1876,1,10
MMRF_1565,1,1
MMRF_1710,1,5
MMRF_1759,1,4
MMRF_1842,0,11
MMRF_1846,1,9
MMRF_1847,1,0
MMRF_1856,1,5
MMRF_1654,1,2
