patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,4.602187,2.6077259,-15.2969675,12.702121
MMRF_1032,9.610548,4.9827857,19.441822,0.6097456
MMRF_1327,3.4774947,5.990995,-14.358913,-14.251459
MMRF_1210,9.708134,4.5624957,19.665052,-0.75477153
MMRF_1269,5.0029755,3.6599708,-12.893539,9.238593
MMRF_1251,4.4078236,5.446625,-9.685153,-6.4245105
MMRF_1328,4.354267,3.652978,-14.222888,6.7462983
MMRF_1171,9.224086,1.962394,33.0341,-7.452309
MMRF_1354,8.464224,6.5437055,8.1956,-21.238987
MMRF_1344,6.0740557,6.0352335,1.5483568,-0.18315065
MMRF_1403,5.4725103,5.8924227,-0.23419066,6.2879353
MMRF_1408,3.706811,7.007827,-6.9021077,-17.864529
MMRF_1338,4.0210085,2.4866216,-13.1946125,22.022976
MMRF_1342,7.5216804,5.0387506,15.240543,-9.990758
MMRF_1352,3.5330236,2.7963412,-15.539828,19.665989
MMRF_1380,2.8472838,7.190461,-10.716106,-24.864662
MMRF_1389,4.9012766,2.873514,-13.044062,9.876857
MMRF_1388,5.1713285,6.2066693,-4.600501,-6.24836
MMRF_1395,7.134585,5.792933,8.791123,-4.3628206
MMRF_1391,5.0488605,3.839977,-23.977324,14.428606
MMRF_1359,4.775947,4.614834,-17.239513,-4.761277
MMRF_1267,4.5322537,4.5454345,-16.878225,-4.098926
MMRF_1274,7.191316,4.509894,7.8427653,2.4345355
MMRF_1037,9.760272,4.7452283,20.086706,-0.24217735
MMRF_1033,2.8107042,7.263172,-11.036735,-25.421059
MMRF_1031,9.285574,5.7408433,12.682485,-11.64357
MMRF_1068,8.968008,6.236642,11.596732,-16.124285
MMRF_1078,7.7880664,4.5541377,6.1496825,-12.34878
MMRF_1086,3.11095,7.482971,-6.6809244,-22.756117
MMRF_1082,5.2815337,4.082413,-3.150459,-9.201272
MMRF_1092,9.2960615,3.0653524,21.464422,-11.279862
MMRF_1325,5.0603523,2.4848042,-9.471519,16.158733
MMRF_1364,9.954117,3.5882816,19.409683,-9.249052
MMRF_1383,3.531455,7.827476,-4.4680295,-22.276682
MMRF_1377,3.189569,6.487325,-12.102613,-17.478903
MMRF_1360,7.224209,5.776662,9.852946,-3.2283552
MMRF_1371,8.837471,4.788383,18.206913,4.2904835
MMRF_1089,9.81092,4.1514907,19.814623,-4.0318213
MMRF_1365,3.0797055,3.0927553,-18.453445,20.60764
MMRF_1356,5.783248,4.6248174,-6.970911,2.6035175
MMRF_1270,3.8371284,6.4554954,-8.398958,-12.901283
MMRF_1323,6.128867,4.5180006,-3.9461071,3.9182138
MMRF_1180,4.8221207,5.1025605,-11.814441,5.0678325
MMRF_1188,3.3269062,7.801469,-5.536296,-22.127562
MMRF_1300,6.261696,4.67224,-3.3780696,1.7461816
MMRF_1331,9.301834,3.3539836,16.542624,-3.2483368
MMRF_1185,3.1759467,4.2168317,-24.888584,6.065243
MMRF_1348,5.6208105,4.404815,-5.833024,0.45757195
MMRF_1284,6.3039627,3.4880054,-1.7519126,11.299406
MMRF_1202,5.1109667,5.509057,-14.374794,-4.501093
MMRF_1466,7.4012876,5.7245703,11.528111,-3.9550354
MMRF_1446,3.0741768,3.014994,-18.899828,23.693075
MMRF_1447,3.4435973,7.7015257,-4.858699,-20.689161
MMRF_1445,2.7544868,5.0220947,-29.572054,0.8547534
MMRF_1433,5.076686,5.668379,-12.994677,-1.6043981
MMRF_1434,3.7633464,3.1890647,-10.355529,21.97264
MMRF_1436,9.300753,2.439543,28.584982,-3.856866
MMRF_1424,3.5533822,7.6174154,-4.4304843,-18.61163
MMRF_1425,9.798313,4.1263547,20.114882,-3.4303901
MMRF_1439,2.7312903,3.8448594,-30.299837,4.0835137
MMRF_1450,8.930117,3.3399508,15.732599,-2.6871562
MMRF_1451,6.929559,5.495493,6.0445127,-6.6271105
MMRF_1454,3.3895502,7.2043524,-8.763795,-18.105177
MMRF_1460,9.668122,2.8230531,31.96975,-1.6840935
MMRF_1461,5.159655,5.8326817,-12.990554,-0.7501904
MMRF_1324,3.632698,4.941944,-19.896908,-1.8790185
MMRF_1392,9.251657,2.1422637,30.450285,-4.6946616
MMRF_1413,3.1005216,7.449331,-7.160834,-23.655466
MMRF_1393,9.033715,2.0861301,31.881578,-5.0437803
MMRF_1148,9.3101225,5.161042,18.477379,12.60469
MMRF_1349,3.171163,3.5621028,-22.862597,21.06046
MMRF_1432,5.1240416,5.3478975,-13.003071,-7.5822716
MMRF_1293,9.320339,5.755168,13.113924,-10.281513
MMRF_1216,5.662944,6.168227,1.0011642,2.0180545
MMRF_1178,4.8328857,5.8561134,3.089099,5.918977
MMRF_1401,8.673814,5.683623,4.4792724,-14.970591
