patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,2,0
MMRF_1032,1,8
MMRF_1327,-1,10
MMRF_1210,1,7
MMRF_1269,2,10
MMRF_1251,2,2
MMRF_1328,2,11
MMRF_1171,1,7
MMRF_1354,1,4
MMRF_1344,1,5
MMRF_1403,-1,10
MMRF_1408,0,2
MMRF_1338,2,9
MMRF_1342,1,4
MMRF_1352,2,9
MMRF_1380,-1,2
MMRF_1389,2,6
MMRF_1388,2,10
MMRF_1395,1,8
MMRF_1391,2,3
MMRF_1359,2,3
MMRF_1267,2,3
MMRF_1274,1,11
MMRF_1037,1,8
MMRF_1033,1,1
MMRF_1031,1,5
MMRF_1068,1,1
MMRF_1078,2,10
MMRF_1086,0,2
MMRF_1082,2,6
MMRF_1092,1,8
MMRF_1325,2,0
MMRF_1364,1,8
MMRF_1383,0,2
MMRF_1377,0,2
MMRF_1360,1,8
MMRF_1371,1,4
MMRF_1089,3,11
MMRF_1365,2,9
MMRF_1356,2,10
MMRF_1270,0,2
MMRF_1323,3,11
MMRF_1180,2,10
MMRF_1188,0,2
MMRF_1300,2,11
MMRF_1331,1,7
MMRF_1185,2,0
MMRF_1348,0,6
MMRF_1284,1,1
MMRF_1202,2,3
MMRF_1466,1,1
MMRF_1446,2,0
MMRF_1447,0,2
MMRF_1445,0,6
MMRF_1433,2,3
MMRF_1434,2,9
MMRF_1436,1,1
MMRF_1424,0,2
MMRF_1425,1,8
MMRF_1439,2,0
MMRF_1450,1,11
MMRF_1451,0,6
MMRF_1454,-1,2
MMRF_1460,1,7
MMRF_1461,2,10
MMRF_1324,2,3
MMRF_1392,1,7
MMRF_1413,0,2
MMRF_1393,1,1
MMRF_1148,1,5
MMRF_1349,2,3
MMRF_1432,2,10
MMRF_1293,1,8
MMRF_1216,2,10
MMRF_1178,2,3
MMRF_1401,2,9
MMRF_1489,1,7
MMRF_1318,2,3
MMRF_1361,2,10
MMRF_1021,2,3
MMRF_1030,1,1
MMRF_1485,1,5
MMRF_1491,0,2
MMRF_1029,1,1
MMRF_1502,1,5
MMRF_1358,1,8
MMRF_1108,1,1
MMRF_1164,2,9
MMRF_1250,1,5
MMRF_1453,0,10
MMRF_1462,2,3
MMRF_1501,0,4
MMRF_1499,1,7
MMRF_1497,2,3
MMRF_1484,2,0
MMRF_1519,0,6
MMRF_1516,2,0
MMRF_1511,1,8
MMRF_1510,1,4
MMRF_1506,0,2
MMRF_1309,1,7
MMRF_1045,1,8
MMRF_1048,2,3
MMRF_1098,2,0
MMRF_1167,0,6
MMRF_1286,2,0
MMRF_1538,1,8
MMRF_1556,2,0
MMRF_1522,1,8
MMRF_1531,1,7
MMRF_1534,2,0
MMRF_1539,2,0
MMRF_1540,2,9
MMRF_1542,2,6
MMRF_1550,1,4
MMRF_1560,2,3
MMRF_1570,1,8
MMRF_1573,1,4
MMRF_1572,2,6
MMRF_1574,1,7
MMRF_1577,1,8
MMRF_1579,3,11
MMRF_1580,2,6
MMRF_1583,0,2
MMRF_1586,-1,9
MMRF_1587,0,6
MMRF_1589,2,0
MMRF_1595,0,6
MMRF_1593,0,2
MMRF_1596,1,1
MMRF_1603,3,11
MMRF_1605,2,9
MMRF_1543,0,2
MMRF_1598,2,0
MMRF_1597,1,1
MMRF_1613,2,3
MMRF_1614,1,7
MMRF_1617,2,0
MMRF_1618,0,6
MMRF_1621,1,8
MMRF_1625,1,5
MMRF_1634,2,3
MMRF_1512,1,1
MMRF_1624,1,4
MMRF_1627,2,3
MMRF_1630,2,3
MMRF_1633,1,7
MMRF_1637,0,6
MMRF_1639,1,5
MMRF_1640,0,2
MMRF_1641,1,7
MMRF_1643,1,7
MMRF_1644,3,11
MMRF_1651,1,5
MMRF_1652,1,4
MMRF_1665,1,7
MMRF_1656,3,11
MMRF_1664,2,3
