patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-0.65338576,-0.7210283,-0.593912,-1.4094006,-0.7066892,1.0389478,1.2796715,1.5823965,0.5511911,1.1378665,-0.76217145,1.7368716,0.05474188,0.48940322,-0.47473848,-0.27201003,-0.0749257,-0.36697546,0.5817182,1.4103506,0.33052745,1.0974463,0.7364377,2.0984712,1.0755862,-0.18531793,-1.9961917,-0.98276484,0.93696743,-0.19621895,-0.0134788435,-0.345326,-1.1402444,-1.1343186,0.11783566,-2.3543742,0.63968235,-0.8173106,0.8668003,0.4987501,-0.014891377,0.62711936,-0.46280265,-1.9251478,-0.009674337,1.6572411,-0.83981526,-0.14349543,-0.16135737,1.0797968,-1.4940358,0.036707908,0.48250446,0.8979823,-1.6851314,-0.43916947,-0.8332372,0.4169884,1.1710548,-1.7048597,-0.29672685,-0.2360639,0.1961376,2.2130964,1.1610183,1.0891565,0.19081743,0.1520933,1.6187496,-0.37918574,0.5859011,0.46881592,-0.34441715,1.5799934,0.48090932,1.5266694,-0.32028598,-0.0066640377,0.49993455,-0.44384116,0.82234013,0.30884174,0.20176798,0.9556471,-0.8087131,-0.07739577,1.2132808,0.49100783,-1.0111406,1.872501,-1.0189751,-0.078821145,0.91018707,-1.3327781,1.3977736,2.230114,-0.8053017,-0.74065655,-0.16716062,-0.60129124,0.0136823915,-0.5731001,-1.1239445,-0.06292204,-0.60648215,-0.84669083,-1.2530377,-0.9442911,-1.1274565,0.015169399,0.056338597,1.0609646,1.8132764,-0.41663167,-0.76190686,-0.07230188,0.13464557,-1.9445324,0.11624016,-1.1611835,1.0722699,-1.4392923,0.75067306,-1.4922141,-1.9787385,-0.602998,-1.3248488,-0.49467137
MMRF_1032,-0.9991193,4.0469246,-0.58567846,0.36919147,-0.09216027,-2.2692282,0.21468987,0.9369243,0.6721224,-2.2051334,-0.30649567,0.25862783,-0.8702232,0.13540569,-0.36721063,-0.0058128294,0.007675556,-0.8981867,-0.38894546,0.45529106,0.44445476,0.91093874,-0.18443224,-0.17776164,-0.4196287,1.6305451,0.2524331,-0.3315376,-0.400707,-1.4118986,0.01894059,0.18263291,0.31021968,1.4307014,0.79670864,0.64470565,-0.46105415,-1.1659998,-0.722724,-0.28746802,-0.12794276,1.0346757,-1.1126336,0.88950956,0.025763638,-2.2174077,0.71693236,-0.16661778,-0.49936095,-0.2066683,1.8790762,0.91882396,0.42315623,-0.45266575,-0.4732018,-0.0651588,-1.0601518,-0.48023137,0.9850864,0.7850503,-0.2907586,0.92586726,-0.4178018,2.3751411,-0.9016922,1.2758318,-0.5517977,-0.3902995,0.27961853,-0.19987918,-0.9400668,0.33753175,0.097874075,0.2826141,-0.015489322,-0.480524,-1.4362335,-2.479647,-0.56964844,-0.43397903,-0.71130943,-0.68710226,0.099328436,0.8711998,-0.10870635,0.43438143,-0.9024762,0.025797555,0.6444841,-1.7511578,1.23296,-0.863329,0.27271238,-0.012291116,1.4529095,-1.477265,0.12774715,-2.4053671,2.040866,0.1162436,1.2466816,1.1625453,0.75256616,0.35661924,1.2605368,1.9733244,-0.38880882,-0.3513436,0.44896537,-0.12819833,-1.6459028,-1.1889231,-2.134572,0.35504657,0.77149284,0.2982283,-0.6411314,-0.4212328,0.07345371,0.940485,-0.2464894,0.11878639,-0.112246804,0.67214036,1.263589,-0.36891556,-0.43212068,1.5229745
MMRF_1327,-0.5613136,0.051308382,-1.2806914,0.29818088,0.22143598,-0.2740974,0.04980264,0.8174722,1.7186105,-1.4124786,0.87605524,0.1885272,-1.1784992,-1.146759,-0.6804898,-0.41877702,0.06372859,0.012706721,-0.1654636,-1.4118164,0.9633194,0.70715547,1.4542077,-0.42889112,0.034395266,0.78504884,0.55562824,-1.7462777,-0.5513592,0.9673519,0.85957,0.31415522,1.4552593,-0.11116539,1.8326324,-0.59380007,-0.842402,-1.9582921,-0.30784687,-0.4900561,-1.5748123,-0.4926082,0.041065473,0.5461454,-0.48224023,0.94528073,-0.6252144,-0.7818893,-0.23987731,-0.43691084,-1.3206046,1.6746933,0.6795033,-0.03545403,-0.11527544,1.6848859,-0.8475253,1.5480479,-0.9696812,-0.13814253,-2.2251225,-1.1098131,-1.8710239,1.3450006,0.025423065,1.0608667,2.0693834,-0.32911098,-0.66978264,0.053913467,0.7390915,0.1829578,-0.13298836,1.8593544,-0.8518985,1.1765428,0.049014546,-1.061085,-0.22947054,0.7845177,-0.2835606,-0.6981442,1.321925,0.036899112,1.8641499,0.020296214,-0.9845023,1.4360706,-0.644028,0.18558465,0.8231453,-1.5679473,-1.1309147,-1.0083418,0.43998945,-0.4174182,0.6393339,0.5960414,1.079922,1.1758418,-0.9149981,-0.63379717,-1.0552588,0.70258015,0.22900127,0.30501664,-1.8333577,1.1464888,0.4568274,-1.2371603,0.46070808,-0.5707614,0.4573444,-1.5166334,-0.5559532,2.03558,0.11607046,-0.15532197,0.60131687,1.3635386,0.12625924,-1.3256052,-0.61358494,-1.6705927,0.8923282,2.07441,1.0699993,-1.3273832
MMRF_1210,-1.3121641,3.7785475,0.035544097,1.7353576,-1.085904,-0.97019655,1.8278613,0.07116489,0.0994905,-1.0785638,-0.17670922,1.4881274,0.00015772134,1.3213216,-0.42832977,0.28531927,0.47272924,0.08048261,0.05358612,-0.4832375,-0.098157525,0.37943357,-1.6546063,0.003688803,0.54496497,-0.6820925,-0.72702104,-0.438812,0.55422115,-1.1429262,-0.49064797,0.1353177,0.14320037,1.5755968,1.3024372,-1.2468184,-0.8680339,-0.30288434,-0.017926637,0.87625736,-0.36943516,0.6622489,-0.72712415,-0.54851955,-0.38709304,-1.7131877,0.8996195,-0.20668577,0.21093893,0.8585484,1.197512,0.33858833,-0.5316876,0.84575075,-0.619318,-0.62038547,-1.0382203,-2.4991739,0.8361401,-0.022097785,0.01660207,1.4336888,-0.05043518,2.533576,-0.9515818,1.2157654,-0.59377134,0.64451206,0.98953146,-0.5963417,0.30496767,-0.7360455,0.3576814,0.3426291,-0.5510856,-0.0619041,-0.90369314,-1.0464413,-0.31076688,-1.5573884,-0.48795283,0.36486748,-0.38164464,0.81895614,-0.035890505,0.2524576,0.3543675,-0.85890394,1.1047745,-1.737279,0.86845124,-0.75186163,-0.38909546,0.029278465,1.4055192,-1.4566182,0.2483117,-1.2177452,0.008624499,-0.6562791,1.751383,0.955,1.2407854,-0.39203697,2.2315066,1.3367338,-0.8237183,0.07885506,0.59036976,1.2103858,-1.6456031,0.29174468,-1.5157548,0.027204785,-0.7032765,-0.538147,-2.455923,-0.28902864,-0.27227983,0.58408976,-0.3132109,0.32624465,-0.66684717,1.0213351,0.46085098,-1.1662842,-0.95611954,1.484704
MMRF_1269,0.6826479,-1.0153642,0.8527439,-0.8095228,-0.95665693,1.5465438,-0.0098693,1.5423589,-0.5554464,0.9216231,-0.122737125,1.3975731,0.43503174,0.8286517,0.70171165,1.0692897,1.0287693,-0.19228876,1.5352616,1.197692,-0.11228366,-0.43468186,-0.73097384,0.3153952,2.9633994,-0.6601732,-1.1892055,-0.89472306,0.50084287,0.9506279,1.601323,-1.2192041,-1.5722318,-2.775607,-0.13857156,0.42347646,1.0300854,-0.34470284,0.7349604,0.0077658575,0.44209182,0.14623265,1.5883057,-0.648386,0.14025131,1.5950829,-0.023496525,1.1551775,-0.20843017,0.2942847,-1.6055925,-0.9060747,0.1265737,-0.92440987,0.45646045,0.14078233,-0.9564319,-0.80714554,-1.2558107,-1.379263,-0.3587404,-0.26278996,-0.44866496,-0.88357884,0.7436702,1.3220733,-0.42340726,-0.6962698,0.37407076,1.0691413,-0.33861437,0.56132644,-0.7898987,1.2699392,1.3923734,-0.6087561,1.0938957,-0.869553,1.5656303,1.0348386,-0.50145614,0.050284732,-0.16913715,0.5343262,0.32839897,-0.25017634,2.1695242,-1.452493,-0.9930824,0.62123096,-1.1265169,0.50967574,1.3324374,-0.5960446,-0.19343358,0.6995103,-1.5336974,-0.38385466,-1.1180376,0.07015747,0.29460973,0.32538283,-0.8686341,0.030273441,0.6208652,-1.879993,-1.2534047,-1.2288039,-0.24220204,1.0140913,0.46556237,0.5324882,1.8196055,-0.34410188,-1.7367182,0.62341946,-0.98502773,-0.08057151,-1.5382984,-0.23753978,0.9824462,-0.764814,0.69293576,-1.3141809,-2.105456,-0.22532132,-0.10459786,-1.2033553
MMRF_1251,1.2813507,-1.2505537,0.052352007,-0.9363284,-0.4039902,0.9335009,-0.52411354,-1.0476232,-0.30433196,-0.19597988,0.47212672,-0.015929252,-0.5787554,-0.21448804,-0.45302498,1.0559579,1.4095597,0.8340159,-0.06664013,-0.89271873,0.30675542,-2.1105762,0.32665467,0.38993666,-1.2227052,-1.429579,0.7988481,-1.1273118,-1.6136284,0.9485768,0.29201034,1.7350228,0.4723221,-1.1604187,0.72603536,1.047444,0.7051815,-1.0650401,0.24559602,-0.3232919,-1.4538898,-1.5643121,2.1079516,-0.104902185,0.3697971,1.8240731,0.01238007,-1.6806717,-0.866093,0.5482562,-2.3514519,-0.044845253,-0.4750713,0.61401874,0.50196576,-0.16249493,0.58311,1.8138798,-1.1965091,0.16381073,-1.2762866,-0.7668986,-0.42769122,-0.67963856,1.4529936,-0.56567067,1.0510393,0.24980773,-1.7950431,0.12560874,0.8101644,-0.8423155,0.3011903,-0.61158603,-0.80432117,0.9710058,1.54503,1.8539244,0.90018207,0.028868573,0.8140192,1.5404309,2.9595788,-1.0393901,1.3841696,-0.055887297,-0.26199484,1.5399162,-0.060862213,0.48460275,0.07074298,-0.6995303,-1.3588315,-0.1025003,-0.20313217,0.77782476,-0.025942437,1.4558327,-0.27409756,0.32295734,-0.2524707,0.57121545,-0.83027154,-0.16570082,-2.3990464,-0.45633924,-0.22325368,1.7316443,-1.2387319,-0.7715924,-0.67603344,0.046057813,0.5683387,-1.0929348,-0.5827843,-0.7068028,1.0048411,-0.27606955,1.8659707,-0.66928494,0.39450404,-0.22702985,0.29192522,-0.06971261,-0.5080046,1.1916583,0.41984266,-1.4422789
MMRF_1328,0.2089051,0.053522147,1.2276603,-1.0822979,-1.5099676,-0.30364242,1.4118044,0.054732095,-0.06650172,2.10787,0.18458153,2.0701509,-0.17913163,0.07192938,1.3764551,1.7993237,0.6389081,-0.31100872,0.84245884,-0.10578077,-0.14829026,-0.70649534,0.5619511,0.31433058,1.3319404,-0.23782694,-0.4197972,-0.92357224,-0.40304458,0.3554225,1.3059256,0.2560851,0.09121807,-1.1446713,0.84432507,1.4752333,-0.24154508,0.3810482,0.26320687,0.51820695,-0.91373307,-0.0886493,-0.14095166,0.6618399,0.5009028,1.1227623,-0.61967933,-1.0329365,-0.0022793338,1.5937355,0.07372307,-2.2301195,-0.7181523,-1.3303121,2.1006465,1.227585,-0.56675,-1.6696357,-1.40443,0.6452234,-2.7637036,1.4762006,0.89143384,-0.722072,-0.76366633,1.2386528,-0.44183093,0.06844476,-0.059412185,-0.23211029,-0.5550436,-0.16422728,-1.1046631,-1.3267648,0.3782567,-2.1123066,1.2551805,-0.46171746,-0.27863246,0.046090536,0.100643836,1.2923021,-0.8160355,-0.47577122,0.24513036,1.0989861,1.2413769,0.049603533,0.07925681,-0.8871837,-1.3699526,0.019486228,-0.21828362,-0.30562192,-0.16251718,1.4373912,-1.1789286,-0.4981739,-0.9105009,0.7806454,-0.2140552,0.206951,-1.2785329,-1.1210618,-0.0130437715,1.1941308,0.19717847,0.07212719,-0.5743954,0.0034582037,1.5565019,0.5875273,1.7102274,0.19213003,-2.0691133,-1.0409671,-0.7762995,-0.36188063,0.8096257,-0.648024,1.39776,1.1507208,-0.61518496,0.4393435,-3.1641471,-1.0138826,-0.18365078,0.42624137
MMRF_1171,0.89715296,0.92379975,0.45524776,-0.49126372,-0.3996622,-0.9095876,-0.3360276,0.075701475,0.41839963,-1.9328338,-0.033972964,0.6800657,-1.1164709,-0.6470103,0.5892401,0.41412365,-0.074888915,-1.6748946,-0.22431402,1.3193058,-0.123754576,0.2690437,0.50654405,-0.021791931,0.11596097,1.904876,-0.49411428,1.7944552,-1.5789576,-0.24163854,-1.3726351,1.4881911,-0.15148792,0.6731749,0.045500018,1.8620323,-1.1182926,1.1686201,0.8438534,-0.98674107,0.8309078,0.53171104,0.23703855,0.9291308,1.0428365,-2.2279449,-0.41303995,-1.5543741,0.21064538,0.52962935,3.6005673,-0.8430319,0.08857851,0.62129885,0.14712143,0.17443314,1.3083599,1.2836629,-0.4257952,1.6383665,0.10179134,-0.88076425,-0.39229888,0.8230396,-0.85203004,-0.7996003,-0.6586361,1.0575532,-1.1861681,-0.59414,-1.7008443,-0.77023834,0.86022747,-3.1411161,0.29791027,-0.48680568,-0.38558292,0.6167008,0.455364,0.74543643,-1.2293028,-0.32298145,0.43904996,-2.327292,1.1174994,-1.3018842,-0.1461539,0.6513699,0.29015452,-1.0911044,-0.7792838,0.5235609,0.20075177,-0.32791477,0.22263968,0.05218402,0.8172375,-2.3490088,0.056815583,0.2926855,-0.44331372,0.18697345,-0.31669122,0.8848273,-1.2940255,1.7656604,-0.33251205,0.6339032,-0.39487484,-0.42432785,-1.2830662,0.38955408,-0.45717692,1.5332841,0.22322336,-0.56901985,0.896659,-0.04000136,1.1705909,-0.7488232,-0.09521608,0.8575929,-0.6443839,1.2665826,-0.85713375,-0.26897645,0.80799454,-0.5066593
MMRF_1354,-0.48384452,-0.27740806,0.59177494,1.417281,1.4752303,-1.489017,-0.4269671,-0.04187026,-0.82076794,-1.5852079,0.9118809,0.7199821,0.8297259,-0.5078157,-0.5432557,-0.075447455,0.22068739,1.643033,0.09018283,0.17476629,1.0708177,-0.048007958,-0.76357776,-2.5179107,-1.4838647,0.95666987,1.6123749,0.98972225,-0.78933054,0.5604515,1.2449933,-0.057442795,-0.110013135,-0.4106154,-1.013175,1.8007627,-0.8973924,1.807556,-1.9713746,0.546723,1.4193839,0.93926746,1.1503593,1.0807173,-0.5282352,-0.3580101,0.46097168,0.24423999,0.5376246,0.036006153,0.20688128,0.42862144,-0.47437662,-0.65582585,-0.032441452,-0.6229541,-0.056931503,0.76924926,0.01582778,1.0461028,0.10449587,-0.19896322,-1.8663869,0.42730275,-0.96376085,1.0170562,-2.7202423,-0.5586863,-1.0076938,1.8894689,-0.75167453,2.0438664,1.0659443,-0.13818204,2.0990028,-1.0233171,0.5363192,-0.36518425,-0.6358973,1.3637779,-0.9065754,-1.2523707,0.053672034,0.43850502,0.059456885,0.1951671,2.3827066,-0.80370724,0.73519486,-0.7137835,0.3476266,0.6821268,0.09759194,0.3502996,0.034075532,-0.25882363,-1.5799359,-0.21704975,0.041794457,-0.23435086,-0.53015786,-0.92788714,0.42857698,-2.0459828,1.8808936,-0.5020736,-0.6189869,-1.2281787,-0.5877005,1.4397391,-0.285746,-0.69445723,-1.0897206,-0.2960639,-1.2733794,-0.05874987,-1.1419805,-0.036033638,-1.7361702,-0.1500325,0.24268565,-0.18235174,-0.040469773,1.7104498,-0.45865235,-1.0949578,0.7176379,0.8255038
MMRF_1344,-1.0363692,0.2241967,1.3949269,1.5940506,-0.8563037,0.57114726,0.6564129,-0.5619223,2.1842055,0.011905778,-0.017742325,-1.9416561,-0.29991958,0.69272053,0.2935453,0.37233573,-1.5735109,-0.43778294,-0.8552579,0.094172224,-0.6983831,0.39337882,-1.7956704,-0.31810394,0.40103838,0.469944,-0.09642986,1.4935238,1.0980512,0.26138747,-0.72244966,2.2911205,-1.4944961,0.41400298,-0.8032185,-0.8768636,-0.23952442,0.22976191,-0.018197175,-0.09733552,2.6693354,0.5978164,-0.5851726,0.4529611,-1.4622351,-2.0373483,0.43105644,1.1437857,2.075404,-0.745001,0.82217276,1.7972738,0.24620852,0.9037456,-0.6761577,0.3312562,0.2767748,-1.181285,-0.86754996,0.9322274,-0.60600495,-1.3532954,0.16935594,1.3712542,-0.7571959,1.378019,0.6933908,0.5283337,-1.331415,-0.8179869,1.2533911,1.038443,-1.8844403,-0.55421585,0.85595024,-0.9278347,0.03057836,-1.3629557,-1.0499411,-0.77473307,-0.022421708,0.55905896,-1.3559644,0.64992404,-2.1226394,-0.97827286,1.076889,0.21323124,0.5381997,0.41762167,0.67341673,1.3409674,0.09613025,-0.704439,-2.5705652,-0.24918455,-0.33957633,0.4089687,-1.107234,-0.30778807,0.6818578,0.04759172,0.94380784,0.8257567,1.9615885,1.1358294,-0.09155107,-0.8204456,-0.71561867,1.7405772,-1.0633487,-0.3495394,0.038989194,-0.30524287,-0.32235035,-0.0061818007,0.39984772,-0.40681568,0.86726993,-1.365446,0.4549194,0.29833534,0.95170933,-0.41167313,-0.59074616,-1.1836964,-0.19469643,-0.17368981
