patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-0.44470978,-1.7385272,1.3852938,-0.4953741,-0.7529763,0.09265691,-0.075277366,0.5708831,-1.0199306,0.7990666,0.31605926,0.45145082,-0.39329782,1.4000249,-0.09213471,0.38683984,0.2358751,-0.28162685,0.8699237,0.12694575,-0.7155431,0.9049012,-0.5173729,1.870542,-1.1097575,1.0069858,-1.2500279,0.008947776,0.2975349,0.8261178,-0.3025921,-1.3357081,0.4213128,0.22339721,-2.0099702,1.2137209,-1.8249582,1.6889477,0.17639509,0.049602766,-1.7345828,0.5189579,0.33060348,1.9378603,0.7447793,0.7497944,-1.4794452,0.48088136,0.12502113,-1.0837476,-0.651195,-0.7882339,0.2996104,0.2660833,-0.06998018,1.2047257,0.11068012,-0.62324566,-0.5157889,-0.30788574,-0.88553727,1.1207908,1.4555146,0.0121220965,1.3837105,0.048216082,-0.8616068,-0.83115506,-0.5992272,-0.738055,-0.42775023,0.45889843,1.8700808,-0.9915342,-1.3453007,-1.6784356,-0.2881411,0.23878874,-1.1755667,1.7567707,-0.41756904,1.0354227,-1.0465438,1.345871,-1.569743,-0.93213457,1.1240104,0.6983816,0.6497318,0.18558674,-1.6354579,-1.1535876,-0.44913432,-0.3714564,-0.2122065,0.7831865,1.1738408,-0.5803069,0.020196348,0.2651442,0.8808221,1.2405486,1.4748701,-0.12762383,-1.0345464,-0.34370065,2.5218232,-1.9889778,1.2204806,-0.8887539,-0.84711516,-0.030621335,-1.3362563,-0.010112733,-0.72129816,2.0055735,-0.46157303,-1.6439577,1.582532,0.248054,0.1655303,-0.46692017,-1.3749985,0.041460708,-0.2116599,-0.29381493,2.4462378,0.11580566
MMRF_1032,1.0319445,-1.087903,1.0541179,0.51446164,-0.022263655,0.41415375,-0.32263085,0.68094283,0.3219112,-0.28695527,1.0343618,0.2767272,1.5708733,0.62507886,-5.1669776e-06,-0.18008095,-0.054161265,0.0038631335,-1.1172394,2.0899727,-1.1641315,0.5579558,-0.34445453,-0.56538624,0.7375051,-1.6373762,-1.4274312,0.7210885,-0.019445864,-0.7581328,-0.38701996,0.85220706,-0.09063884,1.3850545,-0.6865267,-0.38872224,0.55130327,-0.63928336,-0.7589143,0.405495,1.380215,0.8491553,1.114246,-0.5463225,-1.273104,0.37289712,-0.4416557,-2.0432627,1.2146281,0.47529677,-0.60274994,1.0271418,-2.1673746,0.39871684,0.44509935,1.1416032,-1.1240003,0.6911016,-1.228269,-0.75377446,1.6436105,-1.4552699,0.9339766,1.8618535,-2.2076018,-0.6391409,-1.0791489,-0.6470008,1.2141029,-1.4573132,-0.3451102,0.52245325,2.375346,-0.4592366,-0.2008137,-0.7825693,-0.88278985,-0.098224595,0.6838917,1.2837454,1.9729198,-0.77523184,-0.22184816,0.46808466,0.7992118,-0.42801747,-1.2917902,-0.74196863,1.1679704,2.1199992,-0.46450436,1.3976147,-0.6589618,-0.27071905,0.21627396,-2.2157722,-1.7613566,1.8645962,1.3408301,0.024889112,-0.4127111,-0.19668263,-1.240284,0.14155476,0.6114995,1.1766573,0.03224636,0.2879359,-0.30363962,-2.0772789,-0.67510396,-0.7796392,-0.7215343,-0.1600761,0.8661839,0.31522283,-1.7611277,0.18621089,-0.5779875,0.76600283,-0.8142899,1.0237441,0.83191735,-0.7474205,-0.06273614,-0.03406062,-0.4055316,0.19003527
MMRF_1327,0.8520087,0.9388018,1.2064253,0.05776892,0.11189024,-0.73182046,-0.5089708,-0.12313538,-0.39807656,0.92085713,1.2664051,0.031206433,-0.33561748,2.3128648,1.5897108,1.1337347,-0.12891579,0.96382487,-0.1902896,1.0172473,-1.3408737,1.517088,-0.244754,1.1338456,1.2679154,0.2076646,-1.4046385,0.79852057,-0.58944166,0.3645237,-1.2556816,-1.5854708,1.8111959,-0.5312272,0.6248245,0.35279816,2.298012,-1.4417645,2.168014,0.8710291,-1.9159398,0.975698,-0.05641028,-1.1100216,1.5886185,0.6240822,-0.32935277,-2.1868308,-0.99837303,-0.064208336,-0.48438913,0.92372835,-0.66144407,0.3079845,-0.17216404,0.85503995,-0.7676877,-0.7793498,-0.5211742,-2.8005915,0.009442167,-0.8324534,-0.06992937,1.1292865,-0.26673427,1.3007537,0.4508496,-0.1668726,1.3338279,-0.9341261,-0.67330194,0.30532247,0.8022213,-0.64173603,0.35997003,0.10218908,-0.16958378,0.46265307,-1.2767347,0.39933506,-2.1666574,0.015261328,0.2977713,-0.65580285,1.5326076,-0.05551807,0.47393078,0.014477463,1.3976371,1.1267207,0.114626065,0.81717694,-0.5973059,-0.03428824,-0.14714791,-0.7499078,-0.5360161,0.5507476,0.7057306,-0.74622,0.4988456,-0.88380235,-1.2451271,-2.9067545,-0.38859814,1.0989612,0.11049244,0.06520358,1.1861227,-1.10641,0.9788376,0.3656638,0.31746158,0.45934212,0.37356225,-0.7712272,-2.216385,-0.5230697,-0.6668211,0.16027637,-0.43305486,-0.37131214,-0.80392194,-1.3150482,-0.7826097,-1.5033892,-0.04613409,-0.047186777
MMRF_1210,-0.14875887,-0.31056234,0.47118372,1.8139635,0.74647504,-0.058460224,0.6715834,1.7988944,-1.6113665,-0.6897914,1.0683671,0.56444055,1.3627893,0.17563765,-1.5929791,-0.89269155,-0.15037806,-0.7529071,-0.93714136,1.4439822,-0.29371467,-0.56308746,0.32452688,-1.7945031,0.426291,-1.6699399,0.08081376,1.2082239,0.4522099,0.2357485,-0.90891844,1.3503301,-0.021704085,0.094024114,1.6388535,1.0681373,1.417611,-0.45394436,-0.96748865,-1.4019749,1.0591513,-1.4467415,0.83584905,-0.9414974,-1.0769101,0.04767046,-0.68138695,-0.5480231,1.6212922,0.35368505,0.017133962,0.7073787,0.16579892,0.00518506,-0.16360368,-0.98177356,-0.5294905,-0.23110184,0.034459207,1.5156478,1.4459502,-0.20461719,-1.2691756,-0.45914525,-1.5791727,-0.17530826,-1.1159801,0.08064471,1.3661757,-1.1941563,-0.7666768,0.0490932,-0.2772363,-0.848564,0.3523427,1.3963326,-0.5549398,-0.61223096,2.0393586,-0.33186552,-0.15650725,1.0037761,1.0113474,1.6521168,0.796763,0.66371226,0.60917443,-0.68276066,1.176132,1.0226772,-0.37833574,1.1985604,-1.8176107,-0.35522795,-1.2508357,-1.5980164,-0.65766203,1.3693596,-0.22872628,-1.8589314,-1.2253404,0.10943554,-1.6872627,0.15665106,1.5482669,1.5366138,-1.1480021,0.54379225,1.1431836,-1.7588266,-0.97098887,-0.14245626,-0.9452422,-1.6397436,0.7896386,0.27267975,1.1621537,-0.44685423,0.18172014,0.92735595,-0.16862063,-0.84396213,1.6204901,0.0042893514,-0.5601098,0.49309787,0.7305071,-1.3929822
MMRF_1269,-1.2293807,-0.96385854,1.7786316,0.100048274,-0.19208023,0.2143575,0.63146204,0.20872535,0.08361187,-0.45672324,1.6698649,0.889514,-0.36107138,1.0656717,-0.84641546,0.56572723,0.6869097,-0.95227164,-0.24615477,1.9276826,-0.908856,0.9880589,-0.35540363,1.0295461,-1.568188,0.8352542,-1.0807078,-0.65489256,-0.31525084,0.024231153,0.9016743,-2.170801,0.8248155,-0.39090183,-1.9990835,1.1129203,-2.104244,0.7299537,0.03481056,-0.85216504,-1.6909857,0.4602215,0.0010458231,1.622346,1.4792668,0.22740039,-0.7194485,1.5262291,-0.7366264,-1.4467269,-1.0279573,0.011823295,1.0244399,0.14822173,-0.9631638,0.79910576,-0.15969181,-0.24418122,-0.60288465,-1.0660945,-0.004857786,0.44192085,1.1683047,0.62950444,0.3413567,1.1119175,-0.6502367,-0.4825508,-0.0071422635,-1.2983127,-0.5037739,0.6037703,1.1960206,-1.680706,-0.17526363,-0.6267882,-0.35820213,0.89462703,-0.7734068,1.0592909,0.022754656,0.4049878,-1.289234,1.6743084,-0.72770846,-0.1253713,-0.36464742,0.16112994,0.28391147,0.7930793,-0.2691689,-1.2525705,-0.9367056,0.019607019,0.53445137,0.46163353,0.99511963,-1.0498358,-0.16596396,-1.1171492,1.0902512,0.96434283,1.8748741,0.15266587,-1.8554239,0.35592324,1.6555158,-2.1744204,1.8058456,-2.085252,-0.13297603,0.5296779,-1.3212162,0.20467888,-0.6113162,1.7085131,-0.13868013,-1.8442131,0.72029257,0.55428106,0.7910547,0.8457492,-1.3024926,-0.18892877,-0.47670668,0.5107454,1.9101841,0.3109776
MMRF_1251,-0.51982045,1.1593635,0.24906106,-1.6067702,-1.0816156,0.94574845,-0.81387013,-1.9068178,-1.7994275,-1.3541696,0.3894027,0.42029947,-1.0984992,1.3514551,-0.5321679,-0.8228801,-0.26753128,-0.41644925,-1.325432,0.9456418,-0.24267326,0.72705054,-0.46093768,-0.6013082,-0.24535567,2.332118,-1.6959378,-0.79231703,-1.1019393,-0.8110221,0.5302352,-1.5052131,-0.8657823,0.09229012,-1.1576716,-1.8871342,-0.6750532,0.8855089,1.0996209,1.1059968,-0.88068306,0.47424224,1.2680331,0.71859974,0.9193955,-0.38163093,-0.8081622,1.375928,-1.6989957,0.35748917,-0.60937536,0.32815358,-0.50940394,2.2563384,0.031149054,-0.22735162,1.6531905,0.20810792,0.031028725,-1.9138197,0.6804611,1.8598906,0.75481313,0.71493,0.67400366,-0.046358265,1.2910479,-0.09249444,-0.1998373,0.8971298,-0.6204536,0.8494143,0.14323603,-0.21496576,0.7615575,-0.80998087,1.7774764,-0.0028100926,-1.6332622,0.043494966,-1.3573068,-0.7119221,0.995741,0.571663,0.3468889,0.28620684,0.22559068,-0.23882233,-0.15761015,0.915145,0.55348384,-0.45581952,-1.3671303,2.1179597,0.7595455,1.1193243,0.37066233,-0.5321969,-1.1004393,1.0315938,0.50420994,0.43989152,1.131379,0.080678076,-0.81021607,-0.7202745,0.72460985,-1.9304092,-0.6093049,1.6771487,0.35416523,-0.5169929,-0.64939684,1.5096476,-1.1582799,-0.36803442,0.56478524,-0.84837246,-0.42988142,-1.9219286,1.9162365,-0.6477782,0.51194674,0.5739649,-0.0039138654,-0.33567917,1.093731,0.44600204
MMRF_1328,-0.57823044,-0.2716359,-1.477432,1.0719825,-1.712935,1.3969979,0.8697612,0.041627236,0.799453,0.5319942,-0.64153194,0.28894532,0.9464227,-2.4394023,-1.0125916,1.4265167,-1.9866109,-1.0612231,0.99059063,-1.0474259,-1.1315855,-0.12617475,-1.5243376,1.4312,-2.0057335,0.42347574,1.3917664,-0.7483281,0.6102579,-1.3417975,0.4964142,-0.8718427,-0.0061403457,-1.774285,0.8362609,1.998137,0.33616242,1.0149317,1.4321992,0.7698731,-0.6361472,-0.29182538,-0.8498671,0.85723764,-0.8548547,-0.5133942,0.96781474,0.45267418,0.38894114,-0.19816604,0.8324422,-1.952219,0.24813034,0.5342299,-0.37607569,-0.26461232,1.4053334,-1.0891995,0.014200641,0.9360634,-0.7224887,0.8297111,-1.5755216,-0.9979706,1.7206082,0.7432263,-1.0085763,0.21371847,-0.87236243,0.54842126,0.83441037,-0.03552186,-1.0200106,0.47449705,-0.676678,-0.22327325,1.2339754,0.8237199,0.61361897,-0.56595093,0.4856134,-0.9642933,0.32724395,1.0759948,-0.67466545,0.40706676,0.3363832,-0.18544146,1.2523041,-0.6800055,1.8254545,-0.3447683,0.3534866,0.9121386,-0.53241324,1.1364765,0.86032075,-2.2014763,-1.4352734,0.44430366,0.23186344,0.4160615,2.0566857,0.55404615,-0.90866315,-0.30946845,-1.893751,0.5911715,0.8291827,-0.31795815,-0.79816526,0.96094626,-1.1523511,-0.09771032,1.0199609,-0.21242528,0.35157245,-0.50812054,-0.35816136,-0.71044713,1.0119407,0.45388463,1.0946912,-0.07951438,-2.1524374,-0.40867734,-0.7767384,1.4136454
MMRF_1171,-0.83949757,1.2891179,-0.9145941,0.66213566,-0.15130062,0.7238064,-1.6840016,0.011676064,0.13353603,-0.84049493,-2.5200007,-1.4003388,-0.20944576,-0.09909606,0.20814054,-2.2790346,0.31546605,-0.6765496,0.0012190584,0.17532505,0.8477537,-0.8923988,-1.5207922,-0.57917786,0.2560407,-0.33923042,1.2955878,-0.07248729,0.10078579,0.27985656,-0.96396136,0.4892111,-0.051630378,0.9065572,0.63505775,-3.0632317,-0.27991733,-0.30190992,-0.36544868,-0.13506623,0.9713289,-0.3477153,1.4000883,-0.29888913,0.06784181,0.08437439,0.6067378,0.6252927,1.8299729,1.3029076,0.25162542,2.180921,-0.4002009,0.374665,1.7184857,0.72384113,-0.10129438,2.0103068,-0.64520913,1.1964065,-0.48302308,0.934856,-0.041720048,-1.330964,-1.6953202,0.53522164,-0.1551649,-0.15920898,0.023376953,1.3247811,1.0493921,1.8270133,-0.95865184,-0.7052758,0.51952016,0.17599684,0.29511234,1.0801737,-0.8958187,0.022027668,-1.5628752,0.42491183,1.4547315,0.46470842,-0.33599934,0.29608378,-1.597382,0.8166475,0.20341943,0.95020235,0.18163231,-1.346807,1.1127266,-0.25602,0.30279934,-0.1685416,-0.67386746,-1.3331093,-0.6942406,-0.21347709,-2.01861,0.3626968,-0.4459768,0.4801068,1.0422245,0.53541845,-0.2022334,-1.9005144,-1.4466912,1.1746451,0.34049633,-1.9836009,0.4608455,-0.7091354,-1.1734668,0.5701276,-0.6803485,-0.04485368,0.21397254,0.14635162,0.008571436,-0.131107,1.8378041,2.1663904,0.8772175,0.0129046235,0.94665897,-1.4970014
MMRF_1354,0.23056924,1.2579483,-1.6941023,-0.7938059,0.7382819,-1.2769582,0.5878097,-0.58170265,-0.060474,-0.34284306,-1.1551154,1.8002044,-2.5822687,-0.8683643,1.7941719,-1.7060251,0.5469423,0.37097463,0.037729286,-0.5928936,1.0470816,-1.3910326,0.9654495,-0.65209913,-0.39220995,0.041470822,0.10999364,0.7281792,0.6879002,-0.19258647,-0.4670666,2.0048409,-0.20283802,0.44464457,1.7116272,0.3165425,-0.33986667,-1.0238508,0.18632908,-0.6782062,-0.39340448,-1.9351228,-0.7044524,-0.8327334,-0.3227902,-1.1758624,0.5239811,1.6630118,1.0972512,0.21254525,0.76211596,0.51168096,0.191976,0.61029786,-0.22474557,-0.20215742,0.3242955,0.80278933,0.2080749,1.2511736,0.5127463,-0.38435444,-2.029934,-0.4271277,0.46822855,-1.4606105,1.8928815,-0.32367828,-0.9429399,-0.24753046,-0.6963636,0.036590222,-2.067728,0.80643356,1.6656392,1.4448168,0.43276903,-0.6717878,1.3316287,-0.48521358,-0.2094372,-0.4080062,-0.43525285,-0.604326,-0.11339894,-0.051510178,0.40861577,-0.5636074,-0.5904848,-1.0511829,-1.4204397,0.22736634,0.9461227,-0.9250243,0.35463673,0.6438509,-0.41560978,1.863149,0.28778496,-1.2905979,-1.9425814,-0.8773471,-0.14665484,1.7089435,0.13903695,-0.24664517,0.10073456,0.4986456,0.31271937,1.228982,0.22618094,0.8111734,1.6008193,0.91504526,-0.40511796,-2.1708148,1.5030787,-0.65443224,1.3210325,0.68027896,-1.2122073,-0.7360888,1.141931,0.51590407,1.7655492,-1.0876372,-1.5658711,0.1480103
MMRF_1344,0.7589515,1.217818,0.21280329,0.037942097,1.5853521,-1.3493317,1.231637,1.880698,0.7562722,-0.41501462,0.5774644,1.3314893,-0.55302596,0.4543927,0.6854579,-1.3686548,-0.15811312,-0.70238554,0.62343496,2.0270028,0.4839029,-1.4149454,-0.65165424,-1.8154923,0.34782845,0.17775038,-0.47100657,-0.091743626,0.7430207,-0.68498,-0.7548679,1.0055481,0.15869749,0.6800212,1.9214334,1.2058836,0.952604,-0.63681656,0.6304117,-1.8197845,-0.5481956,-1.0855814,0.20972271,-2.012,-0.9906597,-0.71016073,-0.23184846,0.78375477,1.6930038,0.9113291,-0.020673731,0.57047415,0.17534102,0.6658193,-1.1096555,-0.03359683,-1.9630527,-0.19713691,0.5270388,2.1121418,1.2451153,0.7963541,-0.9478594,-0.85775435,-0.08448295,-0.44362298,0.98148984,-0.20981364,0.5363258,-1.4034063,-0.9978477,-0.64506745,-1.0329491,-0.26755983,0.5060717,0.31435603,-1.4008775,-0.64053196,2.5597024,-1.1316339,-0.13617122,0.59205836,-0.53357464,0.49831572,0.7433069,-0.945151,1.1126763,0.007338053,0.8050678,-1.5861347,-0.9992028,0.4225837,-1.0579054,-0.56667227,-1.2746731,-0.33755007,0.21525632,1.2125398,0.34521955,-2.6229045,-0.48885706,0.2734874,-0.6721866,1.5724257,0.809738,0.32812807,-0.115171745,-0.10813692,1.9448998,-0.10229742,-0.3166883,1.3520435,0.45668325,-1.7525525,-0.43296513,-0.5393306,2.3021958,-0.8978111,-0.33774075,0.67530936,-0.42707938,-1.3383102,0.14089991,-0.6020209,-0.4420241,-0.31981108,-0.31268775,-0.85813683
