patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,9.652545,9.539071,-32.66575,19.484291
MMRF_1032,0.56938046,12.354254,22.501663,-14.406742
MMRF_1327,4.611463,6.0133057,-12.306199,5.6829057
MMRF_1210,0.5425939,12.000237,21.91067,-11.732544
MMRF_1269,8.4912195,10.387534,-44.53548,11.33372
MMRF_1251,3.135679,6.4460106,-2.5172389,10.535427
MMRF_1328,1.0424705,8.709466,19.011997,6.962515
MMRF_1171,2.5799437,11.360687,0.123891406,-7.266085
MMRF_1354,-1.4768378,8.748746,-3.1090212,-22.219511
MMRF_1344,1.6849498,8.555856,15.653157,11.401168
MMRF_1403,0.5008864,7.176836,-10.5465145,-19.414076
MMRF_1408,5.132395,7.906426,-5.87682,-2.3524783
MMRF_1338,10.000492,9.981148,-30.643854,17.78827
MMRF_1342,1.8418515,11.452936,13.206657,-13.910199
MMRF_1352,10.263891,9.852098,-29.141212,20.554731
MMRF_1380,5.340861,7.62113,-6.0225744,-6.4899516
MMRF_1389,3.300036,7.4108458,-9.983869,17.177639
MMRF_1388,4.645411,6.3728824,-15.341241,4.211052
MMRF_1395,0.68728393,12.651139,22.855875,-17.538105
MMRF_1391,2.4961686,5.947068,-1.7170174,13.61553
MMRF_1359,1.2802038,6.2668705,-0.21864234,19.557142
MMRF_1267,2.248951,6.312862,3.2694764,15.959165
MMRF_1274,1.485156,8.816067,16.430399,8.921964
MMRF_1037,0.9515804,12.655646,21.576612,-15.643106
MMRF_1033,2.7949257,11.160145,-3.107771,-7.214514
MMRF_1031,2.4329345,10.021808,11.902066,-1.8545879
MMRF_1068,-1.1188908,9.299337,2.6674201,-23.777489
MMRF_1078,-1.4660995,8.31015,-6.094059,-20.820194
MMRF_1086,5.9196954,6.4848304,-13.723249,-4.5357695
MMRF_1082,8.449076,9.09452,-38.387775,8.991777
MMRF_1092,1.0140408,12.724387,20.75707,-17.535887
MMRF_1325,8.05032,9.425251,-39.82914,15.235696
MMRF_1364,1.0337087,12.805572,21.006773,-19.520569
MMRF_1383,6.077834,6.688368,-12.241628,-7.440598
MMRF_1377,5.7486115,6.4251733,-14.72796,-3.7466545
MMRF_1360,0.9331492,9.699812,23.87433,3.3773055
MMRF_1371,0.5680614,9.635091,19.058273,1.9220805
MMRF_1089,0.958969,10.560584,15.09892,-6.749464
MMRF_1365,10.459989,9.748269,-27.780186,19.465714
MMRF_1356,1.8803816,7.28996,11.547889,15.14912
MMRF_1270,4.9081635,6.730083,-10.099801,2.308014
MMRF_1323,0.8295407,8.954032,17.312664,5.4766903
MMRF_1180,-1.1655474,8.2551565,-7.356629,-22.261414
MMRF_1188,6.024737,6.5373025,-14.214979,-6.2380204
MMRF_1300,-1.2221389,8.521343,-7.0534935,-23.942415
MMRF_1331,0.66792744,10.784115,14.189335,-11.252204
MMRF_1185,3.8992603,6.85524,-7.66989,7.0607924
MMRF_1348,7.8677216,8.914802,-36.44814,8.382371
MMRF_1284,2.6844606,9.948352,8.890238,-2.7585478
MMRF_1202,2.1071944,6.4731903,3.3241472,14.725373
MMRF_1466,-1.6973326,9.19774,0.63340175,-22.399149
MMRF_1446,9.478805,9.8539,-32.694145,16.381235
MMRF_1447,5.4616413,7.6028595,-8.777287,-3.9733002
MMRF_1445,5.047546,7.8683543,-4.740279,-1.0975164
MMRF_1433,1.8403897,6.217899,0.74851996,16.880999
MMRF_1434,9.684006,9.703324,-32.17773,17.516195
MMRF_1436,1.60696,10.8288555,13.039361,-6.1434503
MMRF_1424,4.677657,6.120102,-12.465585,4.906581
MMRF_1425,1.5996664,11.378006,16.01845,-14.469841
MMRF_1439,8.186718,9.03777,-33.97887,7.8817596
MMRF_1450,1.9220344,9.415704,16.447975,0.57680595
MMRF_1451,1.8087114,8.552481,15.4873,11.960168
MMRF_1454,4.162203,6.425384,-15.07365,8.292361
MMRF_1460,0.8032857,11.722141,24.342571,-8.638901
MMRF_1461,0.55331564,6.805158,-7.8316145,-19.52198
MMRF_1324,2.6406152,5.820577,-6.3503513,12.904483
MMRF_1392,1.1630981,10.4216385,22.826485,-2.470408
MMRF_1413,5.5654397,6.69957,-11.106574,-4.5683575
MMRF_1393,1.2723099,10.836019,13.4985695,-7.85187
MMRF_1148,-0.23156428,11.905442,28.994493,-13.941245
MMRF_1349,2.8583276,5.715225,-7.4990497,12.501907
MMRF_1432,2.023128,6.9324636,6.306111,12.730741
MMRF_1293,-1.9711238,9.349063,0.86676073,-19.714802
MMRF_1216,1.379799,7.021946,7.7356305,16.66472
MMRF_1178,0.93815666,6.4848413,-7.5390778,-16.980453
MMRF_1401,8.689983,9.73709,-32.389397,10.388375
MMRF_1489,-1.4524199,9.484309,2.7233257,-22.047705
MMRF_1318,2.5182884,6.4686027,0.78927076,12.68318
MMRF_1361,1.696143,7.02475,6.3743734,14.579464
MMRF_1021,1.8118052,5.919036,-2.4636323,18.45142
MMRF_1030,-1.051668,9.993367,5.064541,-15.555126
MMRF_1485,0.72722286,9.221274,19.22882,3.2161696
MMRF_1491,5.2232347,6.461504,-14.845268,-1.0592684
MMRF_1029,4.5594506,6.015647,-13.379417,5.589195
MMRF_1502,0.18770319,9.805792,14.725802,-1.0433497
MMRF_1358,0.5535229,11.894988,24.47156,-9.99316
MMRF_1108,1.559621,11.362585,6.875089,-14.381924
MMRF_1164,4.0745034,6.252648,-13.284237,9.892406
MMRF_1250,1.3977057,10.037503,20.7115,-4.962845
MMRF_1453,5.2295356,6.602145,-14.126957,-1.1647667
MMRF_1462,1.5608311,6.039034,-1.0412983,18.64788
MMRF_1501,-1.9575763,9.457803,0.9809247,-20.741058
MMRF_1499,1.9713417,10.36016,9.022438,-9.050677
MMRF_1497,2.4019852,5.850061,-3.801378,14.707706
MMRF_1484,9.533863,9.641295,-34.148483,17.24948
MMRF_1519,5.119122,7.9617896,-4.4464064,-2.1075385
MMRF_1516,9.5780525,9.678139,-33.024933,17.767096
MMRF_1511,-2.1247058,9.078293,-1.3486712,-19.197823
MMRF_1510,-1.6746992,8.692356,-2.6369147,-23.929964
MMRF_1506,5.0290656,6.869203,-11.537323,0.4275147
MMRF_1309,1.695528,10.755238,11.314285,-4.594076
MMRF_1045,-0.18607764,12.243459,29.21717,-16.176332
MMRF_1048,2.2771616,5.760781,-4.1414337,15.766517
MMRF_1098,10.711802,9.673384,-24.592691,19.262524
MMRF_1167,4.9690223,8.027334,-3.823753,-2.1102831
MMRF_1286,7.571894,9.550064,-38.60334,6.1523895
MMRF_1538,0.031806298,12.391573,26.009327,-16.709175
MMRF_1556,8.523093,9.432694,-36.36419,15.319666
MMRF_1522,-2.1219158,9.298038,0.3584013,-17.8142
MMRF_1531,-1.5818255,8.627395,-3.6557312,-23.13472
MMRF_1534,8.371073,10.16242,-42.292408,9.945516
MMRF_1539,8.300742,10.089189,-41.78109,10.145727
MMRF_1540,10.397315,9.764427,-28.521582,21.421268
MMRF_1542,8.059046,8.793529,-36.198933,9.727733
MMRF_1550,-1.7029026,8.8494835,-1.559374,-22.4214
MMRF_1560,2.5325847,6.8960915,1.0524815,9.865953
MMRF_1570,0.4927286,12.394918,24.07052,-13.607223
MMRF_1573,-1.6031007,8.42374,-5.560676,-21.20167
MMRF_1572,4.8431473,7.6785564,-4.535407,0.6523128
MMRF_1574,0.52103966,10.794905,15.733838,-10.709449
MMRF_1577,-2.1598077,9.146333,-1.2623348,-17.571173
MMRF_1579,0.68485975,8.870273,16.872837,4.1402736
MMRF_1580,8.221123,8.843265,-35.510452,10.305338
MMRF_1583,5.4588785,6.3263874,-13.107246,-2.745946
MMRF_1586,3.2792497,5.750996,-9.313667,11.935183
MMRF_1587,3.8822503,8.553082,0.8745293,2.7535644
MMRF_1589,1.3070817,12.717166,18.288536,-19.446127
MMRF_1595,3.7904131,8.193407,-0.96793807,5.9561405
MMRF_1593,5.96903,6.5321894,-12.922942,-6.310963
MMRF_1596,2.4954512,11.216602,2.2062175,-8.913884
MMRF_1603,2.3932161,9.816887,10.561532,-0.93226445
MMRF_1605,4.9068213,6.029634,-10.995847,5.3159347
MMRF_1543,5.530043,6.4326,-12.429052,-3.3143377
MMRF_1598,8.102188,8.730891,-37.185486,10.050326
MMRF_1597,2.2102969,11.601922,11.520211,-14.841314
MMRF_1613,1.9935566,6.7775655,4.817338,14.312898
MMRF_1614,2.4583385,9.074875,1.5081643,-2.9173841
MMRF_1617,8.2680235,9.108915,-38.28944,11.086771
MMRF_1618,4.220803,6.468095,-15.102811,8.333087
MMRF_1621,0.99050385,12.761521,22.047735,-19.334204
MMRF_1625,-2.2224672,8.937945,31.266954,-11.732406
MMRF_1634,1.5298048,6.272315,3.189584,19.275034
MMRF_1512,3.1607974,9.196397,6.8165693,1.315661
MMRF_1624,1.1922817,9.083224,14.670477,5.3897934
MMRF_1627,2.079732,6.342769,1.3323619,14.176261
MMRF_1630,2.230415,6.508138,2.2697341,13.578622
MMRF_1633,1.8482296,11.478558,11.999813,-13.691873
MMRF_1637,3.7720165,8.566508,0.99034303,2.7616599
MMRF_1639,0.8474578,9.048429,17.515743,4.8792963
MMRF_1640,5.2963142,7.874644,-6.0950136,-3.5291846
MMRF_1641,2.5171945,10.715899,6.488258,-6.9665246
MMRF_1643,1.3919399,10.681326,14.058644,-7.219832
MMRF_1644,-1.1967288,9.11712,0.18727344,-25.530634
MMRF_1651,-0.5508452,9.170026,0.12439387,-13.994238
MMRF_1652,-1.0908498,9.403294,3.7083733,-24.161991
MMRF_1665,0.7180494,10.846869,15.152517,-11.01926
MMRF_1656,-1.257082,8.705782,-3.5591068,-26.90791
MMRF_1664,3.020852,6.5634027,-1.8817773,10.212968
MMRF_1668,2.0330446,5.986326,0.41574487,14.822581
MMRF_1671,8.528632,10.201626,-45.364304,12.402444
MMRF_1695,1.0336733,9.857513,19.995886,-0.21331142
MMRF_1683,0.6904307,6.800026,-9.990232,-18.427713
MMRF_1714,0.24293284,10.611425,18.228174,-6.505387
MMRF_1730,1.1106588,12.5931225,19.929644,-17.39575
MMRF_1758,5.555767,7.1967564,-10.30778,-3.4758105
MMRF_1721,2.2392337,6.520905,3.5565922,13.354607
MMRF_1648,5.633188,6.4841385,-12.603162,-3.634345
MMRF_1677,8.299777,9.920963,-40.59233,10.372862
MMRF_1744,1.8549576,6.791203,5.221011,15.112309
MMRF_1735,-1.5141801,9.631189,3.4885674,-20.674852
MMRF_1739,0.88610995,12.629319,21.941168,-16.69224
MMRF_1694,4.710239,7.344326,-4.7399287,2.9859297
MMRF_1713,1.0221285,12.742883,21.244568,-18.366758
MMRF_1722,10.017126,10.02859,-30.199024,16.837942
MMRF_1659,-1.413679,9.599833,5.073157,-20.33992
MMRF_1689,0.95353115,10.015742,18.473623,-3.2437108
MMRF_1645,8.729085,10.326221,-45.699368,10.798527
MMRF_1720,-2.1791654,9.148197,-0.53628117,-17.425
MMRF_1715,4.9868774,6.7575336,-13.936753,1.561257
MMRF_1726,1.686411,9.093181,13.691442,8.838983
MMRF_1523,8.170783,9.30271,-38.925545,14.628789
MMRF_1670,8.381094,8.898176,-36.10492,11.864925
MMRF_1672,2.5966299,9.919471,10.220644,-0.57594085
MMRF_1719,-0.95131284,9.999519,6.420417,-15.9408655
MMRF_1733,1.05852,10.060607,23.128296,1.0180728
MMRF_1736,10.795317,9.716071,-23.979021,19.178303
MMRF_1750,1.8798585,6.6491103,4.755799,17.109823
MMRF_1768,5.0780425,7.013885,-10.768996,0.117290206
MMRF_1771,2.519849,9.593562,3.3686821,-4.5390606
MMRF_1773,8.5558815,10.372448,-45.297462,11.837974
MMRF_1775,-1.0478376,9.680075,6.189289,-18.04987
MMRF_1777,-1.6118333,8.630536,-3.7651017,-22.19748
MMRF_1778,2.316904,7.4014044,-8.885334,20.048101
MMRF_1782,3.8245761,8.332357,0.2623457,4.0999866
MMRF_1785,1.4075831,6.4570193,4.095972,18.934406
MMRF_1787,8.30484,10.272416,-43.77821,12.0677185
MMRF_1792,1.1213529,10.931308,13.090283,-10.438106
MMRF_1793,1.0433116,9.949544,22.168459,-2.18718
MMRF_1797,8.183858,9.4175825,-39.99821,15.961938
MMRF_1795,5.6222014,6.713386,-11.678356,-3.7540028
MMRF_1796,0.8007122,9.657275,21.61313,-0.2637995
MMRF_1802,1.3309189,10.533167,25.114933,-2.3377473
MMRF_1808,2.4192712,10.486745,9.013942,-5.161169
MMRF_1810,1.6921983,8.705402,15.4517,11.125848
MMRF_1815,2.186729,6.967034,4.5293016,10.766742
MMRF_1822,2.0068846,5.9665174,-1.5597706,15.47293
