patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,1.9955392,0.66419184,0.5778655,2.1267107,-0.38819158,-0.89741325,-1.4257381,0.48383254,0.15262477,0.51942813,0.39314285,-0.2896143,0.67191505,1.0270386,0.35231432,-0.048845574,-0.4035729,-0.33380133,0.38336542,-1.7725937,-3.4263647,1.2170658,0.66981053,-0.84864146,0.5355803,0.65363353,1.1688861,-1.8688195,-1.1497175,-0.1861227,-0.2563347,0.6242352,-0.401581,-2.0959451,-1.6249741,0.7813339,-0.5371894,1.2735459,-0.329831,-0.031241342,-0.03407073,0.1293045,0.0025804467,-1.6713264,-0.44203472,0.36477476,0.84564173,-0.6712192,-0.47883344,0.06799201,1.574032,1.7838812,0.10190339,0.058745492,1.0420716,-1.3623787,-1.652761,0.58781254,2.0663588,1.3133065,1.0007695,-0.4386982,-0.5728986,1.1214446,-0.7275202,-1.3580425,1.4509039,-0.5812705,-0.67620134,-0.45731205,-0.66742593,0.8497244,-0.18211992,-1.5839187,0.7002417,1.8282756,-1.1354283,0.2702103,-0.8180051,-0.13313809,0.4669679,1.5078546,-1.4023983,0.5964682,-0.4006682,2.0075552,0.4443744,-0.24407496,-0.80840605,0.3725765,1.2516991,0.74222845,-0.9171092,0.5193289,0.7081331,0.10221775,-0.6493967,0.848022,1.0266963,-1.3302706,-0.30314314,0.35715058,-0.04623359,-0.60336584,0.015278485,-1.6189761,-1.7588935,0.14965777,0.32552826,0.21869178,0.16877604,-0.09671389,1.6548835,-1.2529162,-1.8226298,-0.52680105,-0.14275554,0.57106143,-0.70939225,-0.048693925,0.33668745,0.053056218,1.0051141,-1.0325282,1.0412573,0.8527092,-1.281135,0.16501893
MMRF_1032,-1.7632047,-0.08487796,-0.73980254,0.09045613,-1.4191505,0.49340147,0.5709719,-0.8568399,-0.110176824,-0.23372358,0.14399458,1.2157025,-1.1693102,-0.97395486,-0.3128927,1.1023028,-0.34850943,2.3629005,0.2924619,1.9090384,1.865916,0.24089165,-0.94652647,1.1289322,0.13342415,-0.044598985,1.7066612,0.47198564,0.42001787,-1.0978084,-0.16398175,1.6527811,1.1800936,-1.2288029,0.81353503,-1.2414047,-0.8352063,-0.48724386,-1.017255,-0.25073397,-0.6083282,1.6928756,0.5236096,0.44287413,-1.0359182,1.1355107,0.043791678,-1.1823783,0.32913283,-1.2605968,-1.3701813,-1.8729181,1.5456742,1.313559,2.5540648,0.97495776,-1.0301123,1.9052916,0.11360231,-0.21434401,0.869818,2.2395875,-0.2655226,0.323485,-0.009845741,-1.1828839,-0.10658928,-0.10534746,-0.35028595,-0.58568186,-0.4071101,1.0324132,0.029691465,0.08099591,1.8409125,0.5938361,-0.63803786,-1.0785191,-0.71453184,0.81127983,0.04307455,1.1451141,1.1121149,-0.0819755,-2.4427228,-0.6667185,0.036554873,0.5999826,1.2252512,-0.29905456,-0.14504062,-1.474482,-1.5434971,-0.55376583,-1.2575331,-0.5813722,-0.3392002,1.6484131,0.52049637,-0.75841814,0.39208606,-0.7741714,0.01244405,-0.5001902,0.045807507,-1.5205847,0.07477487,-1.3873322,0.24471311,0.547213,1.255429,-1.1919537,-1.5683373,-0.06732443,-0.66935796,0.44079837,-0.04090551,0.3860148,1.2545354,0.079259425,-0.014588297,-1.8037091,-1.0474057,0.14342679,-0.23337232,0.36106902,0.5515196,0.02634224
MMRF_1327,0.3569972,-0.7421622,0.21050349,-0.21335305,0.2894514,1.2503335,1.3485373,-1.3339105,-0.038772084,-1.238528,0.40154466,1.2915858,0.22160912,0.6252845,-1.173841,1.9672989,-1.7215043,2.4991136,0.7488015,0.83952767,0.015505223,0.37107694,0.67271715,-0.13884959,1.0382255,0.97923964,0.43408942,0.63051325,1.0615656,0.57828605,-0.0382243,1.9091759,-0.1507408,-1.7285787,0.53638405,-1.8097988,-0.054374427,-0.86809504,-0.59878546,-1.9292198,-0.37726206,0.5925775,0.109278515,0.7686281,-0.88148683,-1.1819106,-0.9172205,-0.49974507,1.0069171,-0.093173936,0.7821086,-1.0646045,2.1973057,1.8145834,1.9273245,0.39304596,-1.0140728,1.2582642,-0.5728969,0.06900025,0.21909285,1.7079531,0.04268235,0.9528234,-0.64137197,-1.2286729,-0.59627825,-0.64459074,-0.40608335,-0.5328644,0.7320171,1.0620161,-0.3275281,-0.45068827,2.3380673,-0.46927756,0.00036923587,0.7985143,0.29528227,0.8260122,0.5028606,-0.17301574,0.9128902,-0.6162972,-1.4921154,-0.15007149,0.45709446,-1.8738831,0.24185167,-0.69746697,-1.3652035,0.01835291,-2.3358548,0.10780088,-2.7380993,-0.66109926,0.11805489,0.83674175,1.0511967,0.36435637,-0.13950668,-0.19668278,1.2870461,-0.21493796,-0.6998933,-1.1598309,-0.8401512,-0.7591142,-0.34595272,-0.81126946,1.8687745,-0.78613144,-0.05952423,-1.6196139,0.18489319,-0.24801941,-0.3731679,0.7819916,0.6313228,0.25929013,-0.15968642,-1.4705557,-1.4219575,-0.24959393,-0.34497717,0.14268982,-0.87887377,0.57572836
MMRF_1210,-1.6062815,-0.436319,-0.40899277,0.364475,-0.052135102,0.38309288,0.73544747,-0.420574,1.0337673,0.38218704,-0.84352356,-0.30095643,-2.9601455,-0.4857083,-0.8038216,-0.12424996,0.14743209,0.38266078,-0.48523775,0.61826706,1.2279721,-0.37423342,-0.06935179,1.2248235,-0.9855728,-1.0830715,-0.36440736,0.9222085,0.9479526,0.23259547,-0.19189924,1.29187,2.423613,-0.67555124,0.28022814,0.5289772,0.1397724,-0.4727077,0.14407489,1.3152,-0.58250225,1.6470697,0.39502856,0.7199419,-0.7572376,1.2403398,-0.99036133,0.034158625,0.4568276,-2.1037257,-2.475233,-1.0412217,0.08843766,0.7426328,1.0908974,0.072296716,0.056627996,0.9701387,1.2993479,0.019098703,1.2501118,2.1447978,-0.40347713,0.27261567,1.6719681,-0.13126464,-0.11298417,0.8521465,1.1194526,-0.13306862,-0.49405563,1.8409408,-1.2264951,0.5394927,-1.3824924,-0.19609562,-0.99253404,-0.6776702,0.12931639,-0.81792253,-0.8386431,-0.88191015,1.6260979,-0.14007293,-1.019579,-1.0806531,-0.08994045,2.4962664,1.5678154,0.62476385,-1.2682561,-0.6731416,-1.426237,-2.4179432,0.47455344,-0.57701445,-1.8471369,-0.09392066,-1.3363906,-1.4382569,1.2465472,-0.4007714,-0.1194172,0.8249394,-0.9293105,0.35745496,0.47725955,0.21091409,1.082866,0.217899,1.0476685,1.7516114,-0.94384825,0.5751256,-1.4971405,0.21212633,-0.9027456,-0.3151839,1.571446,-0.38635334,-0.115119,-0.09037354,-0.3841211,-0.8217913,0.35170648,-0.17644528,-0.055518698,-0.11719309
MMRF_1269,0.9281911,0.18918319,0.67143327,0.95360595,-1.0054367,-1.1903913,-1.5242561,1.0383165,0.46556512,1.0547619,-0.19612613,-0.6252303,1.7098665,1.5350004,0.63720477,-1.821779,0.44291466,0.8294338,0.19104148,-0.757909,-2.9690874,1.0209186,0.3024443,-1.0881814,0.8162054,1.6288707,1.0502993,-1.5096313,-0.7756341,0.23266505,0.5768891,-0.025801383,-1.1500484,-1.7035327,-0.9173837,-0.2846161,-0.23466814,1.0065765,-1.126182,-0.2886651,0.513387,0.006032154,1.0833135,-1.291794,0.42511588,-0.28145018,0.6601371,-1.6413708,-1.7795243,0.42774647,1.9795715,0.9629861,-0.47447222,-0.4487172,1.0858403,-1.6131998,-2.4174037,0.5548093,0.41106385,1.466419,0.17157592,-0.29137707,-0.4634753,1.0070595,-1.2577804,-1.0821018,1.3318629,-0.96398187,-1.626007,-0.8716581,-0.16260576,0.35925925,0.341925,-0.439318,0.39422873,1.3838903,-0.4324958,0.044243902,-1.0569977,-0.20995116,0.2723553,2.1292315,-1.8092968,0.4678034,0.48045334,2.0326571,0.22540487,-0.32542586,-2.0023115,0.36970705,0.6633356,-0.011573895,-0.1968416,1.8943733,0.3610385,-0.39771798,1.4789685,1.1700402,1.2710303,-1.356662,0.009247097,-0.50451314,0.6130568,-1.4893634,0.53824437,-0.7500071,-0.7276408,-0.23014133,1.0061225,-0.4040833,-0.39924237,-0.6408251,1.7614458,0.02236887,-0.4008841,-0.66607416,1.0914515,0.014152387,-0.3210822,0.20513391,0.18410061,0.8052088,0.2773814,0.07301915,0.011415057,0.059558928,-0.65178066,-0.119084716
MMRF_1251,0.009458151,0.13803367,-0.4939838,-1.661107,1.053094,0.0010496848,-0.3204229,-0.20378809,0.9091493,0.5561859,0.51904035,-0.6074977,-0.31292722,0.11662552,-0.44173536,0.6358837,-0.3685346,1.1459043,0.0059546605,-0.837641,1.2857475,-0.52264994,1.2841241,0.5473,0.5411672,0.053485524,0.7599666,-0.5551299,-0.1921113,-0.9050395,-1.1196487,-0.6986926,-1.2808925,-0.38474354,0.27508053,-0.656379,0.205479,-0.62288773,0.5541238,0.33535048,0.7841711,-1.5526505,1.0533296,-0.70877165,0.8991187,-0.35479107,0.5326214,3.0538495,-0.12698042,-0.20642838,1.117419,0.3806661,2.0876164,-1.3664578,-2.5425208,1.1526337,0.32301328,-1.5278511,-0.881199,-1.3259593,0.8202725,0.34598833,-0.9847203,-0.9390687,-0.8859752,1.9976925,-1.5774783,-1.8895956,-0.35257876,-0.576892,0.028442925,-0.18605222,-0.55024135,-1.0838802,1.0246139,1.02027,0.6810152,0.58610106,0.6535239,0.77548647,0.37001166,-0.005668169,-0.9936956,0.7227094,2.2362008,1.5600376,0.43098888,-2.0569923,-1.2899555,-2.5875773,0.09185759,0.99540937,-1.8865569,-0.12726563,-1.3457955,-0.9500122,0.9211306,0.52352417,1.0937448,1.3339202,-0.52351993,-0.363724,1.7152901,0.40957475,-0.8332643,0.48219812,-0.3246696,-0.7591575,-0.1425732,1.094836,0.31479523,0.84072095,1.3202355,-0.11557374,1.5477698,0.2252388,-0.4348785,1.5167038,-1.2384518,0.21385479,-0.017623583,0.7369649,-0.19831315,-0.533733,0.6139797,-0.6474707,-0.8280703,-1.5294037
MMRF_1328,1.7506931,-1.4814426,-0.101011604,0.17529146,0.65109926,0.7544204,0.3170951,-0.19717783,0.05332448,0.42824578,0.9289959,-0.038450755,-0.42776036,0.11576201,-0.00761451,0.25781587,0.43690664,-2.0233955,-0.41894588,-0.8240535,-0.64026606,-0.42616624,-0.33698386,-0.46314082,-1.3400931,-0.5191801,-0.265005,2.0129406,-1.6067424,0.5941604,1.155972,0.12412623,-0.7592273,0.13884856,0.6347063,0.5332677,1.2483927,0.79157984,-0.14455709,-1.1392518,-1.2266507,-0.8362846,-1.8076547,2.1377556,0.74551356,-1.7686064,0.2933178,0.65349984,-0.2571124,0.893968,1.1038543,0.9226854,-1.7776104,-1.3912406,-1.3882288,0.25493348,0.36157158,-0.48234734,0.19245212,-0.39345992,-0.76726735,-0.8592015,1.2767956,-2.4333274,0.33292893,0.7560372,-1.347221,0.6800557,0.25967267,-0.4046347,0.40200466,0.07708516,1.4370468,-0.963259,-1.9220034,-0.95840544,0.5461734,-0.65786403,-0.43692118,-0.094650745,0.9085266,-1.9759524,-1.6137235,-0.049832746,0.3688398,0.28502095,-0.8254372,0.4367832,1.5944449,1.659464,-0.23688434,1.6663606,1.225412,-1.0596608,-0.93169487,0.93497646,-0.8231048,-0.13629146,-0.9216608,1.7420762,0.1019749,0.08617401,-1.2926571,-0.38327676,-0.06334819,2.8453593,-0.9541365,0.6444589,0.5498422,-0.39238405,-0.59932965,0.54818547,0.099773124,1.1322263,0.5031737,-0.58923393,0.54638493,-1.4844191,-0.10196318,-1.0079982,0.81555194,1.4231244,-0.8960126,1.1168753,0.45526728,0.48818263,1.5030028,1.6115983
MMRF_1171,-0.93912643,0.37618247,0.18539405,-1.3595247,-1.8419415,0.3620218,0.28402817,0.33844122,-0.5971548,0.26415166,0.4242482,0.1637029,-0.7564751,-0.04146707,-0.49130204,0.09223758,1.3145349,0.3090926,-0.83799565,0.26715067,3.581214,-0.58532715,-1.158297,0.18346709,-0.032872662,-0.42267436,1.0501362,1.1465485,0.77718467,-0.50760514,-3.0670168,-0.77819383,0.7147427,1.4519027,-0.17842399,-0.16741544,-1.9720783,-1.6548177,-0.2549491,0.017756538,-0.62145436,1.099199,0.9243358,-0.97647846,-1.3512193,0.36598748,-0.8961165,-1.0420889,0.8461329,-1.1388276,-1.6162897,-0.6131502,-0.21610683,0.087599784,0.43750903,1.0176897,0.47628728,0.11557433,-0.7507059,-0.82639617,-0.98519796,0.21875058,-0.45291167,0.32162863,-0.32247773,0.84544474,0.377044,-1.4183383,0.5888972,0.7090249,-0.36242104,-0.7965699,1.0166653,0.72016364,2.0945919,-0.1953144,-0.17855968,-0.6637777,0.7023311,1.371198,-0.41305506,0.9262755,2.4246764,-0.5524584,-0.8645642,-0.49826953,-1.8547963,-0.7925148,-0.462267,-0.9456613,0.4208313,-1.6586533,0.024773374,-0.3056272,0.70280975,-0.41566932,0.8435257,-0.1038681,2.0963106,0.3065722,0.76104844,0.95292664,0.18256767,-0.5710046,0.88772225,-2.6789246,0.56145895,-0.59901613,0.508886,0.37512612,1.4534914,-0.8218852,-0.5686757,0.20990236,1.4684005,1.044993,0.60252845,1.5145158,0.08524838,0.46875623,0.8747476,0.14792594,1.3628857,0.99487054,0.008895468,-1.1806737,0.23540752,-1.6011618
MMRF_1354,-0.74373245,-0.68888164,0.7403952,0.79856294,0.5944938,0.8603338,1.8953364,-0.7022424,-0.5185227,-0.49634078,-0.007527406,0.8310922,-0.16526349,-0.6543275,0.035757158,-0.92387027,0.6486545,-0.89120364,0.47517416,1.276375,0.27162024,-0.3886616,0.502215,-0.6197252,0.070722684,-0.023947598,-2.654275,0.2929805,0.1781372,1.0239522,1.5041126,0.38156542,-0.56830674,1.2038561,1.4992094,0.57153296,0.7720783,-0.3557741,0.22435352,-1.0147805,0.064992264,-0.34715563,-0.80450636,2.2034016,0.9915935,-1.7017868,0.48601484,0.24105605,-0.18398999,-0.8406459,0.830917,-0.26782963,-1.8146826,0.48020607,-1.441124,-1.0848014,0.9899022,0.26273814,-0.94507205,0.1916635,-1.2760391,-1.5484705,0.9585079,-0.6034533,0.37876907,0.48534685,-1.2596985,1.7129385,0.21191621,-0.24803932,-0.18039787,-0.76776844,0.39290795,0.0023120581,-2.747184,-0.8333915,0.048830338,-0.6204151,1.102766,-0.4875699,-0.6578774,-1.747683,0.507925,0.009204229,0.6367305,-0.5983993,1.6635083,0.8511565,1.3535829,1.1612686,-1.2564005,1.2593557,2.103268,-0.90370846,1.0070125,2.2743962,-0.7579292,-0.7435628,-1.561826,-0.054351002,0.81442636,-1.5942487,-0.8847224,0.8147381,-0.20420288,2.6513572,2.4839237,-0.07140605,-0.25793594,-0.781697,-0.54937136,0.5781112,-0.15181331,0.45113838,0.26018065,0.16146722,-0.6854421,-2.05012,-0.08579272,0.13967527,-0.22706614,-0.31535807,-1.2190235,0.007202549,-0.44012946,-0.89258045,0.2714438,0.102512285
MMRF_1344,-0.8914038,-1.1345224,-0.50047255,1.2247632,0.036777362,1.8037269,0.98601764,-0.5850784,0.33445135,-0.20374644,-0.55639684,1.4068187,-0.07989609,-0.11644186,-0.81671405,0.4821993,1.3236679,0.45380992,-0.6942185,1.404907,1.5572553,-0.32065046,0.9469456,0.9752997,-0.32956252,-1.6120821,-0.89563906,0.9902548,1.0424004,1.0191742,-1.0512007,1.4481351,0.4749771,1.4262023,1.5179937,1.1989526,-0.37596363,-0.8072849,0.43185923,1.2900215,-0.74344176,1.4390688,-0.21224,-0.42870468,-0.9451724,0.36588246,-0.3405817,0.6858717,0.51551974,-1.6173456,-0.91900635,-1.1549575,0.0874297,0.5702858,-0.11098676,-1.3205788,-0.116061285,0.71062195,0.069108665,-2.1163452,0.99413663,0.48898062,0.5130741,1.6638228,-0.08175151,0.5044878,-1.9931991,0.9861698,0.03714786,-0.24380301,0.109626114,1.092933,-0.86504567,-0.3392205,-0.8654805,-0.20880926,-1.5277725,0.25797558,1.1589704,-0.9820177,-0.40236467,-2.857833,1.4390209,-0.5538666,0.009705222,-1.1056621,-0.39310643,0.82001925,1.8904473,-1.8256251,-0.83417946,1.2386458,-0.48248172,-2.6434324,-0.4576801,0.13695726,-0.9846861,-0.34844482,-0.24740994,-1.1262039,0.71493524,0.36473945,0.3103696,1.9270201,-0.28581488,1.3021512,0.23369357,-0.850837,0.81335706,-0.26329243,0.7454367,1.1658647,-0.41767198,0.26813927,-1.0058016,1.0224571,-1.7079284,-0.36432338,0.53094035,0.92919886,0.42376322,-1.1454053,-0.7523162,-0.79670405,0.33407018,0.38705662,-1.1563623,-1.8001084
