patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,5.8840194,10.412277,-28.022106,-8.484673
MMRF_1032,9.374837,9.896792,16.183643,2.9172106
MMRF_1327,3.613729,8.267614,-22.715515,9.632243
MMRF_1210,9.593962,10.281648,17.15493,0.62110275
MMRF_1269,5.9099417,9.797994,-31.743006,-9.093563
MMRF_1251,5.555675,8.376648,-8.123129,3.0269086
MMRF_1328,5.966565,9.69758,-29.607367,-1.8735893
MMRF_1171,11.748865,10.940053,30.16517,-10.283969
MMRF_1354,9.328606,8.637139,15.931962,14.310623
MMRF_1344,8.275591,8.30177,2.176855,6.672211
MMRF_1403,4.731384,7.9404306,-10.767121,-6.8271866
MMRF_1408,3.295854,7.2385263,-7.895445,-11.687867
MMRF_1338,7.154607,11.561606,4.5479584,-11.718682
MMRF_1342,10.172667,8.518862,10.12617,12.266742
MMRF_1352,5.612568,11.493004,-20.236101,-10.813834
MMRF_1380,2.886869,7.399909,-9.347659,-15.553627
MMRF_1389,5.9549904,10.083323,-31.626696,-9.187546
MMRF_1388,5.8928823,7.307408,-11.927545,13.647344
MMRF_1395,9.384531,7.9222903,8.634355,8.877461
MMRF_1391,5.069153,7.411961,-15.331679,18.01786
MMRF_1359,6.4838867,8.290985,-10.21873,4.8099527
MMRF_1267,6.224638,8.492211,-10.856878,4.4096255
MMRF_1274,8.83975,8.047257,8.374644,16.49887
MMRF_1037,9.327475,9.978439,16.121653,2.8934376
MMRF_1033,2.7922673,7.3503885,-9.601497,-16.091389
MMRF_1031,8.900235,8.761218,13.453767,9.649129
MMRF_1068,9.329556,9.005296,16.655235,11.057037
MMRF_1078,9.064144,8.367372,4.168269,15.003559
MMRF_1086,3.090104,7.2216263,-5.764712,-11.992188
MMRF_1082,4.96087,7.286377,-15.169768,16.786055
MMRF_1092,11.090846,9.756704,26.892277,-1.1042571
MMRF_1325,6.3403735,11.325744,-22.56189,-13.087522
MMRF_1364,10.778031,9.346742,28.170624,0.66969395
MMRF_1383,2.9021873,6.665604,-3.8727841,-14.308995
MMRF_1377,3.5736685,8.245553,-21.923141,7.0462327
MMRF_1360,11.124785,9.989049,22.634434,-6.553753
MMRF_1371,9.675954,9.769782,20.654657,6.209037
MMRF_1089,10.241457,10.003653,20.189878,-0.14389928
MMRF_1365,5.087075,11.222516,-19.856304,-8.038938
MMRF_1356,6.722186,8.183578,-3.7123604,8.690549
MMRF_1270,4.1944456,7.7871675,-18.120176,10.500615
MMRF_1323,7.277233,7.775587,-2.3761532,13.892518
MMRF_1180,5.917839,8.558514,-8.278154,4.8875384
MMRF_1188,2.7781072,6.7565374,-4.8458495,-14.824175
MMRF_1300,7.5818367,8.03213,-0.47934583,13.693723
MMRF_1331,10.658368,10.287356,23.265144,0.48990342
MMRF_1185,4.5787897,10.116519,-22.684006,-2.8031242
MMRF_1348,6.4875884,7.503905,-14.031756,12.546237
MMRF_1284,7.515948,7.530732,-2.8113232,18.208265
MMRF_1202,5.751114,7.929656,-10.741974,8.82305
MMRF_1466,10.314882,9.847206,21.432116,1.4832549
MMRF_1446,4.9574256,11.27548,-15.662954,-9.768613
MMRF_1447,2.7762165,6.751578,-5.4423127,-15.042489
MMRF_1445,3.892675,9.015007,-19.696629,3.390685
MMRF_1433,6.3520546,8.225073,-5.3739166,7.560343
MMRF_1434,6.221855,11.49124,-20.60563,-13.337619
MMRF_1436,11.282565,10.893334,24.98022,-7.647882
MMRF_1424,3.5103586,7.127779,-10.92814,-13.178295
MMRF_1425,10.420196,10.391152,19.94171,-0.60487235
MMRF_1439,4.641214,10.889124,-16.849028,-13.408968
MMRF_1450,10.170714,11.051151,17.794142,-3.952546
MMRF_1451,8.764498,7.934729,6.757344,14.715749
MMRF_1454,2.991421,7.0957227,-3.2369816,-11.912814
MMRF_1460,10.48571,9.52568,22.702225,6.5046153
MMRF_1461,6.495031,8.124124,-5.1903257,7.5116854
MMRF_1324,4.9082923,9.32187,-9.411714,-1.6493433
MMRF_1392,10.990065,11.287594,24.433168,-9.809138
MMRF_1413,3.1345375,7.236811,-5.3757534,-11.642447
MMRF_1393,11.461849,11.223594,26.940453,-9.28267
MMRF_1148,8.84735,10.1884165,12.728454,2.8653307
MMRF_1349,4.5150065,10.555641,-20.141432,-3.4542909
MMRF_1432,6.06787,7.4902444,-7.701272,11.692541
MMRF_1293,9.834038,10.159072,17.59963,2.7827036
MMRF_1216,6.646079,8.719122,-2.129346,4.2761865
MMRF_1178,6.2464166,8.45865,-5.234688,3.9566693
MMRF_1401,4.396675,8.469132,-17.48122,8.659022
MMRF_1489,12.007838,10.722104,29.55386,-6.086046
MMRF_1318,4.523479,9.622927,-11.818139,-1.1815002
MMRF_1361,6.0261903,7.970497,-8.056303,10.15935
MMRF_1021,7.042834,8.3900585,-2.4900794,9.527483
MMRF_1030,11.952712,10.577016,30.568447,-4.4535303
MMRF_1485,8.95861,11.3459015,10.79727,-9.641517
MMRF_1491,8.658204,9.552633,20.21337,12.602688
MMRF_1029,5.7907863,8.625609,-5.681326,2.7556312
MMRF_1502,8.812137,9.511774,13.334173,5.4257894
MMRF_1358,11.227227,11.258313,25.13028,-8.963114
MMRF_1108,11.309298,10.371541,26.37311,-4.122147
MMRF_1164,4.450624,9.637635,-19.666113,0.7457942
MMRF_1250,10.285791,11.67014,19.325888,-11.786345
MMRF_1453,4.049401,7.6139264,-18.140081,11.315737
MMRF_1462,6.067601,10.967123,-13.854643,-7.0696087
MMRF_1501,9.446036,8.689976,17.655834,13.903912
MMRF_1499,10.6494055,10.403598,22.68208,-1.0076789
MMRF_1497,4.6973886,9.267412,-12.365051,0.17235978
MMRF_1484,5.7926073,11.39893,-21.828941,-11.239821
MMRF_1519,3.6449587,8.008401,-21.045504,11.533394
MMRF_1516,6.288501,10.663623,-29.444054,-6.5200224
MMRF_1511,8.949875,10.845831,11.542787,-5.8462844
MMRF_1510,9.071429,10.034307,15.097203,3.7220228
MMRF_1506,3.5570755,8.307637,-22.752161,8.255342
MMRF_1309,8.912763,8.074053,7.252307,16.444288
MMRF_1045,8.875591,9.7272,13.721456,4.784864
MMRF_1048,4.474981,10.642522,-16.81826,-6.038136
MMRF_1098,4.5312977,9.250481,-12.772161,0.17353354
MMRF_1167,6.4592605,7.4447117,-6.0431037,15.186942
MMRF_1286,9.343805,11.671426,14.532962,-18.16542
MMRF_1538,9.568296,10.676372,16.632214,-2.3782392
MMRF_1556,6.2208858,11.178846,-22.511175,-12.063448
MMRF_1522,11.036261,10.46549,24.871733,-3.5087776
MMRF_1531,10.456336,9.128343,13.946761,-10.783332
MMRF_1534,10.464296,11.191739,18.836693,-18.324457
MMRF_1539,10.108758,11.946165,19.053637,-16.270477
MMRF_1540,5.646565,10.429608,-28.450327,1.6992278
MMRF_1542,5.1675363,10.397116,-24.553978,3.3236256
MMRF_1550,9.489237,10.310836,16.377838,-0.5465092
MMRF_1560,5.7482114,8.024596,-10.40446,7.719046
MMRF_1570,9.219119,9.883651,16.386028,5.0793047
MMRF_1573,8.405794,11.473786,8.088995,-13.01016
MMRF_1572,4.653107,9.502229,-17.341766,2.2489548
MMRF_1574,10.732928,10.084194,24.66613,0.13009334
MMRF_1577,9.6547365,10.860313,15.111783,-4.231537
MMRF_1579,9.419162,11.401461,14.180362,-16.585258
MMRF_1580,5.3602333,10.613215,-26.66914,-10.382566
MMRF_1583,3.039213,7.447661,-8.212103,-10.426899
MMRF_1586,4.8049836,10.681308,-20.78486,-4.588047
MMRF_1587,6.667995,7.3046494,-7.1058445,15.719821
MMRF_1589,4.590718,8.959582,-4.556084,-3.045386
MMRF_1595,6.264393,7.1402516,-11.036269,15.283477
MMRF_1593,2.7645445,7.043899,-7.806265,-14.0399
MMRF_1596,11.773589,10.5746,32.467224,-2.0575147
MMRF_1603,9.031032,8.199126,10.10575,14.911892
MMRF_1605,4.201479,9.935621,-16.294504,-3.0733173
MMRF_1543,2.82531,7.0210342,-6.094855,-13.987038
MMRF_1598,4.550324,10.4156065,-22.241076,-1.6765147
MMRF_1597,11.676814,10.289197,32.57535,-3.3418965
MMRF_1613,5.674953,8.145453,-9.229021,6.992523
MMRF_1614,10.343124,8.838832,29.223122,2.1266572
MMRF_1617,5.0629935,11.208001,-18.468763,-8.49332
MMRF_1618,3.347595,8.515856,-21.30499,4.5255413
MMRF_1621,9.6160965,9.3498335,20.365267,9.893169
MMRF_1625,8.43632,10.427543,5.891346,-3.426957
MMRF_1634,6.8028517,11.190871,3.165041,-7.014032
MMRF_1512,11.304956,11.465682,23.981543,-14.257451
MMRF_1624,9.137811,8.755239,12.845617,12.81632
MMRF_1627,6.0273647,7.4754486,-8.29119,12.474895
MMRF_1630,6.066003,8.41888,-6.3208246,6.336792
MMRF_1633,9.580489,8.10963,9.389819,12.388986
MMRF_1637,6.097196,7.314967,-11.95234,11.626499
MMRF_1639,9.41866,11.055262,10.855028,-2.1737726
MMRF_1640,3.0757315,7.5246406,-5.57783,-10.433565
MMRF_1641,10.679689,10.719176,21.557598,-2.2490954
MMRF_1643,11.009375,10.934848,21.01426,-16.228462
MMRF_1644,11.107694,11.285772,23.749155,-11.674137
MMRF_1651,9.604698,11.581687,16.13225,-12.457461
MMRF_1652,10.300931,9.666197,22.858158,5.335539
MMRF_1665,10.856829,9.82094,27.20294,0.41587538
MMRF_1656,7.094296,9.494127,4.008399,3.793733
MMRF_1664,3.3820167,8.032595,-24.480408,7.032364
MMRF_1668,5.3257766,8.935861,-9.90901,1.7513398
MMRF_1671,6.4898143,10.153095,-30.77623,-6.0321064
MMRF_1695,9.45516,11.871467,15.982458,-15.20848
MMRF_1683,6.0654383,8.095793,-8.189703,8.265268
MMRF_1714,9.982616,11.62702,17.002628,-11.025757
MMRF_1730,11.498215,11.022469,28.176514,-7.64573
MMRF_1758,2.8739488,6.672939,-4.2055507,-14.827429
MMRF_1721,6.4775095,7.373328,-8.146652,15.366658
MMRF_1648,2.9275973,7.020404,-7.3307657,-13.271257
MMRF_1677,5.2158136,11.463878,-17.952044,-10.782774
MMRF_1744,6.2223635,8.343548,-6.122148,4.6567936
MMRF_1735,11.182942,9.607042,28.31534,-1.4160681
MMRF_1739,10.864884,10.172346,24.17567,-2.1555586
MMRF_1694,4.1497636,7.869613,-21.378202,13.295759
MMRF_1713,10.715012,9.15729,27.900225,4.434482
MMRF_1722,5.892917,9.707716,-27.25619,-2.3643093
MMRF_1659,10.010178,8.736803,13.516433,16.034403
MMRF_1689,8.99119,9.526993,11.806662,5.998174
MMRF_1645,6.1784368,11.418424,3.843404,-18.836689
MMRF_1720,11.254183,11.290347,26.085505,-10.788429
MMRF_1715,4.216251,7.8909507,-18.208145,9.354904
MMRF_1726,9.071632,9.1696,14.149979,9.074702
MMRF_1523,6.2285786,7.514071,-10.853995,14.066829
MMRF_1670,5.051127,8.396197,-23.570297,1.149746
MMRF_1672,10.217635,9.795658,19.88056,1.845784
MMRF_1719,11.60382,11.38843,28.403944,-10.240257
MMRF_1733,10.216979,11.32408,17.728725,-8.191679
MMRF_1736,3.8848584,9.040719,-14.422678,-15.533322
MMRF_1750,4.7296376,9.410544,-10.5477085,-0.5072095
MMRF_1768,3.6747313,8.204082,-21.316544,9.142279
MMRF_1771,8.615576,7.7248235,4.3614154,12.748246
MMRF_1773,7.169031,7.8897862,-4.2874055,17.402472
MMRF_1775,11.308263,11.778027,5.8995166,3.4082308
MMRF_1777,7.322066,7.514991,-2.8608212,16.720064
MMRF_1778,6.020116,7.2334156,-8.466028,13.579266
MMRF_1782,6.5238295,8.237572,-11.940932,4.9764695
MMRF_1785,7.0936193,8.537098,-1.296148,7.756636
MMRF_1787,5.1542826,9.194714,-8.367835,0.22779605
MMRF_1792,10.780182,9.287877,26.837685,4.1964135
MMRF_1793,10.703607,8.582616,30.843267,7.4712305
MMRF_1797,5.5459523,9.812168,-9.846266,-3.9757948
MMRF_1795,2.7444954,6.833148,-5.2632327,-14.113571
MMRF_1796,9.579077,11.99586,15.960602,-16.514063
MMRF_1802,9.44157,9.35334,15.753946,9.126154
MMRF_1808,9.356661,10.071644,15.358615,1.8904502
MMRF_1810,9.061619,8.13387,7.5572085,16.511946
MMRF_1815,6.80918,7.229087,-5.321545,14.197672
MMRF_1822,6.1199565,9.659516,-28.20951,-1.1891688
MMRF_1823,4.286082,9.252147,-13.56333,0.5875674
MMRF_1825,7.637872,8.14607,0.3187745,13.151857
MMRF_1830,4.3638487,10.342701,-18.144125,-3.3466241
MMRF_1831,10.530991,9.344242,24.679974,6.6201572
MMRF_1423,9.604704,10.943187,14.670893,-4.7605853
MMRF_1700,7.715138,7.4916286,-2.3871996,19.112534
MMRF_1786,11.526559,10.404122,27.075079,-4.083026
MMRF_1801,6.0582857,7.565377,-9.484018,11.87832
MMRF_1832,4.2383575,10.45616,-18.645811,-3.2752662
MMRF_1835,5.8280463,10.3569,-28.44779,-9.424737
MMRF_1783,7.0890613,8.24494,-2.1456664,11.132727
MMRF_1766,9.656027,8.3355465,17.116571,17.689684
MMRF_1817,4.226677,10.256985,-19.403217,-2.6605644
MMRF_1837,5.99273,7.8559914,-14.0311575,11.034322
MMRF_1845,6.725562,7.685916,-7.103277,14.26071
MMRF_1854,9.03042,7.6567597,6.619765,9.730381
MMRF_1855,6.2197866,7.338354,-8.212526,14.614476
MMRF_1860,6.4853873,10.11068,-29.87639,-5.385991
MMRF_1867,9.157478,8.122219,11.04322,14.630361
MMRF_1876,7.95716,8.303437,1.7753067,15.765237
MMRF_1565,6.5147524,11.625183,3.167458,-16.687769
MMRF_1710,6.122466,11.012286,-14.269404,-7.114404
MMRF_1759,10.986885,10.71651,24.126905,-5.726523
