patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,4,7
MMRF_1032,1,8
MMRF_1327,2,0
MMRF_1210,0,1
MMRF_1269,-1,7
MMRF_1251,-1,4
MMRF_1328,2,11
MMRF_1171,0,1
MMRF_1354,-1,10
MMRF_1344,1,6
MMRF_1403,1,4
MMRF_1408,3,2
MMRF_1338,5,0
MMRF_1342,0,9
MMRF_1352,5,0
MMRF_1380,-1,0
MMRF_1389,-1,4
MMRF_1388,2,11
MMRF_1395,1,8
MMRF_1391,2,3
MMRF_1359,2,3
MMRF_1267,2,3
MMRF_1274,1,5
MMRF_1037,1,8
MMRF_1033,-1,9
MMRF_1031,1,5
MMRF_1068,0,9
MMRF_1078,2,5
MMRF_1086,3,2
MMRF_1082,-1,10
MMRF_1092,1,8
MMRF_1325,4,7
MMRF_1364,1,8
MMRF_1383,3,2
MMRF_1377,3,2
MMRF_1360,0,8
MMRF_1371,1,6
MMRF_1089,-1,5
MMRF_1365,5,0
MMRF_1356,2,11
MMRF_1270,3,2
MMRF_1323,-1,11
MMRF_1180,2,11
MMRF_1188,3,2
MMRF_1300,-1,10
MMRF_1331,0,1
MMRF_1185,-1,4
MMRF_1348,3,4
MMRF_1284,0,10
MMRF_1202,2,3
MMRF_1466,0,10
MMRF_1446,4,7
MMRF_1447,3,2
MMRF_1445,3,4
MMRF_1433,2,3
MMRF_1434,5,0
MMRF_1436,0,9
MMRF_1424,3,2
MMRF_1425,1,8
MMRF_1439,5,7
MMRF_1450,1,5
MMRF_1451,-1,4
MMRF_1454,-1,2
MMRF_1460,0,1
MMRF_1461,2,11
MMRF_1324,2,3
MMRF_1392,0,1
MMRF_1413,3,2
MMRF_1393,0,1
MMRF_1148,1,6
MMRF_1349,2,3
MMRF_1432,2,3
MMRF_1293,1,8
MMRF_1216,2,11
MMRF_1178,2,3
MMRF_1401,-1,0
MMRF_1489,0,1
MMRF_1318,2,3
MMRF_1361,2,3
MMRF_1021,2,3
MMRF_1030,0,9
MMRF_1485,1,6
MMRF_1491,3,2
MMRF_1029,0,9
MMRF_1502,1,5
MMRF_1358,1,8
MMRF_1108,0,9
MMRF_1164,4,0
MMRF_1250,1,6
MMRF_1453,-1,4
MMRF_1462,2,3
MMRF_1501,-1,2
MMRF_1499,0,1
MMRF_1497,2,3
MMRF_1484,4,7
MMRF_1519,3,4
MMRF_1516,4,7
MMRF_1511,1,6
MMRF_1510,1,6
MMRF_1506,3,2
MMRF_1309,0,1
MMRF_1045,1,8
MMRF_1048,2,3
MMRF_1098,4,7
MMRF_1167,3,4
MMRF_1286,-1,7
MMRF_1538,1,8
MMRF_1556,4,7
MMRF_1522,1,8
MMRF_1531,0,5
MMRF_1534,4,7
MMRF_1539,4,7
MMRF_1540,5,0
MMRF_1542,3,4
MMRF_1550,1,6
MMRF_1560,2,4
MMRF_1570,1,8
MMRF_1573,1,6
MMRF_1572,2,4
MMRF_1574,0,1
MMRF_1577,1,6
MMRF_1579,-1,10
MMRF_1580,-1,4
MMRF_1583,3,2
MMRF_1586,2,0
MMRF_1587,-1,4
MMRF_1589,-1,7
MMRF_1595,3,4
MMRF_1593,3,2
MMRF_1596,0,9
MMRF_1603,-1,10
MMRF_1605,5,0
MMRF_1543,3,2
MMRF_1598,4,7
MMRF_1597,-1,9
MMRF_1613,2,3
MMRF_1614,0,1
MMRF_1617,4,7
MMRF_1618,3,2
MMRF_1621,1,8
MMRF_1625,1,6
MMRF_1634,2,3
MMRF_1512,0,9
MMRF_1624,1,5
MMRF_1627,2,3
MMRF_1630,2,3
MMRF_1633,0,1
MMRF_1637,-1,4
MMRF_1639,1,5
MMRF_1640,3,2
MMRF_1641,0,1
MMRF_1643,0,1
MMRF_1644,-1,10
MMRF_1651,1,5
MMRF_1652,0,10
MMRF_1665,0,1
MMRF_1656,-1,10
MMRF_1664,-1,4
MMRF_1668,2,3
MMRF_1671,4,7
MMRF_1695,-1,5
MMRF_1683,2,3
MMRF_1714,-1,8
MMRF_1730,0,9
MMRF_1758,3,2
MMRF_1721,2,3
MMRF_1648,3,2
MMRF_1677,4,7
MMRF_1744,2,3
MMRF_1735,0,1
MMRF_1739,1,8
MMRF_1694,2,4
MMRF_1713,1,8
MMRF_1722,4,7
MMRF_1659,-1,2
MMRF_1689,-1,10
MMRF_1645,-1,7
MMRF_1720,1,8
MMRF_1715,3,4
MMRF_1726,-1,5
MMRF_1523,-1,7
MMRF_1670,-1,4
MMRF_1672,-1,10
MMRF_1719,0,9
MMRF_1733,0,1
MMRF_1736,5,0
MMRF_1750,2,4
MMRF_1768,3,2
MMRF_1771,-1,10
MMRF_1773,4,7
MMRF_1775,0,10
MMRF_1777,0,10
MMRF_1778,2,11
MMRF_1782,4,7
MMRF_1785,2,11
MMRF_1787,4,7
MMRF_1792,0,1
MMRF_1793,0,1
MMRF_1797,5,0
MMRF_1795,3,2
MMRF_1796,-1,5
MMRF_1802,0,1
MMRF_1808,0,9
MMRF_1810,1,5
MMRF_1815,2,11
MMRF_1822,2,3
MMRF_1823,2,3
MMRF_1825,-1,5
MMRF_1830,2,11
MMRF_1831,0,9
MMRF_1423,1,5
MMRF_1700,0,9
MMRF_1786,1,8
MMRF_1801,2,11
MMRF_1832,5,0
MMRF_1835,4,7
MMRF_1783,2,3
MMRF_1766,0,1
MMRF_1817,4,7
MMRF_1837,-1,4
MMRF_1845,2,3
MMRF_1854,1,5
MMRF_1855,3,4
MMRF_1860,4,7
MMRF_1867,-1,10
MMRF_1876,-1,10
MMRF_1565,-1,7
MMRF_1710,4,7
MMRF_1759,1,8
MMRF_1842,-1,7
MMRF_1846,1,6
MMRF_1847,2,11
MMRF_1856,5,0
MMRF_1654,-1,11
MMRF_1678,1,8
MMRF_1682,-1,10
MMRF_1705,4,7
MMRF_1716,1,6
MMRF_1859,1,8
