patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,3.44448,16.264132,-23.644234,-2.6707187
MMRF_1032,8.491346,16.078104,24.239109,-6.36278
MMRF_1327,1.4497058,11.988433,-14.619371,-15.657686
MMRF_1210,8.140143,15.79483,26.769918,-6.054557
MMRF_1269,3.4214723,16.008638,-19.73094,-1.6528875
MMRF_1251,2.155914,12.776602,-13.863136,-8.822602
MMRF_1328,4.5591326,14.451793,-2.9522257,11.096485
MMRF_1171,9.319482,13.5702505,29.465952,11.145579
MMRF_1354,7.162574,14.078075,13.79525,11.670746
MMRF_1344,7.225063,13.1674,15.862065,0.7951116
MMRF_1403,5.482236,13.141981,2.7525003,2.8716083
MMRF_1408,1.6417881,11.110969,-8.254,-19.113192
MMRF_1338,3.8261893,16.581263,-26.231142,-4.689284
MMRF_1342,9.11421,14.597858,26.94369,5.9531317
MMRF_1352,4.0553436,16.513453,-24.727053,-6.2595477
MMRF_1380,2.078846,12.393,-16.303764,-11.817924
MMRF_1389,2.027305,15.142649,-27.856125,10.049462
MMRF_1388,2.7704766,12.192002,-2.4447534,-10.545739
MMRF_1395,8.240125,15.69084,27.269869,-3.549626
MMRF_1391,2.7552347,12.684393,-11.766399,-5.9255323
MMRF_1359,4.996269,15.151639,1.920882,-7.7109604
MMRF_1267,3.1645894,15.090357,-29.210197,-1.663636
MMRF_1274,5.900619,13.11408,3.576799,1.7905684
MMRF_1037,8.334049,15.892819,25.670843,-6.267638
MMRF_1033,2.0695968,14.949857,-24.830217,5.988777
MMRF_1031,7.539213,12.950911,10.390326,14.195379
MMRF_1068,1.8829924,10.930826,-6.294588,-20.369686
MMRF_1078,5.2244234,13.020126,1.991141,3.7043061
MMRF_1086,1.2420886,11.271705,-9.691028,-20.490694
MMRF_1082,3.0924914,12.79243,-10.225748,-3.9501643
MMRF_1092,8.32463,15.8987255,24.374344,-5.1068263
MMRF_1325,2.2949388,15.587048,-25.351044,4.265521
MMRF_1364,8.254283,15.692466,26.793604,-4.545213
MMRF_1383,1.8086809,11.077815,-7.603226,-16.646465
MMRF_1377,1.5637774,11.974025,-12.195056,-15.855627
MMRF_1360,8.306475,15.717275,25.859432,-3.632844
MMRF_1371,7.2677164,14.184834,14.456651,10.406693
MMRF_1089,8.517464,14.55159,21.324944,10.025434
MMRF_1365,4.200511,16.44927,-23.993227,-6.844049
MMRF_1356,3.9382846,12.732424,-4.825303,-1.4486027
MMRF_1270,1.5604154,11.780499,-14.726341,-19.211094
MMRF_1323,4.388195,13.178869,-4.6099896,1.9476708
MMRF_1180,4.96979,13.85618,2.3808746,-3.0553901
MMRF_1188,1.3828765,11.1405,-8.228173,-20.375576
MMRF_1300,5.664802,13.408897,5.002393,4.4493594
MMRF_1331,9.521297,14.680825,33.04438,3.5619226
MMRF_1185,2.2094643,15.060129,-26.99782,6.1083775
MMRF_1348,3.1965704,12.835315,-9.535338,-2.1873608
MMRF_1284,8.985903,13.800684,25.650068,11.151501
MMRF_1202,3.4133103,13.082137,-9.934484,-0.6518368
MMRF_1466,8.430292,13.892169,20.44133,8.250701
MMRF_1446,3.6613848,16.0543,-20.146526,-2.3623848
MMRF_1447,1.738943,11.169554,-7.9550533,-18.02372
MMRF_1445,2.4042194,11.70333,-5.5876217,-14.006762
MMRF_1433,4.891431,13.657559,-0.40545923,-0.52113307
MMRF_1434,2.7287774,16.307362,-24.913681,-0.24674217
MMRF_1436,9.069477,13.966492,24.816551,11.164982
MMRF_1424,1.5532051,12.0977545,-15.305855,-16.583225
MMRF_1425,8.75591,14.204369,23.06736,9.973797
MMRF_1439,2.258266,16.595604,-19.028416,10.713822
MMRF_1450,6.467841,12.59484,5.1820717,11.050815
MMRF_1451,5.7395015,15.520603,11.038564,-12.069895
MMRF_1454,2.2910404,12.281253,-13.778251,-12.009704
MMRF_1460,8.695498,16.078245,26.48009,-8.735627
MMRF_1461,4.6483984,13.933753,-0.36277047,-1.7350998
MMRF_1324,4.9739466,14.85608,-0.80438566,-9.7621355
MMRF_1392,8.395652,14.129126,17.764275,3.7095582
MMRF_1413,1.202252,11.339262,-10.513218,-20.158901
MMRF_1393,8.463705,14.657861,23.630663,5.0962386
MMRF_1148,7.1203303,15.472373,12.616122,-4.203923
MMRF_1349,4.893003,15.712244,-22.01987,-11.592384
MMRF_1432,3.7978828,12.360555,-5.33666,-4.4230623
MMRF_1293,7.414265,15.913264,20.403719,-7.6697693
MMRF_1216,5.122732,13.508476,1.1971767,-0.8999352
MMRF_1178,5.10026,13.055033,3.6813283,4.331773
MMRF_1401,2.8903549,12.708712,-11.375387,-4.69311
MMRF_1489,9.16636,15.000478,25.562721,1.8685578
MMRF_1318,3.0129704,12.4396715,-8.400724,-5.1759925
MMRF_1361,4.7668905,13.190256,-1.327175,5.0314603
MMRF_1021,3.795245,13.322604,-7.8884735,0.34800673
MMRF_1030,9.193655,14.572871,26.270735,6.6956162
MMRF_1485,6.6597,13.503521,10.016084,6.009939
MMRF_1491,6.243258,15.314543,10.659625,-8.524624
MMRF_1029,2.8604648,12.254789,-7.845265,2.3709965
MMRF_1502,6.0950375,13.565264,11.323764,-1.6915004
MMRF_1358,8.636671,16.075539,22.09815,-1.7505767
MMRF_1108,8.65541,16.134127,26.033655,-7.82092
MMRF_1164,2.6115775,15.876076,-25.466068,1.4579575
MMRF_1250,8.547132,14.956312,17.098186,1.0353969
MMRF_1453,1.771321,12.121271,-16.174728,-16.474138
MMRF_1462,3.3888137,15.358768,-29.9106,-3.7230642
MMRF_1501,9.135385,13.688267,31.615944,6.533624
MMRF_1499,8.932005,15.138163,25.141003,0.63452053
MMRF_1497,1.8355856,12.585894,-16.06004,-13.742139
MMRF_1484,3.2957888,16.498123,-24.40205,-1.451822
MMRF_1519,2.337839,11.942629,-9.307289,-13.182458
MMRF_1516,2.7824013,16.242151,-24.100801,-0.012821613
MMRF_1511,6.5543146,16.088068,17.574318,-11.037677
MMRF_1510,6.89435,15.582487,12.742089,-11.095227
MMRF_1506,1.9841545,12.168762,-11.784337,-13.849073
MMRF_1309,6.4812536,12.516682,4.5880423,11.410573
MMRF_1045,6.7328367,15.922954,16.967915,-9.036806
MMRF_1048,1.7429891,15.48361,-25.172678,12.783303
MMRF_1098,2.1096187,12.473009,-15.642756,-11.942634
MMRF_1167,2.8234522,11.857357,-7.1425605,-9.966273
MMRF_1286,1.8727219,16.334885,-20.590992,11.911564
MMRF_1538,7.3625937,15.975088,19.59733,-8.325944
MMRF_1556,2.1961923,16.263357,-21.549372,8.62704
MMRF_1522,8.323637,16.105778,23.539673,-4.5912147
MMRF_1531,6.331853,13.809721,7.5854416,5.024447
MMRF_1534,2.0312173,16.65469,-18.396276,13.854078
MMRF_1539,1.976705,16.693121,-18.22096,14.112523
MMRF_1540,4.079694,16.370255,-25.648373,-7.21602
MMRF_1542,2.4712315,15.293335,-18.050999,-4.082723
MMRF_1550,8.207135,15.025601,32.317318,-3.413834
MMRF_1560,4.3644743,12.793026,-2.7866874,-2.7859874
MMRF_1570,7.6997957,16.475073,22.926323,-11.821581
MMRF_1573,7.133774,14.124275,14.283614,9.909502
MMRF_1572,2.3455703,11.679184,-7.5290923,-13.19372
MMRF_1574,8.823643,14.694288,26.49209,5.0852823
MMRF_1577,7.6130733,16.27159,21.848412,-8.657537
MMRF_1579,5.185591,13.730192,1.6208197,1.3991923
MMRF_1580,2.6550505,15.014316,-17.118649,1.6744943
MMRF_1583,1.2485677,11.375013,-11.59664,-19.73147
MMRF_1586,4.8483467,15.730717,-22.100832,-11.621305
MMRF_1587,3.3489287,12.390878,-5.841848,-6.1857433
MMRF_1589,8.419627,13.476625,22.08071,17.439901
MMRF_1595,2.780364,12.78016,-13.156813,-3.6770413
MMRF_1593,1.4768316,11.1389265,-9.34403,-18.698412
MMRF_1596,9.324577,13.94438,30.563908,6.612734
MMRF_1603,8.283252,13.947429,21.658937,11.240784
MMRF_1605,5.204919,15.83204,-18.94318,-12.105687
MMRF_1543,1.4323902,11.498693,-11.017011,-18.2185
MMRF_1598,1.9439043,15.411383,-25.895916,9.74144
MMRF_1597,8.977543,12.918062,34.862724,11.426654
MMRF_1613,4.581528,12.79147,1.1490995,3.550083
MMRF_1614,8.625203,13.227497,29.65234,14.943397
MMRF_1617,2.5148273,16.163355,-20.012842,6.7934194
MMRF_1618,2.0879247,12.056098,-11.251536,-12.440086
MMRF_1621,7.7348013,16.024996,21.507898,-6.6969795
MMRF_1625,5.1238275,16.034624,-23.62895,-13.449618
MMRF_1634,5.165045,13.811994,1.1652287,1.1641711
MMRF_1512,1.8703842,16.254372,-20.890865,12.586028
MMRF_1624,7.0837173,13.364263,12.001689,4.975805
MMRF_1627,3.351856,12.466651,-6.3996124,-4.9257193
MMRF_1630,2.9510517,12.357754,-8.065875,-8.115473
MMRF_1633,9.216238,14.48427,30.402882,4.8899345
MMRF_1637,3.7736845,13.084558,-5.593226,2.8543167
MMRF_1639,6.0184603,13.038882,8.679347,2.3765178
MMRF_1640,2.0457535,11.231064,-6.515497,-16.656658
MMRF_1641,8.629572,14.024217,22.572023,7.1124597
MMRF_1643,8.163307,13.968181,19.570639,5.5427895
MMRF_1644,5.9208574,12.693996,5.3947105,2.0165472
MMRF_1651,5.7794333,12.6666,5.113705,1.3366402
MMRF_1652,8.646098,12.9535,31.262796,12.542187
MMRF_1665,9.040253,14.958304,24.92452,1.7836422
MMRF_1656,7.482512,13.010515,10.825244,17.244585
MMRF_1664,2.264801,14.709588,-32.414505,4.0888166
MMRF_1668,2.87683,12.903047,-3.7517724,-3.7312906
MMRF_1671,2.262402,15.790859,-21.892765,5.187011
MMRF_1695,7.690703,16.528778,17.958796,-3.2242944
MMRF_1683,4.78469,13.748592,0.58622235,-1.5590656
MMRF_1714,8.639381,14.93879,23.324148,1.8191333
MMRF_1730,8.702905,15.937128,23.780851,-1.5748222
MMRF_1758,1.6227605,11.075775,-8.373548,-17.600971
MMRF_1721,3.0095108,11.976823,-4.8545575,-9.46855
MMRF_1648,1.2514395,11.369981,-10.293182,-19.334642
MMRF_1677,2.2952578,16.427378,-20.187012,7.134361
MMRF_1744,3.0810926,12.986601,-11.489667,-3.2155232
MMRF_1735,9.031538,14.776938,27.09736,5.2547956
MMRF_1739,8.375745,15.82613,25.508024,-4.7704883
MMRF_1694,2.2076898,11.449088,-7.115486,-14.456443
MMRF_1713,8.505806,15.516467,29.690586,-2.729198
MMRF_1722,3.4955752,16.241451,-26.65827,-2.6477568
MMRF_1659,8.387651,15.086415,32.228115,-3.3790412
MMRF_1689,8.438944,15.508418,30.348394,-3.4457047
MMRF_1645,2.2581413,16.359118,-22.50944,10.582921
MMRF_1720,7.5399866,16.730417,23.020687,-12.389978
MMRF_1715,3.0865,12.176806,-7.2297354,-8.371606
MMRF_1726,6.2221203,13.415788,11.246145,-0.7917957
MMRF_1523,3.4141183,14.154511,-10.852485,3.0832021
MMRF_1670,3.2579672,14.10785,-13.541103,3.323152
MMRF_1672,8.479878,13.801744,22.023296,11.578602
MMRF_1719,9.025938,13.840731,25.53813,12.355635
MMRF_1733,7.966376,13.928249,19.006748,6.435632
MMRF_1736,5.502641,15.950454,8.443147,-16.18066
MMRF_1750,3.7359543,14.219738,-10.2132435,6.2334332
MMRF_1768,2.3904884,11.850223,-9.003265,-13.077992
MMRF_1771,5.3415504,13.290913,2.0976522,5.691387
MMRF_1773,3.2275815,15.992644,-21.36805,-1.8166425
MMRF_1775,9.012282,14.016,24.734707,12.855385
MMRF_1777,6.3539495,14.065833,10.483924,9.00443
MMRF_1778,4.03744,12.941864,-5.27781,-0.8856714
MMRF_1782,2.8800862,14.762117,-32.61651,0.67659515
MMRF_1785,4.836211,13.552492,1.1239582,-1.2011852
MMRF_1787,1.7369277,15.297194,-27.046751,12.136597
MMRF_1792,8.384618,15.218872,29.22485,-1.9490339
MMRF_1793,6.9306183,13.762907,13.91971,6.3600707
MMRF_1797,2.4329777,16.095165,-19.639883,6.074499
MMRF_1795,1.2225335,11.318859,-10.123081,-19.094769
MMRF_1796,2.3457146,16.284122,-21.733723,8.771936
MMRF_1802,6.567379,13.349517,11.920907,-1.0990677
MMRF_1808,9.082364,14.301692,26.306524,9.353086
MMRF_1810,7.1437144,16.142868,14.261152,-4.244636
MMRF_1815,4.5621333,12.977953,-1.9694654,2.316163
MMRF_1822,2.4690669,15.078167,-28.154932,5.503184
MMRF_1823,2.280123,14.300536,-31.12193,6.213031
MMRF_1825,5.477149,13.236833,4.36732,3.9692416
MMRF_1830,4.9968886,15.583356,-19.639404,-15.780926
MMRF_1831,8.8949795,13.111373,31.434847,11.300351
MMRF_1423,7.321224,13.882398,15.283738,5.359011
MMRF_1700,8.913098,12.768068,34.65184,12.119505
MMRF_1786,8.609344,16.176304,24.843576,-7.248439
MMRF_1801,3.7369173,13.831787,-10.070811,1.4952598
MMRF_1832,4.708502,16.016813,-20.94832,-10.308388
MMRF_1835,2.6935003,15.810717,-20.371561,4.4144983
MMRF_1783,3.2745411,14.457443,-15.247511,1.2658223
MMRF_1766,8.152473,13.506271,20.658104,13.264794
MMRF_1817,2.1068227,15.095053,-28.366377,6.2547417
MMRF_1837,2.9977858,13.707833,-13.706798,-1.6641278
MMRF_1845,3.0916617,13.885534,-13.606744,2.4891086
MMRF_1854,8.216571,14.995912,21.095642,1.2956052
MMRF_1855,2.9187086,12.780004,-10.483726,-4.619465
MMRF_1860,2.834404,15.633903,-20.370745,3.5657272
MMRF_1867,5.6832848,13.527436,2.4197156,7.1873302
MMRF_1876,5.7107873,13.233818,3.0514197,7.742068
MMRF_1565,2.845856,16.57919,-21.391409,0.4283024
MMRF_1710,3.0909324,15.298844,-30.685568,-0.7184484
MMRF_1759,8.599996,15.880672,24.16965,-3.9370217
MMRF_1842,2.1527185,14.252286,-14.45192,-6.797955
MMRF_1846,7.642476,15.825658,18.657257,-5.9625597
MMRF_1847,5.272114,15.060876,4.724872,-9.37611
MMRF_1856,4.04776,16.559248,-24.094505,-5.745262
MMRF_1654,3.9074883,16.58984,-28.079361,-5.819363
MMRF_1678,6.639934,15.812016,16.029379,-8.811684
MMRF_1682,6.2358403,14.072317,0.22655658,13.430768
MMRF_1705,3.3772051,15.365453,-30.420055,-3.554195
MMRF_1716,8.098358,14.560196,17.625872,2.8644047
MMRF_1859,9.52413,14.988363,31.557056,3.1828067
MMRF_1865,4.628871,15.987084,-21.619156,-9.815249
MMRF_1871,7.041059,16.030203,18.948757,-8.9284935
MMRF_1879,4.727438,16.027615,-20.547956,-10.3574705
MMRF_1881,8.001798,16.001814,21.859121,-5.796023
MMRF_1886,4.818062,13.514979,-0.5190703,-1.6251009
MMRF_1890,3.4767675,12.034306,-8.158466,10.109784
MMRF_1893,2.9456296,16.70887,-12.622145,12.942148
MMRF_1900,9.129211,14.350414,25.360651,8.1175585
MMRF_1882,8.491688,16.25213,23.878553,-5.823576
MMRF_1541,2.1545768,15.79236,-16.840303,7.895852
MMRF_1588,8.00079,13.941837,18.965446,5.5033846
MMRF_1686,8.536358,16.153004,22.646828,-3.7884986
MMRF_1690,7.977668,15.688154,28.32242,-7.07821
MMRF_1698,8.5326,13.679943,22.86287,8.104135
MMRF_1780,4.110677,13.122345,-5.3577766,5.4625554
MMRF_1833,1.7047669,11.13402,-7.39613,-19.0815
MMRF_1839,9.055911,15.323733,29.559317,1.2547853
MMRF_1850,8.228844,13.906169,19.804089,6.3671303
MMRF_1895,9.07682,14.761569,28.24927,5.64906
MMRF_1906,1.8038713,15.300421,-27.777695,10.440446
MMRF_1537,2.273454,11.13041,-4.158468,-17.922508
MMRF_1917,2.4031034,15.61722,-25.980219,2.2445765
MMRF_1921,8.497902,15.880242,24.391644,-4.3870068
MMRF_1922,9.625462,14.52484,34.431038,5.3339024
MMRF_1927,4.3089013,15.924576,-25.261717,-11.305181
MMRF_1963,1.8480122,11.123545,-7.084436,-18.255089
MMRF_1967,3.0788229,15.30302,-33.304108,-1.5205044
MMRF_1965,5.2746577,14.572234,3.549795,-5.6408706
MMRF_1981,8.830044,12.84232,33.60605,10.937594
MMRF_1992,2.8924809,16.091312,-17.55073,5.6484337
MMRF_1998,3.8347666,13.903273,-8.919745,5.4924946
MMRF_2000,2.695822,15.321855,-27.68576,1.7717777
MMRF_1880,8.407353,15.776971,25.023743,-4.547242
MMRF_2005,2.3604348,15.789681,-23.655882,3.769859
MMRF_1851,2.3604593,16.155193,-24.440052,9.884064
MMRF_1891,3.6785963,13.925863,-10.5047245,3.9316397
MMRF_1911,2.9061198,14.611681,-31.53394,0.24735506
MMRF_1932,8.607296,13.679984,18.33652,10.640578
MMRF_1985,7.679661,15.9142475,20.330555,-5.386725
MMRF_1928,6.5192575,16.06703,17.095953,-12.380978
MMRF_1915,2.0139763,12.171424,-12.072676,-12.070073
MMRF_1972,7.667059,12.789702,9.477177,15.826756
MMRF_1977,9.39841,13.966213,28.519192,9.301813
MMRF_1824,7.7469997,16.701458,25.188826,-13.487567
MMRF_1862,2.9878273,16.006895,-22.725882,0.29781526
MMRF_1790,3.537493,16.401022,-23.311577,-3.4758015
MMRF_1727,3.4414368,16.195387,-24.988565,-2.589232
MMRF_1738,6.598898,15.151915,11.539856,16.059599
MMRF_1861,8.55633,13.966247,22.26019,7.541667
MMRF_1814,8.910501,13.842812,25.03082,9.395825
MMRF_1888,7.21437,16.560259,21.313002,-13.032089
MMRF_1918,2.8273919,15.704169,-19.80071,2.3095155
MMRF_1982,8.183319,15.363284,29.000538,-5.0400853
MMRF_1991,6.6245985,15.397331,13.169231,-8.228358
MMRF_2001,7.0687547,13.750145,10.289681,11.33781
MMRF_2006,6.998251,14.016782,11.059146,9.221103
MMRF_2015,3.0692048,16.755829,-12.636079,13.63039
MMRF_2012,6.3062615,14.080902,0.7627639,13.265814
MMRF_1908,1.3970757,11.865727,-13.207322,-16.662113
MMRF_1916,5.046101,13.330404,0.99410915,-3.2472742
MMRF_1931,7.466339,12.6215315,8.033576,14.634884
MMRF_1971,2.223619,12.91963,-14.288304,-7.2502646
MMRF_1978,6.5507803,12.81736,8.052718,7.4618077
MMRF_2018,8.724472,15.504905,26.643076,-1.1706572
MMRF_2038,8.070397,16.002466,22.956919,-7.4571023
MMRF_2035,6.661292,12.637543,6.3423615,11.571677
MMRF_2041,2.9956615,14.861211,-16.382809,0.29297948
MMRF_2054,9.213218,14.374743,26.567026,7.834182
MMRF_2057,7.4465756,16.431229,21.39482,-10.227564
MMRF_2056,2.6214938,16.292473,-25.51858,-0.28143147
MMRF_2062,5.5632577,12.8927,-1.1714314,5.1642394
MMRF_2072,1.4002558,11.120934,-9.225713,-19.525991
MMRF_2081,2.1969795,11.888488,-9.777509,-11.649683
MMRF_2093,4.600216,15.617651,-23.341324,-11.524093
MMRF_2002,2.1670568,11.098486,-5.625521,-17.650352
MMRF_2047,6.750158,16.062044,17.958828,-9.51622
MMRF_2061,6.8876996,13.38134,14.146366,3.6081169
MMRF_2074,7.5738773,12.919917,10.225847,14.042049
MMRF_1169,2.2890873,11.058758,-3.4157553,-18.029404
MMRF_1997,8.348991,14.011204,20.221567,5.428143
MMRF_2043,8.164844,14.102183,19.387012,6.282307
MMRF_2083,4.4551716,15.899565,-20.183987,-8.4384
MMRF_2091,2.8482974,11.742249,-6.22826,-11.119561
MMRF_2098,8.289522,15.332339,25.165857,-2.7131488
MMRF_2115,7.226839,12.614859,7.7670746,12.538109
MMRF_2116,8.675501,15.433977,25.160599,-1.6271741
MMRF_2118,1.4877932,11.51862,-13.209413,-20.430899
MMRF_2126,8.768076,15.050936,28.661129,3.888897
MMRF_2150,6.4556284,13.045767,11.753406,2.702872
MMRF_2026,3.6012135,15.326651,-14.341407,7.0014277
MMRF_2055,7.3910823,12.684246,8.121785,13.297433
MMRF_2059,3.0753326,14.800628,-16.412184,1.0182298
MMRF_2080,8.031722,14.503346,19.306335,3.0457022
MMRF_2079,8.458115,16.09889,23.419281,-6.650223
MMRF_2076,9.007963,12.866099,35.16531,9.956953
MMRF_2082,7.4808464,16.076456,20.206623,-6.857848
MMRF_2087,9.203101,14.152583,30.586966,6.4283533
MMRF_2106,4.79562,13.272312,-2.8101401,4.0979066
MMRF_2107,1.9202461,10.963614,-6.160084,-18.380262
MMRF_2111,6.781097,14.142925,13.083603,8.632374
MMRF_2122,2.635542,14.926914,-29.476183,0.98228174
MMRF_2119,6.2079544,12.705691,7.304395,2.7815893
MMRF_2125,2.0507069,16.359915,-21.163488,9.367536
MMRF_2141,7.5070004,16.781645,23.621273,-13.663058
MMRF_2151,9.608595,14.640748,33.41232,3.7419503
MMRF_2153,2.407034,15.908148,-22.301922,3.6897874
MMRF_1073,8.899005,15.414106,25.370169,-0.6290741
MMRF_2113,5.133317,15.08735,3.2781456,-6.5999317
MMRF_2143,1.9452189,16.52306,-19.511906,13.295819
