patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,5.1098204,6.2784095,-26.3545,12.6451025
MMRF_1032,2.4977453,13.587615,23.163292,-5.910055
MMRF_1327,-0.5612572,6.5423775,-13.496254,22.201862
MMRF_1210,2.0954974,12.536353,17.622053,-4.004761
MMRF_1269,5.277707,6.0909185,-29.850632,12.579789
MMRF_1251,1.5946789,6.738551,-3.4377596,19.604319
MMRF_1328,0.8490507,10.531548,2.3857675,-3.8096194
MMRF_1171,-1.3929199,10.647416,-9.879762,-8.037654
MMRF_1354,1.1933954,11.296279,7.8189816,-5.1815066
MMRF_1344,2.1062138,11.852432,15.262873,2.87703
MMRF_1403,0.40772763,10.040601,-0.4257091,-1.0127882
MMRF_1408,-1.1808867,10.317813,-11.655353,-3.0419927
MMRF_1338,5.924076,5.0815015,-34.04263,10.120353
MMRF_1342,-0.89760876,10.937955,-8.582178,-10.084583
MMRF_1352,6.2291656,4.617533,-36.37545,7.8994884
MMRF_1380,-0.46966177,6.4850183,-14.2559805,21.399118
MMRF_1389,-0.58228004,9.740912,-6.4825225,-0.4249177
MMRF_1388,1.8815241,9.504013,-10.091926,16.581661
MMRF_1395,2.47841,14.1827545,20.506367,-10.11986
MMRF_1391,0.8074843,7.3107905,3.6718197,23.53723
MMRF_1359,0.8753257,6.5193834,-5.6618886,22.589106
MMRF_1267,1.1909213,6.3525596,-4.4086547,24.731075
MMRF_1274,2.4354045,9.7061825,4.4678583,5.734766
MMRF_1037,2.1347692,12.987135,20.869543,-2.7168171
MMRF_1033,4.4428754,13.678935,10.209001,-21.627293
MMRF_1031,2.0916662,11.512769,13.839911,3.132859
MMRF_1068,3.6858337,14.36645,2.2913213,-19.7636
MMRF_1078,0.09810302,9.301984,6.7263613,11.578709
MMRF_1086,-1.0979947,11.524714,-13.210919,-8.925893
MMRF_1082,4.8919277,6.834593,-22.008102,14.494904
MMRF_1092,2.487596,14.100745,21.279524,-10.437328
MMRF_1325,5.006397,6.5537953,-24.993464,13.844422
MMRF_1364,1.8970267,13.7118,22.09737,-10.510676
MMRF_1383,-1.212662,11.422828,-13.112423,-8.171589
MMRF_1377,-1.3650744,11.487336,-16.79572,-7.473351
MMRF_1360,4.1516085,13.047217,13.538125,-26.370483
MMRF_1371,2.7489836,11.690305,12.815561,-2.6413257
MMRF_1089,0.9681635,11.760226,5.67089,-14.306279
MMRF_1365,6.265717,4.711007,-35.972443,8.888534
MMRF_1356,2.332544,9.0509405,2.4018958,9.17442
MMRF_1270,-1.6459901,10.638646,-12.603203,-3.978249
MMRF_1323,2.1405542,10.508407,5.660185,3.0850754
MMRF_1180,0.3955903,9.869595,-0.8808048,-3.8517072
MMRF_1188,-0.99585694,11.580615,-14.0471115,-9.057403
MMRF_1300,1.2665021,10.419815,3.6204705,-4.7679253
MMRF_1331,3.6774204,11.720476,20.975683,-19.176695
MMRF_1185,4.5270085,5.569125,-7.2428827,28.044804
MMRF_1348,5.2503223,6.781422,-23.812567,10.089939
MMRF_1284,4.9445696,13.505221,6.579401,-23.578972
MMRF_1202,1.6010864,7.3357606,0.7894624,17.404373
MMRF_1466,0.73681515,11.645725,5.0234323,-13.672415
MMRF_1446,5.027434,5.7291384,-30.749426,15.030671
MMRF_1447,-1.486759,10.563684,-11.497671,-5.22393
