patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,5,11
MMRF_1032,10,4
MMRF_1327,6,2
MMRF_1210,10,4
MMRF_1269,-1,6
MMRF_1251,7,10
MMRF_1328,1,6
MMRF_1171,9,1
MMRF_1354,2,8
MMRF_1344,3,9
MMRF_1403,3,6
MMRF_1408,6,2
MMRF_1338,5,11
MMRF_1342,9,1
MMRF_1352,5,11
MMRF_1380,-1,10
MMRF_1389,4,10
MMRF_1388,-1,5
MMRF_1395,10,4
MMRF_1391,7,10
MMRF_1359,-1,3
MMRF_1267,4,10
MMRF_1274,3,6
MMRF_1037,10,4
MMRF_1033,4,10
MMRF_1031,-1,1
MMRF_1068,6,2
MMRF_1078,3,5
MMRF_1086,6,2
MMRF_1082,7,5
MMRF_1092,10,4
MMRF_1325,4,0
MMRF_1364,10,4
MMRF_1383,6,2
MMRF_1377,6,2
MMRF_1360,-1,4
MMRF_1371,2,8
MMRF_1089,-1,7
MMRF_1365,5,11
MMRF_1356,3,5
MMRF_1270,6,2
MMRF_1323,3,6
MMRF_1180,3,6
MMRF_1188,6,2
MMRF_1300,3,8
MMRF_1331,9,1
MMRF_1185,4,10
MMRF_1348,7,5
MMRF_1284,9,7
MMRF_1202,7,10
MMRF_1466,9,7
MMRF_1446,5,11
MMRF_1447,6,2
MMRF_1445,6,5
MMRF_1433,3,6
MMRF_1434,-1,11
MMRF_1436,9,7
MMRF_1424,-1,2
MMRF_1425,-1,7
MMRF_1439,4,0
MMRF_1450,3,6
MMRF_1451,-1,9
MMRF_1454,-1,10
MMRF_1460,-1,4
MMRF_1461,-1,6
MMRF_1324,1,3
MMRF_1392,-1,9
MMRF_1413,6,2
MMRF_1393,9,7
MMRF_1148,-1,9
MMRF_1349,1,3
MMRF_1432,-1,5
MMRF_1293,-1,4
MMRF_1216,3,6
MMRF_1178,3,5
MMRF_1401,7,5
MMRF_1489,-1,1
MMRF_1318,7,5
MMRF_1361,3,6
MMRF_1021,3,5
MMRF_1030,9,7
MMRF_1485,-1,8
MMRF_1491,0,3
MMRF_1029,-1,8
MMRF_1502,3,8
MMRF_1358,-1,4
MMRF_1108,10,7
MMRF_1164,-1,11
MMRF_1250,-1,9
MMRF_1453,6,2
MMRF_1462,-1,11
MMRF_1501,9,1
MMRF_1499,10,4
MMRF_1497,-1,2
MMRF_1484,-1,11
MMRF_1519,6,2
MMRF_1516,-1,11
MMRF_1511,0,3
MMRF_1510,-1,3
MMRF_1506,6,2
MMRF_1309,3,6
MMRF_1045,0,3
MMRF_1048,-1,10
MMRF_1098,-1,10
MMRF_1167,6,5
MMRF_1286,4,0
MMRF_1538,-1,4
MMRF_1556,4,0
MMRF_1522,10,4
MMRF_1531,3,9
MMRF_1534,4,7
MMRF_1539,4,7
MMRF_1540,4,11
MMRF_1542,4,0
MMRF_1550,-1,8
MMRF_1560,-1,5
MMRF_1570,10,4
MMRF_1573,2,8
MMRF_1572,6,5
MMRF_1574,9,1
MMRF_1577,8,4
MMRF_1579,3,6
MMRF_1580,4,10
MMRF_1583,6,2
MMRF_1586,1,3
MMRF_1587,-1,5
MMRF_1589,9,7
MMRF_1595,6,5
MMRF_1593,6,2
MMRF_1596,-1,1
MMRF_1603,9,7
MMRF_1605,-1,3
MMRF_1543,6,2
MMRF_1598,4,10
MMRF_1597,-1,1
MMRF_1613,-1,5
MMRF_1614,9,1
MMRF_1617,4,0
MMRF_1618,7,5
MMRF_1621,-1,4
MMRF_1625,1,3
MMRF_1634,3,6
MMRF_1512,4,0
MMRF_1624,-1,9
MMRF_1627,-1,5
MMRF_1630,7,5
MMRF_1633,9,1
MMRF_1637,-1,5
MMRF_1639,3,9
MMRF_1640,6,2
MMRF_1641,9,7
MMRF_1643,-1,7
MMRF_1644,3,6
MMRF_1651,3,6
MMRF_1652,9,1
MMRF_1665,10,1
MMRF_1656,2,6
MMRF_1664,-1,10
MMRF_1668,7,5
MMRF_1671,4,0
MMRF_1695,-1,11
MMRF_1683,3,6
MMRF_1714,-1,9
MMRF_1730,10,4
MMRF_1758,6,2
MMRF_1721,7,10
MMRF_1648,6,2
MMRF_1677,4,0
MMRF_1744,-1,8
MMRF_1735,9,1
MMRF_1739,10,4
MMRF_1694,6,2
MMRF_1713,10,4
MMRF_1722,4,11
MMRF_1659,-1,1
MMRF_1689,-1,1
MMRF_1645,4,0
MMRF_1720,-1,4
MMRF_1715,7,5
MMRF_1726,3,9
MMRF_1523,-1,5
MMRF_1670,-1,0
MMRF_1672,9,7
MMRF_1719,9,7
MMRF_1733,-1,7
MMRF_1736,6,9
MMRF_1750,4,8
MMRF_1768,6,2
MMRF_1771,-1,6
MMRF_1773,4,0
MMRF_1775,9,7
MMRF_1777,2,8
MMRF_1778,3,5
MMRF_1782,-1,10
MMRF_1785,3,6
MMRF_1787,-1,6
MMRF_1792,-1,1
MMRF_1793,-1,9
MMRF_1797,4,0
MMRF_1795,6,2
