patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,-4.3849664,6.6862645,-21.2038,5.5883975
MMRF_1032,3.2630732,11.331439,23.149775,4.446828
MMRF_1327,-2.5502555,9.945438,-6.291531,25.06389
MMRF_1210,3.8629885,11.4201975,26.194403,3.7644043
MMRF_1269,0.62352943,6.8453026,-9.160888,-11.170317
MMRF_1251,-1.8780084,7.7532578,-13.663759,13.823649
MMRF_1328,0.5423002,9.914042,4.7640567,8.55643
MMRF_1171,4.460742,8.470776,19.825428,-15.744978
MMRF_1354,2.7538838,6.903681,3.7550075,-19.486946
MMRF_1344,2.2105021,8.953618,9.564811,-4.8734956
MMRF_1403,1.3770499,7.9684057,-0.11134483,-8.466785
MMRF_1408,-2.2429633,9.611952,-8.896022,19.84559
MMRF_1338,-4.211089,6.569307,-20.477594,3.9938984
MMRF_1342,5.054594,9.666316,25.218927,-11.816286
MMRF_1352,-4.3350363,7.124634,-23.229528,8.034285
MMRF_1380,-2.8553076,8.34518,-16.59899,20.915068
MMRF_1389,-2.6048555,6.7535505,-33.56909,4.166381
MMRF_1388,-1.751165,9.778027,-0.19304362,19.297781
MMRF_1395,4.016317,10.97025,23.56995,-1.1766772
MMRF_1391,-1.346691,7.620183,-14.376005,7.2366323
MMRF_1359,0.44821778,8.989743,1.1551286,4.0167265
MMRF_1267,-2.908292,7.4220104,-30.104914,6.7360272
MMRF_1274,1.2530189,8.590078,2.5106604,-2.872648
MMRF_1037,3.6915894,11.516691,24.954702,4.0726023
MMRF_1033,-2.0057027,6.565866,-29.917028,-4.7936273
MMRF_1031,2.824292,8.081286,12.288553,-10.04502
MMRF_1068,-2.1962154,9.714725,-5.6745095,21.074284
MMRF_1078,1.1950562,8.080216,-3.7141387,-14.332564
MMRF_1086,-2.8736465,9.842145,-9.578104,22.643013
MMRF_1082,-1.1469986,7.1133304,-14.064349,4.818409
MMRF_1092,3.4567451,11.073382,24.98763,0.98056865
MMRF_1325,-2.2017202,5.5782323,-23.810593,-5.2172546
MMRF_1364,3.7916927,11.075675,23.513496,0.37381184
MMRF_1383,-2.1482325,9.615226,-5.5978866,17.980904
MMRF_1377,-2.7708297,9.422823,-10.848993,20.349634
MMRF_1360,3.0885284,10.740398,20.052248,1.9542902
MMRF_1371,2.7624605,6.9512367,2.8803859,-19.026587
MMRF_1089,4.8713245,10.350657,27.420929,-8.763302
MMRF_1365,-4.344631,7.3278847,-21.944368,8.9532585
MMRF_1356,-0.0034602333,7.5708356,-7.3829613,-1.7734047
MMRF_1270,-2.4086719,9.973893,-1.3742608,20.485508
MMRF_1323,0.844347,7.367977,-3.0295956,-11.241105
MMRF_1180,0.5952223,8.558138,1.419168,1.0881095
MMRF_1188,-2.8149855,9.919125,-6.432088,23.042812
MMRF_1300,1.4456607,7.7331734,-0.41642982,-11.953265
MMRF_1331,4.449634,9.465618,21.683475,-18.530462
MMRF_1185,-2.6428282,6.8543077,-29.70096,2.406647
MMRF_1348,-1.279146,7.7787566,-12.83321,8.269741
MMRF_1284,5.114483,9.3795805,25.199804,-15.106175
MMRF_1202,-1.4637004,7.9056277,-11.675616,10.850724
MMRF_1466,4.7047696,9.292438,18.83186,-19.565369
MMRF_1446,-4.40851,6.7272124,-19.284456,5.78776
MMRF_1447,-2.131068,9.708399,-6.0964236,19.473808
MMRF_1445,-1.8377961,8.853278,-10.74221,13.000327
MMRF_1433,0.45449153,8.452783,-0.5883125,0.7543303
MMRF_1434,-3.5327475,6.2420006,-25.484842,2.4475896
MMRF_1436,5.1526947,9.557587,26.84447,-15.282316
MMRF_1424,-3.3706975,8.932293,-18.437357,13.625066
MMRF_1425,4.958581,10.070019,25.651436,-9.1890745
MMRF_1439,-1.774827,5.5441113,-21.410538,-8.922872
MMRF_1450,1.163282,7.8897204,0.20196095,-6.047027
MMRF_1451,1.4105979,10.183404,10.228145,4.2723713
MMRF_1454,-2.614044,8.42814,-15.145371,19.344645
MMRF_1460,3.4213264,10.554945,19.31094,-0.37339973
MMRF_1461,0.31170514,8.556041,-1.3142601,1.2104018
MMRF_1324,0.12795742,10.300424,6.452989,11.779043
MMRF_1392,3.257509,9.183584,12.544983,-16.750332
MMRF_1413,-2.95667,9.765084,-9.617095,23.498886
MMRF_1393,4.3438272,9.742531,27.339008,-20.316515
MMRF_1148,2.133155,10.291888,14.570273,4.5435753
MMRF_1349,0.091387816,10.142438,8.117909,13.224084
MMRF_1432,-0.2659569,8.15856,-5.9349008,5.6048946
MMRF_1293,2.614347,11.294098,21.57348,5.7670064
MMRF_1216,0.7722428,8.206504,-0.10857822,-1.2655478
MMRF_1178,1.1224108,7.7193823,-0.90631676,-13.373948
MMRF_1401,-1.1836549,7.4226537,-12.488726,5.8742466
MMRF_1489,4.4587727,10.126989,24.873846,-6.0231023
MMRF_1318,-1.0547875,7.919614,-10.22264,6.9407616
MMRF_1361,0.30015227,7.587003,-5.085546,-3.9589016
MMRF_1021,-0.010441873,7.911979,-7.125858,1.2781298
MMRF_1030,4.672596,10.282996,29.951365,-7.376647
MMRF_1485,2.31254,8.787416,6.058835,-13.67412
MMRF_1491,1.2200861,10.660433,12.331667,8.764054
MMRF_1029,-2.3615031,7.7322135,0.15538302,11.036169
MMRF_1502,1.5737394,7.659499,0.39656335,-12.926244
MMRF_1358,4.3118625,11.325573,30.236021,0.6599646
MMRF_1108,4.435451,10.626645,30.257025,-6.5935316
MMRF_1164,-3.6204412,7.323259,-25.659765,9.686094
MMRF_1250,3.1749313,9.089816,11.280048,-17.960629
MMRF_1453,-2.3685231,10.025993,-1.4053379,21.793997
MMRF_1462,-3.4802477,7.435982,-27.65097,9.5624
MMRF_1501,4.725543,9.121907,18.188961,-7.574693
MMRF_1499,4.1688747,10.620492,25.011255,-3.7279391
MMRF_1497,-2.8323488,8.927167,-14.991383,16.493996
MMRF_1484,-3.8147902,6.3092737,-23.608261,3.5261858
MMRF_1519,-2.0338132,8.931885,-9.935245,14.998129
MMRF_1516,-3.4722958,6.159505,-24.216097,1.6170961
MMRF_1511,1.6845049,11.0180435,16.748089,8.323812
MMRF_1510,4.9543366,10.825623,11.767187,5.5602508
MMRF_1506,-2.4176984,8.982791,-11.248007,17.774437
MMRF_1309,0.92546815,7.6793203,-0.45451042,-5.837059
MMRF_1045,1.3012825,10.952927,15.0376005,10.599484
MMRF_1048,-2.3412178,7.205357,-31.205868,13.000681
MMRF_1098,-2.7427866,8.234177,-17.108807,20.340134
MMRF_1167,-1.7182232,8.922779,-7.0355043,14.253992
MMRF_1286,-2.081134,5.363824,-18.829012,-9.548887
MMRF_1538,2.1679792,11.241089,18.373495,7.5976753
MMRF_1556,-1.9726478,5.444055,-22.78255,-6.2937403
MMRF_1522,3.8773882,11.420564,26.674816,2.7563362
MMRF_1531,1.8051412,8.966474,5.9214373,-11.732457
MMRF_1534,-1.5886387,5.519508,-22.89557,-10.7179165
MMRF_1539,-1.5267643,5.4159293,-22.770075,-11.060469
MMRF_1540,-4.0188746,7.485857,-23.928297,9.85958
MMRF_1542,-2.092281,6.3248863,-28.724892,-6.190314
MMRF_1550,3.0685904,7.7732005,17.514397,-5.2169285
MMRF_1560,-0.45928624,7.062811,-11.4844265,-4.61459
MMRF_1570,4.116467,11.53005,29.507248,3.0130007
MMRF_1573,2.718829,6.9103265,2.8135836,-19.22642
MMRF_1572,-1.7787762,8.647082,-10.587452,13.642084
MMRF_1574,5.02312,9.373745,23.958555,-10.36608
MMRF_1577,2.5704074,10.34224,15.666722,1.731208
MMRF_1579,1.0774524,8.047616,0.35820624,-7.2945843
MMRF_1580,-2.3930404,6.603319,-29.418211,-1.0200912
MMRF_1583,-3.045399,9.741242,-9.037047,24.110846
MMRF_1586,0.1381438,10.152839,8.401822,13.214556
MMRF_1587,-1.1472082,8.207372,-9.406907,9.601065
MMRF_1589,4.502501,9.36102,24.242126,-22.634254
MMRF_1595,-2.0031981,8.817065,-8.617287,13.287564
MMRF_1593,-2.717967,9.921755,-6.94348,22.171354
MMRF_1596,4.1181808,8.652986,17.45389,-11.731182
MMRF_1603,4.4636054,9.413635,24.532406,-20.813576
MMRF_1605,-3.237743,8.782243,6.008313,17.124367
MMRF_1543,-2.9504123,9.746847,-8.664733,22.593908
MMRF_1598,-2.6561942,6.8327665,-32.725384,4.2341824
MMRF_1597,3.150745,11.137281,24.12739,10.033331
MMRF_1613,-0.5541261,8.000036,-8.133435,6.040423
MMRF_1614,4.8311434,9.111503,22.629326,-9.085325
MMRF_1617,-1.6600432,5.7244897,-24.885881,-7.480557
MMRF_1618,-1.43175,7.7872753,-14.431177,8.77869
MMRF_1621,3.1764615,11.427584,23.333166,5.8135457
MMRF_1625,0.2928152,10.18913,10.576978,13.323368
MMRF_1634,0.73710877,8.148744,-0.80482894,-3.2762337
MMRF_1512,-2.177668,5.4664474,-18.536346,-10.017483
MMRF_1624,2.8330534,8.243686,10.153734,-9.847856
MMRF_1627,-0.39381272,7.9141283,-8.091728,4.4606147
MMRF_1630,-1.2605758,7.5069366,-12.043574,4.4948792
MMRF_1633,4.3014946,9.292287,17.225882,-13.389542
MMRF_1637,-0.8006281,7.213152,-11.846817,0.9550938
MMRF_1639,2.1184192,8.738048,4.358754,-10.06961
MMRF_1640,-2.0444355,9.38448,-8.1702795,17.987555
MMRF_1641,4.7734776,9.711567,27.41145,-18.070908
MMRF_1643,3.6440372,9.122498,15.381671,-18.418264
MMRF_1644,1.3286654,8.518098,2.3182988,-4.1986856
MMRF_1651,1.4169481,8.647532,3.9020402,-3.8952546
MMRF_1652,4.582069,8.519697,20.537577,-14.67968
MMRF_1665,4.3144155,10.4231615,25.39761,-5.532514
MMRF_1656,2.2868106,7.810233,2.9882195,-12.657362
MMRF_1664,-2.7261343,8.0032,-16.717802,18.389027
MMRF_1668,-1.3144485,7.9040365,-7.659518,8.02258
MMRF_1671,-1.9430373,5.7633886,-22.118628,-4.700523
MMRF_1695,2.3769307,9.8206835,11.492754,1.1752229
MMRF_1683,0.31987315,8.310138,-1.7123783,0.09792811
MMRF_1714,3.0739906,9.192687,10.365648,-16.61901
MMRF_1730,3.5895278,11.0018635,26.201838,0.12888916
MMRF_1758,-2.3226051,9.782352,-5.576138,19.049185
MMRF_1721,-1.81467,8.06877,-19.47694,21.858847
MMRF_1648,-2.8673162,9.900548,-7.593607,23.352043
MMRF_1677,-1.7188909,5.5286813,-24.54825,-7.912686
MMRF_1744,-0.13225435,6.9705977,-11.380365,-8.901069
MMRF_1735,5.203558,9.484349,24.36038,-11.508184
MMRF_1739,3.826583,11.386031,25.100683,2.869941
MMRF_1694,-2.2327785,9.541908,-4.3520703,19.699688
MMRF_1713,3.7830396,11.1705265,23.60309,1.9988811
MMRF_1722,-3.243504,6.499461,-27.380184,4.2045593
MMRF_1659,4.9103007,10.717963,18.403904,-5.024354
MMRF_1689,4.8298907,10.722615,19.499788,-4.933397
MMRF_1645,-1.7951239,5.4949374,-23.241539,-9.565265
MMRF_1720,4.2102323,11.47072,29.83757,2.2441635
MMRF_1715,-1.0497491,7.5102835,-11.642965,3.6719995
MMRF_1726,1.5200438,8.5144615,4.575006,-2.555976
MMRF_1523,-1.2187734,6.5742564,-17.054663,-1.929805
MMRF_1670,-1.2061486,6.6280794,-14.93648,-0.772984
MMRF_1672,4.4918823,9.433674,23.557919,-19.984886
MMRF_1719,4.8380795,9.749953,24.744078,-16.400795
MMRF_1733,3.3486433,9.183721,13.91314,-18.793036
MMRF_1736,-3.1680572,8.622431,6.4932766,18.217041
MMRF_1750,-2.607397,7.47899,0.24594025,10.5577545
MMRF_1768,-2.1362264,8.968141,-9.696772,16.493896
MMRF_1771,0.96993977,7.449081,-2.9243839,-7.3380876
MMRF_1773,-2.2629285,5.5587544,-22.876171,-4.467389
MMRF_1775,4.602559,9.784828,24.982832,-17.016499
MMRF_1777,2.4592335,7.1181903,0.088907495,-19.401472
MMRF_1778,0.046826534,7.574368,-7.334386,-2.2522979
