patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,12.719814,4.18872,31.258268,5.191851
MMRF_1032,5.875733,-0.9316906,-7.0418506,-6.5144844
MMRF_1327,9.228619,1.1618124,12.230117,-5.413079
MMRF_1210,6.2300115,-0.8513581,-8.040825,-14.60593
MMRF_1269,11.484169,3.327144,20.47802,13.018374
MMRF_1251,8.282995,3.0541933,4.586089,14.030723
MMRF_1328,6.741331,3.5078838,-5.350438,16.054266
MMRF_1171,6.1863823,-1.9444069,-10.584914,-30.065966
MMRF_1354,4.836053,4.1372232,-15.073401,12.33546
MMRF_1344,6.421242,-0.15293202,-3.147743,-11.837083
MMRF_1403,6.072395,2.1302354,-9.430826,6.263776
MMRF_1408,10.292628,0.23989719,4.9406238,-1.5134764
MMRF_1338,12.551053,4.4185753,29.750801,7.1612277
MMRF_1342,8.7781725,-1.4358577,-23.541029,-21.534113
MMRF_1352,12.596471,4.6728396,31.72558,8.598125
MMRF_1380,10.940316,0.5384046,6.471317,-4.6273713
MMRF_1389,8.10239,2.880305,3.953695,12.517537
MMRF_1388,9.277876,1.3598894,12.620984,-4.4207373
MMRF_1395,7.4896398,-0.78256655,-8.249749,-16.863623
MMRF_1391,8.684381,4.0582333,0.5681625,20.360577
MMRF_1359,7.4317427,3.1461976,-0.80011994,16.36407
MMRF_1267,7.649711,4.0398192,-0.33714494,23.790823
MMRF_1274,6.2744503,-0.18032031,-4.9664917,-12.102814
MMRF_1037,5.9218907,-0.9732541,-8.675877,-6.268788
MMRF_1033,10.89799,0.7484956,7.1387973,-5.0611377
MMRF_1031,5.909551,-0.22629417,-4.718772,-5.5363
MMRF_1068,3.994091,5.2801623,-23.273558,15.906931
MMRF_1078,6.530086,3.3888626,-6.5526123,11.770911
MMRF_1086,4.00402,5.5192256,-23.264147,17.789705
MMRF_1082,11.801483,4.0731306,20.384886,7.524944
MMRF_1092,6.2856803,-2.1770055,-11.112312,-29.972061
MMRF_1325,12.368149,4.6954465,30.6652,8.385586
MMRF_1364,8.835702,-1.5015695,-23.043192,-22.969212
MMRF_1383,4.066302,5.392943,-22.88972,17.179556
MMRF_1377,4.0252266,5.5166035,-24.978098,17.95085
MMRF_1360,7.9569373,-1.348392,-17.408495,-22.995567
MMRF_1371,7.0115767,-0.8868592,-15.382875,-15.413587
MMRF_1089,7.4503675,-0.96231884,-8.630851,-17.14594
MMRF_1365,12.3657465,4.105463,30.402437,10.997094
MMRF_1356,9.28503,1.411638,15.048484,-5.107294
MMRF_1270,9.71994,1.0431995,12.451244,-0.26954874
MMRF_1323,9.864153,2.5560043,14.338056,7.1569757
MMRF_1180,6.106761,3.4165823,-9.849828,12.306889
MMRF_1188,3.9223223,5.1400714,-24.177784,14.900813
MMRF_1300,5.733951,3.7478368,-10.990131,14.49358
MMRF_1331,8.790844,-1.480637,-21.557764,-22.352077
MMRF_1185,10.670532,1.0678955,16.102943,1.3579974
MMRF_1348,10.883404,2.7613776,20.251038,5.1475644
MMRF_1284,8.648029,-1.0475026,-23.167747,-19.234528
MMRF_1202,8.108568,3.310495,3.3380876,16.151253
MMRF_1466,3.7285473,4.2325516,-22.701986,8.312631
MMRF_1446,13.080092,3.7405686,34.66431,12.348677
MMRF_1447,10.186875,-0.021192422,2.4098969,-0.6148579
MMRF_1445,9.749238,0.87539494,9.988364,-3.3838418
MMRF_1433,7.6852245,3.052789,1.3319298,14.830714
MMRF_1434,12.417567,4.720253,31.02049,9.422806
MMRF_1436,6.99977,-2.300312,-12.379126,-23.094099
MMRF_1424,10.635991,-0.20990673,-0.44974652,-1.4802077
MMRF_1425,6.2463965,-0.7856633,-7.9081807,-14.707476
MMRF_1439,12.464549,4.8239956,32.376125,9.063421
MMRF_1450,7.394074,-0.18280336,-1.7418318,-17.83437
MMRF_1451,8.000206,-2.1309931,0.2693307,-20.658302
MMRF_1454,8.15728,3.2523189,6.644115,17.153803
MMRF_1460,5.8861113,-1.1417558,-7.310665,-6.6903276
MMRF_1461,6.2702312,3.4711423,-8.366459,12.462558
MMRF_1324,7.0985336,3.5368152,-4.1929197,17.387653
MMRF_1392,6.771092,-2.3140883,-11.715973,-25.535444
MMRF_1413,10.7409,0.023530388,1.6246547,-3.0057971
MMRF_1393,7.8242064,-1.8783207,-5.6002316,-21.638672
MMRF_1148,6.9871593,-0.6552581,-11.161225,-14.050961
MMRF_1349,7.211185,3.8483362,-6.751347,15.242883
MMRF_1432,7.9571524,3.0370333,2.571386,14.545558
MMRF_1293,4.30524,4.676584,-20.939442,13.347307
MMRF_1216,6.9711905,3.1521375,-2.5390546,13.259663
MMRF_1178,6.482622,3.5818965,-8.29567,13.13194
MMRF_1401,12.743228,3.4225097,33.636887,13.926497
MMRF_1489,3.7236311,4.594821,-23.977123,11.676915
MMRF_1318,7.91585,4.209952,1.498183,23.639006
MMRF_1361,9.041514,2.7690117,9.733017,11.675741
MMRF_1021,8.218639,2.5365493,1.3306907,13.185535
MMRF_1030,3.976454,4.408646,-26.06616,10.837495
MMRF_1485,6.4967413,0.2616392,-9.290136,-9.720016
MMRF_1491,6.088607,2.1991363,-8.509112,6.0402436
MMRF_1029,8.840907,1.1544826,15.784484,-7.408656
MMRF_1502,5.849369,-0.028267149,-5.4556885,-4.683901
MMRF_1358,6.985076,-2.3188617,-12.795126,-23.052217
MMRF_1108,6.277102,-1.8907107,-13.766966,-30.095892
MMRF_1164,7.9261756,3.433037,-2.329895,9.8559475
MMRF_1250,6.8383803,-1.2942665,-12.446864,-16.895578
MMRF_1453,9.181348,1.0716072,12.443503,-6.463625
MMRF_1462,7.3747373,3.7589288,-0.7509291,22.289658
MMRF_1501,3.983928,5.1502333,-21.704039,15.934351
MMRF_1499,8.217766,-1.3226287,-20.436651,-19.703459
MMRF_1497,8.268593,3.6515498,5.007114,18.525606
MMRF_1484,12.086855,4.1389217,27.101736,5.784004
MMRF_1519,9.946496,1.0975846,9.883047,-0.36027053
MMRF_1516,12.350462,4.368132,29.510904,8.541078
MMRF_1511,4.473598,4.267343,-18.160336,12.928534
MMRF_1510,4.654426,4.2658563,-18.318037,11.753058
MMRF_1506,10.567518,-0.022617303,4.908791,0.69885564
MMRF_1309,8.121669,-2.2368248,0.055827275,-22.659996
MMRF_1045,6.035728,-1.0748227,-10.233812,-5.977343
MMRF_1048,7.7383294,4.017687,0.3862021,23.117853
MMRF_1098,12.699316,3.6906376,32.171806,2.1932225
MMRF_1167,9.35995,1.6859509,8.894656,5.138078
MMRF_1286,11.890568,2.672183,23.179167,-1.5024923
MMRF_1538,6.931009,-1.2959738,-12.520421,-18.847374
MMRF_1556,12.516828,4.5047913,30.070787,8.058504
MMRF_1522,3.9493358,4.4971046,-24.249088,10.601714
MMRF_1531,4.6669674,4.122771,-17.691023,10.036413
MMRF_1534,13.078138,4.506505,35.60447,9.051374
MMRF_1539,12.505069,4.7381644,34.06356,9.29911
MMRF_1540,13.301443,3.9776309,36.667606,7.5590343
MMRF_1542,12.934596,3.8642983,32.280094,1.7313704
MMRF_1550,4.4006133,4.405741,-19.492676,11.298742
MMRF_1560,8.296259,3.7675905,5.0654716,20.611408
MMRF_1570,6.096875,-1.1698762,-9.731547,-6.352281
MMRF_1573,4.647218,4.308952,-18.831886,11.978331
MMRF_1572,8.566143,3.994038,3.2313776,19.391521
MMRF_1574,7.045546,-2.5746517,-15.357868,-24.893583
MMRF_1577,3.6589653,4.3805704,-22.151043,9.275984
MMRF_1579,6.7696667,0.524263,-7.5132008,-9.576697
MMRF_1580,11.418733,2.755807,22.334751,4.6483607
MMRF_1583,10.387456,0.19806157,1.0377667,-0.11772089
MMRF_1586,6.5305104,3.0486987,-5.4720488,10.694943
MMRF_1587,8.521426,2.6591237,6.072361,13.133863
MMRF_1589,10.2228775,0.6526451,4.112714,-23.2655
MMRF_1595,9.743253,1.2093023,9.162897,2.484182
MMRF_1593,3.959116,5.488077,-23.913363,17.240484
MMRF_1596,7.8078394,-1.924451,-6.8714094,-22.79384
MMRF_1603,6.1573925,-0.38960546,-5.8723416,-13.12522
MMRF_1605,10.688582,0.17922471,5.9190874,-2.942778
MMRF_1543,10.482606,0.0051465156,3.3955224,-1.9992949
MMRF_1598,13.049958,4.206632,34.06918,2.7418194
MMRF_1597,8.475086,-2.1096163,-0.12293905,-5.5669875
MMRF_1613,8.581038,3.6702018,0.7913129,17.945654
MMRF_1614,6.303174,-0.3071083,-4.11946,-12.784722
MMRF_1617,12.878428,4.181595,32.876442,5.4051147
MMRF_1618,8.2510395,3.4976249,6.708666,17.598299
MMRF_1621,7.0778913,-2.271694,-14.388093,-19.969011
MMRF_1625,7.056128,-2.5404856,-17.344152,-26.439186
MMRF_1634,7.3236294,3.173082,-1.8243616,15.418598
MMRF_1512,7.782394,-1.9302773,-5.4866033,-24.327906
MMRF_1624,8.0066,-0.9386702,-18.380083,-18.40424
MMRF_1627,9.114889,2.8062832,9.865565,11.689712
MMRF_1630,8.431802,3.102839,3.6028838,14.812966
MMRF_1633,8.829681,-1.4649473,-22.985142,-22.34954
MMRF_1637,9.193394,-0.1765004,5.6328497,-11.119611
MMRF_1639,7.0990744,0.46527207,-0.69268566,-12.096153
MMRF_1640,10.246586,0.051119592,3.1942298,-0.16826099
MMRF_1641,7.16786,-1.6221217,-6.718445,-26.388712
MMRF_1643,6.9540043,-2.068978,-9.686331,-23.734055
MMRF_1644,4.2160053,4.296396,-17.887627,8.284732
MMRF_1651,3.8839772,4.348018,-27.778805,11.105438
MMRF_1652,4.016144,4.745913,-23.3498,12.897986
MMRF_1665,8.776209,-1.472985,-23.609661,-22.14149
MMRF_1656,4.5102086,4.3286996,-18.526999,10.684434
MMRF_1664,8.184551,3.8167152,4.749822,21.923067
MMRF_1668,8.130127,3.962314,3.7838738,23.302105
MMRF_1671,12.991205,3.8353577,34.78788,4.399842
MMRF_1695,7.866549,0.24073334,1.5974307,-15.376026
MMRF_1683,6.557655,3.2025273,-5.0589495,11.630763
MMRF_1714,7.192077,-1.2480556,-14.837531,-18.433052
