patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,9.805626,9.05025,-24.567259,20.686985
MMRF_1032,-0.41928786,14.472081,31.288818,-6.05936
MMRF_1327,0.7045199,6.833088,-7.63194,15.228895
MMRF_1210,-0.9693672,14.347703,28.497791,-8.980268
MMRF_1269,9.64742,9.616958,-26.933083,24.134632
MMRF_1251,-1.5271109,6.4142365,-14.954104,-5.867913
MMRF_1328,-2.2825098,10.872038,8.363294,-16.34662
MMRF_1171,0.33086038,11.267844,9.313933,6.5773077
MMRF_1354,-1.2799758,12.687706,18.386211,-15.307398
MMRF_1344,-1.6238501,10.904163,7.7586975,-11.8322115
MMRF_1403,-1.6481555,8.190365,-5.0282807,-8.33204
MMRF_1408,1.4874651,8.253022,0.31695876,9.774835
MMRF_1338,10.270453,9.406958,-23.73156,23.39751
MMRF_1342,-0.18156978,11.796359,14.191992,-1.1782355
MMRF_1352,10.619788,9.106281,-21.094698,22.145432
MMRF_1380,1.5072559,8.231727,-0.2826966,9.061248
MMRF_1389,-0.7819629,8.241695,-6.490218,-0.64498746
MMRF_1388,0.64356077,7.125595,-7.0002913,12.03198
MMRF_1395,-0.12426506,14.12435,29.203196,-3.8555727
MMRF_1391,-1.9421421,6.883704,-13.641709,-8.33806
MMRF_1359,-2.2798474,8.321,-5.565909,-14.254727
MMRF_1267,-2.2545223,7.268393,-11.916849,-12.527858
MMRF_1274,-2.1061132,13.150012,15.710448,-16.769342
MMRF_1037,-0.5641468,14.734817,32.803604,-7.087204
MMRF_1033,0.71861887,11.58751,11.279892,7.2547092
MMRF_1031,-1.6024549,11.253534,12.55335,-10.389568
MMRF_1068,-0.12501548,12.303669,19.95905,0.91102
MMRF_1078,-2.1178048,8.437442,-6.5224266,-15.554779
MMRF_1086,1.777037,6.765231,-2.8428285,15.67256
MMRF_1082,7.900768,8.940131,-30.059326,10.383598
MMRF_1092,-0.13103364,14.210091,29.756714,-4.6969094
MMRF_1325,8.63468,9.365809,-30.537792,16.99268
MMRF_1364,0.07736867,14.070889,29.586052,-2.9918618
MMRF_1383,1.7713631,7.3931346,-1.0357003,14.22378
MMRF_1377,1.3159491,6.8539276,-4.9142427,15.409827
MMRF_1360,-2.1480231,11.862761,14.458138,-15.165968
MMRF_1371,-1.661129,12.439433,18.321629,-12.329709
MMRF_1089,-1.3834975,11.934766,16.004076,-7.931852
MMRF_1365,10.654712,8.90285,-20.496698,21.288351
MMRF_1356,-2.037503,9.533745,1.2748768,-13.040141
MMRF_1270,0.61861,7.121091,-6.8321776,10.386418
MMRF_1323,-2.286157,10.5822935,5.6777267,-15.0787115
MMRF_1180,-1.9485718,8.686261,-2.2720542,-13.918143
MMRF_1188,1.7563326,6.770409,-2.0566287,17.331493
MMRF_1300,-2.2107878,9.072499,-2.1107404,-16.097536
MMRF_1331,-0.3736721,12.420922,17.763048,-1.2550187
MMRF_1185,-0.61892,7.2697067,-12.191864,0.24112856
MMRF_1348,7.6581545,9.10984,-28.503172,10.2322035
MMRF_1284,-0.72538054,10.903119,9.5171,-3.775654
MMRF_1202,-2.3942766,7.1587105,-13.060518,-12.290419
MMRF_1466,-0.47171518,12.470161,18.836386,-2.356328
MMRF_1446,9.663487,9.457717,-26.392384,22.257149
MMRF_1447,1.7549026,8.067743,0.4921393,11.664609
MMRF_1445,1.3652793,8.267644,-0.50434744,8.110567
MMRF_1433,-2.2335365,7.2677636,-12.275332,-11.341727
MMRF_1434,9.804297,9.41863,-25.310764,22.684933
MMRF_1436,-0.8195982,11.804366,14.065432,-6.7073894
MMRF_1424,0.7625159,6.851168,-7.003053,14.965301
MMRF_1425,-0.2034504,12.036214,13.791449,-3.042436
MMRF_1439,8.373195,9.491729,-34.948414,18.173447
MMRF_1450,-1.4592354,11.165378,9.250451,-10.407204
MMRF_1451,-1.4594233,10.833361,7.5747204,-11.501543
MMRF_1454,-0.32754055,7.0452557,-8.833426,3.6180205
MMRF_1460,-0.7456925,13.985217,29.313156,-16.78794
MMRF_1461,-1.8819258,8.170015,-5.9193225,-11.514087
MMRF_1324,-1.7727417,7.5382247,-9.443865,-7.653425
MMRF_1392,-1.2542515,11.59087,13.6020565,-7.9606614
MMRF_1413,1.9336603,6.9311094,-1.5835005,16.466272
MMRF_1393,-0.1717231,12.674848,16.237425,-7.5163407
MMRF_1148,-1.6669595,14.303444,27.695992,-12.478712
MMRF_1349,-1.2504778,7.3886204,-9.091997,-6.406165
MMRF_1432,-2.4446945,6.757814,-16.884552,-12.433883
MMRF_1293,-0.63079476,13.769636,26.52216,-6.729691
MMRF_1216,-2.4821413,7.637137,-10.706901,-15.672506
MMRF_1178,-2.1993406,7.516926,-7.386537,-15.405107
MMRF_1401,8.4223795,8.975966,-31.221619,22.331123
MMRF_1489,-0.33726412,12.427644,18.749226,-1.0690058
MMRF_1318,-1.9281706,6.5629277,-16.084589,-8.92697
MMRF_1361,-2.640877,7.2594695,-12.582092,-13.486981
MMRF_1021,-2.274787,7.338345,-10.746682,-11.517567
MMRF_1030,0.9530835,12.220432,15.737027,9.370433
MMRF_1485,-2.3372533,10.931254,9.325081,-15.328989
MMRF_1491,1.3932996,6.8886747,-5.707066,14.097625
MMRF_1029,0.4245783,7.2118797,-7.8574014,9.442322
MMRF_1502,-1.7230742,10.229294,11.078017,-9.735893
MMRF_1358,-1.6569748,13.964812,27.65082,-15.577445
MMRF_1108,0.46393466,12.1949,16.8951,3.3461082
MMRF_1164,-0.61913145,7.439068,-11.067849,1.072339
MMRF_1250,-0.64313596,12.178791,16.00414,-2.62562
MMRF_1453,1.3757974,6.918451,-5.5626035,13.230354
MMRF_1462,-1.990413,7.835649,-9.511439,-10.410604
MMRF_1501,-0.31042305,13.342541,23.779512,-0.28132012
MMRF_1499,-0.38249645,11.615811,13.287283,-1.5464407
MMRF_1497,-1.6404369,7.0299144,-11.413088,-7.4794245
MMRF_1484,9.508504,9.24246,-26.476215,20.56855
MMRF_1519,1.1636088,8.360758,0.28900796,7.7112045
MMRF_1516,9.819918,8.964842,-23.884815,19.693478
MMRF_1511,-1.4415537,13.952917,25.274536,-9.929101
MMRF_1510,-0.898989,13.655311,23.921288,-5.774847
MMRF_1506,1.0581352,7.5918226,-4.0576506,10.6929865
MMRF_1309,-0.33259624,11.750378,13.494963,-4.1508474
MMRF_1045,-1.2840235,14.71105,32.76116,-9.689826
MMRF_1048,-1.7719883,7.0421867,-12.064909,-8.233338
MMRF_1098,10.72258,8.6457205,-18.292088,19.166618
MMRF_1167,0.78527343,8.593081,0.25815216,6.499538
MMRF_1286,7.8712726,9.632126,-33.7726,13.450531
MMRF_1538,-1.3194207,14.470759,29.325506,-10.191654
MMRF_1556,8.621057,9.186031,-29.69768,17.013813
MMRF_1522,-0.9838995,14.008641,27.50425,-7.521458
MMRF_1531,-1.1031845,12.634423,20.010597,-7.240594
MMRF_1534,8.763735,9.831927,-33.154778,20.907011
MMRF_1539,8.585293,9.829923,-33.161755,20.271757
MMRF_1540,10.6123705,9.096048,-20.159302,22.572721
MMRF_1542,7.8245025,9.142758,-28.826265,11.31357
MMRF_1550,-0.87915707,13.176465,22.556158,-6.987753
MMRF_1560,-2.127779,6.482874,-17.613628,-7.8294277
MMRF_1570,-0.9786926,14.580589,31.573826,-8.811328
MMRF_1573,-1.2962698,13.294544,22.791428,-8.526692
MMRF_1572,-1.8030081,6.408138,-16.54314,-7.62344
MMRF_1574,-0.6411697,12.357729,17.37363,-2.4110327
MMRF_1577,-1.2423217,13.941517,26.77996,-8.273196
MMRF_1579,-2.235227,9.647598,2.201213,-14.330467
MMRF_1580,7.826137,8.960911,-29.039013,12.038781
MMRF_1583,1.1592574,6.708603,-5.9054055,16.73672
MMRF_1586,-0.9184817,7.355004,-13.185364,8.436627
MMRF_1587,0.64553684,8.476747,-1.129135,5.13159
MMRF_1589,-0.34238034,14.020652,28.822376,0.89345604
MMRF_1595,-0.2275688,7.661083,-4.803216,3.2014458
MMRF_1593,1.828887,7.006786,-1.3621696,15.566982
MMRF_1596,0.51527935,11.508164,12.260245,5.5693264
MMRF_1603,-1.4989128,10.670223,7.3067408,-9.830184
MMRF_1605,0.91390896,6.718519,-6.8181853,16.492222
MMRF_1543,1.5499457,6.760773,-3.8939857,15.704509
MMRF_1598,8.325178,8.934121,-27.569847,12.9835
MMRF_1597,0.6609195,11.76324,13.463267,5.989472
MMRF_1613,-2.30202,6.9242163,-13.712862,-11.726992
MMRF_1614,0.106415406,10.653127,4.8560104,2.7996292
MMRF_1617,8.186456,9.496447,-31.324142,14.550286
MMRF_1618,-0.26295912,7.228619,-8.666419,3.4353025
MMRF_1621,-0.06842214,14.27199,30.43615,-4.558811
MMRF_1625,-1.5736088,14.318459,28.323483,5.2631173
MMRF_1634,-2.2936869,7.814299,-8.851601,-13.46656
MMRF_1512,0.00038094886,9.494446,1.3075827,-0.53346294
MMRF_1624,-1.6088151,11.064333,9.967382,-12.113454
MMRF_1627,-2.3105197,6.7104316,-15.294867,-11.266322
MMRF_1630,-2.1622398,6.7818923,-15.714134,-10.66834
MMRF_1633,0.46470177,12.0805025,16.291689,3.68397
MMRF_1637,0.4952093,8.355921,-1.8507535,4.4039655
MMRF_1639,-2.28368,10.6914625,6.5867157,-14.775125
MMRF_1640,1.500239,8.338855,1.1490608,10.031921
MMRF_1641,-0.07306289,10.494615,3.1477509,1.9195491
MMRF_1643,-1.3009684,11.474661,9.45061,-10.390817
MMRF_1644,-0.7990226,13.282291,22.738796,-5.9378266
MMRF_1651,-1.1148646,11.504752,6.1702657,-4.1239696
MMRF_1652,0.34511992,11.44918,10.54434,2.4466867
MMRF_1665,-0.5172577,12.294153,16.853487,-1.9795204
MMRF_1656,-0.84712464,12.262828,18.849426,-5.8834834
MMRF_1664,-1.5750192,6.416776,-15.7324295,-5.44474
MMRF_1668,-2.171877,6.6649504,-14.736313,-10.604836
MMRF_1671,9.175757,9.355408,-29.630127,20.553143
MMRF_1695,-2.318966,11.510213,12.456712,-17.452038
MMRF_1683,-1.7720673,7.577211,-7.992451,-8.602979
MMRF_1714,-1.6825609,12.371079,17.26116,-10.965911
MMRF_1730,0.050225243,13.72368,28.77791,-2.349697
MMRF_1758,1.8585647,7.610793,-0.57450056,13.151842
MMRF_1721,-2.4655206,6.5364475,-16.756804,-11.40252
MMRF_1648,1.7001687,6.8240275,-3.357739,16.178362
MMRF_1677,8.549728,9.792346,-32.199123,20.102026
MMRF_1744,-2.6108837,7.2715917,-12.929349,-13.287953
MMRF_1735,-0.15049374,12.304058,17.803596,-0.6570384
MMRF_1739,-0.5397762,14.325072,29.93505,-6.3544517
MMRF_1694,-1.9257939,6.5440063,-16.783571,-9.148983
MMRF_1713,-0.4204988,14.2072115,30.056643,-3.704902
MMRF_1722,10.100988,9.216216,-23.265314,24.037582
MMRF_1659,-0.6710394,13.24887,23.358753,-5.259376
MMRF_1689,0.022813922,13.9845,32.00322,-0.9750944
MMRF_1645,9.858636,9.360064,-25.615465,23.868591
MMRF_1720,-1.1417468,14.197448,27.451014,-8.681023
MMRF_1715,0.791374,7.5913806,-4.9629025,8.5231285
MMRF_1726,-1.860807,11.3457575,13.593167,-12.717995
MMRF_1523,8.238549,9.13226,-30.022623,15.274743
MMRF_1670,7.9708157,8.897763,-30.11815,11.61102
MMRF_1672,-1.4011465,10.7179575,7.5229836,-9.512663
MMRF_1719,0.13333793,11.791953,14.485139,1.8673512
MMRF_1733,-2.0811787,11.406492,11.944644,-15.412821
MMRF_1736,10.94608,8.746899,-16.914228,20.173075
MMRF_1750,-2.7053864,7.121282,-12.860262,-15.251982
MMRF_1768,1.1929773,7.7298017,-2.75777,10.309271
MMRF_1771,-0.2708718,10.72625,7.2959056,-0.47494906
MMRF_1773,9.651221,9.580881,-27.475264,24.22407
MMRF_1775,-0.08391672,11.891551,15.547559,0.6345148
MMRF_1777,-1.9327979,12.137817,17.25964,-14.87075
MMRF_1778,-0.300099,7.8778143,-5.3080792,-2.1061108
MMRF_1782,0.38338074,8.103734,-2.7563865,4.386753
MMRF_1785,-2.170257,7.762692,-8.337397,-13.000136
MMRF_1787,8.603032,9.661007,-33.076927,18.338522
MMRF_1792,0.010822161,11.398884,12.38164,1.498871
MMRF_1793,-1.7302651,11.532757,13.582927,-9.499192
MMRF_1797,8.6327505,9.411317,-30.683634,17.720306
MMRF_1795,1.7759516,6.885897,-2.382868,16.235704
MMRF_1796,-2.423423,10.526164,8.207699,-18.177704
MMRF_1802,-1.7094479,11.477202,13.317086,-9.89848
MMRF_1808,0.47094148,11.253304,9.258631,4.3687334
MMRF_1810,-1.8144102,11.048606,8.24716,-12.458647
MMRF_1815,-2.6724832,6.776403,-15.000255,-14.045299
MMRF_1822,-2.1398728,6.953018,-12.39367,-9.858112
MMRF_1823,-1.872834,7.024105,-13.318749,-9.916956
MMRF_1825,-2.304875,6.833552,-14.486606,-9.862356
MMRF_1830,-0.031486947,7.0370045,-11.766795,7.9148808
MMRF_1831,0.55663306,11.601738,12.099532,5.522125
MMRF_1423,-2.2721775,10.973121,10.328267,-17.339
MMRF_1700,0.6221004,11.336453,9.46737,6.7476296
MMRF_1786,-0.48398358,14.3322525,31.88175,-5.30846
MMRF_1801,-1.3820859,6.5516925,-14.574591,-3.0278213
MMRF_1832,0.48975733,6.727171,-8.180827,15.854822
MMRF_1835,8.663768,9.338031,-29.636667,18.059088
MMRF_1783,-1.832305,8.028621,-6.6809144,-11.621331
MMRF_1766,-1.8196237,11.349887,12.298728,-11.71558
MMRF_1817,9.236031,8.941682,-25.472809,17.614115
MMRF_1837,7.803115,8.951532,-28.119795,11.751096
MMRF_1845,-2.0014474,6.290524,-18.64323,-7.119491
MMRF_1854,-0.616234,11.175191,10.645082,-5.8119407
MMRF_1855,-0.71334106,7.4778414,-9.221348,-0.34013957
MMRF_1860,8.382871,9.264112,-29.883556,15.822126
MMRF_1867,-1.5888268,10.368988,3.2050467,-9.4261265
MMRF_1876,-2.0839272,9.663522,2.3232408,-11.6700945
MMRF_1565,9.482804,9.342982,-27.40433,20.896334
MMRF_1710,-0.5051577,7.6119337,-12.226207,3.391747
MMRF_1759,-0.528206,14.4987955,31.812595,-6.610578
MMRF_1842,8.697088,9.037781,-26.37412,14.386007
MMRF_1846,-1.1142257,14.277993,29.387917,-11.092345
MMRF_1847,-2.5758202,7.5625305,-10.755044,-14.263852
MMRF_1856,10.702966,8.989628,-20.453402,21.695776
MMRF_1654,-1.876168,13.612447,23.981398,-17.976028
MMRF_1678,-1.2372936,14.696653,31.705093,-9.8384
MMRF_1682,-1.5916394,13.387995,23.21249,-10.833115
MMRF_1705,10.488785,9.1334915,-22.606054,22.797905
MMRF_1716,-1.7131598,13.957982,26.252172,-14.973227
MMRF_1859,0.6103137,12.072542,15.679161,5.6340556
MMRF_1865,10.703011,8.723831,-19.681849,20.300749
MMRF_1871,-1.4177777,14.370835,29.213133,-10.714052
MMRF_1879,10.910424,8.78278,-17.87826,20.519627
MMRF_1881,-1.1154438,14.578779,30.533836,-9.26734
MMRF_1886,8.778765,9.339772,-31.68002,18.167747
MMRF_1890,-2.71226,6.5690317,-17.514233,-13.364934
MMRF_1893,9.471498,9.666259,-28.207766,24.472473
MMRF_1900,-0.44881928,13.022244,22.959328,-3.9339168
MMRF_1882,-0.9343451,14.491645,29.314383,-7.952704
MMRF_1541,7.7824445,9.601319,-33.69737,13.286379
MMRF_1588,-2.0431411,11.178003,11.628115,-15.692681
MMRF_1686,-0.6016987,14.419323,29.68007,-6.6050224
MMRF_1690,-0.26873857,14.260584,28.99069,-5.253126
MMRF_1698,-1.5369264,10.029582,5.4752617,-9.153502
MMRF_1780,7.8503957,9.638193,-34.940544,13.720511
MMRF_1833,1.5644172,8.028952,-0.45295224,10.969933
MMRF_1839,-0.32627776,11.239175,11.035867,-0.5626527
MMRF_1850,-0.8619394,12.280157,19.144688,-6.370864
MMRF_1895,0.03500457,11.584993,12.961441,0.61938787
MMRF_1906,8.495678,9.607529,-33.679127,17.790384
MMRF_1537,0.9431761,11.224623,6.9880733,9.106612
MMRF_1917,-0.8408068,6.973695,-13.048462,-1.9928644
MMRF_1921,-0.27797717,14.312728,29.916872,-5.3445153
MMRF_1922,0.71700674,11.786153,12.799175,6.483597
MMRF_1927,9.453652,9.286735,-28.096684,21.555218
MMRF_1963,1.5918337,7.9641714,-1.0922737,11.023836
MMRF_1967,0.95291,8.536003,-5.6170797,5.0637517
MMRF_1965,-1.5520825,8.21013,-4.651633,-8.033933
MMRF_1981,1.3238223,8.558456,2.197638,8.482682
MMRF_1992,8.270191,9.617547,-32.67663,16.576033
MMRF_1998,8.676799,9.469223,-30.673937,18.856827
MMRF_2000,9.275503,8.825918,-25.22502,16.969877
MMRF_1880,-0.44071862,13.705682,27.12295,-6.0953116
MMRF_2005,8.3058815,8.951764,-27.88181,14.1882305
MMRF_1851,9.445792,9.413974,-28.79102,22.038277
MMRF_1891,-2.162601,9.218242,0.007501243,-12.8615
MMRF_1911,-1.8612665,6.5801425,-15.932215,-6.8782525
MMRF_1932,0.63157374,12.286003,16.466238,6.6288166
MMRF_1985,0.17828022,13.971265,31.281574,-1.3799516
MMRF_1928,-1.8143905,14.205621,23.696909,-13.063921
MMRF_1915,1.1333679,7.2855396,-11.579953,15.30174
MMRF_1972,-0.43291256,11.065569,9.693993,-0.8081852
MMRF_1977,0.4234252,12.018043,14.280886,3.8563585
MMRF_1824,-1.4909803,13.933447,24.277388,-18.022636
MMRF_1862,10.490313,8.90335,-21.051287,19.665373
MMRF_1790,10.431105,8.995753,-22.214344,21.414001
MMRF_1727,-2.6361077,7.518565,-9.5346575,-15.757111
MMRF_1738,-0.6994104,13.464163,24.100994,-0.8415333
MMRF_1861,-0.9970324,11.565978,12.433869,-5.225442
MMRF_1814,-0.6295721,11.126618,10.59293,-5.448436
MMRF_1888,-1.3641993,13.987566,25.96785,-9.178128
MMRF_1918,8.669214,9.280155,-29.194715,17.553362
MMRF_1982,-1.510044,13.146403,20.3964,-11.021898
MMRF_1991,-1.3531944,13.696235,24.66581,-9.678807
MMRF_2001,-1.8693434,10.071088,3.2760956,-10.04079
MMRF_2006,-1.9774164,12.125092,16.761984,-13.7852125
MMRF_2015,9.70639,8.813954,-23.100828,17.468468
MMRF_2012,-2.2360256,11.036229,10.801701,-15.81895
MMRF_1908,0.80948716,6.6673274,-7.1456747,16.000488
MMRF_1916,-2.2426963,9.160637,-0.7032457,-14.905024
MMRF_1931,-0.4976889,12.18402,18.794653,-5.087046
MMRF_1971,-0.64998174,7.637934,-9.465775,-0.25173497
MMRF_1978,-2.0703857,11.416981,11.94564,-13.236827
MMRF_2018,-0.5982901,12.479051,17.353727,-3.0190759
MMRF_2038,-0.85319877,14.261601,28.744518,-7.4983754
MMRF_2035,-1.3622317,10.663603,7.6180997,-6.7343235
MMRF_2041,-0.9566221,7.779126,-9.95625,1.215436
MMRF_2054,-0.53910905,11.36483,11.503491,-3.4024436
MMRF_2057,-1.0761132,14.508039,29.497618,-8.92753
MMRF_2056,9.493039,9.252332,-27.110062,19.834665
MMRF_2062,-0.8806139,10.937833,6.7495713,-3.045044
MMRF_2072,1.7770417,8.002218,0.005299944,12.186942
MMRF_2081,0.9698391,7.610651,-4.3848433,9.2337885
MMRF_2093,-1.7471989,7.816947,-7.246071,-10.6045685
MMRF_2002,1.3120025,8.572376,1.2879667,8.066595
MMRF_2047,-1.5057123,14.450518,27.886772,-11.124337
MMRF_2061,-1.9807643,10.999731,8.749955,-13.635573
MMRF_2074,-0.80191267,12.735292,20.233492,-1.5642389
MMRF_1169,1.6046121,8.322916,2.2616487,10.036804
MMRF_1997,-0.6135465,11.074943,10.67057,-3.6864688
MMRF_2043,-0.391496,12.860574,17.57402,-8.070181
MMRF_2083,10.683608,8.6743765,-19.051212,19.500072
MMRF_2091,1.581721,7.5963616,-2.754231,12.045365
MMRF_2098,-0.100960664,13.640943,28.018238,-2.168581
MMRF_2115,-0.60079557,10.2831955,4.663898,-1.5165944
MMRF_2116,-0.13298424,13.907109,27.695297,-4.08237
MMRF_2118,-1.9034622,6.6294513,-18.203785,-9.889427
MMRF_2126,0.2222995,11.924551,15.830185,2.291052
MMRF_2150,-0.87551475,12.33392,19.732212,-6.8568993
MMRF_2026,-0.07317627,10.566655,7.7642093,4.121904
MMRF_2055,-0.46567458,10.851178,9.062678,-0.963418
MMRF_2059,-1.6107814,7.89025,-8.974175,-2.9185843
MMRF_2080,-2.1569831,11.371471,12.06589,-15.974301
MMRF_2079,-0.586384,14.372179,29.174534,-7.031602
MMRF_2076,-0.29882684,14.604175,35.116116,-4.649263
MMRF_2082,-0.17168386,14.47951,31.780312,-3.5709102
MMRF_2087,-0.006302837,12.018262,14.931509,-0.35466948
MMRF_2106,-1.1607283,7.800154,-6.0646105,-3.1344912
MMRF_2107,1.7993895,8.051799,1.0210463,11.385051
MMRF_2111,-1.4274415,12.466858,18.330326,-10.21306
MMRF_2122,-0.99403214,6.89832,-12.446582,-3.343699
MMRF_2119,-1.8455164,10.456819,5.5723667,-10.396713
MMRF_2125,8.848166,9.824408,-33.79847,20.196697
MMRF_2141,-1.5924195,13.839259,28.822153,-17.16094
MMRF_2151,-1.3941911,10.691937,7.5751386,-9.032618
MMRF_2153,-0.36649263,8.135729,-12.915389,3.1938329
MMRF_1073,0.005514649,13.752073,27.239304,-3.369605
MMRF_2113,-2.2889605,8.604695,-4.279661,-14.588704
MMRF_2143,-0.21718557,9.078923,-2.3407345,-0.40369046
MMRF_2149,0.53205216,12.198262,16.050442,5.719511
MMRF_2097,10.806755,8.897491,-19.230282,22.069088
MMRF_2140,9.94044,9.064088,-23.780157,21.419643
MMRF_1755,8.071988,9.40165,-32.1952,23.609217
MMRF_2216,-0.20245717,14.016512,27.856552,-4.4095206
MMRF_2180,-0.43186617,14.160184,32.463833,-4.8094115
MMRF_2213,-1.3643998,14.676796,30.354172,-10.331604
MMRF_2017,10.485823,8.948031,-21.186829,21.478235
MMRF_2016,-0.46266952,13.266565,22.048042,-2.8123093
MMRF_2013,1.9917135,7.1433654,3.3716981,15.736295
MMRF_2039,-0.42408302,10.663931,5.7370567,-1.4278357
MMRF_2050,-0.56375253,13.832455,25.90154,-4.3555408
MMRF_2068,-2.2897995,11.340198,12.057111,-16.566628
MMRF_2089,0.54724383,7.0144396,-8.255655,12.273343
MMRF_2102,10.592825,9.227024,-21.105543,22.63623
MMRF_2170,1.0041052,7.603181,-3.5750284,10.265765
MMRF_2172,-2.1937983,7.126696,-12.731001,-10.878089
MMRF_2173,8.406816,9.541893,-34.21459,17.720436
MMRF_2176,-1.6962029,6.459026,-14.983804,-7.4615808
MMRF_2174,0.8386886,12.119702,19.17328,7.3326154
MMRF_2201,9.534134,9.060884,-25.626865,19.847681
MMRF_2203,-1.8274072,6.2971125,-16.729025,-6.4382286
MMRF_2214,-0.2880121,11.999607,16.733265,0.21735
MMRF_2195,2.1146927,7.4540877,4.0268216,15.183526
MMRF_2194,7.989531,9.551135,-33.256798,14.6129
MMRF_2197,-0.4423214,10.675949,9.308931,-3.3386667
MMRF_2200,0.44865617,9.077608,1.25063,2.810682
MMRF_2199,10.400374,9.546782,-22.563932,26.420792
MMRF_2204,-2.1845622,11.651451,13.496314,-14.118688
MMRF_2183,-0.9532025,13.750896,26.555775,-7.42998
MMRF_2187,-0.39536026,13.477715,24.524641,-4.233669
MMRF_2211,1.5829282,7.452005,-2.2769506,13.188214
MMRF_2217,-0.48370725,13.812764,26.827457,-5.6538124
MMRF_2220,-2.0563302,6.696336,-18.442299,-10.389519
MMRF_2230,7.9759083,9.191704,-29.702686,13.498123
MMRF_2231,-2.3019414,7.8500037,-3.69231,-11.18452
MMRF_2232,-2.1049364,11.493032,12.352838,-13.588553
MMRF_2250,-1.7444663,6.727458,-14.33753,-7.7627897
MMRF_2253,-2.2592115,8.470265,-5.412299,-14.275379
MMRF_2266,-0.39394343,10.673968,7.410771,-1.1553882
