patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,5,1
MMRF_1032,0,2
MMRF_1327,3,7
MMRF_1210,0,2
MMRF_1269,5,1
MMRF_1251,3,6
MMRF_1328,3,8
MMRF_1171,-1,0
MMRF_1354,6,3
MMRF_1344,6,3
MMRF_1403,1,5
MMRF_1408,1,0
MMRF_1338,4,9
MMRF_1342,-1,0
MMRF_1352,4,9
MMRF_1380,3,7
MMRF_1389,1,5
MMRF_1388,-1,7
MMRF_1395,0,2
MMRF_1391,3,7
MMRF_1359,3,6
MMRF_1267,3,6
MMRF_1274,-1,3
MMRF_1037,0,2
MMRF_1033,7,4
MMRF_1031,6,3
MMRF_1068,-1,4
MMRF_1078,1,5
MMRF_1086,1,0
MMRF_1082,-1,1
MMRF_1092,0,2
MMRF_1325,5,1
MMRF_1364,0,2
MMRF_1383,1,0
MMRF_1377,1,7
MMRF_1360,7,4
MMRF_1371,8,10
MMRF_1089,-1,10
MMRF_1365,4,9
MMRF_1356,3,8
MMRF_1270,1,0
MMRF_1323,6,3
MMRF_1180,1,5
MMRF_1188,1,0
MMRF_1300,6,3
MMRF_1331,8,10
MMRF_1185,5,7
MMRF_1348,5,1
MMRF_1284,7,4
MMRF_1202,3,6
MMRF_1466,6,11
MMRF_1446,5,1
MMRF_1447,1,0
MMRF_1445,-1,5
MMRF_1433,3,6
MMRF_1434,-1,9
MMRF_1436,7,4
MMRF_1424,3,7
MMRF_1425,-1,4
MMRF_1439,-1,1
MMRF_1450,6,10
MMRF_1451,-1,5
MMRF_1454,1,5
MMRF_1460,-1,4
MMRF_1461,3,6
MMRF_1324,3,7
MMRF_1392,-1,10
MMRF_1413,1,0
MMRF_1393,0,2
MMRF_1148,0,2
MMRF_1349,3,7
MMRF_1432,3,6
MMRF_1293,0,2
MMRF_1216,3,6
MMRF_1178,-1,3
MMRF_1401,-1,9
MMRF_1489,6,11
MMRF_1318,3,6
MMRF_1361,3,8
MMRF_1021,3,6
MMRF_1030,-1,4
MMRF_1485,6,3
MMRF_1491,1,0
MMRF_1029,0,2
MMRF_1502,6,8
MMRF_1358,-1,4
MMRF_1108,8,10
MMRF_1164,3,7
MMRF_1250,6,3
MMRF_1453,3,5
MMRF_1462,3,6
MMRF_1501,6,11
MMRF_1499,8,10
MMRF_1497,3,6
MMRF_1484,5,9
MMRF_1519,3,8
MMRF_1516,4,9
MMRF_1511,0,11
MMRF_1510,-1,11
MMRF_1506,1,5
MMRF_1309,-1,8
MMRF_1045,0,2
MMRF_1048,3,6
MMRF_1098,5,1
MMRF_1167,1,5
MMRF_1286,2,8
MMRF_1538,0,2
MMRF_1556,5,1
MMRF_1522,0,2
MMRF_1531,6,11
MMRF_1534,5,1
MMRF_1539,5,1
MMRF_1540,4,9
MMRF_1542,-1,1
MMRF_1550,-1,11
MMRF_1560,3,8
MMRF_1570,0,2
MMRF_1573,6,11
MMRF_1572,3,6
MMRF_1574,0,2
MMRF_1577,0,2
MMRF_1579,7,8
MMRF_1580,5,1
MMRF_1583,1,0
MMRF_1586,3,7
MMRF_1587,3,8
MMRF_1589,-1,4
MMRF_1595,1,5
MMRF_1593,1,0
MMRF_1596,8,10
MMRF_1603,-1,8
MMRF_1605,3,7
MMRF_1543,1,0
MMRF_1598,5,1
MMRF_1597,-1,4
MMRF_1613,3,6
MMRF_1614,8,10
MMRF_1617,5,1
MMRF_1618,1,5
MMRF_1621,0,2
MMRF_1625,0,2
MMRF_1634,3,6
MMRF_1512,7,4
MMRF_1624,6,3
MMRF_1627,3,6
MMRF_1630,3,6
MMRF_1633,8,10
MMRF_1637,1,5
MMRF_1639,6,3
MMRF_1640,1,0
MMRF_1641,7,4
MMRF_1643,-1,10
MMRF_1644,7,4
MMRF_1651,6,3
MMRF_1652,6,3
MMRF_1665,8,10
MMRF_1656,7,4
MMRF_1664,3,6
MMRF_1668,3,6
MMRF_1671,5,1
MMRF_1695,0,7
MMRF_1683,-1,6
MMRF_1714,-1,10
MMRF_1730,0,2
MMRF_1758,1,0
MMRF_1721,3,6
MMRF_1648,1,0
MMRF_1677,5,1
MMRF_1744,3,6
MMRF_1735,-1,10
MMRF_1739,0,2
MMRF_1694,3,6
MMRF_1713,0,10
MMRF_1722,5,1
MMRF_1659,-1,11
MMRF_1689,7,4
MMRF_1645,5,1
MMRF_1720,0,2
MMRF_1715,3,8
MMRF_1726,-1,10
MMRF_1523,5,1
MMRF_1670,5,1
MMRF_1672,-1,10
MMRF_1719,-1,4
MMRF_1733,-1,10
MMRF_1736,4,9
MMRF_1750,3,6
MMRF_1768,1,0
MMRF_1771,-1,8
MMRF_1773,5,1
MMRF_1775,7,4
MMRF_1777,6,11
MMRF_1778,3,8
MMRF_1782,3,8
MMRF_1785,-1,6
MMRF_1787,5,1
MMRF_1792,8,10
MMRF_1793,-1,10
MMRF_1797,5,1
MMRF_1795,1,0
MMRF_1796,3,6
MMRF_1802,-1,10
MMRF_1808,7,4
MMRF_1810,0,2
MMRF_1815,3,6
MMRF_1822,3,6
MMRF_1823,3,6
MMRF_1825,3,6
MMRF_1830,-1,7
MMRF_1831,7,4
MMRF_1423,6,11
MMRF_1700,-1,0
MMRF_1786,0,2
MMRF_1801,3,8
MMRF_1832,3,7
MMRF_1835,5,1
MMRF_1783,3,6
MMRF_1766,8,10
MMRF_1817,-1,9
MMRF_1837,5,1
MMRF_1845,3,8
MMRF_1854,6,10
MMRF_1855,1,5
MMRF_1860,5,1
MMRF_1867,-1,0
MMRF_1876,-1,8
MMRF_1565,-1,9
MMRF_1710,3,7
MMRF_1759,0,2
MMRF_1842,-1,9
MMRF_1846,0,2
MMRF_1847,3,7
MMRF_1856,4,9
MMRF_1654,0,2
MMRF_1678,0,2
MMRF_1682,6,3
MMRF_1705,4,9
MMRF_1716,0,2
MMRF_1859,-1,10
MMRF_1865,4,9
MMRF_1871,0,2
MMRF_1879,4,9
MMRF_1881,0,2
MMRF_1886,5,1
MMRF_1890,1,0
MMRF_1893,-1,1
MMRF_1900,-1,10
MMRF_1882,0,2
MMRF_1541,2,8
MMRF_1588,-1,10
MMRF_1686,0,2
MMRF_1690,0,2
MMRF_1698,-1,8
MMRF_1780,2,8
MMRF_1833,1,0
MMRF_1839,8,10
MMRF_1850,8,10
MMRF_1895,7,4
MMRF_1906,5,1
MMRF_1537,1,8
MMRF_1917,3,7
MMRF_1921,0,2
MMRF_1922,6,11
MMRF_1927,4,9
MMRF_1963,1,0
MMRF_1967,-1,8
MMRF_1965,-1,7
MMRF_1981,1,0
MMRF_1992,-1,1
MMRF_1998,5,1
MMRF_2000,-1,9
MMRF_1880,0,2
MMRF_2005,-1,9
MMRF_1851,-1,1
MMRF_1891,-1,3
MMRF_1911,3,6
MMRF_1932,6,11
MMRF_1985,0,2
MMRF_1928,0,2
MMRF_1915,-1,1
MMRF_1972,8,10
MMRF_1977,7,4
MMRF_1824,0,7
MMRF_1862,5,1
MMRF_1790,4,9
MMRF_1727,-1,7
MMRF_1738,6,11
MMRF_1861,-1,4
MMRF_1814,7,4
MMRF_1888,0,2
MMRF_1918,5,1
MMRF_1982,-1,3
MMRF_1991,0,11
MMRF_2001,6,3
MMRF_2006,6,3
MMRF_2015,-1,9
MMRF_2012,6,3
MMRF_1908,3,7
MMRF_1916,6,3
MMRF_1931,6,3
MMRF_1971,1,5
MMRF_1978,-1,10
MMRF_2018,8,10
MMRF_2038,0,2
MMRF_2035,8,10
MMRF_2041,1,5
MMRF_2054,7,4
MMRF_2057,0,2
MMRF_2056,-1,9
MMRF_2062,-1,8
MMRF_2072,1,0
MMRF_2081,1,5
MMRF_2093,3,6
MMRF_2002,1,0
MMRF_2047,0,2
MMRF_2061,-1,10
MMRF_2074,-1,11
MMRF_1169,0,2
MMRF_1997,7,4
MMRF_2043,6,10
MMRF_2083,4,9
MMRF_2091,1,5
MMRF_2098,0,2
MMRF_2115,-1,0
MMRF_2116,0,2
MMRF_2118,3,6
MMRF_2126,-1,3
MMRF_2150,6,3
MMRF_2026,-1,3
MMRF_2055,-1,10
MMRF_2059,3,6
MMRF_2080,-1,4
MMRF_2079,0,2
MMRF_2076,0,10
MMRF_2082,0,2
MMRF_2087,8,10
MMRF_2106,-1,8
MMRF_2107,1,0
MMRF_2111,6,3
MMRF_2122,3,7
MMRF_2119,6,3
MMRF_2125,5,1
MMRF_2141,7,4
MMRF_2151,7,4
MMRF_2153,2,1
MMRF_1073,0,2
MMRF_2113,3,7
MMRF_2143,-1,4
MMRF_2149,-1,10
MMRF_2097,4,9
MMRF_2140,5,9
MMRF_1755,-1,9
MMRF_2216,0,2
MMRF_2180,0,2
MMRF_2213,0,2
MMRF_2017,4,9
MMRF_2016,0,10
MMRF_2013,1,0
MMRF_2039,-1,8
MMRF_2050,0,2
MMRF_2068,-1,8
MMRF_2089,1,0
MMRF_2102,4,9
MMRF_2170,1,5
MMRF_2172,3,6
MMRF_2173,-1,8
MMRF_2176,3,6
MMRF_2174,-1,8
MMRF_2201,4,9
MMRF_2203,3,6
MMRF_2214,-1,4
MMRF_2195,0,11
MMRF_2194,5,1
MMRF_2197,7,4
MMRF_2200,3,8
MMRF_2199,-1,9
MMRF_2204,-1,0
MMRF_2183,0,2
MMRF_2187,-1,10
MMRF_2211,3,6
MMRF_2217,-1,4
MMRF_2220,3,6
MMRF_2230,5,1
MMRF_2231,3,8
MMRF_2232,-1,3
MMRF_2250,3,6
MMRF_2253,3,6
MMRF_2266,6,3
MMRF_2168,0,2
MMRF_2228,1,5
MMRF_2240,5,1
MMRF_2251,-1,1
MMRF_2258,7,4
MMRF_2267,-1,8
MMRF_2238,3,6
MMRF_2236,6,3
MMRF_2271,3,6
MMRF_2272,3,6
MMRF_2279,0,2
MMRF_2329,0,11
MMRF_2269,1,5
MMRF_2291,-1,4
MMRF_2290,6,3
MMRF_2306,1,5
MMRF_2310,3,6
MMRF_2316,4,9
MMRF_2215,8,10
MMRF_2297,3,7
MMRF_2302,0,2
MMRF_2325,5,1
MMRF_2286,0,7
MMRF_2301,-1,4
MMRF_2330,-1,8
MMRF_2326,3,7
MMRF_2331,3,7
MMRF_2352,-1,9
MMRF_2353,-1,2
MMRF_2377,-1,7
MMRF_2380,1,5
MMRF_2379,-1,2
MMRF_2409,6,11
MMRF_2339,5,1
MMRF_2367,0,2
MMRF_2373,1,5
MMRF_2378,6,3
MMRF_2394,5,1
MMRF_2224,4,9
MMRF_2225,1,5
MMRF_2229,3,6
MMRF_2245,6,3
MMRF_2257,-1,4
MMRF_2268,2,8
MMRF_2273,-1,2
MMRF_2293,0,2
MMRF_2300,-1,8
MMRF_2305,-1,1
MMRF_2307,4,9
MMRF_2313,1,0
MMRF_2317,3,6
MMRF_2314,7,4
MMRF_2328,3,6
MMRF_2335,7,4
MMRF_2336,1,0
MMRF_2368,0,2
MMRF_2399,4,9
MMRF_2404,-1,4
MMRF_2407,0,2
MMRF_2412,6,3
