patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-0.0883727,-1.9533998,0.3740945,-0.10235028,1.8677406,0.70564574,0.70870167,0.14410928,-2.2094903,0.6126567,-1.2102733,-1.0443916,-1.035907,-0.8305404,1.2115948,-0.5985897,1.4820857,-0.742521,1.292904,0.31081045,0.083027266,-0.4884385,-0.23317286,0.7804709,-1.1746185,-0.48600975,0.7095415,-0.03399078,0.5468959,-1.1994054,0.7336598,-0.46670288,1.1070842,-0.25077218,0.27379373,-1.7154295,0.90504056,0.5836279,-1.6899835,1.5485607,0.16929127,-0.38711902,-1.8429934,1.4072311,-0.27069983,0.7679655,-0.08244103,1.550283,-0.718488,1.2511591,0.9726041,0.10000874,1.3093717,0.924403,-1.0161408,-0.9046121,-0.40603536,-1.236179,-0.5330448,1.5825286,0.40214702,0.06725935,0.9418006,0.3015457,0.40542758,3.397282,-1.2850968,0.25299838,1.2679695,0.49403483,1.2272791,0.32501453,-0.21307975,-1.7249348,-0.4337657,-0.54279226,0.30788043,-0.28164718,-0.37771446,-1.5848461,-0.41836673,1.9368587,0.069417804,-0.8493816,0.28699553,-0.34494546,1.5114039,0.24646024,0.3555112,-1.6043901,0.49786752,-0.5867314,-0.56444955,-0.9794852,2.008497,-1.32493,-0.24979137,-1.0121123,0.037348073,0.20124999,0.9349139,1.2182856,-0.9584542,0.52924454,0.02937714,-1.5681423,0.8137283,-0.0029625576,1.055785,-1.6661488,-0.23556705,1.1841903,-1.051228,0.966607,0.09042583,-0.07064017,-0.52173203,-0.056742035,-1.3245257,-0.38073614,0.43176648,1.2348783,-0.9004593,-0.61092776,0.77259064,-0.59248763,-1.0019778,-1.5542642
MMRF_1032,-0.09097598,-0.5298144,1.3121772,0.32491523,-0.51704633,1.059638,-0.58977723,0.8116257,2.3442967,0.5542166,0.63253474,0.9134279,1.3529223,-1.3275613,0.41510606,-0.7213409,-0.113462254,-0.7781985,-0.98443043,0.04448953,-1.3112833,1.081679,-1.0041107,-0.95527023,0.116717756,0.5555954,-0.6783818,-0.7529986,0.63146675,0.4893463,0.7636003,-0.31653214,-0.14465584,0.2546321,0.35924163,0.9321394,1.1155859,0.53268534,-0.117562816,-1.6351495,-1.6522917,-0.28476354,-0.11570773,-1.1690187,0.31098437,-2.181027,0.37718335,-1.5817817,0.49491724,-1.2361176,-0.734267,1.2308389,-1.4625434,0.38348654,1.4347316,0.91678697,1.31046,1.0191472,0.16295794,-1.2800857,-0.025205646,-0.07725284,-1.744492,-0.41474578,-0.1963648,-2.1556895,-0.6598085,0.18283683,-0.2189256,1.1255012,-1.942019,0.42364377,-0.36313477,0.25036132,1.3905021,0.5216918,-0.9967985,0.66645545,0.60999054,0.53065217,-0.9398759,-1.7472643,0.35931134,0.593665,0.49900815,0.15548009,-0.969969,1.091119,0.09913277,0.5279315,-0.22033958,0.6366878,0.22798555,1.603881,-0.25766426,0.81782836,0.99385333,1.6749268,1.3801548,0.08680615,-1.8180323,-2.0947988,1.2364534,-0.24247754,0.2982286,1.1440096,-1.1898804,-0.2205874,-0.42287606,0.64980644,0.26893246,-1.9768286,-0.16398555,0.41847318,1.4339154,-1.3649315,0.811824,-0.260436,0.06026121,0.52973014,-1.2720581,-1.6484883,0.65461946,1.3914175,-0.9958299,-1.7497711,1.9775348,1.0875596
MMRF_1327,-0.013567582,-0.13910611,-0.36719272,0.12257038,-0.9400562,-0.3774251,-1.7270994,0.9874454,-0.81493706,-0.86990476,0.40317956,-0.7071468,-0.8225399,0.3514843,0.7537755,-0.2136347,1.7767972,-0.22730468,0.44081512,-0.6058768,-1.3374261,0.16724691,-0.82778597,0.30884153,-0.03118021,-1.4433532,0.6605826,-0.34803814,-0.32731983,-0.7570829,-1.4076458,-0.88462913,-1.2597351,-0.97854435,0.30291486,0.24275064,0.34238994,-0.8036658,0.41733742,-1.5261683,-1.281732,0.26037496,1.1607468,0.22475833,0.6704213,0.7456976,-2.742465,1.323432,1.1026505,-0.54041046,-0.15643637,-1.05994,0.82668483,0.21371412,-0.24934456,1.635006,0.24085648,-0.97194517,-1.1298956,0.8397445,0.35375446,0.073415264,1.1812997,2.0675576,-0.7069049,0.5211309,1.4988776,-0.99041575,-1.0747576,-1.1134385,1.3919606,-0.5336907,-1.1478248,-0.4967412,-0.21926248,0.9887266,-0.5709295,-0.2605838,0.090206444,-0.09354707,0.4393137,-1.0463779,-0.6202658,-2.1268914,-0.12413579,-2.363035,-0.83707976,-0.46633643,1.0856546,0.8313057,-0.60737854,-0.8877842,0.3685208,1.9209483,-1.3529066,-0.45586637,0.2805503,0.1299056,1.8197908,1.1586304,-0.38005167,1.7366804,-1.3081355,0.9701656,2.861584,-0.5385009,-0.5900007,0.95348835,0.09640248,1.4838507,-0.2574995,0.81937176,0.3245339,1.8539913,0.18524651,0.39082888,0.0376244,1.5642796,0.68776745,-0.174805,0.40700907,0.41247725,1.1226963,2.2685113,0.7407027,-0.7970541,-0.6870512,-1.0145783
MMRF_1210,-0.52992696,0.7383593,2.0004041,0.48390236,-0.23369843,1.4326144,-0.09006797,-0.63946146,1.4976364,0.9423195,-1.252603,-0.79691625,0.5318233,-0.44744784,1.2830758,0.25511435,-0.10544363,-0.8436987,-1.3085693,-0.033642657,-0.043034032,1.7987351,-0.9298937,-1.1850262,-0.054620247,2.209663,-0.6026785,-0.27349746,-0.7114636,-0.19490358,1.6988269,-1.0255289,-0.8611375,-0.10910178,-0.48639077,1.6268088,0.7907168,1.0248939,-0.083167404,-0.8508145,0.24072447,0.27988836,-1.5469421,-0.03031571,-1.1418028,0.051757433,1.688152,-0.26585317,0.9085495,-1.6329615,-0.6899101,0.47558185,-1.4924108,0.3312888,0.606456,-0.98616546,0.91936374,0.28213254,0.19316024,-0.69710684,-0.58097714,-0.3626437,-0.26279682,0.08595102,0.21006514,-1.849879,-0.48976943,1.1139609,-0.42374825,0.5722357,-0.976385,0.9063128,1.2333064,-1.7985702,1.4820553,0.44809964,-1.374114,0.51697206,0.7332752,-0.0006501628,-1.59326,-1.5064458,-0.72796476,0.9085096,-1.0948697,0.65566933,0.0610525,0.28751957,-0.13753709,-0.51645625,-0.92862934,0.26241243,-0.6576098,1.2613635,0.055138227,0.66476154,-0.7333094,1.9338175,0.578546,0.037473075,-0.08542112,-1.8411167,2.1898353,-1.6366659,-0.86277527,0.38984483,-0.5773608,0.47705537,-0.9744503,-0.3833437,-0.6134145,-0.91569734,-0.97177523,-0.367207,1.0034505,-0.5526659,1.9899075,0.22306964,0.9228617,2.0830858,-0.7437917,-1.9099077,0.3430858,0.19650555,-0.9319323,-0.37758058,2.2848582,1.4963171
MMRF_1269,-0.6247178,-0.08423762,1.711762,1.0623266,1.0047884,-0.8976452,-0.062555015,-0.17242783,-2.202026,-1.5359765,-1.190423,1.233248,0.24514851,1.2204732,0.73214257,-2.1297464,1.5952337,1.1848137,1.1504972,-1.0688316,1.0104117,-0.09489391,-0.1229339,0.4693752,-0.7883698,-0.89483505,0.107218206,0.93015945,0.6034887,-1.6267077,-1.8370583,0.48587,1.106434,-0.55415994,-0.0029959404,-2.214438,0.10594295,-0.54476845,-0.86298335,1.0341896,0.67697597,-1.1553439,-1.4266664,-0.359968,0.7734391,1.6870917,-0.3998414,1.7515228,-1.5041223,1.5539467,0.09331845,1.2106233,1.4687576,-0.40018317,-0.6745935,-0.43106425,-1.36112,-0.577136,-0.2600385,1.0258479,-0.11547355,-0.4825745,1.3421752,-0.10114998,0.5977594,1.7710572,0.028630119,-0.26307368,1.025899,-0.011656512,1.150752,0.35552886,0.6194776,-0.46974787,0.44398797,-0.07553236,-1.0660244,-1.2396821,0.18595475,0.67576724,-1.4304086,1.8897935,-0.86938125,-0.65014154,0.79731387,-0.46663892,1.1719686,-0.59636694,-0.44332322,0.096887365,1.2896923,-1.2383786,-0.350923,-1.2838877,1.2156113,-1.0832695,-1.379255,-0.2278585,-0.8656999,-0.42096323,-0.16973184,1.5482907,1.318264,0.2292606,-0.085901774,-0.35017937,0.11112313,1.0300963,1.4513105,-1.1619502,1.3860501,0.78653175,-0.92182183,-0.020132093,0.42694113,0.36080724,0.041192453,-1.4408581,-0.72135115,0.3447682,-0.26956716,0.21673504,-0.68405735,0.7536964,0.4640922,-0.0408542,-2.6374187,-0.71296895
MMRF_1251,-0.025567774,0.5325169,-0.6999997,0.3420247,0.43528026,-1.945329,-1.9176407,-0.6678026,-0.41111693,0.32050797,0.22701113,0.06782317,-1.1541916,1.3757086,0.5751592,-0.5765272,1.4710927,0.34621236,-0.009756301,0.45125136,-0.14713618,-0.21770483,-0.77849346,0.60336745,1.978714,-1.8444953,0.575843,-0.6318791,-0.66719943,0.13665554,-1.5981786,0.26646176,0.29386538,-1.1854815,0.32493418,-0.34457207,0.62856746,0.291044,-0.5148613,-1.501325,-1.4575623,0.09080882,0.3744921,-1.0433618,0.9863915,-1.0141667,-1.1467948,-0.03329778,0.07966742,-0.81773114,0.8319258,-0.51268846,1.1614077,0.3962073,-1.1304375,1.443811,-2.9272447,1.2221366,-0.26638815,-0.82114446,0.9294762,0.2384044,1.6516193,-0.126197,-0.2888335,-0.7525128,1.014133,-0.25568095,-1.870121,-0.037158404,-1.387689,-0.45965442,-0.055753015,0.94706064,0.09854698,0.7343987,0.59105146,-2.2089977,1.2006859,2.0059474,1.3346336,-1.4484189,0.21576041,0.71828,-0.18791711,-0.057679635,-0.56988484,-1.723844,0.5015147,0.9902063,1.1719859,0.10399607,2.4258232,-0.766701,-2.197542,0.30599868,1.240329,0.24649547,0.0728117,0.31842405,-0.5678621,0.19572745,-0.69872266,1.3738053,1.7562445,-0.60781217,0.2517663,1.1071614,-0.8820583,1.8858316,-0.473326,0.9064868,0.6829823,1.7069215,-1.093409,0.33415845,-0.9492441,0.58725154,-0.26583275,-0.6818571,-1.2631922,-0.21234143,-0.039257653,1.3058167,0.8274275,-0.4309699,1.1565343,-0.4633738
MMRF_1328,0.28720832,0.40825185,-0.7291535,-0.45846483,0.30638608,-0.24387115,0.22951734,-0.96725976,-1.9945068,1.2019379,1.2896215,1.488223,-1.1150815,0.50876004,1.2874566,-0.8669584,-0.19792572,0.25142622,0.66378975,0.16854373,0.88741285,-0.11049454,0.06527498,0.5169175,-0.39491004,0.85735106,0.8164347,0.5395976,-0.1532464,-0.99218136,-1.1085823,-0.19650799,0.32306617,0.38503084,1.1886243,-1.5946368,0.14270058,-0.08639985,-0.6202791,0.6089485,0.93414146,-0.38349858,0.3124314,1.5061413,0.32319492,1.5878001,-1.3781829,1.7347317,-0.7376492,-0.042667106,0.06894185,1.1708853,1.4722627,-0.75246006,-1.2088763,-0.63178253,-2.1445704,-0.08765885,0.4890581,0.761247,-0.13985768,-0.48906162,-0.106898144,-0.8167177,1.3055152,1.4759799,0.33362788,-0.54330987,-0.1968585,1.158052,1.4682064,-0.9518638,0.0361761,1.5713263,0.52291024,0.46039125,1.0154617,0.038396366,0.10062344,0.07994457,0.08480346,0.9791301,-0.8556782,-1.933175,-0.14866433,1.5406775,2.1644726,-0.16667688,-0.7094452,-0.21735412,0.69345206,-0.7976362,0.3964472,-0.35698703,1.847773,-1.5247229,-1.2126589,-1.3641534,-1.7756387,0.121578924,0.6364576,1.3502574,-0.51855636,-0.9245114,-0.46564505,0.6387417,-1.282491,1.5893672,0.94321483,-1.2161125,-0.037224844,0.8379166,-2.07458,-0.8058727,-0.7628789,1.7577655,-0.3176733,-0.31529608,0.014388204,-1.3893516,-1.8036367,1.3536934,-0.013336059,-1.6776394,-0.045937818,-0.7381949,-2.710068,-0.7536429
MMRF_1171,0.35438973,0.15854146,0.3909332,-0.93433833,-1.0175105,1.3444831,-0.006635771,0.6047048,1.4048017,0.9167198,-0.009886827,0.14115953,0.38924065,-0.57251126,-0.32700855,0.57442224,0.9068862,-0.35726273,-1.138482,0.16898078,-1.4144531,-0.5418894,-0.6232699,-0.50630206,-1.4231944,0.23901346,0.12170851,-1.4992405,1.2984014,0.14578602,1.1161168,-1.1676946,1.1191089,0.064780384,1.6961337,1.5994865,0.8238071,-0.6021621,0.8039959,-0.85725594,-0.6585526,0.5005637,0.26483807,0.22150032,-0.34796995,-1.7879068,0.36867407,-1.1594415,1.5000889,-0.07655199,0.9413882,-0.65275156,-0.53649133,-0.23969723,1.7710118,-0.07809383,0.7552653,0.31372514,2.51832,-0.3168342,-1.4159911,-0.16921535,0.65992856,0.41462108,0.014739644,-0.2832991,-0.49562284,-0.26892456,-1.053589,0.20885828,-0.008631411,0.6353058,0.105221495,0.22300838,-0.6379187,2.3972406,-1.4793892,0.4331148,-0.36537814,-1.5354953,-0.9105326,-1.8026481,0.76017404,1.1641848,-1.5058796,-1.3825129,0.31943125,-0.7620939,0.07452783,1.0926007,-1.3552858,0.24491408,-0.71521187,0.87891096,-1.0109524,0.52606857,1.4227344,1.7979119,1.5639315,-0.006319243,-1.1422753,-1.5991573,-0.6700135,-0.75042456,0.90085816,-1.0104897,-0.6569256,-0.5378591,-1.3284074,-1.2925562,0.43006146,0.08266931,1.0264145,0.24562417,0.5461361,-0.93194634,-0.6183346,1.2901986,1.7399257,0.3695911,0.53260165,-1.5619001,-1.3036588,2.3831491,-0.19579607,-2.4253051,0.7110131,1.3215213
MMRF_1354,-0.5097866,0.5099158,1.0979081,0.18725176,0.119576074,-0.4482889,-0.6138646,1.2888871,-0.2888881,-0.61705256,0.3558329,-0.032388654,0.3584158,-0.4820078,-2.66185,1.2392584,0.21451819,-0.0032518692,-0.12218111,-1.0041538,1.6717929,-0.011012435,-0.08788333,-1.4785322,-0.7650784,0.20382918,-2.1792276,-0.2138039,0.9782637,2.2086506,0.3770626,0.7131818,-1.2751791,1.511328,-1.354608,-0.6691056,-1.8649012,1.9049127,-0.20620357,0.52873886,-1.1329299,0.17966022,1.2610825,-1.4490811,-0.45824605,-0.14814216,0.20678024,0.17403038,0.49431553,0.9286324,-0.65076774,-0.37661982,1.2229738,-1.9643738,-0.36375952,0.9210961,0.3456991,0.5730125,-1.2648802,0.04830206,0.46037164,1.5506866,-0.5428265,0.81799173,2.3945758,-0.4200505,-0.596697,0.91496503,-1.2945232,-1.7683145,-0.69446486,-0.7405035,-0.66218805,1.9234874,2.542219,-1.023469,1.6443259,-0.046703964,-0.6177135,0.651683,0.32913193,-0.14595547,0.38195175,0.92208934,-0.05219768,-0.4746891,0.14220513,0.6590759,-0.67431194,-0.14226796,0.9880351,-0.5802882,0.71358746,0.2624095,-0.038378805,1.1619463,-0.75316447,-2.0001943,-1.7758138,-0.21560177,0.11692437,-0.3983806,-0.24863929,-0.13608283,0.30173197,0.59302104,1.5828254,-0.35735142,0.8273409,0.3218159,1.6932677,-1.0669755,0.7003411,-0.69891554,0.08083557,0.76937705,0.529253,-0.4819208,-1.0037271,-1.3806453,-0.16402708,0.7729082,1.4618012,-1.9417073,-0.09464328,-0.115149975,-1.5810183,-0.3936432
MMRF_1344,-0.9740776,0.78794914,-0.5346707,-0.7682402,-2.1398275,-0.09540067,1.2367308,-0.29244184,0.79527277,0.24710134,1.1220311,1.3593897,-0.9133364,0.4165418,-0.88581485,0.45107087,0.297954,2.0648215,-0.13659923,2.2543654,0.84826595,0.8649507,-0.5468596,0.6433192,1.4332266,0.5979884,-0.22831056,0.03987003,-1.2706771,-0.013442836,-0.7165613,-1.583787,1.0925279,0.6040369,0.9291918,0.8863887,-1.380032,-0.9969842,0.009209206,-0.63761884,1.5667229,0.52964014,0.34053862,0.13335136,1.4226962,2.125727,-0.5036571,-0.31742203,0.54516995,-0.66705984,-1.6389562,0.96956635,1.422175,0.23956251,1.3333379,-1.0505377,-1.3159206,-1.255826,0.10234849,-0.77242506,-0.81623006,-0.8704808,0.9671906,-1.0720037,0.70843405,-0.99887365,1.8823888,1.5248176,0.83278406,0.9970358,0.19362369,-1.0918176,-0.55632347,-1.7202641,-0.033449292,-0.43068382,-1.695152,0.359202,-0.63497406,-0.40098834,0.29661584,-0.82234645,-1.5705045,-0.44817698,0.25981462,-0.4098502,-0.12876818,-0.532828,-0.548078,0.26560497,-0.09679054,-0.21047963,-1.1535516,0.9772266,0.6136288,1.1988295,-1.546966,-0.08673662,-1.2475961,-1.5548235,0.11156006,-0.4320701,0.49467295,-1.0637298,0.92960465,0.57334363,-1.3735156,1.243995,0.983723,-0.23006687,-1.5555266,-1.1872207,0.04301505,0.2763477,-2.1107874,2.1707528,0.38485834,0.038158324,1.2976284,0.2501242,1.4139519,-1.4791404,-0.14456373,-0.89220333,-0.2759716,1.3006492,0.5367433,0.13596903
