patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,1,2
MMRF_1032,0,6
MMRF_1327,1,5
MMRF_1210,0,6
MMRF_1269,1,5
MMRF_1251,1,7
MMRF_1328,1,2
MMRF_1171,0,11
MMRF_1354,0,3
MMRF_1344,0,0
MMRF_1403,1,8
MMRF_1408,1,8
MMRF_1338,1,2
MMRF_1342,0,11
MMRF_1352,1,2
MMRF_1380,1,8
MMRF_1389,-1,7
MMRF_1388,1,2
MMRF_1395,0,4
MMRF_1391,1,7
MMRF_1359,1,2
MMRF_1267,1,10
MMRF_1274,1,9
MMRF_1037,0,6
MMRF_1033,0,6
MMRF_1031,0,3
MMRF_1068,0,9
MMRF_1078,1,0
MMRF_1086,1,8
MMRF_1082,1,1
MMRF_1092,0,4
MMRF_1325,1,2
MMRF_1364,0,4
MMRF_1383,1,8
MMRF_1377,1,8
MMRF_1360,0,4
MMRF_1371,0,3
MMRF_1089,0,0
MMRF_1365,1,2
MMRF_1356,1,5
MMRF_1270,1,8
MMRF_1323,1,9
MMRF_1180,1,7
MMRF_1188,1,8
MMRF_1300,1,1
MMRF_1331,0,9
MMRF_1185,1,5
MMRF_1348,1,1
MMRF_1284,1,1
MMRF_1202,1,5
MMRF_1466,0,11
MMRF_1446,1,5
MMRF_1447,1,8
MMRF_1445,1,8
MMRF_1433,1,5
MMRF_1434,1,8
MMRF_1436,0,11
MMRF_1424,1,8
MMRF_1425,0,11
MMRF_1439,1,8
MMRF_1450,1,9
MMRF_1451,1,7
MMRF_1454,-1,7
MMRF_1460,0,6
MMRF_1461,1,2
MMRF_1324,1,2
MMRF_1392,0,3
MMRF_1413,1,8
MMRF_1393,0,6
MMRF_1148,0,3
MMRF_1349,1,2
MMRF_1432,1,7
MMRF_1293,0,4
MMRF_1216,1,7
MMRF_1178,0,0
MMRF_1401,1,2
MMRF_1489,0,4
MMRF_1318,0,6
MMRF_1361,1,7
MMRF_1021,1,5
MMRF_1030,0,6
MMRF_1485,0,10
MMRF_1491,1,8
MMRF_1029,0,0
MMRF_1502,-1,9
MMRF_1358,0,6
MMRF_1108,0,6
MMRF_1164,1,2
MMRF_1250,0,3
MMRF_1453,1,8
MMRF_1462,1,2
MMRF_1501,0,4
MMRF_1499,0,11
MMRF_1497,1,7
MMRF_1484,1,2
MMRF_1519,1,1
MMRF_1516,1,2
MMRF_1511,0,3
MMRF_1510,0,3
MMRF_1506,1,8
MMRF_1309,1,1
MMRF_1045,0,6
MMRF_1048,1,8
MMRF_1098,1,2
MMRF_1167,1,1
MMRF_1286,1,5
MMRF_1538,0,3
MMRF_1556,1,5
MMRF_1522,0,4
MMRF_1531,0,3
MMRF_1534,1,5
MMRF_1539,1,5
MMRF_1540,1,5
MMRF_1542,1,2
MMRF_1550,0,3
MMRF_1560,-1,10
MMRF_1570,0,6
MMRF_1573,0,3
MMRF_1572,1,8
MMRF_1574,0,4
MMRF_1577,0,3
MMRF_1579,0,0
MMRF_1580,1,5
MMRF_1583,1,8
MMRF_1586,1,2
MMRF_1587,1,1
MMRF_1589,1,2
MMRF_1595,1,1
MMRF_1593,1,8
MMRF_1596,0,11
MMRF_1603,0,6
MMRF_1605,1,8
MMRF_1543,1,8
MMRF_1598,1,8
MMRF_1597,0,6
MMRF_1613,1,10
MMRF_1614,0,4
MMRF_1617,1,5
MMRF_1618,1,8
MMRF_1621,0,4
MMRF_1625,0,0
MMRF_1634,-1,0
MMRF_1512,0,6
MMRF_1624,0,3
MMRF_1627,1,5
MMRF_1630,-1,10
MMRF_1633,0,11
MMRF_1637,1,1
MMRF_1639,0,3
MMRF_1640,1,8
MMRF_1641,0,11
MMRF_1643,0,11
MMRF_1644,0,6
MMRF_1651,0,3
MMRF_1652,0,9
MMRF_1665,0,11
MMRF_1656,0,11
MMRF_1664,1,8
MMRF_1668,1,8
MMRF_1671,1,5
MMRF_1695,1,0
MMRF_1683,1,7
MMRF_1714,0,4
MMRF_1730,1,2
MMRF_1758,1,8
MMRF_1721,1,7
MMRF_1648,1,8
MMRF_1677,1,2
MMRF_1744,1,1
MMRF_1735,0,4
MMRF_1739,0,4
MMRF_1694,1,7
MMRF_1713,0,11
MMRF_1722,1,7
MMRF_1659,0,4
MMRF_1689,0,11
MMRF_1645,1,2
MMRF_1720,0,6
MMRF_1715,1,8
MMRF_1726,0,4
MMRF_1523,1,7
MMRF_1670,1,7
MMRF_1672,0,6
MMRF_1719,0,11
MMRF_1733,0,11
MMRF_1736,0,10
MMRF_1750,1,10
MMRF_1768,1,8
MMRF_1771,0,11
MMRF_1773,1,1
MMRF_1775,1,1
MMRF_1777,0,9
MMRF_1778,1,7
MMRF_1782,1,1
MMRF_1785,1,7
MMRF_1787,1,2
MMRF_1792,0,9
MMRF_1793,-1,9
MMRF_1797,1,5
MMRF_1795,1,8
MMRF_1796,1,8
MMRF_1802,0,4
MMRF_1808,0,11
MMRF_1810,0,10
MMRF_1815,1,1
MMRF_1822,1,7
MMRF_1823,1,5
MMRF_1825,0,11
MMRF_1830,1,0
MMRF_1831,0,11
MMRF_1423,0,3
MMRF_1700,1,1
MMRF_1786,0,11
MMRF_1801,1,7
MMRF_1832,1,5
MMRF_1835,1,2
MMRF_1783,1,7
MMRF_1766,0,6
MMRF_1817,1,2
MMRF_1837,1,1
MMRF_1845,1,1
MMRF_1854,1,1
MMRF_1855,1,1
MMRF_1860,1,5
MMRF_1867,0,9
MMRF_1876,0,9
MMRF_1565,1,2
MMRF_1710,1,2
MMRF_1759,0,11
MMRF_1842,1,8
MMRF_1846,0,6
MMRF_1847,1,2
MMRF_1856,1,2
MMRF_1654,1,10
MMRF_1678,0,11
MMRF_1682,0,9
MMRF_1705,1,2
MMRF_1716,0,3
MMRF_1859,0,4
MMRF_1865,1,5
MMRF_1871,0,3
MMRF_1879,1,2
MMRF_1881,0,6
MMRF_1886,1,2
MMRF_1890,1,8
MMRF_1893,-1,10
MMRF_1900,0,11
MMRF_1882,0,6
MMRF_1541,1,2
MMRF_1588,0,6
MMRF_1686,0,6
MMRF_1690,0,11
MMRF_1698,0,10
MMRF_1780,1,1
MMRF_1833,1,8
MMRF_1839,0,4
MMRF_1850,0,4
MMRF_1895,0,11
MMRF_1906,1,2
MMRF_1537,1,9
MMRF_1917,1,10
MMRF_1921,0,4
MMRF_1922,0,9
MMRF_1927,1,5
MMRF_1963,1,8
MMRF_1967,1,2
MMRF_1965,1,5
MMRF_1981,1,1
MMRF_1992,0,6
MMRF_1998,1,5
MMRF_2000,1,2
MMRF_1880,0,4
MMRF_2005,1,2
MMRF_1851,1,8
MMRF_1891,1,0
MMRF_1911,1,2
MMRF_1932,0,4
MMRF_1985,0,3
MMRF_1928,0,6
MMRF_1915,1,5
MMRF_1972,0,4
MMRF_1977,0,11
MMRF_1824,1,0
MMRF_1862,1,5
MMRF_1790,1,5
MMRF_1727,1,5
MMRF_1738,0,3
MMRF_1861,0,11
MMRF_1814,0,11
MMRF_1888,0,0
MMRF_1918,1,2
MMRF_1982,0,3
MMRF_1991,0,3
MMRF_2001,0,4
MMRF_2006,0,10
MMRF_2015,1,8
MMRF_2012,1,0
MMRF_1908,-1,1
MMRF_1916,1,10
MMRF_1931,0,11
MMRF_1971,1,7
MMRF_1978,0,6
MMRF_2018,0,4
MMRF_2038,0,3
MMRF_2035,0,4
MMRF_2041,1,7
MMRF_2054,0,11
MMRF_2057,0,4
MMRF_2056,1,5
MMRF_2062,1,1
MMRF_2072,1,8
MMRF_2081,1,8
MMRF_2093,1,8
MMRF_2002,1,8
MMRF_2047,0,4
MMRF_2061,0,3
MMRF_2074,0,3
MMRF_1169,1,8
MMRF_1997,0,10
MMRF_2043,0,4
MMRF_2083,1,10
MMRF_2091,1,8
MMRF_2098,0,4
MMRF_2115,1,8
MMRF_2116,0,4
MMRF_2118,1,8
MMRF_2126,0,11
MMRF_2150,0,3
MMRF_2026,1,8
MMRF_2055,0,4
MMRF_2059,1,2
MMRF_2080,0,6
MMRF_2079,0,3
MMRF_2076,0,4
MMRF_2082,0,3
MMRF_2087,0,4
MMRF_2106,1,5
MMRF_2107,1,8
MMRF_2111,0,3
MMRF_2122,1,5
MMRF_2119,0,3
MMRF_2125,1,2
MMRF_2141,0,11
MMRF_2151,1,6
MMRF_2153,1,2
MMRF_1073,0,4
MMRF_2113,1,5
MMRF_2143,1,1
MMRF_2149,0,4
MMRF_2097,1,0
MMRF_2140,1,2
MMRF_1755,1,8
MMRF_2216,0,6
MMRF_2180,0,6
MMRF_2213,0,4
MMRF_2017,1,5
MMRF_2016,0,11
MMRF_2013,1,8
MMRF_2039,1,9
MMRF_2050,0,4
MMRF_2068,0,3
MMRF_2089,1,8
MMRF_2102,1,2
MMRF_2170,1,8
MMRF_2172,1,7
MMRF_2173,-1,10
MMRF_2176,1,7
MMRF_2174,0,6
MMRF_2201,1,5
MMRF_2203,1,10
MMRF_2214,0,11
MMRF_2195,0,9
MMRF_2194,1,5
MMRF_2197,0,11
MMRF_2200,1,1
MMRF_2199,0,6
MMRF_2204,1,8
MMRF_2183,0,3
MMRF_2187,0,4
MMRF_2211,1,1
MMRF_2217,0,6
MMRF_2220,1,5
MMRF_2230,1,5
MMRF_2231,1,7
MMRF_2232,1,8
MMRF_2250,1,7
MMRF_2253,1,0
MMRF_2266,0,9
MMRF_2168,0,6
MMRF_2228,1,1
MMRF_2240,1,1
MMRF_2251,1,0
MMRF_2258,0,11
MMRF_2267,1,1
MMRF_2238,0,0
MMRF_2236,0,3
MMRF_2271,1,2
MMRF_2272,1,1
MMRF_2279,0,11
MMRF_2329,0,4
MMRF_2269,1,8
MMRF_2291,1,10
MMRF_2290,0,3
MMRF_2306,0,4
MMRF_2310,1,8
MMRF_2316,1,2
MMRF_2215,0,11
MMRF_2297,0,0
MMRF_2302,0,3
MMRF_2325,1,2
MMRF_2286,0,0
MMRF_2301,0,11
MMRF_2330,0,6
MMRF_2326,1,5
MMRF_2331,1,5
MMRF_2352,1,8
MMRF_2353,0,10
MMRF_2377,1,8
MMRF_2380,1,8
MMRF_2379,0,11
MMRF_2409,0,9
MMRF_2339,1,5
MMRF_2367,0,9
MMRF_2373,1,8
MMRF_2378,0,9
MMRF_2394,1,5
MMRF_2224,1,5
MMRF_2225,1,5
MMRF_2229,1,10
MMRF_2245,0,3
MMRF_2257,1,10
MMRF_2268,1,5
MMRF_2273,0,11
MMRF_2293,-1,0
MMRF_2300,1,5
MMRF_2305,1,5
MMRF_2307,1,5
MMRF_2313,1,8
MMRF_2317,1,7
MMRF_2314,0,11
MMRF_2328,0,10
MMRF_2335,0,11
MMRF_2336,1,8
MMRF_2368,0,11
MMRF_2399,1,5
MMRF_2404,1,8
MMRF_2407,0,6
MMRF_2412,0,4
MMRF_2365,1,7
MMRF_2265,1,2
MMRF_2364,1,8
MMRF_2400,0,11
MMRF_2419,0,9
MMRF_2440,0,9
MMRF_2453,0,9
MMRF_2455,1,9
MMRF_2459,1,7
MMRF_2422,0,0
MMRF_2429,0,9
MMRF_2433,1,5
MMRF_2458,1,0
MMRF_2413,0,3
MMRF_2444,1,2
MMRF_2384,1,5
MMRF_2452,1,5
MMRF_2469,1,1
MMRF_2464,0,9
MMRF_2476,1,1
MMRF_2478,1,5
MMRF_2436,1,8
MMRF_2437,1,8
MMRF_2438,1,8
MMRF_2445,1,8
MMRF_2449,-1,10
MMRF_2456,1,5
MMRF_2457,1,8
MMRF_2461,0,3
MMRF_2471,0,6
MMRF_2473,1,5
MMRF_2475,0,3
MMRF_2480,1,2
MMRF_2497,1,8
MMRF_2501,-1,9
MMRF_2505,1,1
MMRF_2523,0,3
MMRF_2485,1,5
MMRF_2489,0,6
MMRF_2498,0,4
MMRF_2465,0,6
MMRF_2488,0,3
MMRF_2490,1,5
MMRF_2522,0,0
MMRF_2499,1,2
MMRF_2506,0,4
MMRF_2531,1,2
MMRF_2541,0,4
MMRF_2559,1,2
MMRF_2524,0,3
MMRF_2514,0,3
MMRF_2516,0,3
MMRF_2525,0,4
MMRF_2532,0,6
MMRF_2468,1,2
MMRF_2515,-1,0
MMRF_2539,-1,10
MMRF_2549,0,6
MMRF_2557,0,3
MMRF_2562,1,7
MMRF_2568,1,1
MMRF_2570,0,6
MMRF_2579,1,2
MMRF_2581,0,11
MMRF_2590,0,3
MMRF_2538,1,7
MMRF_2548,1,1
MMRF_2554,0,0
MMRF_2587,0,0
MMRF_2622,1,2
MMRF_1546,1,8
MMRF_2401,1,1
MMRF_2595,0,3
MMRF_2598,0,6
MMRF_2614,0,3
MMRF_2574,1,1
MMRF_2605,1,8
MMRF_2596,0,3
MMRF_2599,0,3
MMRF_2597,0,0
MMRF_2608,1,2
MMRF_2621,1,7
MMRF_2631,1,2
MMRF_2583,0,0
MMRF_2604,1,7
MMRF_2635,1,10
MMRF_2630,0,9
MMRF_2519,0,6
MMRF_2518,0,11
MMRF_2526,1,1
MMRF_2543,1,7
MMRF_2567,0,10
MMRF_2572,0,3
MMRF_2580,0,0
MMRF_2602,1,7
MMRF_2601,0,3
MMRF_2606,1,10
MMRF_2613,0,3
MMRF_2634,1,2
MMRF_2636,1,10
MMRF_2637,1,0
MMRF_2638,1,5
MMRF_2639,1,7
MMRF_2641,1,8
MMRF_2642,0,11
MMRF_2643,1,7
MMRF_2646,1,1
MMRF_2535,1,5
MMRF_1079,0,9
MMRF_2682,1,2
MMRF_2654,1,5
MMRF_2664,0,11
MMRF_2680,0,6
MMRF_2507,0,11
MMRF_2689,1,10
MMRF_2651,1,8
MMRF_2652,1,8
MMRF_2667,1,7
MMRF_2670,1,10
MMRF_2675,0,11
MMRF_2676,1,8
MMRF_2677,0,6
MMRF_2681,1,7
MMRF_2678,0,9
MMRF_2718,1,5
MMRF_2721,0,10
MMRF_2690,1,2
MMRF_2695,0,3
MMRF_2699,0,11
MMRF_2723,0,3
MMRF_2719,1,1
MMRF_2722,1,1
MMRF_2691,0,11
MMRF_2694,1,7
MMRF_2696,0,4
MMRF_2698,1,1
MMRF_2702,1,10
MMRF_2700,0,0
MMRF_2705,0,4
MMRF_2706,1,1
MMRF_2709,1,9
MMRF_2716,1,1
MMRF_1988,0,0
MMRF_2754,1,5
MMRF_2727,0,3
MMRF_2731,0,4
MMRF_2732,1,5
MMRF_2733,0,11
MMRF_2734,0,4
MMRF_2737,0,11
MMRF_2740,0,9
MMRF_2757,1,7
MMRF_1805,1,7
MMRF_2728,1,1
MMRF_2729,1,5
MMRF_2739,1,7
MMRF_2742,0,9
MMRF_2743,0,10
MMRF_2745,1,1
MMRF_2746,1,10
MMRF_2750,1,2
MMRF_2751,1,7
MMRF_2760,1,0
MMRF_2761,1,5
MMRF_2762,1,2
MMRF_2763,0,4
MMRF_2764,1,8
MMRF_2767,1,1
MMRF_2769,1,5
MMRF_2770,-1,0
MMRF_2772,1,5
MMRF_2774,1,10
MMRF_2776,1,5
MMRF_2778,1,9
MMRF_2779,0,11
MMRF_2781,1,8
MMRF_2782,0,9
MMRF_2787,1,7
MMRF_2788,1,7
MMRF_2789,-1,10
MMRF_2793,1,9
MMRF_2794,1,1
MMRF_2795,1,1
MMRF_2801,1,7
MMRF_2799,0,9
