patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,0.17889148,0.38558272,0.73297447,-1.7734354,-0.9024144,0.8837111,-0.8342006,0.32768878,-1.2353419,1.2818147,0.54182523,-2.3711195,-0.32758003,0.68986356,0.073910266,-2.5215702,0.5535605,0.13717762,0.774264,-0.5947715,-0.43798822,0.043901287,2.4222558,-0.9583284,2.3134024,1.4232894,0.93087995,-0.93736476,0.98140043,-0.45705846,0.9127268,0.4826902,-0.41585445,-2.0516152,0.98450696,-0.6775684,-0.3878116,0.638871,-1.6624137,1.1920675,-0.6592373,-0.9632675,0.82602525,0.086003244,-0.46342805,0.64371336,-1.8288033,0.30586258,0.40921512,-0.043499876,0.39875492,1.3768117,0.36654484,1.6776475,0.0707707,-0.32180142,-0.116755255,-0.9516066,0.4835714,0.42330134,-1.235677,0.4430414,-0.03220837,-1.2768426,0.43602273,-0.88951564,1.1657554,0.8048538,-1.3005595,-0.44954115,0.8887179,0.3532046,-0.061806217,-0.45000842,1.5651039,0.9595768,0.13594344,-1.1599827,0.8195474,-1.9118289,-0.47620484,-0.70915794,0.2090577,-1.4509355,-0.689764,0.11782126,-1.0006245,-1.0050238,0.17680414,-2.7814963,0.07690451,0.51598406,0.17591527,0.27327603,-0.8345691,0.38901755,-0.48149318,0.14915997,-0.7484013,1.3718514,-0.6167645,0.17491984,-0.15443406,-1.6040213,0.9194676,0.14734259,0.790675,-0.15871595,0.088272005,-1.0160183,0.14150234,-0.21097003,0.613687,1.2254874,1.7120559,-0.1440059,2.595212,-0.77080315,1.7655289,-0.40188423,0.15380639,-0.58128345,1.0583446,1.1444796,-1.2225112,0.7747976,-1.0699854,0.5415997
MMRF_1032,0.96316755,-0.2260365,-0.8099275,-0.2953811,-0.6991392,-1.1489275,-0.9136217,0.016551156,0.034361344,-0.54072857,2.3729615,0.47674996,0.3840861,0.05566406,-1.5655679,1.7893109,-1.7680727,0.039995138,-0.56652635,0.08819674,0.09460373,-1.3725059,0.64222074,-0.73454845,0.24074906,0.5311647,0.3519836,-0.117616214,0.7403976,-0.93305963,-1.7304189,-0.8790419,-1.1565624,-0.09222403,1.4026147,1.1653744,-0.8051049,1.0270154,-0.5165475,-0.4944669,0.4987764,-0.6805243,0.048755012,1.8901873,-0.061637968,-0.587116,-0.2191071,0.81348443,1.4980954,0.8551184,0.30907068,1.0369139,0.6836136,-0.6659522,-0.39464754,-0.5727739,-0.6858776,-1.9480418,-0.042086594,0.13000672,0.35322723,-0.8522447,-1.0687072,1.4832175,-0.37783846,-0.08363591,1.9620336,-1.9804702,-0.8518075,0.9171279,0.5841245,0.7591552,-1.956115,-1.0439581,-2.3427768,-0.64995354,-0.6544595,-0.03595884,0.76660275,0.95445174,-1.1009917,0.8988752,0.3828454,0.56894124,-1.7841425,0.7728003,-0.27560765,0.21553102,2.6234045,0.5018597,-0.87487864,-1.5976843,0.21686155,0.6735377,-0.40682647,0.046473518,0.4076761,0.18250573,0.16242605,0.7834705,-1.9025767,-0.1292243,-0.15368979,-0.0019599553,-1.3980119,-1.1899711,-0.2164833,2.741967,0.5099793,-0.10514863,0.49704427,2.562064,1.110881,-0.39096904,0.46633404,-0.39309525,0.71839267,-0.84612685,1.3718116,0.6874114,-0.6832567,0.6139024,0.14607134,0.48985028,0.19114071,0.42634666,1.0427302,-1.3623124
MMRF_1327,0.12006857,0.9225183,-0.10739383,-2.0178237,-0.824552,-0.21376708,-0.6293739,-0.3158589,0.342274,0.7248918,0.7267039,0.50751823,0.06141258,2.720758,-0.6302794,0.8588161,2.0746722,2.5240173,-0.6818869,0.72969174,0.36421362,0.5800761,-0.28980783,0.44855487,0.8656528,0.54258454,1.522554,0.78418756,-0.48755747,-0.27123025,-1.7977973,-2.0262728,-0.01780174,0.827406,1.1404076,0.3795243,-0.7073032,-1.0157398,1.5307015,-1.332901,-0.02723506,0.30696487,-0.40163383,0.56296045,-1.679523,0.6436102,-0.2888288,0.4686,-0.39895412,-1.1250108,-0.17259908,0.45500344,-0.8827248,0.18670401,0.60863787,-1.5804515,0.4338306,-1.1791805,-1.6874213,-0.30167732,-0.3354752,2.403464,0.37298983,1.2320163,1.9140271,1.3046992,-0.85299283,-0.13963015,-0.08052541,0.347723,-0.48188466,-1.9817181,0.10900569,-0.32136273,-0.7781827,0.4584833,-0.09773324,-0.15438224,-0.50453043,0.12944539,-0.2967006,0.6001801,-0.3917781,-0.5287875,0.28530836,0.05880876,-0.062156685,0.2566978,0.1263902,-0.60756093,-3.0085185,-0.6775021,-0.7138717,0.93408674,1.2592562,-0.14549598,-0.39958423,2.2161267,1.0897238,0.36765033,-0.78870606,-0.35599813,-1.3400095,-0.36895415,-0.4862139,-0.028790154,-1.5710583,0.010372395,0.8673096,-0.95308715,-0.52492946,0.60773253,0.14141007,-1.8164198,1.1257478,-2.121564,1.4343482,-0.07436489,-0.3775587,-0.30224705,-0.48417154,1.1682206,1.8713576,0.7562364,-1.0688844,-0.38732913,0.5040039,-0.1408541
MMRF_1210,1.2314724,-0.0647434,-0.21927272,-0.09153541,-1.3319528,0.2113652,0.10983853,-0.01907481,0.6823678,-1.2090172,0.49355555,0.56886774,0.4156254,-1.426774,-1.2186826,1.8149104,-1.9593558,-0.50821555,0.015114893,-0.42779434,0.6648962,0.09673596,0.0010621115,-0.19017269,0.4592043,0.064310476,-0.5471865,0.57618004,0.02042817,-1.4806627,-1.7437328,-0.13821264,-0.24297373,-0.38884276,0.17030506,2.155335,-0.4169893,0.8793245,0.16420013,-0.64500415,1.0250759,0.82486653,-0.47197706,0.8587256,-0.6007464,-2.0793734,0.34359777,1.3262504,1.4472026,1.7568158,-1.4256276,0.14802162,1.1727219,-1.4113336,-0.32742068,1.2476515,-0.19633847,-0.15792108,0.35413167,-0.32597372,0.46547815,-1.047049,-0.7328705,0.14359076,0.34615254,0.46719986,0.9121994,-1.1208135,-0.48481932,-0.63613516,1.3442949,1.6104124,-3.1350112,-0.00063842256,-1.9921219,-1.240378,0.66510797,0.052306976,0.41216817,-0.3360103,-0.80197185,0.3542215,0.88251793,-0.62007564,-1.5807604,0.3326726,0.03665138,-0.31224632,-0.13573441,0.2551052,1.2140087,0.8602426,2.2759838,-0.75033754,0.67669314,-0.44572985,0.7472016,-1.8944948,1.5268717,-1.0204973,-1.0431688,1.1385514,0.4607717,1.173252,-0.93062073,-0.09408853,-1.2386683,1.8344346,0.31760138,1.659388,-0.864941,0.17277096,-0.89410347,0.58237076,-1.0519953,0.20130703,-0.42524955,-0.41595522,1.316553,1.4946331,-0.7739361,0.07984092,-1.8225095,0.56405276,0.981353,0.2163876,1.4531299,-1.3985599
MMRF_1269,-0.012820283,0.20380847,-0.42195016,-0.94319946,-0.12958409,-0.032310344,1.1251391,0.10649034,-0.71163076,-1.231647,0.043948263,-2.4401362,-0.2127978,1.1600047,1.3675531,-2.3640559,2.443759,-0.059846796,0.5554092,-2.1398144,-0.26535657,1.979006,0.8612272,-0.27776724,-0.23097745,1.4466255,1.4689801,0.47660127,0.18591405,-0.65934867,0.21227643,-1.2240294,-0.10180332,0.9101402,-0.5019695,-0.15000719,-0.43664518,-1.0991967,0.3384426,0.52286416,-1.2685609,0.37850034,-0.76435393,-0.08797082,-0.03157515,0.7968334,-2.8554745,1.2710205,1.1266835,0.23839946,1.340736,-0.14488605,1.1548256,1.0057111,-0.30194485,-1.6426178,1.7421182,0.12805882,0.7461693,-0.5029026,-1.0270749,-0.13052593,-0.3637232,-0.03225362,1.3029258,0.37572494,-0.15576293,1.5683192,-0.19325276,-1.6714733,-0.07817729,0.5455532,-1.6211203,-0.9119147,1.734856,-0.12316663,-0.033900492,-0.11215798,0.7014132,-1.4606581,0.6499812,-0.9455978,-0.33681205,-1.6375693,-0.3372905,-1.4782317,0.053535778,-0.20911434,-0.18052718,-1.8556123,0.19132803,1.9536725,0.732728,0.42658842,-0.54676396,1.2442355,-0.5151919,0.7880606,-0.35208842,-0.56958276,0.8101612,0.12585677,-0.5969108,-0.3765452,0.03577712,0.8123202,1.3786769,-0.2351283,-0.0024079569,0.65171254,-0.9876643,-1.752894,0.71161085,0.36265588,1.5993204,0.21329805,1.6971047,-0.19368093,0.09423101,-1.6552924,-0.81825006,-1.729356,1.1528916,0.5092037,-0.21491311,0.8656186,-0.16053343,0.25446483
MMRF_1251,0.04406472,2.0766654,0.16854587,0.57261384,-0.7463318,0.8952829,0.21162666,-1.3138344,-0.7464343,1.1742158,0.066948086,0.17671347,-0.92873305,2.0786283,0.29548848,0.48561454,0.45067358,0.65770316,-0.2550933,1.775414,-2.618742,-1.1347926,1.6623995,-0.40339926,0.44218296,-0.15469879,-0.5221493,1.2496063,-0.81615,0.116569884,-0.5100705,-0.005447694,1.0952305,0.5594126,-1.1875714,-0.08997901,-0.56559265,-0.16699746,0.67637587,-1.4499135,-1.4727225,-1.3597661,0.04011288,0.5162557,-0.8727867,0.78115714,1.3834438,-0.51574504,-0.8146124,-0.73171633,-0.33450627,1.3456148,-1.0475737,1.7257693,1.5402707,-0.66167873,0.04600369,-0.610271,0.16633236,0.87860537,0.674305,-0.17335476,0.7446031,0.06271365,-0.46483284,-0.77487254,-0.5569425,-0.23771483,-0.40059054,-0.25356972,-1.0878928,-2.0699222,2.652762,1.4145939,-1.0113405,1.2119929,-0.1180033,-0.38005278,-1.7505531,0.27981934,-0.5627723,-0.5420716,-0.49635082,0.7970321,2.264032,0.6633655,-1.0287822,0.3406507,0.78196526,-0.5940858,-1.4053754,-0.47526038,-0.09691926,-0.52857304,0.4485322,-0.6626188,-1.5291973,1.3842483,-0.5915901,0.9487216,0.9489343,-1.1129165,-0.54742515,1.2499214,-0.016857294,-2.2042367,-1.7740473,0.014855681,0.615665,-0.3461288,0.6411736,0.53102094,1.1580603,-1.2623928,-0.76072717,0.26833463,-0.41090226,1.0265479,-1.1600358,-0.3650351,-1.2412202,1.5470669,1.480903,-0.29136887,0.18306409,-0.609723,1.3280507,1.0598685
MMRF_1328,1.0751473,-0.11177521,0.8864757,1.7357403,0.53445375,0.31288558,0.73710644,0.009294415,-1.9211068,0.63208187,-2.286047,-0.841714,0.25081784,1.6041001,0.0772851,-0.50811213,1.7604986,1.1878409,-0.4352554,-0.663776,0.3522598,0.3301351,0.98623365,0.20658536,-1.0862209,-0.90144014,-0.29799026,-0.13004951,-1.2910728,0.78162056,-0.30380264,-0.06077512,0.29208335,2.4713526,-0.21934345,0.23967667,-0.098844595,-0.12459532,0.96699,-0.39923102,0.18622214,0.6702738,-1.1181202,-1.3094438,-0.10677287,-1.335499,0.5366503,0.8871441,-0.60862577,0.96298474,0.60530365,-0.5028646,0.71395403,0.19762707,-0.14372647,1.5076644,0.8205608,0.64172035,0.17110926,-0.35416016,-0.2638048,0.8526,1.6837269,-0.98177546,0.8582588,0.3345736,-0.55864984,0.6918482,-0.7938627,-0.2634074,-0.7018154,-0.38081574,-0.48881012,-0.16520302,0.016191494,-0.5908677,-0.6561076,-0.63330555,-0.5450115,-1.3052875,-0.70549643,-1.7886785,-2.3695486,-1.2831842,0.7443749,-0.47238788,-1.0337341,0.23297669,-2.7216423,-0.8081432,0.6336407,2.298834,1.205739,-0.68228894,1.9060237,-0.13321887,1.1847174,-1.4086906,0.99436045,-1.916671,2.1577983,1.6306801,0.13828911,1.7069266,-0.2756877,1.1525513,-0.52653277,-0.10977522,-0.23119316,0.8379991,-0.030005734,-1.5464704,-0.7964957,0.7510567,0.6364822,-1.1517042,-0.8204955,0.18459533,-0.2259241,-0.60170674,-1.0982653,-1.5187949,-0.3416243,0.4435923,-1.2730707,0.9430029,1.1553863,0.7130057
MMRF_1171,0.36110836,0.11603279,-0.7084881,0.8533167,0.16024418,0.4740441,0.0034316978,0.13244615,0.30755538,-0.22487462,-0.746113,-0.95034975,0.96908605,-0.056208797,-0.35065317,1.8333316,-2.071023,-0.85869795,-0.61900765,1.2974991,-1.1021872,-1.3966726,1.1336818,-1.0378183,0.18542385,-0.35740387,-0.74525195,0.029312622,-0.49875996,-0.1979838,-0.22500554,1.2517558,-0.12429902,-0.107824564,-1.0083643,1.0619287,-0.68922406,0.84502983,0.10469607,-1.378695,0.1881745,-0.3635152,0.36980584,2.1581118,-0.050537728,0.82218724,1.8341218,0.32292455,1.1917404,-0.38350594,-0.16773355,0.686589,1.4214504,0.4385195,-0.50030136,0.9695202,-0.2001133,-0.6656927,1.1513964,1.1252062,1.7737093,-2.0592868,-2.6337154,0.9265859,-0.9328966,-1.4229559,0.5099112,1.3548393,-0.18436752,0.6701063,-0.6445044,0.34633464,0.0110981595,-0.18604417,-1.7027295,0.68936276,0.05565829,0.20420784,-1.5274742,1.674823,-0.74773383,1.0321087,-0.29511344,0.95530874,0.29678294,0.09779617,0.7956976,0.13054454,1.2422299,0.93702346,0.64136994,-0.3838647,-1.0451295,-0.23108189,0.31091002,-2.3849099,0.23956837,0.077314675,-0.44769934,-0.68804544,-0.66763,-0.9591125,0.24614517,0.89310145,-0.26504835,-1.7316793,-1.8679415,0.7195708,0.122596025,0.46078417,1.1221982,0.70163345,0.7426223,0.40439612,-2.6429079,-0.24859552,-2.1509078,-0.17281356,1.1427104,-0.013255853,-1.3606126,0.50614107,-1.3880504,0.39182967,2.8020787,-0.53385526,0.78371054,-0.45351034
MMRF_1354,-1.4195902,-0.23208639,0.39652398,0.51006466,-1.7527521,-0.48443884,-0.28753403,0.042550646,1.3349612,-1.2469121,-2.3180761,1.8663346,-0.88704586,-1.5021042,-0.28398773,-0.460147,0.19807374,-1.4317421,0.58401597,-0.690167,1.5971165,2.312113,-1.4304088,-0.9713868,0.6542862,-1.9394386,-0.5666877,0.95357734,0.88505983,-0.6277928,-0.057918526,1.1961534,-0.23639555,-0.74953973,-0.60031766,-0.24607047,1.2718133,-0.3006493,0.6256559,-0.043259926,-0.61166906,1.1942002,0.7475059,-0.86852145,-0.17573085,-0.4553062,0.78882575,-0.40029177,0.77168435,-0.011989901,-0.47841045,-0.27217716,-0.71152693,-1.866214,-0.6037815,1.0161176,1.5179133,1.4297178,2.1345372,0.5004973,0.10075932,-0.043129724,-0.24281318,-0.21756764,1.2764056,-1.1010274,-0.92982924,1.275436,0.93957305,0.15963945,0.61490387,0.04546296,1.03708,0.24907269,1.6938838,-0.33311152,-0.10209756,0.1720142,-0.74961734,2.0391436,-0.80103725,0.06210365,-0.021588549,-0.6319956,-0.22488916,0.14424688,0.84004396,-0.026285194,-0.8286431,2.7556233,0.20542663,0.08133033,-0.7444143,-0.5868023,-0.22805734,-0.34551108,1.5457975,-0.5300768,0.7067088,-1.843892,-0.64749676,-1.5310779,1.214871,0.32125172,2.352865,0.67800736,0.84809196,-0.7393751,-0.43741885,1.1956224,0.76414376,0.0019208379,-0.2870034,-0.0778724,-1.9191298,1.6103483,-1.1608168,-0.67793393,0.164547,-0.93752164,-0.16026692,0.77167773,-0.96707946,-0.9106785,-0.22261125,-1.4440824,-1.0141115,0.49459627
MMRF_1344,0.7006912,-0.25166067,-0.6822381,0.40772694,-0.2689431,-1.7881776,-0.7203948,1.6331289,0.47267327,-0.7020269,1.4080013,1.0688168,-0.119151115,0.55492884,-0.02733254,0.49975953,-0.9121858,-0.9334163,0.69508976,0.71767426,0.7738473,-0.04958728,-1.3061506,-0.18530342,-0.6885801,-0.6058652,0.8359253,1.1146501,0.7869118,-0.8683192,-0.41646287,-0.13705173,-2.0783892,0.47622067,1.6584549,1.4686005,-0.6092235,0.082738064,1.029027,-0.9743084,1.1219482,1.5539703,-1.7906669,1.6897038,-0.4754318,-1.2011838,-0.28390652,1.8056936,0.7950435,0.52015424,0.6570685,-1.2218992,1.5476248,-0.054720093,0.5337633,0.28660536,0.91744435,-0.069142364,-0.8965066,-0.16139057,-0.70549124,-0.29512218,-2.6289666,1.8401268,0.84310454,-1.4326663,1.1669757,-1.7885034,1.491722,0.07101017,-0.59676987,1.2705305,-0.6843704,-2.0385804,-1.5442666,0.94032353,0.48615247,0.504842,-0.925795,-0.26730958,-0.09711593,0.14459006,-1.1064068,0.35043517,-0.99678355,-1.0660716,0.76951385,0.7031808,-0.15390721,0.23520297,-1.8854953,0.37107366,-0.7504352,1.0628554,-1.0536281,-0.9024098,0.05502499,-0.012556625,2.1474786,-0.9334496,-0.67015606,-0.615376,-0.16445962,1.0909064,-1.2609032,-0.35576242,0.416759,1.2300572,-0.013593962,-0.095946416,0.6803837,0.8394847,1.477903,-1.0223601,-0.80414313,1.4109893,-1.8402284,-0.48203358,0.2464668,0.0050121583,-0.90156966,-0.7464543,0.23679549,-0.10692734,0.50883913,1.1680535,1.2016635,-1.4060564
