patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,0,1
MMRF_1032,-1,10
MMRF_1327,2,7
MMRF_1210,-1,3
MMRF_1269,0,1
MMRF_1251,3,8
MMRF_1328,0,1
MMRF_1171,6,3
MMRF_1354,4,10
MMRF_1344,-1,11
MMRF_1403,-1,4
MMRF_1408,1,7
MMRF_1338,-1,5
MMRF_1342,-1,0
MMRF_1352,0,5
MMRF_1380,1,7
MMRF_1389,0,1
MMRF_1388,3,4
MMRF_1395,-1,11
MMRF_1391,-1,4
MMRF_1359,3,8
MMRF_1267,3,8
MMRF_1274,4,11
MMRF_1037,-1,3
MMRF_1033,1,7
MMRF_1031,4,11
MMRF_1068,4,10
MMRF_1078,4,11
MMRF_1086,1,7
MMRF_1082,-1,4
MMRF_1092,-1,0
MMRF_1325,0,1
MMRF_1364,6,0
MMRF_1383,1,7
MMRF_1377,2,7
MMRF_1360,6,3
MMRF_1371,4,10
MMRF_1089,-1,3
MMRF_1365,0,5
MMRF_1356,3,8
MMRF_1270,-1,7
MMRF_1323,3,4
MMRF_1180,3,8
MMRF_1188,1,7
MMRF_1300,3,4
MMRF_1331,6,3
MMRF_1185,0,2
MMRF_1348,3,4
MMRF_1284,-1,4
MMRF_1202,3,8
MMRF_1466,6,0
MMRF_1446,0,5
MMRF_1447,1,7
MMRF_1445,-1,2
MMRF_1433,3,8
MMRF_1434,0,5
MMRF_1436,6,3
MMRF_1424,-1,7
MMRF_1425,6,3
MMRF_1439,0,5
MMRF_1450,-1,6
MMRF_1451,4,11
MMRF_1454,1,7
MMRF_1460,6,3
MMRF_1461,3,8
MMRF_1324,0,8
MMRF_1392,6,3
MMRF_1413,1,7
MMRF_1393,6,3
MMRF_1148,-1,6
MMRF_1349,0,2
MMRF_1432,3,4
MMRF_1293,-1,10
MMRF_1216,3,8
MMRF_1178,3,8
MMRF_1401,-1,2
MMRF_1489,-1,3
MMRF_1318,0,8
MMRF_1361,3,8
MMRF_1021,3,4
MMRF_1030,6,3
MMRF_1485,-1,6
MMRF_1491,-1,10
MMRF_1029,3,8
MMRF_1502,4,10
MMRF_1358,6,3
MMRF_1108,6,3
MMRF_1164,0,2
MMRF_1250,5,9
MMRF_1453,-1,8
MMRF_1462,0,1
MMRF_1501,4,10
MMRF_1499,6,3
MMRF_1497,0,8
MMRF_1484,0,5
MMRF_1519,2,7
MMRF_1516,0,1
MMRF_1511,-1,6
MMRF_1510,-1,10
MMRF_1506,2,2
MMRF_1309,4,11
MMRF_1045,4,10
MMRF_1048,0,2
MMRF_1098,0,2
MMRF_1167,3,4
MMRF_1286,5,9
MMRF_1538,5,6
MMRF_1556,0,1
MMRF_1522,6,3
MMRF_1531,6,0
MMRF_1534,-1,9
MMRF_1539,-1,9
MMRF_1540,0,1
MMRF_1542,0,2
MMRF_1550,-1,6
MMRF_1560,3,8
MMRF_1570,4,10
MMRF_1573,-1,6
MMRF_1572,0,2
MMRF_1574,6,3
MMRF_1577,5,6
MMRF_1579,5,6
MMRF_1580,0,1
MMRF_1583,1,7
MMRF_1586,0,5
MMRF_1587,3,4
MMRF_1589,0,10
MMRF_1595,3,4
MMRF_1593,1,7
MMRF_1596,6,3
MMRF_1603,4,11
MMRF_1605,0,2
MMRF_1543,1,7
MMRF_1598,0,5
MMRF_1597,6,3
MMRF_1613,3,8
MMRF_1614,6,0
MMRF_1617,0,5
MMRF_1618,-1,2
MMRF_1621,4,10
MMRF_1625,-1,6
MMRF_1634,-1,6
MMRF_1512,6,9
MMRF_1624,4,11
MMRF_1627,3,4
MMRF_1630,3,8
MMRF_1633,-1,11
MMRF_1637,3,4
MMRF_1639,5,6
MMRF_1640,1,7
MMRF_1641,-1,3
MMRF_1643,6,9
MMRF_1644,6,9
MMRF_1651,5,9
MMRF_1652,6,3
MMRF_1665,6,3
MMRF_1656,-1,9
MMRF_1664,2,7
MMRF_1668,-1,8
MMRF_1671,0,1
MMRF_1695,-1,9
MMRF_1683,3,8
MMRF_1714,5,9
MMRF_1730,6,3
MMRF_1758,1,7
MMRF_1721,3,4
MMRF_1648,1,7
MMRF_1677,0,5
MMRF_1744,3,8
MMRF_1735,-1,3
MMRF_1739,6,3
MMRF_1694,-1,7
MMRF_1713,6,0
MMRF_1722,0,1
MMRF_1659,-1,0
MMRF_1689,4,11
MMRF_1645,0,5
MMRF_1720,6,3
MMRF_1715,-1,2
MMRF_1726,4,10
MMRF_1523,3,4
MMRF_1670,-1,2
MMRF_1672,-1,11
MMRF_1719,6,9
MMRF_1733,5,9
MMRF_1736,-1,2
MMRF_1750,0,8
MMRF_1768,2,7
MMRF_1771,4,11
MMRF_1773,3,4
MMRF_1775,-1,9
MMRF_1777,3,4
MMRF_1778,3,4
MMRF_1782,3,8
MMRF_1785,-1,8
MMRF_1787,0,8
MMRF_1792,6,0
MMRF_1793,-1,0
MMRF_1797,0,5
MMRF_1795,1,7
MMRF_1796,-1,9
MMRF_1802,4,10
MMRF_1808,-1,6
MMRF_1810,4,11
MMRF_1815,3,4
MMRF_1822,0,1
MMRF_1823,0,2
MMRF_1825,-1,11
MMRF_1830,0,5
MMRF_1831,6,0
MMRF_1423,5,6
MMRF_1700,-1,4
MMRF_1786,6,3
MMRF_1801,3,4
MMRF_1832,0,5
MMRF_1835,0,1
MMRF_1783,3,4
MMRF_1766,-1,11
MMRF_1817,0,2
MMRF_1837,3,4
MMRF_1845,3,4
MMRF_1854,4,11
MMRF_1855,3,4
MMRF_1860,0,1
MMRF_1867,4,11
MMRF_1876,-1,10
MMRF_1565,0,9
MMRF_1710,0,5
MMRF_1759,6,3
MMRF_1842,0,2
MMRF_1846,-1,6
MMRF_1847,-1,8
MMRF_1856,0,5
MMRF_1654,-1,6
MMRF_1678,-1,11
MMRF_1682,-1,6
MMRF_1705,0,5
MMRF_1716,5,9
MMRF_1859,6,3
MMRF_1865,0,5
MMRF_1871,5,6
MMRF_1879,-1,2
MMRF_1881,6,3
MMRF_1886,3,4
MMRF_1890,-1,2
MMRF_1893,-1,6
MMRF_1900,6,3
MMRF_1882,6,3
MMRF_1541,-1,1
MMRF_1588,5,9
MMRF_1686,6,3
MMRF_1690,4,11
MMRF_1698,5,6
MMRF_1780,3,4
MMRF_1833,1,7
MMRF_1839,6,3
MMRF_1850,6,3
MMRF_1895,-1,3
MMRF_1906,3,4
MMRF_1537,3,4
MMRF_1917,-1,2
MMRF_1921,6,0
MMRF_1922,-1,0
MMRF_1927,0,5
MMRF_1963,1,7
MMRF_1967,0,7
MMRF_1965,3,4
MMRF_1981,4,10
MMRF_1992,0,5
MMRF_1998,3,8
MMRF_2000,0,5
MMRF_1880,6,3
MMRF_2005,0,5
MMRF_1851,0,8
MMRF_1891,-1,8
MMRF_1911,0,2
MMRF_1932,4,10
MMRF_1985,4,10
MMRF_1928,5,6
MMRF_1915,2,7
MMRF_1972,-1,3
MMRF_1977,6,3
MMRF_1824,-1,9
MMRF_1862,0,5
MMRF_1790,0,5
MMRF_1727,0,1
MMRF_1738,4,10
MMRF_1861,-1,9
MMRF_1814,-1,11
MMRF_1888,-1,6
MMRF_1918,0,5
MMRF_1982,5,6
MMRF_1991,4,10
MMRF_2001,4,10
MMRF_2006,5,6
MMRF_2015,-1,8
MMRF_2012,-1,9
MMRF_1908,2,2
MMRF_1916,-1,6
MMRF_1931,-1,9
MMRF_1971,0,2
MMRF_1978,-1,6
MMRF_2018,-1,10
MMRF_2038,5,6
MMRF_2035,4,11
MMRF_2041,0,2
MMRF_2054,6,3
MMRF_2057,5,6
MMRF_2056,0,5
MMRF_2062,4,11
MMRF_2072,1,7
MMRF_2081,2,2
MMRF_2093,0,5
MMRF_2002,1,7
MMRF_2047,5,6
MMRF_2061,-1,0
MMRF_2074,4,10
MMRF_1169,-1,7
MMRF_1997,6,9
MMRF_2043,4,10
MMRF_2083,0,8
MMRF_2091,3,4
MMRF_2098,6,3
MMRF_2115,1,7
MMRF_2116,6,3
MMRF_2118,-1,7
MMRF_2126,-1,3
MMRF_2150,-1,3
MMRF_2026,4,10
MMRF_2055,6,0
MMRF_2059,0,2
MMRF_2080,5,9
MMRF_2079,-1,9
MMRF_2076,4,10
MMRF_2082,6,3
MMRF_2087,6,0
MMRF_2106,3,4
MMRF_2107,1,7
MMRF_2111,6,3
MMRF_2122,0,2
MMRF_2119,5,9
MMRF_2125,-1,6
MMRF_2141,6,9
MMRF_2151,6,3
MMRF_2153,0,5
MMRF_1073,6,3
MMRF_2113,0,8
MMRF_2143,-1,9
MMRF_2149,6,0
MMRF_2097,0,5
MMRF_2140,0,5
MMRF_1755,4,10
MMRF_2216,6,3
MMRF_2180,6,3
MMRF_2213,4,10
MMRF_2017,0,5
MMRF_2016,-1,6
MMRF_2013,1,10
MMRF_2039,4,11
MMRF_2050,5,6
MMRF_2068,-1,6
MMRF_2089,-1,8
MMRF_2102,0,5
MMRF_2170,2,2
MMRF_2172,3,4
MMRF_2173,-1,1
MMRF_2176,-1,2
MMRF_2174,4,10
MMRF_2201,0,5
MMRF_2203,0,8
MMRF_2214,6,3
MMRF_2195,-1,7
MMRF_2194,3,4
MMRF_2197,-1,9
MMRF_2200,3,4
MMRF_2199,-1,6
MMRF_2204,4,11
MMRF_2183,5,6
MMRF_2187,6,3
MMRF_2211,-1,4
MMRF_2217,6,3
MMRF_2220,0,5
MMRF_2230,0,5
MMRF_2231,3,8
MMRF_2232,5,6
MMRF_2250,3,8
MMRF_2253,3,8
MMRF_2266,3,11
MMRF_2168,5,0
MMRF_2228,-1,7
MMRF_2240,0,1
MMRF_2251,-1,1
MMRF_2258,6,3
MMRF_2267,0,9
MMRF_2238,-1,1
MMRF_2236,5,9
MMRF_2271,0,8
MMRF_2272,4,10
MMRF_2279,-1,3
MMRF_2329,-1,6
MMRF_2269,1,7
MMRF_2291,6,9
MMRF_2290,5,6
MMRF_2306,4,10
MMRF_2310,1,7
MMRF_2316,0,5
MMRF_2215,-1,6
MMRF_2297,-1,2
MMRF_2302,5,6
MMRF_2325,0,5
MMRF_2286,-1,6
MMRF_2301,-1,3
MMRF_2330,1,7
MMRF_2326,3,8
MMRF_2331,-1,2
MMRF_2352,-1,7
MMRF_2353,6,0
MMRF_2377,2,7
MMRF_2380,-1,2
MMRF_2379,-1,11
MMRF_2409,-1,0
MMRF_2339,0,5
MMRF_2367,-1,9
MMRF_2373,-1,11
MMRF_2378,4,10
MMRF_2394,0,8
MMRF_2224,0,5
MMRF_2225,0,5
MMRF_2229,3,4
