patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-1.9812638,-0.98633605,0.911407,-0.13990061,-0.11766666,1.0131154,1.9048462,0.051766343,1.278125,-1.6065748,0.13106635,0.1671885,-0.030652609,0.0006356649,-1.028756,1.3011085,0.47048348,0.22776349,-0.69456285,-0.81190103,0.733505,-0.65579116,1.6853235,0.7370561,1.1577381,0.69055736,-0.777832,0.034781188,-0.75640696,-2.7330105,-1.4656106,-0.1800467,-2.4687028,0.3807786,0.21994531,0.85000837,0.59962964,-0.33928645,-0.026018055,-1.2276226,0.93743265,0.5115574,2.2586856,-1.4503633,0.549627,0.8981452,-1.5635332,-1.6270151,-0.19328941,-1.0777326,-0.82160825,0.9018665,0.3867208,0.508122,1.452027,0.95730007,0.49500376,0.59648544,0.1349289,1.4349074,-0.4528944,-0.14807922,0.6393644,0.23497236,0.8340515,0.42859596,0.026243282,-1.5068794,1.2810793,-0.68209785,0.71401536,-0.03948824,0.60519,-0.20530912,-1.1776127,0.52802664,1.182568,0.45723835,0.10011841,-2.635778,0.63993466,-1.9768513,2.083063,-1.4315157,-0.1500479,0.031632148,-0.86002195,0.71413416,-1.6956294,0.105621964,-1.6016228,-0.0041063777,-0.96419424,-1.5409836,1.3636909,0.97569793,0.35158014,0.45164976,1.4014292,1.2870302,-1.419963,-1.5377614,1.2006788,0.59461427,-0.1333544,0.076976135,0.8317805,0.107809976,0.6770634,0.72813416,0.30339003,0.43323317,-0.19275887,0.43453288,-1.5282091,-0.9595027,-0.4059083,-1.0224967,0.03464637,-0.7357182,-0.10379588,0.6942788,0.45242542,0.59122086,1.0122211,-0.27481398,-0.6149782,-0.7089142
MMRF_1032,1.4160434,-0.5652273,-1.1829928,0.58735245,-0.6045949,-1.809115,-0.29525942,0.37274003,-1.7406023,1.5486548,-0.6415236,-0.3148743,1.6515006,1.3884832,0.5420336,1.1277659,0.2101032,0.58388954,0.49590454,-2.8134003,-0.18351066,0.40376306,-1.5672336,-0.5883094,-0.35828286,1.3201089,-0.5278029,-0.4151137,0.20280448,-0.56558037,1.6212819,-1.4501982,-0.8044467,-0.27281854,-1.6440073,0.97291404,0.48401603,0.77606463,0.0037891064,1.1783105,0.23238108,1.580812,-0.442302,0.14931859,1.0192705,0.271016,0.35608816,-0.5679771,1.2597975,1.1207134,-0.8570672,-0.0048308996,-0.85248417,0.93845916,-0.6123736,0.46507144,-1.1277277,1.5970987,-0.2955809,-1.1365691,0.5002552,-1.0737314,0.34321976,-1.416926,-0.4795147,-1.5903658,0.9857742,-0.77968687,-0.37572095,0.42783687,-0.10210285,1.4438825,-0.20307198,0.6219218,-1.5594457,0.5974388,0.66448605,0.6483573,-1.1564219,0.33480486,-0.60028577,0.83943313,-1.256571,1.4473083,-1.3766581,-0.7493652,0.47332883,-0.34420052,-0.53815645,-0.113744155,0.62819684,-1.6306709,0.32872415,0.96227014,-0.95969725,-0.87129074,-0.95879954,-0.2920054,0.40413913,0.04377903,2.4923825,0.1234127,-2.269771,-0.13801013,0.40681535,0.9002045,-0.9811551,0.20858313,0.08630148,1.4498396,1.5476043,0.6948971,0.27249098,0.16243644,-0.42186946,0.5200492,1.736388,-0.8337613,0.011096709,-1.1411774,0.9107874,-1.6243088,-1.2086927,-0.23944801,2.3040042,-0.5090079,-0.6029003,1.2425781
MMRF_1327,-0.35328338,-0.47475326,0.109235294,-0.10312017,-0.077887386,0.3603412,1.7383369,-1.0855327,-0.886167,-1.0122943,0.3985247,-0.34602803,0.5782169,2.0438404,0.04199899,-0.12173365,1.173338,0.04236007,-1.2015474,-1.5173163,0.16451408,-0.6086347,0.36569193,0.18603885,1.648566,0.7818788,1.4280307,-1.4771898,-0.5235999,-1.4226927,0.08763522,-0.86409545,-1.6629914,0.080729194,0.6000761,-0.14206916,0.6796725,-0.6740295,-0.014275329,0.70915896,0.3023356,1.9591664,-0.35458264,-0.539593,1.2503133,1.2231404,-1.4964222,-1.2575775,-0.46176404,-2.3617594,-1.2820086,0.25800836,0.66727227,1.1309675,0.8212369,0.71530056,1.8081275,-0.21893357,1.3727933,0.014915756,-1.8659254,-0.5623226,-0.9144486,0.2777567,1.7800908,-0.067558706,0.3402003,0.8663116,-3.002809,-0.14495295,-0.5676744,1.514637,0.43639183,1.2997414,0.44670185,-0.7496006,-0.081091836,1.1661756,0.4532325,0.74120533,-0.13887775,-0.28007337,-0.6526496,-0.6547843,-0.20903061,-2.369007,-0.7090837,-1.3466185,-0.6319185,-1.1746445,-1.6372998,-1.0436174,0.7736169,-0.6611347,0.70328283,0.055581953,1.0102766,0.3576891,-0.18158044,2.2204337,-1.2278061,-0.33090287,1.3453665,-0.39067894,0.7308858,1.2460192,-0.1308935,0.23776393,0.19795781,1.4141606,-0.0038801031,0.64959127,-0.91181344,-0.2946973,-0.8564761,-0.51624006,-1.2627004,1.0890425,-1.8085749,-0.5028501,0.30946237,0.35724294,-0.07795512,1.4115216,1.5001818,0.7806396,0.44608954,-0.56788963
MMRF_1210,0.82224727,-1.1200091,-0.1375247,0.322069,-0.7856502,-1.4277304,-0.68609643,-0.15605141,-2.0244899,0.53343743,0.8946454,1.021467,0.34803092,0.70596164,0.4212983,-0.06030672,-0.7100507,0.060845125,0.024379926,-2.276498,-0.746492,0.9190037,-1.7837523,-1.4235219,0.8684352,0.8493398,0.6892456,1.1018243,-0.19222103,-2.2057152,1.1350895,-0.67806554,0.5099047,0.74719393,-0.12920588,1.2510724,1.1802994,1.8430996,-0.7802263,1.4597931,0.39417532,0.3308271,-0.14350732,-0.017866293,0.32992646,0.16670145,-0.77223015,0.858727,0.18957295,0.5271265,-0.30698544,0.5976406,-1.482454,1.053374,-1.0194795,0.29825822,-0.4582742,1.2776517,-0.5858476,0.025952192,-0.85179365,-0.6918099,1.0996897,-0.46203262,-1.4146312,-2.141297,0.6273373,0.14176874,0.8871323,-0.50654966,-0.061892346,-1.3127675,0.07914066,0.8546745,-0.27061772,-0.46567732,2.3486364,0.32328632,0.7289363,-0.38000917,0.37777233,0.054822102,-0.33952773,0.34271827,-1.2575004,0.549748,0.20244986,0.36325935,-2.2142153,0.68332964,1.4798125,-1.137281,-0.76428795,0.57527125,-1.5375259,-0.9431857,-0.39870888,-0.6641507,0.21958789,-0.21562496,2.199787,-0.48254788,-2.3771434,0.28789443,0.6087198,-0.9361385,-0.72892433,0.90462255,0.13439208,-0.72940594,0.75815916,-0.63556874,0.46616098,-0.66783327,-0.56374156,-0.48915297,2.2753482,0.7489042,1.0731041,-0.28360337,0.28961465,-1.3528677,1.0338516,-0.019002313,1.8070537,-1.9598175,0.79043263,2.2344456
MMRF_1269,-1.4949049,-0.96161187,1.0045576,-2.0792453,-0.14982088,1.9286823,0.8168686,0.70199525,1.7010564,-1.8650967,0.71640754,-0.49736327,-0.19395773,-0.15143323,-1.3121098,-0.31181198,-1.436318,0.46610034,0.47834024,0.31354004,0.482568,-1.1507248,1.2808723,0.23514852,0.59286857,0.18913953,-2.399853,0.49566516,-0.7518524,0.11173955,-0.6324362,-0.92907983,-1.0836911,0.005988367,0.1441558,-1.2576708,-0.8162454,-0.4197106,1.3286606,-1.0168557,0.02576679,-1.110555,1.687698,-1.9938426,0.33401385,0.86018234,0.21705389,0.13929172,1.216455,-1.6289433,-0.4620151,1.0033973,1.533552,0.09610076,1.1401364,-1.511629,0.4296404,0.22460645,0.7573938,1.0796521,-0.14807066,0.24813804,-0.5442647,0.59878194,0.5972612,1.5338055,-1.5457106,-1.1853603,0.45499143,-0.7271028,-0.6829358,1.8843331,-0.21978536,0.053914968,-0.719361,1.5551039,-0.01460598,0.723456,-0.25918555,0.08582809,1.18755,-0.31663722,0.9468902,0.14831084,0.95944655,0.64850897,0.064255655,0.3693476,0.42363012,-0.3746846,-2.022142,2.6242852,0.71883464,-0.07545935,0.8485572,0.911157,0.50717133,0.81894517,1.5101129,1.5757918,-0.92542815,-1.314824,-0.2222867,-0.34490865,0.0876248,-1.4885492,-0.0889457,0.44476676,0.6184565,-1.1458186,-0.30898044,-0.61260444,0.18484183,0.0647458,-0.19550997,-0.7733529,-2.0941057,-0.6468509,-0.4285369,-0.64812505,-0.9505954,1.5680581,-0.4718282,1.2263725,-0.91742146,1.0580082,0.7997377,-1.833937
MMRF_1251,-1.3413124,1.0342976,0.5416729,-0.3836117,-0.119861424,1.3006223,0.50497013,-0.6982472,-1.0852591,-1.7028486,-0.69851124,-0.9945563,-1.3409672,1.232502,-0.13936633,-0.44103223,0.92236036,-1.288353,1.8910843,-0.41050595,-0.48246565,0.81064075,1.7218533,0.04844947,-1.1229374,0.3743684,0.97341985,-0.9519281,0.7609449,0.41636923,0.08195173,0.28948322,1.0455437,-1.2293257,0.3223866,-1.6199284,1.1814346,-1.7322732,0.7724864,-0.84335506,0.6276173,0.0016731843,-1.0783265,0.7688544,0.10759648,0.8698412,-0.49005735,0.5293083,-0.017471304,-1.5360574,-1.6410199,1.8004893,1.1912476,-0.3863426,1.5843104,0.09857118,-0.114298046,-1.0351491,1.2895865,0.16396493,0.51463276,0.45074865,1.3290968,1.4250194,1.1860316,1.4245884,-1.6594213,-0.26993516,-0.94134086,0.5367035,-0.15592465,-0.2647444,0.12368378,-0.43145236,1.4591826,-0.6482511,-1.1263236,0.9039806,0.0852509,2.6693153,-0.023889251,-0.6077698,-0.6771423,-0.6210143,-0.55129766,-1.7748828,-0.68076885,1.1804823,-1.2496804,-2.0028713,-0.052078024,0.27758962,-0.071544126,0.22696364,0.41724634,0.083889246,1.3494391,-0.44532362,-0.25067323,-1.9220858,-0.52416027,1.1945081,1.0198978,-0.18857987,1.4589827,-0.3572738,0.3717713,-0.66769695,-0.0004087654,-0.80468136,-0.19218665,1.3231945,-0.1600105,0.35920915,0.951002,-0.708526,-2.247526,-0.6494643,-1.6424824,1.7217214,1.40174,0.64246464,-1.2260301,0.8961657,0.2700611,-0.33191893,-0.4740741,-1.0311563
MMRF_1328,-0.87858325,0.98768586,0.30187267,0.31387508,-2.2871666,-1.2668597,0.7705981,-0.89179546,-0.8622943,-1.3923721,-0.6943474,-0.059408844,-0.77499855,0.7877757,2.4392428,0.1525855,-0.09422452,-1.1857848,-0.9765448,-0.28921,0.08323844,-0.80082124,0.64262444,-2.830565,-0.99163973,0.25602666,-0.6795786,-0.18729351,1.074565,-0.1428839,-0.40465975,-2.6596954,0.5232736,-0.695752,0.11339563,-0.26575094,1.2947783,-0.030228326,-0.18909319,1.3620152,0.36383218,1.6406434,1.4598771,-1.8916636,0.5313428,-0.8966784,0.3427282,0.17423318,0.532322,-0.56857544,-0.5395369,0.059144586,0.677636,1.9805528,0.07472938,0.7936134,0.32363153,0.8968677,1.163187,0.6595665,-0.09771434,0.5814844,0.071039066,-0.07050024,-0.2841072,-1.4531912,-0.90945953,-0.8952945,-0.09040772,0.4997158,-0.37991032,-1.733422,-1.2291721,1.2584409,-0.3126336,-0.6902114,-0.6966524,0.2838988,0.4376775,1.6313425,-0.53438354,0.3198336,0.44097245,0.37574124,-1.7484187,-0.0092710275,1.0263087,-0.24737433,-1.7290862,-0.5796974,1.5266409,3.634027,0.21532911,-0.96691537,-1.2161813,-0.24399903,1.2781184,0.30832794,0.16025193,1.1305585,0.97519475,-0.75905603,0.80043024,0.025892679,-1.5208293,0.58614284,0.837985,1.7068908,0.33104628,-0.5123542,0.61343634,0.83831894,0.8121827,-2.105333,0.025002535,-0.28765494,0.26193005,0.0788821,0.90856844,-0.12898383,0.40173784,0.3465196,-0.69412136,1.0828111,-0.61383814,-0.83927095,-0.37192068,0.7619835
MMRF_1171,0.71602696,0.8951934,0.12653454,0.008931803,0.76626694,-0.72720605,-0.6752086,1.071331,0.9825211,1.3177215,0.08601508,-0.7618094,0.11772062,-0.032356657,-0.70020795,0.50208396,0.45632827,0.531921,0.99031234,-0.09337105,-0.6472349,0.8908692,-1.3801159,-1.115383,-0.6529267,-1.9956522,-0.24998197,-2.3538516,1.5542889,0.15299276,1.2450806,2.09386,-0.46499696,1.3628637,-0.74551886,-0.18936333,-0.64685553,0.8878687,-0.37741464,-1.3628539,0.8390943,0.7215203,-1.2951314,2.0481048,0.006595956,-0.2137353,0.8406325,-0.34301704,0.9561311,1.2923274,0.3806336,-0.72883916,-0.7274764,-2.2750082,-1.2617372,-0.84294146,0.0010295489,-0.39911106,0.14864443,-0.5607233,0.098904885,1.7366145,-0.14230573,-1.1751734,-0.8639755,0.8496834,0.115184985,0.005963538,-0.28617096,1.5544618,-0.7331636,-0.1661537,0.218985,-0.40398252,0.9817148,1.5786524,-0.67870694,-0.49547452,0.7739209,0.2750833,-1.4359108,2.3407583,-0.5715931,0.9114433,1.1234152,0.6325328,0.46083924,-0.1811513,1.8827122,-0.30043876,-0.53514,-0.5422008,-0.7913227,-0.33722523,0.8034615,0.08896992,-1.6536835,0.16572303,-1.1808017,-0.13908626,0.98880696,0.2341495,-2.9446254,-1.2763958,-0.5749122,1.3100995,-1.3209414,-2.3522441,-0.4799112,1.1161311,-0.16445394,0.26405033,-1.0499316,0.2644006,-0.078827634,1.7762867,0.66153204,-0.23243618,0.9697888,0.27312475,0.4966431,-1.003847,1.3473928,-1.5485903,0.14061968,0.6818532,-0.60738003,-0.98658854
MMRF_1354,0.7250197,-1.1778431,-0.0050637107,-0.41260964,-0.0352685,-2.0174327,-0.97077066,0.46082902,-0.17265297,0.32179582,0.9334792,0.832501,0.3104792,-1.8681216,0.95405847,-0.9313986,-1.8071618,0.45631725,-0.55866754,0.30568197,0.29098222,-1.1491816,-0.25680116,0.08043258,2.0585213,0.16715416,0.048026703,3.0727665,-1.1383892,0.84464324,0.09434116,-0.70935357,0.77526164,-0.645467,-0.5382402,0.2667212,0.3459871,-0.22361252,0.302042,1.0156013,-1.1032906,-1.2895901,-0.52616394,-0.9952125,-0.84978014,0.34638456,-0.24305627,-0.0021168888,0.23161389,0.41945755,0.70191056,-0.24107553,-0.9273984,0.028826108,-0.8284762,-1.4206028,1.1632724,0.3520867,0.32296637,1.133317,1.2971221,-1.0430485,-0.8522251,0.3598823,-2.346378,-1.2518128,0.34065235,0.92636955,2.1817353,0.52604795,1.2475935,0.122807376,1.1837918,0.13730876,1.0145683,0.4264699,0.4706838,-0.25707015,0.13931438,-1.0791858,1.4824926,-2.0287416,0.4923099,1.3551357,0.15668955,0.11240965,0.014372073,0.89846534,-0.69896203,0.3553246,1.6347101,0.31396198,0.573086,-1.3148432,-0.06960727,0.40121868,0.9487517,-0.24131851,-0.1680706,-1.0913996,2.4279368,-0.7113666,-1.0092405,-0.5535323,-0.46114647,-1.0138826,0.81352556,0.56939864,0.71143126,-1.6408688,-2.4733324,-1.4999183,0.39983884,-1.4306828,0.096347675,0.61153525,2.8239026,0.5640894,0.9338063,-0.12707919,-0.16993952,0.2119231,-0.16294305,0.42999643,-0.88745916,-1.7612214,0.03541188,0.21688059
MMRF_1344,-0.20180564,-1.7834696,-1.2948797,0.89920944,-1.7065134,-1.3152709,-0.36540726,-0.7448027,-0.766917,1.3196911,0.25427094,1.5885123,1.0948058,0.3348629,0.46479785,1.0267138,-1.7526221,-0.08485905,0.046032533,-1.7983788,0.5263565,-0.6931146,-1.460922,-0.19784114,0.8684009,2.0521927,0.04412385,1.547353,-0.65973663,-0.5432261,-0.03484644,-1.9597689,-0.7851977,0.19895755,-0.86149246,1.2785221,0.53703773,0.883791,0.3613365,2.374908,-0.913211,1.8671335,0.26448146,-0.38836685,1.275819,0.17220402,0.40915897,-0.48412964,2.006077,-0.035476897,-0.35715923,-0.7439786,-0.35818812,0.8000248,-0.7164121,0.26990333,-0.028705858,1.305278,-0.1449893,0.20964545,-0.3579908,-0.43697098,-0.32007688,-0.12926906,-0.99495065,-1.3094367,0.1508476,-0.8188536,-0.55370104,-0.42226452,-0.75724125,1.7100235,-0.17908783,1.4232557,0.74537927,0.83600396,0.20719838,-0.25888222,0.41185063,-2.4519422,0.26695684,0.2841009,0.09753646,1.1230891,-0.1258158,-0.6553807,0.37273666,-1.0707197,-0.8586074,-1.3113523,0.96984065,-0.65918535,-0.015656928,-0.3189954,-1.3251479,0.8040832,-0.1992173,-0.2477961,0.37769955,2.4717069,1.6409863,-0.0098051615,-1.5177066,-1.0329471,0.7182572,0.57352126,-0.5182179,1.6381373,0.54759926,-0.8288908,1.3165923,-0.4603174,0.3603911,-0.11168432,-1.2471855,-0.9514772,2.2403486,0.76678073,0.5388254,-0.8956137,-0.07953997,-1.2701414,-1.228888,-0.040905688,1.2703753,-1.9759786,0.35173923,0.54420424
