patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,8.383345,1.3840284,-26.636694,3.5095565
MMRF_1032,0.6733887,2.5988846,28.12042,12.738265
MMRF_1327,7.0691085,2.216386,-21.543571,-11.513943
MMRF_1210,0.73027265,2.9230402,25.582666,12.702438
MMRF_1269,5.7767253,0.93732494,-17.604103,2.3501866
MMRF_1251,6.511702,3.377427,-12.703278,2.4198227
MMRF_1328,8.04294,3.3159847,-19.985844,9.820528
MMRF_1171,5.643712,5.0499845,-1.3571342,-19.703505
MMRF_1354,1.3001024,5.290793,21.468922,-11.883904
MMRF_1344,0.49598187,2.108459,12.765581,-14.692453
MMRF_1403,5.8094716,5.3973885,-5.8430653,-17.554379
MMRF_1408,4.883086,3.4968314,-3.8910148,-8.240545
MMRF_1338,8.3327055,2.3185055,-24.904516,9.278902
MMRF_1342,2.6403205,2.1605203,11.215605,10.012384
MMRF_1352,8.738306,2.1387248,-26.355017,12.276161
MMRF_1380,5.4919543,4.581096,-2.4713664,-17.274612
MMRF_1389,7.1904564,4.4368744,-15.789075,9.47875
MMRF_1388,7.730133,3.4554453,-20.17546,14.626603
MMRF_1395,3.0297792,2.4606218,11.363238,3.0294747
MMRF_1391,6.7404304,4.5889516,-8.409201,-12.556248
MMRF_1359,7.168923,4.652506,-19.715382,12.15947
MMRF_1267,6.303181,3.3918297,-12.269867,-4.7718177
MMRF_1274,4.1741467,1.8108219,4.137093,-1.1286342
MMRF_1037,0.92436266,2.0529778,26.7232,17.248554
MMRF_1033,1.484511,2.4201684,20.573381,17.726562
MMRF_1031,1.8434018,5.0653796,22.827753,-7.7347045
MMRF_1068,3.3525589,3.2868037,9.666353,6.07707
MMRF_1078,1.8693111,3.9956336,-21.027523,-16.170258
MMRF_1086,5.3617244,5.380635,-6.3891935,-19.990356
MMRF_1082,4.8799105,2.5369308,0.64678067,-4.186075
MMRF_1092,2.0464408,3.1909015,18.761902,5.231067
MMRF_1325,8.484931,1.4757746,-25.645252,3.5739634
MMRF_1364,1.8713557,4.171644,24.22163,1.5060616
MMRF_1383,5.4090977,5.255724,-9.259193,-19.2513
MMRF_1377,5.4752293,4.59,-12.818485,-20.813911
MMRF_1360,1.5767205,3.172743,23.945683,8.0323925
MMRF_1371,2.1892035,4.924846,30.028622,-9.530848
MMRF_1089,0.9982601,1.7517054,-12.195412,19.90049
MMRF_1365,8.651498,1.9107229,-26.989235,9.254714
MMRF_1356,6.485612,1.5271034,-21.755136,-3.8619173
MMRF_1270,5.264508,5.6027064,-8.596451,-21.918482
MMRF_1323,4.1071444,1.9570948,5.617255,-1.7551043
MMRF_1180,7.750777,3.4188552,-17.415024,12.975428
MMRF_1188,5.0863323,5.5272613,-6.412757,-22.623676
MMRF_1300,5.258052,1.6775184,-2.399885,5.6820464
MMRF_1331,3.106282,2.371699,10.599149,2.7567327
MMRF_1185,8.521936,1.7260923,-30.365746,-2.0533895
MMRF_1348,4.7240696,1.3545595,-1.112627,-0.21763732
MMRF_1284,4.677309,1.2454289,-1.4842992,1.1296914
MMRF_1202,6.7470803,1.954468,-22.564985,-6.8447022
MMRF_1466,1.4752842,1.6266506,9.362746,16.598196
MMRF_1446,7.0960174,1.7256706,-24.5881,-7.8103304
MMRF_1447,5.2634873,5.3302336,-4.3560624,-20.700844
MMRF_1445,7.0194306,2.5999532,-21.34243,-13.479931
MMRF_1433,6.263539,2.2809827,-16.621382,-6.5266104
MMRF_1434,6.60425,5.1440763,-5.7334695,-15.005563
MMRF_1436,1.8062656,1.6010522,13.360311,16.22932
MMRF_1424,5.405661,5.2231817,-10.261063,-18.798754
MMRF_1425,2.1358132,2.2619858,14.364939,11.99914
MMRF_1439,4.8661675,4.0982423,7.1852813,-19.133034
MMRF_1450,2.6078591,4.449633,12.401412,-6.4807663
MMRF_1451,7.3817296,3.9816716,-16.01583,11.607405
MMRF_1454,7.177849,4.4171505,-15.646583,10.107475
MMRF_1460,0.77337873,2.8507571,26.187117,11.320912
MMRF_1461,7.813658,3.341947,-17.007235,13.905996
MMRF_1324,7.6602187,2.601409,-15.085245,17.826494
MMRF_1392,1.7301536,4.78137,28.167002,-7.1640863
MMRF_1413,5.0087304,5.5218935,-7.9025908,-22.486837
MMRF_1393,2.9461632,2.1098924,7.3853097,2.6967525
MMRF_1148,1.0585867,4.5126467,26.615606,-3.3285723
