patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,0,11
MMRF_1032,8,3
MMRF_1327,2,2
MMRF_1210,-1,9
MMRF_1269,0,11
MMRF_1251,1,4
MMRF_1328,1,6
MMRF_1171,3,10
MMRF_1354,-1,1
MMRF_1344,-1,8
MMRF_1403,-1,5
MMRF_1408,3,10
MMRF_1338,0,11
MMRF_1342,7,9
MMRF_1352,0,0
MMRF_1380,-1,2
MMRF_1389,3,10
MMRF_1388,2,2
MMRF_1395,6,9
MMRF_1391,1,7
MMRF_1359,1,7
MMRF_1267,1,4
MMRF_1274,-1,5
MMRF_1037,4,9
MMRF_1033,-1,3
MMRF_1031,-1,8
MMRF_1068,3,10
MMRF_1078,-1,7
MMRF_1086,3,10
MMRF_1082,0,4
MMRF_1092,6,9
MMRF_1325,0,11
MMRF_1364,6,9
MMRF_1383,3,10
MMRF_1377,2,2
MMRF_1360,6,9
MMRF_1371,6,1
MMRF_1089,7,9
MMRF_1365,0,11
MMRF_1356,5,5
MMRF_1270,-1,2
MMRF_1323,5,5
MMRF_1180,1,6
MMRF_1188,3,10
MMRF_1300,-1,1
MMRF_1331,6,1
MMRF_1185,0,4
MMRF_1348,-1,5
MMRF_1284,7,1
MMRF_1202,1,7
MMRF_1466,-1,9
MMRF_1446,0,11
MMRF_1447,3,10
MMRF_1445,2,2
MMRF_1433,1,7
MMRF_1434,0,11
MMRF_1436,7,3
MMRF_1424,2,2
MMRF_1425,7,9
MMRF_1439,0,11
MMRF_1450,5,5
MMRF_1451,2,2
MMRF_1454,1,6
MMRF_1460,8,3
MMRF_1461,1,6
MMRF_1324,1,7
MMRF_1392,5,8
MMRF_1413,3,10
MMRF_1393,5,3
MMRF_1148,5,8
MMRF_1349,1,6
MMRF_1432,1,7
MMRF_1293,-1,3
MMRF_1216,1,7
MMRF_1178,1,7
MMRF_1401,0,0
MMRF_1489,-1,1
MMRF_1318,1,4
MMRF_1361,1,7
MMRF_1021,1,4
MMRF_1030,-1,3
MMRF_1485,5,5
MMRF_1491,3,10
MMRF_1029,-1,3
MMRF_1502,6,1
MMRF_1358,-1,3
MMRF_1108,-1,3
MMRF_1164,1,6
MMRF_1250,5,8
MMRF_1453,2,2
MMRF_1462,1,4
MMRF_1501,-1,10
MMRF_1499,6,9
MMRF_1497,1,4
MMRF_1484,0,11
MMRF_1519,2,2
MMRF_1516,0,11
MMRF_1511,5,8
MMRF_1510,5,3
MMRF_1506,2,2
MMRF_1309,5,5
MMRF_1045,-1,3
MMRF_1048,1,4
MMRF_1098,0,11
MMRF_1167,3,10
MMRF_1286,0,11
MMRF_1538,5,8
MMRF_1556,0,11
MMRF_1522,5,3
