patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1231,2.1146462,9.53574,-24.113464,0.064868376
MMRF_1032,7.2327614,10.244418,17.806013,6.3958206
MMRF_1327,1.9372652,6.8113413,-12.56688,-12.612734
MMRF_1210,7.6061277,11.024643,18.50633,5.4042463
MMRF_1269,3.2257779,9.142417,-16.15169,2.7455997
MMRF_1251,4.075968,7.3197293,-2.982916,1.0323921
MMRF_1328,2.9679356,9.222713,-17.315754,0.00464309
MMRF_1171,8.753138,12.492893,33.377422,-0.6743253
MMRF_1354,7.115621,8.8572855,11.1668215,16.075188
MMRF_1344,5.347011,9.13048,2.225958,5.7871637
MMRF_1403,3.616945,9.091181,-16.153767,5.8849506
MMRF_1408,2.2386007,5.6586165,-10.705196,-16.718111
MMRF_1338,3.5988336,10.985856,5.700669,-12.936984
MMRF_1342,8.464457,10.356975,18.824268,9.7529955
MMRF_1352,1.9966916,10.753178,-29.685045,-3.525123
MMRF_1380,2.0297735,5.5882916,-12.970542,-21.001703
MMRF_1389,2.657371,9.920157,-23.1901,2.8295295
MMRF_1388,3.5675623,8.683281,-11.0649395,-2.4511092
MMRF_1395,8.448638,10.711459,24.756622,10.66332
MMRF_1391,3.7574973,8.557073,-13.707991,6.266239
MMRF_1359,4.569686,8.397528,-7.352957,12.116751
MMRF_1267,4.404541,8.512185,-8.1768675,12.922639
MMRF_1274,7.291719,10.551484,9.388931,4.3045716
MMRF_1037,7.244413,10.908909,17.804153,6.024805
MMRF_1033,1.6814299,7.920212,-19.87046,-14.163858
MMRF_1031,6.895919,9.513947,12.433357,8.821809
MMRF_1068,7.4820237,9.307856,12.620381,12.381433
MMRF_1078,6.2740226,9.455313,3.9289136,15.328777
MMRF_1086,2.2452555,5.0876822,-8.811994,-21.704807
MMRF_1082,2.2654202,5.97133,-10.262137,-14.511716
MMRF_1092,8.546956,11.058081,24.76327,7.59689
MMRF_1325,2.616989,10.725918,-30.326855,-5.842826
MMRF_1364,8.925684,10.63545,26.592287,9.315958
MMRF_1383,2.263643,5.1137147,-8.082454,-21.30725
MMRF_1377,1.7677358,6.742041,-14.570898,-13.098082
MMRF_1360,8.237142,11.462673,24.01999,4.911779
MMRF_1371,7.1256895,10.311448,13.792393,6.107261
MMRF_1089,8.129025,11.344817,24.5328,3.1093924
MMRF_1365,1.6296151,10.438401,-27.149948,-5.162676
