patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-2.2831962,0.39803034,-0.5631479,-0.0135403965,-1.742227,0.014728836,-0.95105225,-1.1449872,0.48051348,-0.97458965,0.7736687,-0.5129036,2.1297412,-0.8847283,-1.6329974,0.43364888,-0.79327667,-0.30632415,0.58650345,0.8573394,0.47914714,1.126271,0.4490911,-0.28967923,-0.78114057,-0.33275732,0.2989039,0.08900665,-0.78303945,-0.32448214,1.5483575,0.43474287,0.37287897,0.64449245,0.49147296,0.18152493,-0.82378197,1.4084147,0.92255706,1.1953818,-0.833086,0.77938396,0.27194712,2.042449,0.5774223,-1.1033776,0.20500769,0.35648492,0.76055676,-0.28975162,0.4142856,0.99496174,-0.18556845,0.55861735,2.107414,-2.8223171,0.7931652,-0.046611518,0.8471337,-1.5423143,-1.0314611,-0.7468359,0.858204,0.75786036,0.70166016,-0.51725423,1.7077757,-0.64608485,0.7665,-0.4416024,-1.3653076,-0.07237738,-0.30362093,1.918869,-0.16812505,1.0217257,-0.22718722,2.1737208,0.6674965,1.4194384,-0.6265274,0.27946746,-0.5780906,-0.99307036,-1.6501898,-0.86072373,0.42833418,-0.098996885,-0.3323757,-1.410021,-1.1434606,0.027538402,0.41332215,0.40989417,-1.0205129,-0.0998472,-0.18752864,-1.4566764,-0.6558839,1.057173,-0.75220406,0.6774945,1.5362065,-2.3964086,0.08759935,-0.2368059,-1.3719883,-1.053233,0.46906933,-0.28237498,-1.9341621,0.7784128,0.27165318,1.5141464,-1.2476584,-0.53872925,2.6509757,-1.8037486,0.08978898,-0.7743809,0.15571524,0.5652267,-0.16511309,0.08421035,0.6700331,0.29690802,0.38608867,0.3338428
MMRF_1032,-1.0577164,-0.32290322,0.3885582,-0.2875136,0.82115704,-0.3343286,1.7911,-0.50651366,0.30483082,-0.6060667,-0.15504114,1.4101359,-0.27219597,-0.94249207,-0.7454838,0.053919576,-1.9965142,-1.1004276,-1.0230472,0.64881134,-0.032793194,0.9526098,0.54398334,-0.2729012,-0.10000828,-0.80197793,1.0110643,1.1502666,-0.47313848,2.0876014,0.15131532,1.391446,0.26956993,-0.3351212,-1.135417,-0.7581372,0.45121083,-0.4790233,-0.82945573,-1.1564052,0.9562766,0.17336753,1.0955274,-1.1055546,1.0109044,1.0518798,-0.2618062,-0.53987956,-2.305976,0.30180952,0.8172922,-0.6150618,-0.5574995,1.5409694,1.6748922,2.4271176,0.12221725,0.2662785,-0.775995,-1.0616268,1.3474813,-0.9993282,-1.3593607,-1.1921464,-0.8429201,0.36109805,0.04520017,-1.3310938,-1.8380854,-1.3094711,-1.4779086,1.1173,-1.3981663,0.47486052,-0.7849192,1.2024739,0.8175882,-1.6028578,-0.21241389,-0.71922165,-1.8517674,1.6174054,0.110636055,0.33641723,-1.0460689,0.26868355,1.6207137,-0.49163756,0.5418162,1.3481488,0.11711315,-1.0452801,0.32680207,-0.65168566,0.37552583,0.76786816,-0.4185043,-0.5307529,1.4154556,1.2768278,0.048365925,1.8984853,0.36218625,0.44852197,1.2442758,0.14822471,0.83908623,-0.50673383,0.6592675,-0.051083926,1.367517,-1.3901299,-1.4992601,-1.7311223,0.21675022,-0.15150864,-0.64022124,0.60641235,-0.22921126,1.5870167,-0.995272,-0.07341211,-0.42011815,-1.3029075,1.3640076,1.0789614,1.2058868,-0.29895392
MMRF_1327,1.8340708,-0.64222795,0.7146193,0.7054021,-0.20684864,0.8456548,0.11758176,1.1710047,-0.623575,0.11793392,-0.6267395,-0.9228384,0.19363113,-0.2682742,-0.48345596,-1.3019103,0.9218664,-1.4927281,1.5227734,1.2850412,0.685867,0.7822311,-0.34559864,1.920698,-1.9028361,-0.32088926,-2.3424456,0.119242534,0.60760665,0.09744216,0.9220939,1.3762819,-0.5210576,0.55247056,-0.6388302,0.21195042,1.9480819,-0.7151976,-0.4137774,-1.4659576,1.1947238,0.8341698,-0.23944132,-1.6059755,-0.15235558,-1.3102232,-0.20723796,0.47014996,0.012387574,0.08740722,-0.46348467,-0.77192086,1.3786267,-2.0070834,-0.59091836,-0.57631993,1.3622302,0.34224674,-0.105948105,-0.6844107,1.710331,0.015716173,1.4414473,-0.7961974,-0.10411662,-1.3674132,-0.73511565,0.45111528,-1.0089157,-0.50049067,-0.2546071,0.39926276,-1.3296343,-2.384193,0.68028235,-0.9085512,0.66786575,-0.5476333,0.3154182,0.4780854,1.3712363,0.58103037,1.1909982,-0.019162683,1.0045445,0.13337238,1.0657549,-0.2587315,1.5799347,-0.70341825,1.3883702,-0.60491997,0.6853371,-0.86532474,0.04374062,0.7465559,-0.48814404,-1.1603285,0.5188316,0.032958478,0.7043621,-0.74151033,0.6266134,0.18522649,0.20794262,-0.5797148,2.1372988,0.5705829,-0.22846508,-1.071912,0.93812996,-1.8086196,1.7129127,-2.0290203,-1.5160446,0.06475593,-2.4461935,0.99504393,0.6503532,-1.6300297,0.92149013,0.26435667,0.7626919,-0.081935786,-0.49913707,0.4368322,-0.35229927,-1.1313246
MMRF_1210,-2.2999718,-1.2264308,0.4126719,0.4601747,1.5763793,-0.7296093,1.3154078,-1.8393508,2.0884674,-0.82430965,-0.027901232,0.52103084,0.1313899,-0.4305908,0.017932372,1.2724063,-1.2535263,-1.6201434,-1.6483288,-0.33378896,0.35021177,0.9268738,0.2720397,-0.27266935,0.3063371,-0.45547032,0.9159441,-0.40882194,-0.24679989,0.69060767,-0.28051892,-0.3028957,-1.6845099,-1.5950643,-0.3691148,0.9106727,0.06936502,-0.7369985,1.476824,-0.27583832,1.5793977,0.15571994,0.69970685,-0.8321485,2.3185968,-0.8766357,-0.9126114,-1.5463634,-0.79970443,1.3789583,1.1661983,-0.50885636,-0.85666716,1.4033288,-0.029265929,1.8818614,-1.1963094,1.1619388,0.72828627,-0.6617324,-0.5813442,-0.7218178,-0.38168117,-1.5746194,-0.37948096,-0.35260358,-0.05720892,-0.23906657,-0.808008,1.0170394,-1.285891,-0.09077262,0.61102706,-0.053459737,-0.96783906,-0.40734708,0.24890146,-0.59472287,1.1128858,-0.5929719,-2.0258987,0.7253991,-0.44227597,-0.33095136,0.069284715,-0.072673656,-0.91651505,1.3422774,-1.2348228,1.1201953,-1.5144547,-0.090683885,-0.5577508,-0.4058371,1.5926791,0.65605915,-0.17679742,-1.0052663,-0.04385317,-0.6278623,1.1032641,0.46087465,0.9272805,0.31757244,1.5467433,0.7735657,-0.86721295,-1.1549121,1.0137333,-0.71519226,-1.5740391,0.6920808,-1.0127255,0.38448825,1.8492898,0.24649203,1.0896856,-0.52332664,0.37806275,1.2724844,-0.86264,-0.62996835,1.6452119,-0.30645737,1.5721201,1.3660771,0.63621825,1.381188
MMRF_1269,0.9063601,0.74228096,0.97581434,1.2072033,-0.7745554,-0.19724149,0.37837613,0.9279105,-0.946644,0.47937852,-0.23313153,-0.2600877,1.843171,-2.0841436,-0.1947316,-0.42887145,0.508851,-1.4809599,0.74461985,0.020259343,0.004384119,1.1562374,0.8943676,0.53573084,1.2276791,0.040007092,-0.93658143,-1.3830086,1.5547254,-2.2931938,0.12102766,0.041073322,-2.043186,0.20872444,-0.56014526,-0.15678789,1.22151,-1.1090058,0.017259715,-0.35559747,0.96809936,-0.64489895,-0.8071243,1.2612796,-0.9349913,-0.96084535,0.3060563,0.5802801,0.782788,-0.80825853,-0.5015686,0.20690323,0.89956367,-1.4889429,-0.4369124,-0.880122,0.7153017,-0.11952842,-0.89704823,1.4545956,-1.3106273,-0.8425648,1.4445106,0.5794894,0.661859,-0.61570674,0.4254073,-0.4254748,0.5514025,0.6133539,0.36050093,0.6640032,-2.0676298,-0.4229735,0.16758572,-1.23732,-0.2087502,0.48644677,1.0271811,1.633969,1.8098654,-0.93579984,0.059455283,1.6125695,0.02373232,-0.19762945,1.7231354,1.5832343,1.4116689,-0.8271535,1.8653555,1.1962,1.098368,-1.059834,0.48480806,-1.0513331,-0.9115398,-1.330038,-0.9205291,1.0155355,-1.004621,-1.4269695,1.9799111,0.53117657,-1.6150057,0.038208745,-0.27726868,0.26238677,-0.6828507,-0.78943515,0.31284818,0.6583199,0.68083966,0.22941288,-1.7284906,-0.13176395,-0.9524623,-1.2277539,0.38522163,-2.023292,1.3571143,-0.3183137,0.17116354,0.87753093,-0.46258748,-1.8985286,-0.3722772,0.2651082
MMRF_1251,-0.2778299,1.3208828,-0.061326385,0.93665284,-1.5611126,0.80279994,1.4454786,-0.43972945,-1.1477433,1.9547275,-0.7892236,0.50950235,-0.9022492,0.1926668,-0.058040313,2.5952685,-0.012577148,0.32035735,1.2318622,0.25738573,-0.21366665,0.39330953,-1.4944186,0.7319987,0.035468716,0.30889606,0.123232126,-0.16276307,1.1753008,0.3726492,0.85041213,1.3387889,1.4020566,-0.2386959,0.47858608,-1.5652344,2.1053162,0.24241462,-0.38579088,-2.6418514,-0.96230966,-0.20714305,-0.42773485,-0.07796022,-0.5217292,-0.7264355,0.24669567,0.42603672,0.69507396,-1.3125405,-0.5075533,0.5821791,1.5205679,-0.5417993,0.24944493,0.7294916,0.06252022,-1.2591453,0.5928115,0.0053360946,0.84590465,0.56777596,1.3016577,0.7438176,0.07429449,0.089965716,-0.90939635,-0.66929835,-0.76792604,-1.6993095,-1.3229868,1.1742681,-1.299909,0.7792623,0.5446883,-0.5460632,0.18742985,0.5734066,-1.6663764,-0.74167097,1.4046956,-0.762447,0.3517943,0.310263,0.05706122,-1.3241159,0.9174201,-1.0513959,1.5356269,-0.99625045,0.66314703,0.94065785,1.0460622,-1.2935416,-2.0978303,-0.15264103,-1.488258,-1.2015154,-0.6504785,0.9700208,-0.23037487,-1.6905634,0.28244123,0.42238888,-0.6367914,-0.68786216,1.2817842,0.4308813,-1.0250503,-0.6861777,2.34477,-0.20808248,-0.12312825,0.7445644,-1.1622808,-2.604323,-0.87735957,-0.30340257,-1.7032784,0.22585496,1.0517874,1.1108621,0.3297053,-0.108909205,1.2142537,0.18455225,-0.27362686,0.5515957
MMRF_1328,1.5307184,-0.5308173,-0.150217,1.7520946,-1.3039534,-0.015755452,-0.47084957,-0.9591805,0.52466273,0.07807875,-1.6451625,-0.3447101,0.36490998,0.039079364,-0.0065074153,-0.66793615,-0.49674466,1.2740513,1.3825825,0.17734091,0.97281617,-1.0339724,0.42449984,-0.79825616,1.3178817,-0.61619514,-0.83683413,-1.2096679,-1.4920065,1.1819047,-0.25667444,0.25288817,-1.5627062,0.82507944,1.1211268,0.63744766,0.21670216,0.30963266,1.7768679,0.609863,1.1086507,0.8545953,-0.79115874,-0.1963367,-0.08744077,-0.07272401,-3.136525,0.3970019,0.2561055,-0.9860948,-0.63153726,-0.10268489,-0.71737975,-2.3399107,-0.77699465,1.0825245,-1.2369992,0.91839707,-0.12797575,0.20122164,-0.034002926,0.5937725,1.2566468,-0.89459604,0.99923414,-0.95390683,0.3697229,0.4790974,-0.35583982,-1.2384858,0.24538387,1.2019758,0.05833588,1.5445896,-0.29135582,-0.3405937,-0.4063296,-0.2659023,-0.94753534,1.6162167,1.1336199,-0.51967657,0.23600684,-0.8159044,0.74509275,-0.71320075,-1.1217431,1.8780936,-1.7026173,0.30258635,0.36537987,1.3795683,-0.24810545,-0.10865966,1.7100905,0.07692766,-1.6183273,0.7093658,-0.6276895,-2.5410035,0.100131236,-0.22715919,0.13399278,-1.1374527,-0.98368335,0.40024415,0.4467634,0.20314331,-0.5359125,-1.8356445,2.0471098,1.2542843,1.6434553,-0.40669248,-0.6133712,0.4129665,-0.78739864,-0.09676236,-0.45431536,-0.85459065,0.04826302,1.3766127,1.2353199,0.6018553,0.039766893,-1.1247439,-0.32774794,2.3405986
MMRF_1171,-1.1117234,0.014587643,0.1378599,0.14892744,1.459043,0.32974383,1.0170926,-1.5927981,-0.11202892,-0.0818185,-0.74296963,1.7710203,-0.6072508,0.6791253,0.6944171,1.407275,-0.41765878,-0.026026506,-1.5249807,1.0439221,-1.0367601,0.18479434,-0.31908962,-1.6434458,0.09359583,0.65317005,1.8823001,0.9718393,0.17575169,-0.1448242,0.637819,0.9435811,0.9942148,-2.23092,-0.37863463,-0.54031223,-0.6213254,0.028413914,-1.1490637,-0.04552976,-0.4534918,-0.6550924,0.9202485,0.69965076,1.2205138,-0.2673716,1.5213505,0.1634636,-1.1170418,0.4355174,-0.36966395,1.02598,-0.67500293,0.96973366,1.449761,0.22686556,-0.23103313,0.064623326,1.0757798,-2.048337,0.46978787,0.12902209,-1.2906009,0.5199473,-0.9789658,1.2439405,0.63021666,-1.3818109,-0.13720247,-1.5809813,0.17948121,0.6609564,0.8353911,0.8829081,0.43288895,1.451959,-0.6734394,-0.4753871,-0.37477395,-1.51217,-2.3108606,1.2678889,0.46480727,-0.041611686,-0.68079156,-0.34158435,0.35578215,-1.5457177,-1.0706506,0.7155419,-2.0888045,-0.04139842,-0.3603328,0.356842,-1.5957869,0.45906532,1.5747739,0.13405862,0.6269501,0.70588374,-1.0184851,1.5804235,-0.080172405,-1.32019,0.655912,1.4051964,-0.1229865,-0.37147024,-0.93126076,1.3066863,0.7909484,-1.2128171,-2.881473,0.27790084,-0.033984162,-0.62813604,1.9442515,-0.23291074,-1.237262,1.457664,-0.44033006,0.23615542,-1.498933,-0.22154552,0.9479887,1.4816134,0.49095818,-0.7777875
MMRF_1354,-0.0577275,-0.537564,-0.9127242,-0.39743727,-1.2670362,0.6911025,0.053773478,0.069818586,1.4161713,-0.38354388,-0.31153378,0.7913339,0.7375597,-0.042128727,0.04962136,-0.330074,0.5649686,1.3908508,0.9003362,-1.902186,1.7524816,-2.4770963,0.25520453,-1.0308061,1.555533,-1.2864857,0.75598484,0.26670197,-1.544115,1.7200288,-0.20975605,-1.5061433,0.4818444,1.0595517,0.35924685,0.91972494,-0.23637158,-0.8664535,2.066707,0.92244476,1.0837052,-0.4764778,-0.88919485,-0.20414391,-1.4101112,0.25917754,0.30397403,0.7842913,0.37413344,-0.7087052,-1.5579479,1.1892248,-2.2734237,0.52056193,-0.5449828,0.8564469,-0.17618953,0.46307716,-0.8983339,1.311526,-0.9765137,0.64711964,-1.0426629,-0.27232662,-1.2354136,-0.4819281,0.39384723,1.4480155,-0.07925545,-0.9935176,0.80208486,0.63272905,0.23058389,1.8779504,0.9614998,-1.0908377,-0.24518369,-0.59707,-0.9027305,1.1431804,0.6042834,-0.46127853,-1.1905203,-0.89874023,0.92597324,1.2756319,0.45170325,-0.25569072,0.8434591,2.2697377,1.5266244,1.2669587,-0.41836524,-0.6826947,0.4276961,0.6749507,-0.8302161,1.0542693,-0.48235494,-1.8095233,-0.6636058,-0.8932285,-0.73222715,-1.4408906,-2.359577,1.8739572,0.34245023,0.25116304,-0.7104095,-0.7750658,0.1930942,0.22934256,-0.8063806,0.10187147,0.5615345,-0.05766336,1.1377044,1.0693654,-1.6391659,-0.5781516,-0.97401696,0.17695412,1.3809593,0.16444789,-1.2110401,0.6265277,-0.72961825,-0.44045404
MMRF_1344,0.38908786,-1.1649556,1.0233142,0.4590049,0.18678327,-1.2792528,0.4877247,0.5188304,0.13619938,0.11549648,-0.06190963,0.20791765,1.4185482,-1.4165034,-0.7926715,-0.47407848,-0.0027546566,-0.79182667,0.19242093,-1.3289161,-0.642189,2.6397982,0.57059646,0.97102004,0.061689902,-0.39868027,-0.1857548,-0.49871004,-0.47915977,0.44643828,0.3908326,-0.14178978,-1.6777349,-0.11399779,-0.600833,-0.06755693,0.47002667,-1.7012378,0.5902421,-2.804744,0.9708231,-0.15344502,-0.3288008,-0.48546696,0.062332664,0.4095847,-1.5078629,-0.49999845,-0.73249,0.71592283,1.7087296,-1.7843502,0.2043611,0.626537,0.19193295,1.0576619,0.56491005,0.39407456,-0.18985543,1.5498552,-0.12158863,-1.0945381,0.51583606,-0.728373,-0.61974376,0.2889174,-1.4038148,1.0216652,-1.9879911,1.3607949,-0.8721203,1.3037032,-1.9806236,-1.7644788,-0.96234804,-1.3493922,1.5091634,-1.3497189,0.97140664,0.39610183,0.347293,0.19872516,0.624282,0.47713077,0.7160305,0.8135135,1.343259,1.1748743,1.2113647,0.5369447,1.7551069,-0.006081895,0.5204975,-0.41026482,1.2458447,-0.23651375,-0.6198671,-1.1179318,-0.15763767,1.1592177,1.9162539,-0.011155856,1.463322,1.2267975,-0.50702596,-0.17834699,0.29047504,1.1297702,1.4109693,-0.7836317,0.015432255,0.17146146,-0.87822145,-1.964671,-0.66185457,1.0027634,-2.1845615,0.2621174,0.2400718,-0.46296886,0.7970715,-1.4721018,1.0437613,-2.0233822,-0.69285214,-0.19200605,0.61837876,0.24395813
