patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1231,-0.523949,-1.862606,1.4977717,-0.63943136,-0.983333,-0.04104083,0.16655637,0.89827967,-1.2730893,0.96867514,0.57667273,0.6875827,-0.23199955,1.3982298,-0.17991273,0.3028569,-0.10030433,-0.35140213,1.3077513,0.2923798,-0.561628,0.40709162,-0.6040902,1.5994062,-1.3949544,0.88896894,-1.050404,0.26677522,0.6552826,1.1391332,-0.24433431,-0.9553938,0.19868982,0.19474055,-1.6900707,1.1117947,-1.5844996,1.4104177,0.27221015,-0.1811368,-1.4718015,0.24811257,0.18584223,2.047238,0.7113114,1.2512153,-1.6314031,0.5357995,0.3590165,-1.5731592,-0.7923074,-0.86954623,0.35461715,0.36587265,0.07409432,0.8600066,-0.038490772,-0.48024338,-0.66582096,0.30379122,-0.9411273,1.1506763,1.4163904,-0.27066547,1.4015458,0.18884766,-1.3711998,-0.9123499,-1.0466691,-0.42491823,-0.12567542,0.5323545,1.8192071,-1.2338206,-1.3725969,-1.5906274,-0.66507643,0.29135305,-0.5150748,1.5542611,-0.2522165,1.0327588,-0.8928545,1.5818783,-1.602117,-0.8652873,1.4610009,0.7322,0.8389595,-0.059443504,-2.1728942,-1.0628278,-0.47623858,-0.348045,-0.5476157,0.7002385,0.9372636,-0.73621243,0.58997506,0.24961859,0.32187495,1.6236333,1.4111313,-0.17410353,-0.83221686,-0.2723733,2.3584285,-1.7674934,0.9346142,-0.8852381,-0.647765,-0.27960384,-1.401589,-0.060610805,-0.13869368,1.9801078,-0.38760656,-1.4813132,1.5113584,0.42304417,-0.2691179,-0.46846682,-1.3482987,0.18990977,-0.5246981,-0.28521907,2.112733,-0.11412699
MMRF_1032,1.0362282,-0.9745802,1.1380656,0.43604562,-0.23489802,0.36877704,-0.01354735,0.9344614,0.20615417,0.09370975,0.9768316,0.7266545,1.8519082,0.74759835,0.02818973,-0.03382843,0.024546977,-0.26770324,-0.9405442,2.1295817,-1.2954926,0.58850473,-0.7895772,-0.41868806,0.42575753,-1.5636121,-1.4299049,1.1197222,-0.06824186,-0.7813772,-0.0910632,0.8307279,0.44091523,1.0584806,-0.6675082,-0.46153086,0.5126406,-0.76946586,-0.32754707,0.30530205,1.3460207,0.67689764,0.67664015,-0.29159445,-1.1495012,0.84110296,-0.4672498,-1.9793267,1.0095804,-0.036416963,-0.6300162,0.93905,-1.9741408,0.331802,0.15765595,1.0632108,-1.1992944,0.9336913,-1.3224465,-0.5528419,1.5466478,-1.487617,0.84265625,1.523719,-2.0931237,-0.046866473,-1.3156239,-0.5443296,1.1199641,-1.4906784,-0.29126406,0.7383098,2.408625,-0.25145966,-0.5774296,-0.7905938,-1.2874051,-0.38708833,0.9010292,1.2980863,2.1974027,-0.5823364,-0.19907634,0.6071211,0.73907566,-0.5256478,-1.1236743,-1.1215243,1.2550551,1.8600736,-0.3545229,1.194951,-0.62849605,-0.10397492,-0.062019303,-2.2988765,-1.896976,1.8102616,1.503853,-0.0493864,-0.07014247,-0.39641485,-1.2043447,0.0477503,0.17271191,1.206993,-0.037033647,0.653617,-0.5017531,-1.9814774,-0.7112239,-0.45540974,-0.8778408,-0.16520725,1.007395,0.45235753,-1.704104,0.06820517,-0.53856933,0.675495,-1.0682864,0.874632,1.0842699,-1.0611691,-0.21449964,-0.28006315,-0.7111982,0.56529707
MMRF_1327,0.43804285,0.59376705,1.003453,0.046786163,0.010771581,-0.7035594,-0.37855008,-0.012072789,-0.34199914,1.2634119,1.2969997,0.27749845,-0.04800568,2.410845,1.470236,1.3569809,-0.058927223,1.0878476,-0.08312292,0.87972057,-1.3055931,1.1719849,-0.29443607,1.1485382,1.210356,-0.06427569,-1.3374352,1.189103,-0.5427783,0.6501429,-0.91556555,-1.1822294,1.7100009,-0.5515654,0.82487327,0.27253804,2.267139,-1.4767516,2.166158,0.9006402,-1.8270023,0.63881254,0.016845241,-0.77009684,1.7575213,0.9075236,-0.18797618,-2.111663,-1.3130578,-0.5193313,-0.3790701,0.65896577,-0.5026478,0.47022033,-0.41019744,0.6346771,-0.49334612,-0.7384596,-0.06476019,-2.4804611,0.18188065,-1.0436913,-0.16385101,0.9025431,-0.32259855,1.61457,0.18299973,0.06532204,1.2256589,-0.9336814,-0.67278135,0.25757825,1.2383438,-0.7047602,0.15338042,0.21868819,-0.59374803,0.68227416,-0.8592249,0.23411757,-1.9711162,0.23781027,0.4379024,-0.5297914,1.2264504,-0.018768782,0.74200153,-0.282151,1.5471789,1.3103191,0.23691972,0.9836875,-0.7084303,-0.004696247,-0.5541609,-0.59839946,-0.73605186,0.68853086,0.78458875,-0.746626,0.2367366,-0.9193384,-1.4278096,-2.9822817,-0.7995285,0.9152382,-0.30771202,0.5274945,0.67449313,-1.1681116,0.9135366,0.20102583,0.42006743,0.49526253,0.79792064,-0.587296,-2.5594687,-0.5703956,-1.1333045,0.19940358,-0.75890845,-0.40316442,-0.89727074,-1.7868074,-0.99690354,-0.9919446,-0.19287884,-0.22826539
MMRF_1210,-0.11286058,-0.43756267,0.8583985,2.0473883,0.60875887,-0.21543953,0.8119698,1.6451818,-1.4293985,-0.33405623,1.1311448,0.66786516,1.5019274,0.2138794,-1.8089774,-0.45721394,-0.39422613,-0.7407898,-0.63029283,1.3108248,-0.65851116,-0.7126318,-0.21807307,-1.6777282,0.10904771,-1.4722815,0.15125082,1.3568285,0.5410337,0.117188826,-0.9951465,1.1404712,0.52639806,0.29619533,1.5342063,1.444855,1.7693135,-0.38075122,-0.8417915,-1.4567881,1.0065087,-1.6431041,0.63423216,-0.2803002,-0.7633735,0.6610382,-0.62248564,-0.77281225,1.1486226,0.17388362,0.15701199,0.5370085,-0.23215768,0.0799321,-0.33996525,-1.023159,-0.56905293,-0.26425967,-0.012982808,1.4475343,0.98448163,-0.46098834,-0.95909756,-0.8948608,-1.6949811,0.33882755,-1.4304755,0.05651404,1.3444278,-1.0763558,-0.82675415,0.3619714,0.0075966073,-0.9989749,0.0601461,1.4062979,-0.43686214,-0.7390009,1.99424,-0.085216306,-0.36178714,1.2298688,1.0611339,1.7830999,0.76308477,0.30750573,0.82412964,-0.6492002,1.32707,1.0255659,0.042609584,1.2939475,-2.1469924,-0.08414407,-1.6281894,-1.3830812,-0.6162029,0.9119477,-0.3384573,-1.8015057,-0.8691382,0.18483566,-1.9041945,0.059209567,1.1611543,1.4603049,-1.3225819,0.6969567,0.816335,-1.6256765,-1.2219447,0.110050134,-1.2624985,-1.1715456,1.3737073,0.7327225,0.8533922,-0.7974408,0.12609312,0.47720104,-0.17341849,-1.1319737,1.5158349,-0.13653405,-0.6824909,0.47264528,0.88365036,-1.1764373
MMRF_1269,-0.9394065,-1.5029966,2.0183537,-0.17317261,-0.2213894,0.2070483,1.1279017,0.089339405,0.45613894,-1.038946,1.9233032,1.3493956,-0.2866579,0.73106873,-0.7390194,0.72134554,0.28857073,-1.0904262,-0.030751614,1.6417812,-0.63591886,0.86273456,0.07826043,1.208048,-1.8856952,1.0426362,-0.80925715,-0.59177727,0.0688483,-0.15339245,1.3976632,-1.8783495,0.45923263,-0.2952875,-1.8543469,1.143508,-2.4347749,0.75350803,-0.16027473,-0.61423695,-1.4336665,0.17939666,0.01606005,2.0333405,1.4621766,0.2759121,-0.39909175,1.6874003,-1.1826361,-2.1243722,-1.0831729,-0.32146838,1.2931074,0.054618254,-0.9471527,-0.08765026,0.14422569,-0.80508584,-0.5946962,-0.44835836,0.14609788,0.38821423,0.71482384,0.041970838,0.6703837,0.47231483,-0.6701174,-0.6259458,-0.74414754,-1.2118448,-0.101184085,-0.04395038,1.2309836,-1.2804713,-0.097607985,-0.5850934,-0.67746216,0.37062794,-0.08994323,1.0661438,0.34913126,0.5446339,-1.6054318,1.6099272,-0.9010423,0.08290524,0.37841493,-0.31937456,-0.08755599,0.3756658,-0.9861608,-1.3906175,-0.8743066,-0.16288179,0.7385949,0.188474,0.7446384,-0.68568236,0.18916945,-1.1612691,0.79142034,1.138389,2.0934265,0.3368927,-1.8923792,0.34452572,1.6319937,-1.6752487,1.857172,-1.5919956,0.025462141,0.6666492,-1.49725,0.27428323,-0.43158022,1.7164673,0.08820422,-1.3602123,0.3594993,0.8711925,0.6285507,1.0739672,-1.3653805,-0.41037387,-0.21551952,0.8389609,1.2891434,0.5652139
MMRF_1251,-0.16459855,0.8065703,-0.1795741,-1.2604215,-0.40680927,1.242259,-1.030046,-1.8515335,-1.5271786,-1.6520475,0.49976933,0.35480937,-0.7095563,1.334712,-0.5004461,-0.45201543,-0.40396747,-0.75999886,-2.1244628,1.023512,-0.5500255,0.33336493,-0.456655,0.33132714,-0.15864573,1.7201505,-1.7595248,-0.8738888,-1.9850425,-1.4423442,1.0280887,-1.5520055,-0.8796031,-0.116355576,-0.09567639,-1.7666106,-0.68882453,1.1056354,0.97645295,1.3927263,-0.5877172,0.25278693,0.73614955,0.7699385,1.2741796,0.41029367,-0.6887659,1.3869567,-2.144321,-0.26753533,-0.5952489,-0.14754692,-0.016749755,1.7240647,-0.36569947,-0.6112631,2.1740544,-0.18044399,1.0396707,-1.9587327,0.86333436,1.9904368,0.041346353,0.7812848,0.7122965,-0.19419695,1.3430701,0.499591,-0.38822865,0.60519665,0.0011359977,0.43156955,0.020158444,-0.26956758,1.0106769,-0.04499554,1.489783,-0.4185011,-1.7486116,-0.3012219,-1.6598077,-0.37459207,0.958177,0.5409473,0.90386426,0.377873,0.42644316,-0.20617115,-0.7443754,0.8440486,0.9055783,-0.3768059,-0.91592175,2.1804142,0.76709557,1.1534295,0.0960822,0.032905426,-1.2027458,0.9393444,0.06304311,0.27201107,1.2062641,-0.14065802,-0.7761088,-0.33851996,0.4962682,-1.3402528,-0.7485516,1.3626486,0.20836082,-0.37555137,-0.62388045,1.7513714,-1.4587226,-0.443589,0.41108397,-0.8454683,-0.82488275,-1.846868,1.6561581,-0.043980733,0.50596446,0.7871549,-0.18515489,-0.16090368,0.7356768,0.62999594
MMRF_1328,-0.33237654,-0.6445019,-1.2578497,1.1031247,-1.9297636,1.9311503,0.88706344,0.64498097,0.06282848,0.64980006,-0.40626177,0.100479595,0.9214737,-1.9759055,-1.5601131,2.0618265,-1.8882214,-0.98704785,0.55603653,-1.2745727,-1.714565,-0.4404596,-1.2215332,1.3117619,-1.906379,0.32454374,1.5718303,-0.17585172,0.6060877,-1.405388,0.48049906,-0.3433083,-0.2780806,-1.6034272,0.7555312,2.1437962,0.9497596,1.5179036,1.7301269,0.49088785,0.026778854,0.16673712,-1.0737095,1.0013589,-0.86739594,0.18873687,0.6497252,0.060593303,0.4639747,0.004507249,1.3570257,-2.36403,-0.28068036,0.24518815,-0.3964294,-0.35520884,1.2888538,-1.3719559,0.046412267,0.69841176,-0.31156585,1.135986,-1.6409968,-1.0361744,1.0968846,0.37840113,-1.440499,0.12728834,-0.40992087,0.71874857,0.27411804,-0.25674614,-0.68993235,0.6261302,-0.10671142,-0.33778027,1.0473143,0.8502022,1.0268244,-0.75377834,0.32627818,-0.55491585,0.7740902,1.0464476,-0.48865682,0.67510754,0.36034784,-0.5961369,0.8971141,-0.5870403,1.4991819,0.23357153,0.4688721,1.0505505,-0.937558,0.9166958,0.942603,-2.0006387,-1.611056,0.68902457,0.5270623,0.35709402,1.3265681,0.57168347,-0.6375927,0.116718814,-2.4370337,0.7592438,0.22369552,-0.68631244,-0.63229215,0.5432805,-1.337265,-0.17332631,1.0646142,-0.3368053,0.22680412,-0.9453101,0.023504801,-0.6996967,0.33968133,0.6955926,0.86432827,-0.19821027,-1.6387379,-0.52480495,-0.8899817,1.1708322
MMRF_1171,-0.97205275,1.372088,-0.70270205,0.17546807,-0.34867084,0.7508711,-1.4282427,-0.27060005,0.08760537,-0.5772313,-2.2895641,-1.4462432,-0.20305936,0.26738942,0.1307962,-2.1351464,0.092462316,-0.8284451,-0.26250342,0.30831486,0.7617234,-1.2822149,-1.7397451,-0.67181176,0.49766403,-0.10492668,1.0866358,0.12941521,-0.18932545,0.21307243,-0.89642173,0.48884335,-0.14432155,0.8789597,0.38815925,-3.2821083,0.06560031,-0.4042177,-0.08418418,-0.47520483,1.1830939,-0.28741357,1.213566,-0.057444245,0.077781,0.55170995,0.31047216,0.9939267,1.5971365,1.1725811,0.27317587,2.0037801,-0.3727028,0.5983681,1.3235793,0.5585551,-0.23197992,2.1375864,-0.29054487,1.1915619,-0.5349123,1.1725938,0.15831503,-1.5941012,-1.815694,0.9655054,0.12675053,-0.14598757,-0.058811538,1.4827061,0.9841934,2.1502655,-0.9624451,-0.80962646,0.57209426,0.33910894,0.24968575,0.84607065,-0.79804844,-0.09010826,-1.7930481,0.47470352,1.6490092,0.43137738,0.14230274,0.33774048,-1.4216213,0.9574639,0.25300258,0.4455585,0.3280625,-1.0394945,0.7075149,0.08320638,0.018596366,0.0064147618,-0.67712134,-1.3982042,-0.69115406,-0.16883405,-2.0166407,0.6389112,-0.6500091,0.11264514,0.9538542,0.68675244,-0.47421846,-1.657955,-1.7344283,1.3605728,0.5111433,-1.8271341,0.34528726,-0.53024054,-1.1924253,0.60275984,-0.45014808,-0.50748414,0.3821028,-0.24661759,0.31783786,-0.3730287,1.9525442,1.8164765,1.0966208,-0.2568357,0.9016956,-1.5158336
MMRF_1354,0.270885,1.1611383,-1.3336424,-0.8408125,0.8390053,-1.906582,0.61151433,-0.32449505,-0.20024729,-0.4803218,-1.0524778,1.707218,-2.702153,-0.8120524,1.7868451,-1.8499486,0.9994097,0.30712888,-0.025204716,-1.1130387,0.96538055,-1.0815289,1.3115221,-0.7271572,-0.6758075,0.22708838,-0.2880967,0.7646992,0.52646446,0.08813582,-0.48153067,2.1983507,-0.41062474,0.90646416,1.5441175,0.46377084,-0.36063913,-0.9877833,-0.023722129,-0.49699283,-0.18937796,-2.1930678,-0.5327277,-0.20232677,-0.29979426,-1.0150007,0.659663,1.8771414,0.7737527,0.2548625,1.1132236,0.44989622,0.018223342,0.43309757,-0.34698793,-0.2274161,0.34721324,0.81404686,0.3458526,1.5200293,0.2484969,-0.7658785,-1.6320375,-0.8163512,0.5738199,-1.559903,1.8551365,-0.43706053,-0.58544075,-0.31175205,-0.7622143,0.04747497,-1.5996714,0.5713314,1.6122166,1.3362073,0.42984125,-0.9416168,1.5066935,-0.1860379,-0.16743115,-0.10375692,-0.71758145,-0.70358753,-0.6625211,-0.24984248,0.7867777,-0.9345406,-0.6103542,-0.67562336,-1.3571628,0.6479474,0.6995846,-1.0951353,0.37999913,0.71039754,-0.60541046,1.8175937,-0.059424818,-1.0347928,-1.983642,-0.91367406,-0.34836555,2.0424936,0.09958062,-0.21267723,0.12935764,0.40912777,0.22903666,1.1946527,-0.02532769,0.3971742,1.9880028,1.1132284,-0.4434604,-1.4189609,1.2937089,-0.46806768,1.2476647,0.3576419,-1.2201301,-0.9860507,0.6161088,0.631974,1.7279133,-0.7357047,-1.3231902,-0.04537425
MMRF_1344,0.8299885,0.82517093,0.74179405,0.08629537,1.4736574,-1.4030303,1.1191357,2.1029682,0.5636752,-0.36530867,1.0692079,1.6085991,-0.1503226,0.31524602,0.23096663,-1.0373222,-0.10442649,-0.8060467,0.4617537,1.4283535,0.4775283,-1.0641481,-0.72086906,-1.509858,0.09826477,0.36042953,-0.44609523,0.21650828,0.45796856,-0.8983124,-0.75126094,1.2063481,0.118739724,0.7943676,1.9353818,1.8736628,1.1165301,-0.7608638,0.4551011,-1.6931591,-0.8895573,-1.2713463,0.28070682,-1.647017,-0.2906252,0.10853608,-0.46361738,0.78564376,1.4480922,1.0575869,0.25678876,0.3685336,0.0020200042,0.99147946,-0.97849333,-0.22689822,-1.9612628,-0.4242997,0.3686446,1.8868928,1.2207476,0.766978,-0.45993415,-1.2016814,-0.1691706,-0.23611856,0.6623621,-0.6660176,0.31417477,-1.6255362,-1.348843,-0.6566919,-0.21223748,-0.55205756,0.12667173,0.34768683,-1.3503594,-1.086994,2.820124,-0.5302453,0.082922965,1.0327762,-0.5705546,0.63235754,0.41127676,-1.2293049,1.4083623,-0.27394846,0.844141,-1.1696012,-0.96831757,0.959851,-2.0233207,-0.09303938,-1.5168658,-0.43197173,0.19516373,1.07036,0.012171166,-2.4848504,-0.378021,0.544883,-1.3127755,1.4730247,0.88177574,0.17898795,-0.42640698,-0.082259625,1.7642032,0.085501455,-0.05856793,1.1401229,0.22210418,-1.500948,-0.28049237,0.088980414,2.1240718,-0.89998317,-0.27718264,0.21885279,-0.36347124,-1.8332487,-0.036911372,-0.7260146,-0.7256963,0.053676657,-0.42083132,-1.0327326
