patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1231,0,1
MMRF_1032,3,11
MMRF_1327,1,6
MMRF_1210,-1,5
MMRF_1269,0,7
MMRF_1251,8,10
MMRF_1328,8,4
MMRF_1171,3,8
MMRF_1354,6,2
MMRF_1344,2,5
MMRF_1403,-1,4
MMRF_1408,7,8
MMRF_1338,0,1
MMRF_1342,3,9
MMRF_1352,0,1
MMRF_1380,7,8
MMRF_1389,7,8
MMRF_1388,1,6
MMRF_1395,3,5
MMRF_1391,8,10
MMRF_1359,8,10
MMRF_1267,8,6
MMRF_1274,5,0
MMRF_1037,-1,9
MMRF_1033,3,11
MMRF_1031,-1,11
MMRF_1068,-1,2
MMRF_1078,6,2
MMRF_1086,7,8
MMRF_1082,0,10
MMRF_1092,3,5
MMRF_1325,0,1
MMRF_1364,3,9
MMRF_1383,7,8
MMRF_1377,1,7
MMRF_1360,3,9
MMRF_1371,-1,3
MMRF_1089,2,9
MMRF_1365,0,1
MMRF_1356,-1,4
MMRF_1270,-1,8
MMRF_1323,-1,3
MMRF_1180,8,4
MMRF_1188,7,8
MMRF_1300,-1,6
MMRF_1331,-1,3
MMRF_1185,0,1
MMRF_1348,7,3
MMRF_1284,3,9
MMRF_1202,8,10
MMRF_1466,6,2
MMRF_1446,0,7
MMRF_1447,7,8
MMRF_1445,1,7
MMRF_1433,8,10
MMRF_1434,0,1
MMRF_1436,3,11
MMRF_1424,1,8
MMRF_1425,-1,9
MMRF_1439,0,7
MMRF_1450,5,0
MMRF_1451,1,6
MMRF_1454,-1,4
MMRF_1460,3,11
MMRF_1461,8,10
MMRF_1324,8,6
MMRF_1392,5,0
MMRF_1413,7,8
MMRF_1393,3,11
MMRF_1148,5,0
MMRF_1349,8,10
MMRF_1432,8,6
MMRF_1293,6,2
MMRF_1216,8,10
MMRF_1178,8,10
MMRF_1401,0,11
MMRF_1489,6,2
MMRF_1318,8,6
MMRF_1361,8,6
MMRF_1021,8,6
MMRF_1030,-1,11
MMRF_1485,-1,0
MMRF_1491,7,8
MMRF_1029,3,11
MMRF_1502,-1,3
MMRF_1358,-1,9
MMRF_1108,3,11
MMRF_1164,8,4
MMRF_1250,5,0
MMRF_1453,-1,6
MMRF_1462,8,6
MMRF_1501,7,2
MMRF_1499,3,9
MMRF_1497,8,6
MMRF_1484,0,1
MMRF_1519,1,6
MMRF_1516,0,1
MMRF_1511,-1,2
MMRF_1510,6,2
MMRF_1506,1,8
MMRF_1309,-1,0
MMRF_1045,3,11
MMRF_1048,8,10
MMRF_1098,0,1
MMRF_1167,7,8
MMRF_1286,0,1
MMRF_1538,5,5
MMRF_1556,0,1
MMRF_1522,6,2
MMRF_1531,6,2
MMRF_1534,0,7
MMRF_1539,0,1
MMRF_1540,0,1
MMRF_1542,0,7
MMRF_1550,6,2
MMRF_1560,8,10
MMRF_1570,3,11
MMRF_1573,6,2
MMRF_1572,7,8
MMRF_1574,3,5
MMRF_1577,6,2
MMRF_1579,-1,11
MMRF_1580,0,7
MMRF_1583,7,8
MMRF_1586,8,4
MMRF_1587,-1,3
MMRF_1589,-1,11
MMRF_1595,1,6
MMRF_1593,7,8
MMRF_1596,3,9
MMRF_1603,2,6
MMRF_1605,1,7
MMRF_1543,7,8
MMRF_1598,0,7
MMRF_1597,3,11
MMRF_1613,8,6
MMRF_1614,3,5
MMRF_1617,0,7
MMRF_1618,8,4
MMRF_1621,-1,8
MMRF_1625,-1,4
MMRF_1634,8,6
MMRF_1512,-1,3
MMRF_1624,4,3
MMRF_1627,8,6
MMRF_1630,8,10
MMRF_1633,3,5
MMRF_1637,7,3
MMRF_1639,5,0
MMRF_1640,7,8
MMRF_1641,3,9
MMRF_1643,3,5
